timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1658376088.367465,121.0,505.0,80.0,819.0,582.0,933.0
1658376088.4674778,121.0,514.0,80.0,797.0,546.0,934.0
1658376088.567553,121.0,523.0,80.0,774.0,512.0,933.0
1658376088.66744,121.0,534.0,79.0,752.0,481.0,932.0
1658376088.7675471,121.0,543.0,78.0,728.0,450.0,934.0
1658376088.8674512,121.0,554.0,78.0,704.0,419.0,935.0
1658376088.9675605,121.0,565.0,76.0,681.0,386.0,935.0
1658376089.0674615,121.0,574.0,77.0,658.0,356.0,935.0
1658376089.1676645,121.0,584.0,74.0,635.0,323.0,936.0
1658376089.267422,117.0,592.0,75.0,617.0,300.0,936.0
1658376089.3673716,115.0,594.0,74.0,612.0,298.0,936.0
1658376089.4674785,111.0,594.0,74.0,612.0,298.0,936.0
1658376089.5674644,111.0,594.0,74.0,612.0,299.0,936.0
1658376089.6676302,111.0,595.0,74.0,612.0,298.0,936.0
1658376089.7674909,109.0,594.0,74.0,612.0,298.0,938.0
1658376089.8674726,109.0,595.0,74.0,612.0,300.0,936.0
1658376089.9674997,108.0,595.0,75.0,612.0,301.0,936.0
1658376090.0676606,108.0,594.0,74.0,612.0,299.0,937.0
1658376090.1675968,109.0,595.0,74.0,612.0,299.0,936.0
1658376090.2676985,109.0,595.0,74.0,612.0,298.0,936.0
1658376090.3681388,116.0,595.0,69.0,612.0,299.0,936.0
1658376090.4674733,139.0,595.0,76.0,612.0,298.0,936.0
1658376090.567494,177.0,595.0,78.0,612.0,298.0,936.0
1658376090.6675038,208.0,595.0,79.0,611.0,300.0,939.0
1658376090.7674496,232.0,595.0,81.0,611.0,299.0,936.0
1658376090.867499,260.0,594.0,82.0,611.0,303.0,937.0
1658376090.9676394,292.0,593.0,83.0,611.0,304.0,936.0
1658376091.067545,326.0,593.0,86.0,610.0,306.0,937.0
1658376091.1675875,361.0,593.0,87.0,609.0,306.0,937.0
1658376091.2674723,385.0,593.0,88.0,609.0,307.0,936.0
1658376091.3676095,390.0,594.0,89.0,609.0,308.0,937.0
1658376091.4673522,390.0,593.0,91.0,609.0,308.0,937.0
1658376091.567443,390.0,594.0,90.0,609.0,308.0,936.0
1658376091.6674623,392.0,593.0,90.0,609.0,308.0,936.0
1658376091.767356,392.0,593.0,90.0,609.0,308.0,937.0
1658376091.8674047,392.0,626.0,90.0,610.0,308.0,936.0
1658376091.9674096,392.0,594.0,90.0,609.0,308.0,937.0
1658376092.067426,391.0,594.0,90.0,609.0,308.0,937.0
1658376092.1674612,392.0,-32431.0,90.0,609.0,308.0,936.0
1658376092.2682502,392.0,593.0,90.0,608.0,311.0,929.0
1658376092.367363,395.0,592.0,94.0,607.0,316.0,895.0
1658376092.4673538,399.0,586.0,97.0,606.0,322.0,865.0
1658376092.567643,399.0,575.0,97.0,600.0,337.0,817.0
1658376092.667744,399.0,566.0,98.0,593.0,354.0,773.0
1658376092.7678213,399.0,556.0,98.0,586.0,368.0,731.0
1658376092.8675363,399.0,548.0,97.0,581.0,386.0,691.0
1658376092.9674878,399.0,538.0,99.0,574.0,402.0,642.0
1658376093.0674472,399.0,532.0,98.0,569.0,419.0,599.0
1658376093.1674414,399.0,522.0,98.0,563.0,432.0,558.0
1658376093.2674198,399.0,511.0,100.0,557.0,450.0,515.0
1658376093.3673956,399.0,508.0,98.0,553.0,453.0,506.0
1658376093.4674928,399.0,509.0,98.0,553.0,457.0,507.0
1658376093.5676975,398.0,508.0,98.0,553.0,453.0,506.0
1658376093.6675563,399.0,508.0,99.0,554.0,456.0,507.0
1658376093.767502,399.0,509.0,97.0,553.0,457.0,506.0
1658376093.8676198,399.0,509.0,98.0,554.0,457.0,506.0
1658376093.9675086,399.0,509.0,99.0,553.0,457.0,506.0
1658376094.0674744,399.0,509.0,98.0,553.0,457.0,506.0
1658376094.1674724,399.0,508.0,98.0,553.0,457.0,506.0
1658376094.267393,399.0,508.0,98.0,553.0,457.0,506.0
1658376094.3676875,399.0,509.0,98.0,553.0,457.0,507.0
1658376094.46762,399.0,508.0,97.0,557.0,457.0,506.0
1658376094.5674393,399.0,508.0,99.0,569.0,456.0,506.0
1658376094.6675384,399.0,508.0,94.0,578.0,457.0,507.0
1658376094.76751,399.0,509.0,99.0,588.0,458.0,506.0
1658376094.8674853,399.0,508.0,98.0,598.0,456.0,506.0
1658376094.9674966,399.0,508.0,97.0,607.0,456.0,507.0
1658376095.0674434,399.0,508.0,99.0,617.0,456.0,506.0
1658376095.1674557,399.0,508.0,100.0,623.0,459.0,506.0
1658376095.267451,399.0,508.0,98.0,635.0,457.0,506.0
1658376095.3675098,399.0,508.0,99.0,636.0,457.0,506.0
1658376095.4674468,399.0,508.0,99.0,636.0,455.0,506.0
1658376095.5674314,399.0,508.0,98.0,636.0,456.0,506.0
1658376095.6675134,399.0,508.0,98.0,636.0,456.0,507.0
1658376095.7674496,399.0,508.0,99.0,637.0,457.0,506.0
1658376095.8674736,399.0,508.0,100.0,637.0,456.0,506.0
1658376095.9675083,399.0,508.0,99.0,636.0,457.0,506.0
1658376096.0674455,399.0,508.0,99.0,636.0,456.0,507.0
1658376096.167482,399.0,508.0,98.0,636.0,457.0,506.0
1658376096.267457,399.0,509.0,99.0,636.0,454.0,506.0
1658376096.3672848,399.0,509.0,97.0,636.0,455.0,506.0
1658376096.4674134,390.0,507.0,99.0,636.0,444.0,506.0
1658376096.5674255,368.0,507.0,100.0,636.0,432.0,506.0
1658376096.6675909,328.0,507.0,99.0,636.0,422.0,506.0
1658376096.7675033,288.0,507.0,100.0,636.0,409.0,506.0
1658376096.8675005,250.0,507.0,100.0,636.0,398.0,506.0
1658376096.9676838,215.0,507.0,100.0,636.0,387.0,506.0
1658376097.0674932,173.0,507.0,99.0,636.0,376.0,506.0
1658376097.1674159,124.0,507.0,100.0,638.0,363.0,506.0
1658376097.267494,86.0,507.0,100.0,638.0,353.0,506.0
1658376097.36773,53.0,507.0,100.0,638.0,344.0,506.0
1658376097.4674618,48.0,507.0,100.0,638.0,343.0,506.0
1658376097.567636,48.0,507.0,100.0,638.0,343.0,506.0
1658376097.6674194,47.0,507.0,99.0,638.0,343.0,506.0
1658376097.767498,48.0,507.0,100.0,638.0,343.0,506.0
1658376097.8677597,48.0,507.0,100.0,638.0,343.0,506.0
1658376097.967884,47.0,507.0,100.0,638.0,343.0,506.0
1658376098.0677667,47.0,507.0,100.0,638.0,343.0,506.0
1658376098.167847,47.0,507.0,100.0,638.0,343.0,507.0
1658376098.2676775,47.0,507.0,100.0,638.0,343.0,506.0
1658376098.367418,47.0,507.0,100.0,638.0,344.0,506.0
1658376098.4677148,47.0,507.0,100.0,638.0,341.0,507.0
1658376098.567771,47.0,507.0,100.0,638.0,343.0,506.0
1658376098.667518,47.0,507.0,100.0,638.0,343.0,506.0
1658376098.767465,47.0,507.0,100.0,638.0,343.0,506.0
1658376098.8674417,47.0,507.0,101.0,638.0,343.0,506.0
1658376098.9674292,47.0,507.0,101.0,638.0,343.0,506.0
1658376099.0674489,47.0,507.0,102.0,638.0,343.0,506.0
1658376099.1674688,47.0,507.0,101.0,638.0,344.0,506.0
1658376099.2675016,47.0,508.0,102.0,638.0,343.0,506.0
1658376099.3674505,47.0,507.0,101.0,638.0,344.0,506.0
1658376099.4674866,47.0,507.0,102.0,638.0,343.0,506.0
1658376099.5674598,48.0,507.0,102.0,638.0,343.0,507.0
1658376099.667516,47.0,507.0,101.0,638.0,343.0,506.0
1658376099.7674537,47.0,507.0,102.0,638.0,343.0,506.0
1658376099.8674679,47.0,507.0,102.0,639.0,343.0,506.0
1658376099.9675708,48.0,507.0,102.0,638.0,343.0,506.0
1658376100.067372,47.0,507.0,102.0,638.0,343.0,506.0
1658376100.1674423,47.0,507.0,101.0,638.0,343.0,506.0
1658376100.267456,47.0,507.0,101.0,638.0,343.0,506.0
1658376100.3674862,48.0,507.0,101.0,638.0,342.0,506.0
1658376100.467471,47.0,507.0,102.0,638.0,341.0,506.0
1658376100.5675533,47.0,507.0,102.0,638.0,343.0,506.0
1658376100.667359,47.0,507.0,101.0,638.0,343.0,506.0
1658376100.7673945,47.0,507.0,100.0,638.0,343.0,507.0
1658376100.8674355,47.0,507.0,102.0,638.0,343.0,506.0
1658376100.9674032,48.0,507.0,102.0,638.0,344.0,507.0
1658376101.0673978,47.0,507.0,102.0,638.0,343.0,507.0
1658376101.1673946,48.0,507.0,101.0,638.0,343.0,506.0
1658376101.2674618,47.0,507.0,102.0,638.0,343.0,507.0
1658376101.3673348,47.0,507.0,101.0,638.0,343.0,506.0
1658376101.4680204,48.0,506.0,100.0,638.0,343.0,506.0
1658376101.5674722,48.0,508.0,102.0,638.0,343.0,506.0
1658376101.667469,47.0,507.0,102.0,638.0,343.0,506.0
1658376101.767401,48.0,507.0,102.0,638.0,343.0,506.0
1658376101.867496,47.0,507.0,103.0,638.0,343.0,506.0
1658376101.967974,48.0,508.0,101.0,638.0,343.0,506.0
1658376102.067511,47.0,507.0,101.0,638.0,343.0,506.0
1658376102.1675062,47.0,507.0,102.0,639.0,343.0,506.0
1658376102.2674792,47.0,507.0,102.0,638.0,343.0,506.0
1658376102.3675122,46.0,507.0,103.0,638.0,343.0,506.0
1658376102.4675016,48.0,507.0,101.0,638.0,343.0,506.0
1658376102.56747,47.0,507.0,102.0,638.0,343.0,507.0
1658376102.6674988,47.0,507.0,102.0,638.0,343.0,506.0
1658376102.7674031,47.0,507.0,102.0,638.0,343.0,506.0
1658376102.8675156,47.0,507.0,100.0,638.0,342.0,506.0
1658376102.9674923,47.0,507.0,102.0,638.0,343.0,506.0
1658376103.06753,48.0,507.0,102.0,638.0,343.0,507.0
1658376103.1674747,47.0,507.0,100.0,638.0,343.0,506.0
