time,position,temperature,voltage,label
2023-12-15 14:30:40,499,34,7363,-1
2023-12-15 14:30:40,499,34,7379,-1
2023-12-15 14:30:40,499,34,7363,-1
2023-12-15 14:30:40,498,34,7352,-1
2023-12-15 14:30:40,499,34,7403,-1
2023-12-15 14:30:40,499,34,7396,-1
2023-12-15 14:30:41,499,34,7374,-1
2023-12-15 14:30:41,499,34,7379,-1
2023-12-15 14:30:41,499,34,7361,-1
2023-12-15 14:30:41,499,34,7363,-1
2023-12-15 14:30:41,499,34,7359,-1
2023-12-15 14:30:42,499,34,7370,-1
2023-12-15 14:30:42,498,34,7399,-1
2023-12-15 14:30:42,499,34,7390,-1
2023-12-15 14:30:42,499,34,7401,-1
2023-12-15 14:30:42,499,34,7361,-1
2023-12-15 14:30:42,499,34,7361,-1
2023-12-15 14:30:42,499,34,7392,-1
2023-12-15 14:30:43,499,34,7359,-1
2023-12-15 14:30:43,499,34,7350,-1
2023-12-15 14:30:43,499,34,7394,-1
2023-12-15 14:30:43,499,34,7354,-1
2023-12-15 14:30:43,499,34,7368,-1
2023-12-15 14:30:44,499,34,7372,-1
2023-12-15 14:30:44,499,34,7343,-1
2023-12-15 14:30:44,499,34,7399,-1
2023-12-15 14:30:44,499,34,7356,-1
2023-12-15 14:30:44,499,34,7376,-1
2023-12-15 14:30:44,499,34,7365,-1
2023-12-15 14:30:45,499,34,7365,-1
2023-12-15 14:30:45,499,34,7387,-1
2023-12-15 14:30:45,500,34,7356,-1
2023-12-15 14:30:45,499,34,7361,-1
2023-12-15 14:30:45,499,34,7365,-1
2023-12-15 14:30:46,499,34,7361,-1
2023-12-15 14:30:46,498,34,7359,-1
2023-12-15 14:30:46,499,34,7350,-1
2023-12-15 14:30:46,498,34,7376,-1
2023-12-15 14:30:46,499,34,7407,-1
2023-12-15 14:30:47,499,34,7401,-1
2023-12-15 14:30:47,499,34,7343,-1
2023-12-15 14:30:47,499,34,7363,-1
2023-12-15 14:30:47,499,34,7401,-1
2023-12-15 14:30:47,499,34,7394,-1
2023-12-15 14:30:48,499,34,7372,-1
2023-12-15 14:30:48,499,34,7403,-1
2023-12-15 14:30:48,499,34,7394,-1
2023-12-15 14:30:48,498,34,7359,-1
2023-12-15 14:30:49,499,34,7345,-1
2023-12-15 14:30:49,499,34,7361,-1
2023-12-15 14:30:49,499,34,7399,-1
2023-12-15 14:30:49,499,34,7405,-1
2023-12-15 14:30:49,499,34,7361,-1
2023-12-15 14:30:49,499,34,7363,-1
2023-12-15 14:30:49,499,34,7350,-1
2023-12-15 14:30:50,499,34,7361,-1
2023-12-15 14:30:50,499,34,7416,-1
2023-12-15 14:30:50,499,34,7348,-1
2023-12-15 14:30:50,499,34,7359,-1
2023-12-15 14:30:50,499,34,7396,-1
2023-12-15 14:30:50,499,34,7401,-1
2023-12-15 14:30:51,499,34,7372,-1
2023-12-15 14:30:51,499,34,7412,-1
2023-12-15 14:30:51,499,34,7356,-1
2023-12-15 14:30:52,499,34,7394,-1
2023-12-15 14:30:52,499,34,7359,-1
2023-12-15 14:30:52,498,34,7339,-1
2023-12-15 14:30:53,499,34,7405,-1
2023-12-15 14:30:53,499,34,7396,-1
2023-12-15 14:30:53,498,34,7401,-1
2023-12-15 14:30:53,499,34,7403,-1
2023-12-15 14:30:53,499,34,7405,-1
2023-12-15 14:30:53,499,34,7361,-1
2023-12-15 14:30:53,499,34,7372,-1
2023-12-15 14:30:54,499,34,7363,-1
2023-12-15 14:30:54,499,34,7392,-1
2023-12-15 14:30:54,499,34,7403,-1
2023-12-15 14:30:54,499,34,7396,-1
2023-12-15 14:30:54,498,34,7387,-1
2023-12-15 14:30:54,499,34,7392,-1
2023-12-15 14:30:55,499,34,7410,-1
2023-12-15 14:30:55,499,34,7390,-1
2023-12-15 14:30:55,499,34,7399,-1
2023-12-15 14:30:55,499,34,7399,-1
2023-12-15 14:30:55,499,34,7416,-1
2023-12-15 14:30:55,498,34,7361,-1
2023-12-15 14:30:56,499,34,7361,-1
2023-12-15 14:30:56,499,34,7412,-1
2023-12-15 14:30:56,499,34,7401,-1
2023-12-15 14:30:56,499,34,7399,-1
2023-12-15 14:30:56,499,34,7356,-1
2023-12-15 14:30:56,499,34,7403,-1
2023-12-15 14:30:57,499,34,7387,-1
2023-12-15 14:30:57,499,34,7381,-1
2023-12-15 14:30:57,499,34,7399,-1
2023-12-15 14:33:58,480,40,7363,-1
2023-12-15 14:33:58,480,40,7363,-1
2023-12-15 14:33:58,480,40,7365,-1
2023-12-15 14:33:58,480,40,7363,-1
2023-12-15 14:33:59,480,40,7381,-1
2023-12-15 14:33:59,480,40,7299,-1
2023-12-15 14:33:59,480,40,7290,-1
2023-12-15 14:34:00,480,40,7312,-1
2023-12-15 14:34:00,482,40,7356,-1
2023-12-15 14:34:00,480,40,7303,-1
2023-12-15 14:34:00,480,40,7294,-1
2023-12-15 14:34:00,480,40,7365,-1
2023-12-15 14:34:00,480,40,7370,-1
2023-12-15 14:34:01,480,40,7299,-1
2023-12-15 14:34:01,480,40,7350,-1
2023-12-15 14:34:01,480,40,7325,-1
2023-12-15 14:34:01,480,40,7270,-1
2023-12-15 14:34:01,480,40,7290,-1
2023-12-15 14:34:01,480,40,7359,-1
2023-12-15 14:34:03,480,40,7332,-1
2023-12-15 14:34:03,480,40,7301,-1
2023-12-15 14:34:03,478,40,7354,-1
2023-12-15 14:34:04,480,40,7399,-1
2023-12-15 14:34:04,480,40,7350,-1
2023-12-15 14:34:04,480,40,7356,-1
2023-12-15 14:34:04,480,40,7303,-1
2023-12-15 14:34:05,480,40,7345,-1
2023-12-15 14:34:05,480,40,7356,-1
2023-12-15 14:34:05,481,40,7361,-1
2023-12-15 14:34:05,480,40,7312,-1
2023-12-15 14:34:05,480,40,7294,-1
2023-12-15 14:34:05,480,40,7363,-1
2023-12-15 14:34:06,480,40,7361,-1
2023-12-15 14:34:06,480,40,7285,-1
2023-12-15 14:34:06,480,40,7401,-1
2023-12-15 14:34:06,480,40,7308,-1
2023-12-15 14:34:06,480,40,7354,-1
2023-12-15 14:34:07,480,40,7303,-1
2023-12-15 14:34:07,480,40,7290,-1
2023-12-15 14:34:07,480,40,7359,-1
2023-12-15 14:34:07,480,40,7356,-1
2023-12-15 14:34:07,480,40,7292,-1
2023-12-15 14:34:08,480,40,7356,-1
2023-12-15 14:34:08,480,40,7294,-1
2023-12-15 14:34:08,482,40,7356,-1
2023-12-15 14:34:08,480,40,7359,-1
2023-12-15 14:34:08,480,40,7288,-1
2023-12-15 14:34:08,480,40,7285,-1
2023-12-15 14:34:09,480,40,7308,-1
2023-12-15 14:34:09,480,40,7359,-1
2023-12-15 14:34:09,480,40,7350,-1
2023-12-15 14:34:09,480,40,7332,-1
2023-12-15 14:34:09,480,40,7359,-1
2023-12-15 14:34:10,480,40,7350,-1
2023-12-15 14:34:10,480,40,7361,-1
2023-12-15 14:34:10,480,40,7314,-1
2023-12-15 14:34:10,480,40,7359,-1
2023-12-15 14:34:10,480,40,7305,-1
2023-12-15 14:34:11,480,40,7312,-1
2023-12-15 14:34:11,480,40,7365,-1
2023-12-15 14:34:11,480,40,7321,-1
2023-12-15 14:34:11,480,40,7363,-1
2023-12-15 14:34:11,481,40,7359,-1
2023-12-15 14:34:12,480,40,7363,-1
2023-12-15 14:34:12,480,40,7310,-1
2023-12-15 14:34:12,480,40,7339,-1
2023-12-15 14:34:12,480,40,7343,-1
2023-12-15 14:34:12,480,40,7297,-1
2023-12-15 14:34:12,479,40,7343,-1
2023-12-15 14:34:13,480,40,7345,-1
2023-12-15 14:34:13,480,40,7361,-1
2023-12-15 14:34:13,480,40,7359,-1
2023-12-15 14:34:13,480,40,7301,-1
2023-12-15 14:34:13,480,40,7363,-1
2023-12-15 14:34:13,480,40,7288,-1
2023-12-15 14:34:14,480,40,7361,-1
2023-12-15 14:34:14,480,40,7359,-1
2023-12-15 14:34:14,480,40,7361,-1
2023-12-15 14:34:14,480,40,7261,-1
2023-12-15 14:34:14,480,40,7363,-1
2023-12-15 14:34:15,479,40,7303,-1
2023-12-15 14:34:15,480,40,7310,-1
2023-12-15 14:34:15,480,40,7305,-1
2023-12-15 14:34:15,480,40,7310,-1
2023-12-15 14:34:15,480,40,7401,-1
2023-12-15 14:34:15,480,40,7348,-1
2023-12-15 14:34:16,480,40,7363,-1
2023-12-15 14:34:16,480,40,7359,-1
2023-12-15 14:34:16,480,40,7356,-1
2023-12-15 14:34:17,480,40,7361,-1
2023-12-15 14:34:17,480,40,7359,-1
2023-12-15 14:34:17,480,40,7325,-1
2023-12-15 14:34:17,480,40,7317,-1
2023-12-15 14:34:17,480,40,7354,-1
2023-12-15 14:34:17,480,40,7285,-1
2023-12-15 14:34:17,480,40,7370,-1
2023-12-15 14:34:18,480,40,7363,-1
2023-12-15 14:34:18,480,40,7356,-1
2023-12-15 14:34:18,480,40,7363,-1
2023-12-15 14:34:18,480,40,7303,-1
2023-12-15 14:34:18,480,40,7294,-1
2023-12-15 14:34:19,480,40,7308,-1
2023-12-15 14:34:19,480,40,7332,-1
2023-12-15 14:34:19,480,40,7265,-1
2023-12-15 14:34:19,482,40,7365,-1
2023-12-15 14:34:20,480,41,7301,-1
2023-12-15 14:34:20,480,41,7356,-1
2023-12-15 14:34:20,480,41,7283,-1
2023-12-15 14:34:20,480,41,7403,-1
2023-12-15 14:34:20,480,41,7356,-1
2023-12-15 14:34:20,480,41,7279,-1
2023-12-15 14:34:21,480,41,7330,-1
2023-12-15 14:34:21,480,41,7354,-1
2023-12-15 14:34:21,480,41,7303,-1
2023-12-15 14:34:22,480,41,7285,-1
2023-12-15 14:34:22,480,41,7321,-1
2023-12-15 14:34:22,480,42,7345,-1
2023-12-15 14:34:22,480,42,7352,-1
2023-12-15 14:34:22,480,42,7294,-1
2023-12-15 14:34:22,480,42,7339,-1
2023-12-15 14:34:23,480,42,7356,-1
2023-12-15 14:34:23,480,42,7343,-1
2023-12-15 14:34:23,480,42,7339,-1
2023-12-15 14:34:23,480,42,7265,-1
2023-12-15 14:34:24,479,43,7310,-1
2023-12-15 14:34:24,480,43,7297,-1
2023-12-15 14:34:24,480,43,7352,-1
2023-12-15 14:34:24,480,43,7341,-1
2023-12-15 14:34:24,480,43,7339,-1
2023-12-15 14:34:25,480,43,7339,-1
2023-12-15 14:34:25,480,43,7354,-1
2023-12-15 14:34:25,480,44,7305,-1
2023-12-15 14:34:25,480,44,7283,-1
2023-12-15 14:34:25,480,44,7312,-1
2023-12-15 14:34:26,480,44,7405,-1
2023-12-15 14:34:26,480,44,7359,-1
2023-12-15 14:34:26,480,44,7301,-1
2023-12-15 14:34:27,480,45,7279,-1
2023-12-15 14:34:27,480,45,7168,-1
2023-12-15 14:34:28,480,45,6689,-1
2023-12-15 14:34:28,480,45,6616,-1
2023-12-15 14:34:28,480,45,7294,-1
2023-12-15 14:34:29,480,46,7141,-1
2023-12-15 14:34:29,480,46,7345,-1
2023-12-15 14:34:30,480,47,7407,-1
