time,position,temperature,voltage
09-Nov-2023 14:48:04,511,47,7099
09-Nov-2023 14:48:04,511,47,7061
09-Nov-2023 14:48:05,511,47,7064
09-Nov-2023 14:48:05,511,47,7053
09-Nov-2023 14:48:05,511,47,7061
09-Nov-2023 14:48:05,511,47,7073
09-Nov-2023 14:48:06,511,47,7068
09-Nov-2023 14:48:06,511,47,7059
09-Nov-2023 14:48:06,511,47,7086
09-Nov-2023 14:48:06,511,47,7099
09-Nov-2023 14:48:07,511,47,7106
09-Nov-2023 14:48:07,511,47,7084
09-Nov-2023 14:48:07,511,47,7081
09-Nov-2023 14:48:07,510,47,7061
09-Nov-2023 14:48:08,511,47,7088
09-Nov-2023 14:48:08,511,47,7066
09-Nov-2023 14:48:08,511,47,7073
09-Nov-2023 14:48:09,511,47,7108
09-Nov-2023 14:48:09,511,47,7030
09-Nov-2023 14:48:09,511,47,7053
09-Nov-2023 14:48:09,511,47,7079
09-Nov-2023 14:48:09,512,47,7066
09-Nov-2023 14:48:10,511,47,7075
09-Nov-2023 14:48:10,511,47,7081
09-Nov-2023 14:48:10,511,47,7086
09-Nov-2023 14:48:11,511,47,7057
09-Nov-2023 14:48:11,511,47,7075
09-Nov-2023 14:48:11,511,47,7088
09-Nov-2023 14:48:11,511,47,7081
09-Nov-2023 14:48:12,511,47,7061
09-Nov-2023 14:48:12,511,47,7099
09-Nov-2023 14:48:12,511,47,7086
09-Nov-2023 14:48:12,511,47,7097
09-Nov-2023 14:48:13,511,47,7077
09-Nov-2023 14:48:13,511,47,7073
09-Nov-2023 14:48:13,511,47,7077
09-Nov-2023 14:48:13,511,47,7095
09-Nov-2023 14:48:14,511,47,7070
09-Nov-2023 14:48:14,511,47,7070
09-Nov-2023 14:48:14,511,47,7152
09-Nov-2023 14:48:14,511,47,7183
09-Nov-2023 14:48:15,511,47,7139
09-Nov-2023 14:48:15,511,47,7157
09-Nov-2023 14:48:15,511,47,7079
09-Nov-2023 14:48:15,511,47,7097
09-Nov-2023 14:48:16,511,47,7095
09-Nov-2023 14:48:16,511,48,7066
09-Nov-2023 14:48:16,511,47,7095
09-Nov-2023 14:48:16,511,47,7073
09-Nov-2023 14:48:17,511,47,7070
09-Nov-2023 14:48:17,511,47,7084
09-Nov-2023 14:48:17,511,47,7077
09-Nov-2023 14:48:18,511,47,7059
09-Nov-2023 14:48:18,511,47,7077
09-Nov-2023 14:48:18,511,47,7073
09-Nov-2023 14:48:18,511,47,7061
09-Nov-2023 14:48:19,511,47,7088
09-Nov-2023 14:48:19,511,47,7097
09-Nov-2023 14:48:19,511,47,7079
09-Nov-2023 14:48:19,511,47,7057
09-Nov-2023 14:48:20,511,48,7073
09-Nov-2023 14:48:20,511,48,7081
09-Nov-2023 14:48:20,511,47,7055
09-Nov-2023 14:48:21,511,47,7092
09-Nov-2023 14:48:21,511,47,7092
09-Nov-2023 14:48:21,511,47,7061
09-Nov-2023 14:48:21,511,47,7068
09-Nov-2023 14:48:21,511,47,7057
09-Nov-2023 14:48:22,511,47,7090
09-Nov-2023 14:48:22,511,47,7070
09-Nov-2023 14:48:22,511,47,7077
09-Nov-2023 14:48:22,511,47,7119
09-Nov-2023 14:48:23,511,47,7075
09-Nov-2023 14:48:23,511,47,7079
09-Nov-2023 14:48:23,511,47,7088
09-Nov-2023 14:48:23,511,47,7077
09-Nov-2023 14:48:24,511,47,7073
09-Nov-2023 14:48:24,511,47,7048
09-Nov-2023 14:48:24,511,47,7077
09-Nov-2023 14:48:24,511,47,7099
09-Nov-2023 14:48:25,511,47,7073
09-Nov-2023 14:48:25,511,47,7066
09-Nov-2023 14:48:25,511,47,7084
09-Nov-2023 14:48:25,511,47,7084
09-Nov-2023 14:48:26,511,47,7086
09-Nov-2023 14:48:26,511,47,7053
09-Nov-2023 14:48:26,511,47,7073
09-Nov-2023 14:48:27,511,47,7059
09-Nov-2023 14:48:27,511,47,7097
09-Nov-2023 14:48:27,511,47,7086
09-Nov-2023 14:48:27,511,47,7086
09-Nov-2023 14:48:28,511,48,7075
09-Nov-2023 14:48:28,511,47,7092
09-Nov-2023 14:48:28,510,47,7199
09-Nov-2023 14:48:28,511,47,7243
09-Nov-2023 14:48:29,511,47,7188
09-Nov-2023 14:48:29,511,47,7161
09-Nov-2023 14:48:29,511,47,7152
09-Nov-2023 14:48:29,511,47,7115
09-Nov-2023 14:48:30,511,47,7088
09-Nov-2023 14:48:30,511,47,7092
09-Nov-2023 14:48:30,511,47,7077
09-Nov-2023 14:48:30,511,47,7099
09-Nov-2023 14:48:31,511,47,7059
09-Nov-2023 14:48:31,511,47,7064
09-Nov-2023 14:48:31,511,47,7075
09-Nov-2023 14:48:31,511,47,7084
09-Nov-2023 14:48:32,511,47,7070
09-Nov-2023 14:48:32,511,47,7086
09-Nov-2023 14:48:32,511,47,7081
09-Nov-2023 14:48:32,511,47,7095
09-Nov-2023 14:48:33,511,47,7092
09-Nov-2023 14:48:33,511,48,7095
09-Nov-2023 14:48:33,511,47,7066
09-Nov-2023 14:48:33,511,47,7081
09-Nov-2023 14:48:34,511,48,7053
09-Nov-2023 14:48:34,511,48,7088
09-Nov-2023 14:48:34,511,48,7121
09-Nov-2023 14:48:34,511,48,7081
09-Nov-2023 14:48:35,511,48,7061
09-Nov-2023 14:48:35,511,48,7090
09-Nov-2023 14:48:35,510,48,7090
09-Nov-2023 14:48:35,511,48,7068
09-Nov-2023 14:48:36,511,48,7046
09-Nov-2023 14:48:36,511,48,7077
09-Nov-2023 14:48:36,511,48,6545
09-Nov-2023 14:48:37,511,48,7119
09-Nov-2023 14:48:37,511,48,7117
09-Nov-2023 14:48:37,511,48,7057
09-Nov-2023 14:48:37,511,48,7061
09-Nov-2023 14:48:38,511,48,7108
09-Nov-2023 14:48:38,511,48,7126
09-Nov-2023 14:48:38,511,48,7077
09-Nov-2023 14:48:38,511,48,7128
09-Nov-2023 14:48:38,511,48,7128
09-Nov-2023 14:48:39,511,48,7095
09-Nov-2023 14:48:39,510,48,7066
09-Nov-2023 14:48:39,512,48,7033
09-Nov-2023 14:48:40,511,48,6984
09-Nov-2023 14:48:40,511,48,7092
09-Nov-2023 14:48:40,511,48,6999
09-Nov-2023 14:48:41,511,48,7112
09-Nov-2023 14:48:41,511,48,7088
09-Nov-2023 14:48:41,511,48,7070
09-Nov-2023 14:48:41,511,48,7075
09-Nov-2023 14:48:42,511,48,7081
09-Nov-2023 14:48:42,511,48,7088
09-Nov-2023 14:48:42,511,48,7112
09-Nov-2023 14:48:42,511,48,7130
09-Nov-2023 14:48:43,511,48,7126
09-Nov-2023 14:48:43,511,48,7057
09-Nov-2023 14:48:43,511,48,6948
09-Nov-2023 14:48:44,510,48,6753
09-Nov-2023 14:48:44,511,48,6977
09-Nov-2023 14:48:44,511,48,7117
09-Nov-2023 14:48:44,511,48,7053
09-Nov-2023 14:48:44,511,48,7079
09-Nov-2023 14:48:45,511,48,7066
09-Nov-2023 14:48:45,511,48,7046
09-Nov-2023 14:48:45,511,48,7088
09-Nov-2023 14:48:45,511,48,7066
09-Nov-2023 14:48:46,511,48,7075
09-Nov-2023 14:48:46,511,48,7090
09-Nov-2023 14:48:46,511,48,7077
09-Nov-2023 14:48:47,511,48,7068
09-Nov-2023 14:48:47,511,48,7057
09-Nov-2023 14:48:47,511,48,7066
09-Nov-2023 14:48:47,511,48,7079
09-Nov-2023 14:48:47,511,48,6988
09-Nov-2023 14:48:48,511,48,6008
09-Nov-2023 14:48:48,511,48,7070
09-Nov-2023 14:48:48,511,48,7124
09-Nov-2023 14:48:48,511,48,6986
09-Nov-2023 14:48:49,511,48,7150
09-Nov-2023 14:48:49,511,48,7124
09-Nov-2023 14:48:49,511,48,7179
09-Nov-2023 14:48:50,511,48,7175
09-Nov-2023 14:48:50,511,48,7132
09-Nov-2023 14:48:50,511,48,7186
09-Nov-2023 14:48:50,511,48,7170
09-Nov-2023 14:48:51,511,48,7186
09-Nov-2023 14:48:51,511,48,7170
09-Nov-2023 14:48:51,511,48,7172
09-Nov-2023 14:48:52,511,48,7132
09-Nov-2023 14:48:52,511,48,6966
09-Nov-2023 14:48:52,511,48,7086
09-Nov-2023 14:48:52,511,48,6019
09-Nov-2023 14:48:53,511,48,7028
09-Nov-2023 14:48:53,511,48,7035
09-Nov-2023 14:48:53,511,48,7057
09-Nov-2023 14:48:54,511,48,7077
09-Nov-2023 14:48:54,511,48,7137
09-Nov-2023 14:48:54,511,48,7097
09-Nov-2023 14:48:54,511,48,7081
09-Nov-2023 14:48:55,511,48,7079
09-Nov-2023 14:48:55,511,48,7081
09-Nov-2023 14:48:55,511,48,6935
09-Nov-2023 14:48:55,511,48,7044
09-Nov-2023 14:48:56,511,48,7048
09-Nov-2023 14:48:56,511,48,7075
09-Nov-2023 14:48:56,511,48,7084
09-Nov-2023 14:48:57,511,48,7075
09-Nov-2023 14:48:57,510,48,7084
09-Nov-2023 14:48:58,511,48,7090
09-Nov-2023 14:48:58,511,48,7037
09-Nov-2023 14:48:58,511,48,7086
09-Nov-2023 14:48:58,511,48,7055
09-Nov-2023 14:48:59,511,48,7068
09-Nov-2023 14:48:59,511,48,7070
09-Nov-2023 14:48:59,511,48,7070
09-Nov-2023 14:49:00,511,48,7088
09-Nov-2023 14:49:00,511,48,7101
09-Nov-2023 14:49:00,511,48,7086
09-Nov-2023 14:49:00,511,48,7086
09-Nov-2023 14:49:00,510,48,7048
09-Nov-2023 14:49:00,511,48,7070
09-Nov-2023 14:49:01,511,48,5908
09-Nov-2023 14:49:01,511,48,7006
09-Nov-2023 14:49:01,511,48,7041
09-Nov-2023 14:49:01,511,48,7008
09-Nov-2023 14:49:01,511,48,7008
09-Nov-2023 14:49:02,511,48,7017
09-Nov-2023 14:49:02,511,48,7033
09-Nov-2023 14:49:02,511,48,7035
09-Nov-2023 14:49:02,511,48,7028
09-Nov-2023 14:49:03,511,48,7024
09-Nov-2023 14:49:03,511,48,7024
09-Nov-2023 14:49:03,511,48,7055
09-Nov-2023 14:49:03,511,48,7015
09-Nov-2023 14:49:04,511,48,7030
09-Nov-2023 14:49:04,511,48,7015
09-Nov-2023 14:49:04,511,48,7028
09-Nov-2023 14:49:04,511,48,7022
09-Nov-2023 14:49:05,511,48,7004
09-Nov-2023 14:49:05,511,48,7041
09-Nov-2023 14:49:05,511,48,6997
09-Nov-2023 14:49:05,511,48,7050
09-Nov-2023 14:49:06,511,48,7033
09-Nov-2023 14:49:06,511,48,7030
09-Nov-2023 14:49:06,511,48,7026
09-Nov-2023 14:49:07,511,48,6986
09-Nov-2023 14:49:07,511,48,7017
09-Nov-2023 14:49:07,511,48,7026
09-Nov-2023 14:49:07,511,48,7026
09-Nov-2023 14:49:08,511,48,7024
09-Nov-2023 14:49:08,510,48,7028
09-Nov-2023 14:49:08,511,48,7026
09-Nov-2023 14:49:08,511,48,7044
09-Nov-2023 14:49:08,511,48,7057
09-Nov-2023 14:49:09,511,48,7008
09-Nov-2023 14:49:09,511,48,7022
09-Nov-2023 14:49:09,511,48,7010
09-Nov-2023 14:49:10,511,48,7053
09-Nov-2023 14:49:10,511,48,7030
09-Nov-2023 14:49:10,511,48,7039
09-Nov-2023 14:49:10,511,48,6997
09-Nov-2023 14:49:10,511,48,7035
09-Nov-2023 14:49:11,511,48,7002
09-Nov-2023 14:49:11,511,48,7035
09-Nov-2023 14:49:11,511,48,7022
09-Nov-2023 14:49:11,511,48,7041
09-Nov-2023 14:49:12,511,48,7015
09-Nov-2023 14:49:12,511,48,7048
09-Nov-2023 14:49:12,511,48,7026
09-Nov-2023 14:49:13,511,48,7024
09-Nov-2023 14:49:13,511,48,7033
09-Nov-2023 14:49:13,511,48,7030
09-Nov-2023 14:49:14,511,48,7030
09-Nov-2023 14:49:14,511,48,7006
09-Nov-2023 14:49:14,511,48,7030
09-Nov-2023 14:49:14,511,48,7013
09-Nov-2023 14:49:15,511,48,7039
09-Nov-2023 14:49:15,511,48,7046
09-Nov-2023 14:49:15,511,48,7017
09-Nov-2023 14:49:15,511,48,7035
09-Nov-2023 14:49:15,511,48,7002
09-Nov-2023 14:49:16,511,48,6982
09-Nov-2023 14:49:16,510,48,7059
09-Nov-2023 14:49:16,511,48,7022
09-Nov-2023 14:49:16,511,48,7006
09-Nov-2023 14:49:17,511,48,7019
09-Nov-2023 14:49:17,511,48,6999
09-Nov-2023 14:49:17,511,48,7019
09-Nov-2023 14:49:17,511,48,7017
09-Nov-2023 14:49:18,511,48,7017
09-Nov-2023 14:49:18,511,48,7004
09-Nov-2023 14:49:18,511,48,7026
09-Nov-2023 14:49:19,511,48,7010
09-Nov-2023 14:49:19,511,48,7017
09-Nov-2023 14:49:19,511,48,7024
09-Nov-2023 14:49:19,511,48,7006
09-Nov-2023 14:49:19,511,48,7008
09-Nov-2023 14:49:20,511,48,7019
09-Nov-2023 14:49:20,511,48,7026
09-Nov-2023 14:49:20,511,48,7017
09-Nov-2023 14:49:20,511,48,7035
09-Nov-2023 14:49:21,511,48,6968
09-Nov-2023 14:49:21,511,48,6984
09-Nov-2023 14:49:21,511,48,7019
09-Nov-2023 14:49:21,511,48,7019
09-Nov-2023 14:49:22,511,48,7026
09-Nov-2023 14:49:22,511,48,6999
09-Nov-2023 14:49:22,511,48,7028
09-Nov-2023 14:49:23,511,48,7035
09-Nov-2023 14:49:23,511,48,7019
09-Nov-2023 14:49:23,511,48,7024
09-Nov-2023 14:49:23,511,48,7041
09-Nov-2023 14:49:24,511,48,7028
09-Nov-2023 14:49:24,511,48,7041
09-Nov-2023 14:49:24,511,48,7022
09-Nov-2023 14:49:24,511,48,7004
09-Nov-2023 14:49:24,511,48,7048
09-Nov-2023 14:49:25,511,48,7013
09-Nov-2023 14:49:25,511,48,7035
09-Nov-2023 14:49:25,511,48,7022
09-Nov-2023 14:49:25,511,48,7033
09-Nov-2023 14:49:26,511,48,7050
09-Nov-2023 14:49:26,511,48,7044
09-Nov-2023 14:49:26,511,48,7030
09-Nov-2023 14:49:26,511,48,6999
09-Nov-2023 14:49:27,511,48,7028
09-Nov-2023 14:49:27,511,48,7030
09-Nov-2023 14:49:27,511,48,7017
09-Nov-2023 14:49:27,511,48,7017
09-Nov-2023 14:49:28,511,48,7004
09-Nov-2023 14:49:28,511,48,7041
09-Nov-2023 14:49:28,511,48,7026
09-Nov-2023 14:49:28,511,48,7028
09-Nov-2023 14:49:29,511,48,6990
09-Nov-2023 14:49:29,511,48,7039
09-Nov-2023 14:49:29,511,48,7006
09-Nov-2023 14:49:30,511,48,7013
09-Nov-2023 14:49:30,511,48,7068
09-Nov-2023 14:49:30,511,48,6995
09-Nov-2023 14:49:30,511,48,7026
09-Nov-2023 14:49:30,511,48,7039
09-Nov-2023 14:49:31,511,48,7046
09-Nov-2023 14:49:31,511,48,7033
09-Nov-2023 14:49:31,511,48,7066
09-Nov-2023 14:49:31,511,48,7064
09-Nov-2023 14:49:32,511,48,7075
09-Nov-2023 14:49:32,511,48,7057
09-Nov-2023 14:49:32,511,48,7086
09-Nov-2023 14:49:32,511,48,7057
09-Nov-2023 14:49:33,511,48,7061
09-Nov-2023 14:49:33,511,48,7081
09-Nov-2023 14:49:33,511,48,7092
09-Nov-2023 14:49:33,511,48,7070
09-Nov-2023 14:49:34,511,48,7081
09-Nov-2023 14:49:34,510,48,7068
09-Nov-2023 14:49:34,511,48,7081
09-Nov-2023 14:49:35,511,48,7092
09-Nov-2023 14:49:35,511,48,7055
09-Nov-2023 14:49:35,511,48,7059
09-Nov-2023 14:49:35,511,48,7088
09-Nov-2023 14:49:36,511,48,7064
09-Nov-2023 14:49:36,511,48,7092
09-Nov-2023 14:49:36,511,48,7039
09-Nov-2023 14:49:36,511,48,7070
09-Nov-2023 14:49:37,511,48,7055
09-Nov-2023 14:49:37,511,48,7064
09-Nov-2023 14:49:37,511,48,7064
09-Nov-2023 14:49:38,511,48,7077
09-Nov-2023 14:49:38,511,48,7055
09-Nov-2023 14:49:38,511,48,7097
09-Nov-2023 14:49:38,511,48,7075
09-Nov-2023 14:49:39,511,48,7066
09-Nov-2023 14:49:39,511,48,7092
09-Nov-2023 14:49:39,511,48,7077
09-Nov-2023 14:49:40,511,48,7086
09-Nov-2023 14:49:40,511,48,7088
09-Nov-2023 14:49:40,511,48,7073
09-Nov-2023 14:49:40,511,48,7097
09-Nov-2023 14:49:41,511,48,7064
09-Nov-2023 14:49:41,511,48,7070
09-Nov-2023 14:49:41,511,48,7070
09-Nov-2023 14:49:41,511,48,7079
09-Nov-2023 14:49:42,511,48,7084
09-Nov-2023 14:49:42,511,48,7068
09-Nov-2023 14:49:43,511,48,7070
09-Nov-2023 14:49:43,511,48,7090
09-Nov-2023 14:49:43,511,48,7075
09-Nov-2023 14:49:43,511,48,7073
09-Nov-2023 14:49:43,511,48,7075
09-Nov-2023 14:49:44,511,48,7079
09-Nov-2023 14:49:44,511,48,7055
09-Nov-2023 14:49:44,511,49,7055
09-Nov-2023 14:49:45,511,48,7075
09-Nov-2023 14:49:45,511,48,7081
09-Nov-2023 14:49:45,511,48,7077
09-Nov-2023 14:49:45,511,48,7075
09-Nov-2023 14:49:46,511,48,7075
09-Nov-2023 14:49:46,511,48,7075
09-Nov-2023 14:49:46,511,48,7075
09-Nov-2023 14:49:46,511,48,7070
09-Nov-2023 14:49:47,511,48,7050
09-Nov-2023 14:49:47,511,48,7081
09-Nov-2023 14:49:47,511,48,7073
09-Nov-2023 14:49:47,511,48,7090
09-Nov-2023 14:49:48,511,48,7084
09-Nov-2023 14:49:48,511,48,7075
09-Nov-2023 14:49:48,510,48,7064
09-Nov-2023 14:49:48,511,48,7070
09-Nov-2023 14:49:49,511,48,7055
09-Nov-2023 14:49:49,511,48,7066
09-Nov-2023 14:49:49,511,48,7055
09-Nov-2023 14:49:49,511,48,7061
09-Nov-2023 14:49:50,511,48,7086
09-Nov-2023 14:49:50,511,48,7099
09-Nov-2023 14:49:50,511,48,7075
09-Nov-2023 14:49:51,511,48,7075
09-Nov-2023 14:49:51,511,48,7066
09-Nov-2023 14:49:51,511,48,7070
09-Nov-2023 14:49:51,511,48,7079
09-Nov-2023 14:49:51,511,48,7115
09-Nov-2023 14:49:52,511,48,7066
09-Nov-2023 14:49:52,511,48,7070
09-Nov-2023 14:49:53,511,48,7070
09-Nov-2023 14:49:53,511,48,7088
09-Nov-2023 14:49:53,511,48,7073
09-Nov-2023 14:49:53,511,48,7086
09-Nov-2023 14:49:53,511,48,7064
09-Nov-2023 14:49:53,511,48,7077
09-Nov-2023 14:49:54,511,48,7057
09-Nov-2023 14:49:54,511,48,7090
09-Nov-2023 14:49:54,511,48,7070
09-Nov-2023 14:49:54,511,48,7088
09-Nov-2023 14:49:54,511,48,7061
09-Nov-2023 14:49:55,511,48,7070
09-Nov-2023 14:49:55,511,48,7075
09-Nov-2023 14:49:55,511,48,7106
09-Nov-2023 14:49:55,511,48,7128
09-Nov-2023 14:49:56,511,48,7092
09-Nov-2023 14:49:56,511,48,7090
09-Nov-2023 14:49:56,511,48,7081
09-Nov-2023 14:49:56,511,48,7064
09-Nov-2023 14:49:56,511,48,7119
09-Nov-2023 14:49:57,511,48,7081
09-Nov-2023 14:49:57,511,48,7059
09-Nov-2023 14:49:57,511,48,7068
09-Nov-2023 14:49:57,511,48,7075
09-Nov-2023 14:49:57,511,48,7084
09-Nov-2023 14:49:58,511,48,7068
09-Nov-2023 14:49:58,511,48,7081
09-Nov-2023 14:49:58,511,48,7073
09-Nov-2023 14:49:58,511,48,7079
09-Nov-2023 14:49:58,511,48,7050
09-Nov-2023 14:49:59,511,48,7095
09-Nov-2023 14:49:59,511,48,7064
09-Nov-2023 14:49:59,511,48,7104
09-Nov-2023 14:49:59,511,48,7059
09-Nov-2023 14:50:00,511,48,7077
09-Nov-2023 14:50:00,511,48,7081
09-Nov-2023 14:50:00,511,48,7073
09-Nov-2023 14:50:00,511,48,7064
09-Nov-2023 14:50:00,511,48,7079
09-Nov-2023 14:50:01,511,48,7081
09-Nov-2023 14:50:01,511,48,7061
09-Nov-2023 14:50:01,511,48,7084
09-Nov-2023 14:50:01,511,48,7070
09-Nov-2023 14:50:01,511,48,7066
09-Nov-2023 14:50:02,511,48,7090
09-Nov-2023 14:50:02,511,48,7068
09-Nov-2023 14:50:02,511,48,7086
09-Nov-2023 14:50:02,511,48,7081
09-Nov-2023 14:50:02,511,48,7095
09-Nov-2023 14:50:02,511,48,7117
09-Nov-2023 14:50:03,511,48,7088
09-Nov-2023 14:50:03,511,48,7068
09-Nov-2023 14:50:03,511,48,7070
09-Nov-2023 14:50:03,511,48,7086
09-Nov-2023 14:50:03,511,48,7079
09-Nov-2023 14:50:04,511,48,7086
09-Nov-2023 14:50:04,511,48,7097
09-Nov-2023 14:50:04,511,48,7073
09-Nov-2023 14:50:04,511,48,7075
09-Nov-2023 14:50:04,511,48,7081
09-Nov-2023 14:50:05,511,48,7086
09-Nov-2023 14:50:05,511,48,7070
09-Nov-2023 14:50:05,511,48,7086
09-Nov-2023 14:50:05,511,48,7081
09-Nov-2023 14:50:05,511,48,7073
09-Nov-2023 14:50:06,511,48,7130
09-Nov-2023 14:50:06,511,48,7073
09-Nov-2023 14:50:06,511,48,7077
09-Nov-2023 14:50:06,511,48,7101
09-Nov-2023 14:50:06,511,48,7075
09-Nov-2023 14:50:07,511,48,7086
09-Nov-2023 14:50:07,511,48,7115
09-Nov-2023 14:50:07,511,48,7117
09-Nov-2023 14:50:07,510,48,7068
09-Nov-2023 14:50:07,511,48,7101
09-Nov-2023 14:50:08,511,48,7048
09-Nov-2023 14:50:08,511,48,7084
09-Nov-2023 14:50:08,511,48,7070
09-Nov-2023 14:50:08,511,48,7057
09-Nov-2023 14:50:08,511,48,7084
09-Nov-2023 14:50:09,511,48,7090
09-Nov-2023 14:50:09,511,48,7095
09-Nov-2023 14:50:09,511,48,7070
09-Nov-2023 14:50:09,511,48,7081
09-Nov-2023 14:50:10,511,48,7097
09-Nov-2023 14:50:10,511,48,7095
09-Nov-2023 14:50:10,511,48,7079
09-Nov-2023 14:50:10,511,48,7057
09-Nov-2023 14:50:10,511,48,7086
09-Nov-2023 14:50:10,511,48,7075
09-Nov-2023 14:50:11,511,48,7086
09-Nov-2023 14:50:11,511,48,7079
09-Nov-2023 14:50:11,511,48,7104
09-Nov-2023 14:50:11,511,48,7092
09-Nov-2023 14:50:11,511,48,7061
09-Nov-2023 14:50:12,511,48,7079
09-Nov-2023 14:50:12,511,48,7090
09-Nov-2023 14:50:12,511,48,7066
09-Nov-2023 14:50:12,511,48,7053
09-Nov-2023 14:50:12,511,48,7077
09-Nov-2023 14:50:13,511,48,7081
09-Nov-2023 14:50:13,511,48,7099
09-Nov-2023 14:50:13,511,48,7079
09-Nov-2023 14:50:13,511,48,7095
09-Nov-2023 14:50:13,511,48,7066
09-Nov-2023 14:50:14,511,48,7097
09-Nov-2023 14:50:14,511,48,7086
09-Nov-2023 14:50:14,511,48,7086
09-Nov-2023 14:50:14,511,48,7086
09-Nov-2023 14:50:14,511,48,7101
09-Nov-2023 14:50:15,511,48,7066
09-Nov-2023 14:50:15,511,48,7084
09-Nov-2023 14:50:15,511,48,7070
09-Nov-2023 14:50:15,511,48,7084
09-Nov-2023 14:50:15,511,48,7081
09-Nov-2023 14:50:16,511,48,7084
09-Nov-2023 14:50:16,511,48,7084
09-Nov-2023 14:50:16,511,48,7090
09-Nov-2023 14:50:16,511,48,7075
09-Nov-2023 14:50:17,511,48,7061
09-Nov-2023 14:50:17,511,48,7086
09-Nov-2023 14:50:17,511,48,7101
09-Nov-2023 14:50:17,511,48,7075
09-Nov-2023 14:50:17,511,48,7053
09-Nov-2023 14:50:18,511,48,7077
09-Nov-2023 14:50:18,511,48,7088
09-Nov-2023 14:50:18,511,48,7075
09-Nov-2023 14:50:18,511,48,7110
09-Nov-2023 14:50:18,511,48,7068
09-Nov-2023 14:50:19,511,48,7099
09-Nov-2023 14:50:19,511,48,7092
09-Nov-2023 14:50:19,511,48,7068
09-Nov-2023 14:50:19,511,48,7086
09-Nov-2023 14:50:19,511,48,7119
09-Nov-2023 14:50:19,511,48,7097
09-Nov-2023 14:50:20,511,48,7068
09-Nov-2023 14:50:20,511,48,7064
09-Nov-2023 14:50:20,511,48,7086
09-Nov-2023 14:50:20,511,48,7084
09-Nov-2023 14:50:20,511,48,7053
09-Nov-2023 14:50:21,511,48,7073
09-Nov-2023 14:50:21,511,48,7079
09-Nov-2023 14:50:21,511,48,7073
09-Nov-2023 14:50:21,511,48,7053
09-Nov-2023 14:50:21,511,48,7073
09-Nov-2023 14:50:22,511,48,7097
09-Nov-2023 14:50:22,511,48,7104
09-Nov-2023 14:50:22,511,48,7081
09-Nov-2023 14:50:22,511,48,7086
09-Nov-2023 14:50:23,511,48,7081
09-Nov-2023 14:50:23,511,48,7073
09-Nov-2023 14:50:23,511,48,7088
09-Nov-2023 14:50:23,511,48,7070
09-Nov-2023 14:50:23,511,48,7073
09-Nov-2023 14:50:23,511,48,7081
09-Nov-2023 14:50:24,511,48,7073
09-Nov-2023 14:50:24,510,48,7086
09-Nov-2023 14:50:24,511,48,7088
09-Nov-2023 14:50:24,511,48,7068
09-Nov-2023 14:50:25,511,48,7057
09-Nov-2023 14:50:25,511,48,7037
09-Nov-2023 14:50:25,511,48,7088
09-Nov-2023 14:50:25,511,48,7064
09-Nov-2023 14:50:25,511,48,7081
09-Nov-2023 14:50:26,511,48,7075
09-Nov-2023 14:50:26,511,48,7073
