time,position,temperature,voltage
09-Nov-2023 14:48:58,495,35,7232
09-Nov-2023 14:48:58,496,36,7232
09-Nov-2023 14:48:58,496,36,7226
09-Nov-2023 14:48:59,495,36,7246
09-Nov-2023 14:48:59,496,36,7228
09-Nov-2023 14:48:59,496,36,7246
09-Nov-2023 14:49:00,496,36,7199
09-Nov-2023 14:49:00,496,36,7219
09-Nov-2023 14:49:00,496,36,7252
09-Nov-2023 14:49:00,496,36,7226
09-Nov-2023 14:49:00,496,36,7223
09-Nov-2023 14:49:00,499,36,7135
09-Nov-2023 14:49:01,496,36,7188
09-Nov-2023 14:49:01,495,36,7124
09-Nov-2023 14:49:01,496,36,7161
09-Nov-2023 14:49:01,496,36,7139
09-Nov-2023 14:49:01,495,37,7150
09-Nov-2023 14:49:02,496,37,7199
09-Nov-2023 14:49:02,496,37,7155
09-Nov-2023 14:49:02,495,37,7159
09-Nov-2023 14:49:02,495,37,7152
09-Nov-2023 14:49:03,496,37,7150
09-Nov-2023 14:49:03,495,37,7155
09-Nov-2023 14:49:03,495,37,7159
09-Nov-2023 14:49:03,497,37,7179
09-Nov-2023 14:49:04,496,37,7132
09-Nov-2023 14:49:04,496,37,7155
09-Nov-2023 14:49:04,495,37,7141
09-Nov-2023 14:49:04,496,37,7137
09-Nov-2023 14:49:05,496,37,7161
09-Nov-2023 14:49:05,496,37,7155
09-Nov-2023 14:49:05,495,37,7183
09-Nov-2023 14:49:05,496,37,7146
09-Nov-2023 14:49:06,496,37,7166
09-Nov-2023 14:49:06,496,37,7163
09-Nov-2023 14:49:06,496,37,7150
09-Nov-2023 14:49:07,496,37,7146
09-Nov-2023 14:49:07,495,37,7144
09-Nov-2023 14:49:07,496,37,7186
09-Nov-2023 14:49:07,493,37,7121
09-Nov-2023 14:49:08,496,37,7163
09-Nov-2023 14:49:08,496,37,7179
09-Nov-2023 14:49:08,496,37,7157
09-Nov-2023 14:49:08,496,37,7163
09-Nov-2023 14:49:08,496,37,7170
09-Nov-2023 14:49:09,496,37,7150
09-Nov-2023 14:49:09,496,38,7148
09-Nov-2023 14:49:09,496,37,7148
09-Nov-2023 14:49:10,492,37,7230
09-Nov-2023 14:49:10,496,37,7066
09-Nov-2023 14:49:10,495,38,7117
09-Nov-2023 14:49:10,490,38,7179
09-Nov-2023 14:49:10,495,38,7148
09-Nov-2023 14:49:11,496,38,7206
09-Nov-2023 14:49:11,495,38,7144
09-Nov-2023 14:49:11,495,38,7161
09-Nov-2023 14:49:11,496,38,7157
09-Nov-2023 14:49:12,496,38,7155
09-Nov-2023 14:49:12,496,38,7166
09-Nov-2023 14:49:12,496,38,7130
09-Nov-2023 14:49:13,494,38,7150
09-Nov-2023 14:49:13,498,38,7148
09-Nov-2023 14:49:13,496,37,7128
09-Nov-2023 14:49:14,496,38,7144
09-Nov-2023 14:49:14,496,38,7168
09-Nov-2023 14:49:14,495,38,7163
09-Nov-2023 14:49:14,496,38,7159
09-Nov-2023 14:49:15,496,38,7234
09-Nov-2023 14:49:15,496,38,7128
09-Nov-2023 14:49:15,495,38,7183
09-Nov-2023 14:49:15,496,38,7163
09-Nov-2023 14:49:15,496,38,7183
09-Nov-2023 14:49:16,494,38,7212
09-Nov-2023 14:49:16,495,38,7106
09-Nov-2023 14:49:16,496,38,7148
09-Nov-2023 14:49:16,495,38,7150
09-Nov-2023 14:49:17,495,38,7195
09-Nov-2023 14:49:17,497,38,7186
09-Nov-2023 14:49:17,496,38,7146
09-Nov-2023 14:49:17,495,38,7172
09-Nov-2023 14:49:18,496,38,7170
09-Nov-2023 14:49:18,495,38,7186
09-Nov-2023 14:49:18,497,38,7172
09-Nov-2023 14:49:19,496,38,7183
09-Nov-2023 14:49:19,495,38,7177
09-Nov-2023 14:49:19,495,38,7150
09-Nov-2023 14:49:19,496,38,7181
09-Nov-2023 14:49:19,496,38,7139
09-Nov-2023 14:49:20,495,38,7121
09-Nov-2023 14:49:20,500,38,7148
09-Nov-2023 14:49:20,496,38,7135
09-Nov-2023 14:49:20,496,38,7148
09-Nov-2023 14:49:21,496,38,7126
09-Nov-2023 14:49:21,496,38,7181
09-Nov-2023 14:49:21,496,38,7144
09-Nov-2023 14:49:21,495,38,7128
09-Nov-2023 14:49:22,496,38,7152
09-Nov-2023 14:49:22,495,38,7206
09-Nov-2023 14:49:22,495,38,7192
09-Nov-2023 14:49:23,496,38,7190
09-Nov-2023 14:49:23,496,38,7150
09-Nov-2023 14:49:23,495,38,7135
09-Nov-2023 14:49:23,495,38,7159
09-Nov-2023 14:49:24,495,38,7168
09-Nov-2023 14:49:24,496,38,7175
09-Nov-2023 14:49:24,496,38,7155
09-Nov-2023 14:49:24,496,38,7177
09-Nov-2023 14:49:24,495,38,7106
09-Nov-2023 14:49:25,495,38,7126
09-Nov-2023 14:49:25,495,38,7161
09-Nov-2023 14:49:25,495,38,7157
09-Nov-2023 14:49:25,496,38,7150
09-Nov-2023 14:49:26,496,38,7190
09-Nov-2023 14:49:26,496,38,7152
09-Nov-2023 14:49:26,496,38,7172
09-Nov-2023 14:49:26,496,38,7177
09-Nov-2023 14:49:27,496,39,7179
09-Nov-2023 14:49:27,496,39,7172
09-Nov-2023 14:49:27,496,39,7135
09-Nov-2023 14:49:27,495,39,7166
09-Nov-2023 14:49:28,495,39,7190
09-Nov-2023 14:49:28,496,39,7137
09-Nov-2023 14:49:28,496,39,7190
09-Nov-2023 14:49:28,496,39,7152
09-Nov-2023 14:49:29,496,39,7168
09-Nov-2023 14:49:29,496,39,7172
09-Nov-2023 14:49:29,495,39,7181
09-Nov-2023 14:49:30,492,39,7139
09-Nov-2023 14:49:30,495,39,7170
09-Nov-2023 14:49:30,496,39,7146
09-Nov-2023 14:49:30,496,39,7159
09-Nov-2023 14:49:30,491,39,7132
09-Nov-2023 14:49:31,495,39,7150
09-Nov-2023 14:49:31,495,39,7197
09-Nov-2023 14:49:31,495,39,7150
09-Nov-2023 14:49:31,496,39,7208
09-Nov-2023 14:49:32,494,39,7201
09-Nov-2023 14:49:32,496,39,7203
09-Nov-2023 14:49:32,496,39,7210
09-Nov-2023 14:49:32,491,39,7201
09-Nov-2023 14:49:33,495,39,7210
09-Nov-2023 14:49:33,496,39,7201
09-Nov-2023 14:49:33,496,39,7210
09-Nov-2023 14:49:33,496,39,7248
09-Nov-2023 14:49:34,495,39,7192
09-Nov-2023 14:49:34,495,39,7223
09-Nov-2023 14:49:34,495,39,7206
09-Nov-2023 14:49:35,495,39,7163
09-Nov-2023 14:49:35,497,39,7259
09-Nov-2023 14:49:35,496,39,7201
09-Nov-2023 14:49:35,495,39,7203
09-Nov-2023 14:49:36,495,39,7212
09-Nov-2023 14:49:36,496,39,7206
09-Nov-2023 14:49:36,495,39,7206
09-Nov-2023 14:49:36,496,39,7175
09-Nov-2023 14:49:37,495,39,7208
09-Nov-2023 14:49:37,496,39,7166
09-Nov-2023 14:49:37,496,39,7181
09-Nov-2023 14:49:38,495,39,7199
09-Nov-2023 14:49:38,496,39,7210
09-Nov-2023 14:49:38,495,39,7197
09-Nov-2023 14:49:38,495,39,7212
09-Nov-2023 14:49:39,496,39,7219
09-Nov-2023 14:49:39,497,39,7206
09-Nov-2023 14:49:39,496,39,7183
09-Nov-2023 14:49:40,496,39,7139
09-Nov-2023 14:49:40,496,39,7212
09-Nov-2023 14:49:40,496,39,7192
09-Nov-2023 14:49:40,495,39,7195
09-Nov-2023 14:49:41,495,39,7188
09-Nov-2023 14:49:41,495,39,7186
09-Nov-2023 14:49:41,496,39,7192
09-Nov-2023 14:49:41,497,39,7192
09-Nov-2023 14:49:42,496,39,7212
09-Nov-2023 14:49:42,496,39,7234
09-Nov-2023 14:49:43,496,39,7199
09-Nov-2023 14:49:43,495,39,7197
09-Nov-2023 14:49:43,495,39,7199
09-Nov-2023 14:49:43,498,39,7117
09-Nov-2023 14:49:43,496,39,7208
09-Nov-2023 14:49:44,496,39,7181
09-Nov-2023 14:49:44,500,39,7188
09-Nov-2023 14:49:44,496,39,7199
09-Nov-2023 14:49:45,495,39,7228
09-Nov-2023 14:49:45,495,39,7214
09-Nov-2023 14:49:45,495,39,7170
09-Nov-2023 14:49:45,495,39,7183
09-Nov-2023 14:49:46,496,39,7195
09-Nov-2023 14:49:46,495,39,7234
09-Nov-2023 14:49:46,495,39,7183
09-Nov-2023 14:49:46,496,39,7195
09-Nov-2023 14:49:47,495,39,7217
09-Nov-2023 14:49:47,496,39,7208
09-Nov-2023 14:49:47,496,39,7203
09-Nov-2023 14:49:47,495,39,7188
09-Nov-2023 14:49:48,496,39,7179
09-Nov-2023 14:49:48,496,39,7157
09-Nov-2023 14:49:48,496,39,7221
09-Nov-2023 14:49:48,496,39,7203
09-Nov-2023 14:49:49,496,39,7150
09-Nov-2023 14:49:49,495,39,7217
09-Nov-2023 14:49:49,496,39,7188
09-Nov-2023 14:49:49,496,39,7201
09-Nov-2023 14:49:50,496,39,7172
09-Nov-2023 14:49:50,496,39,7199
09-Nov-2023 14:49:50,495,39,7197
09-Nov-2023 14:49:51,494,39,7183
09-Nov-2023 14:49:51,496,39,7170
09-Nov-2023 14:49:51,496,39,7197
09-Nov-2023 14:49:51,496,39,7188
09-Nov-2023 14:49:51,495,39,7192
09-Nov-2023 14:49:52,495,39,7212
09-Nov-2023 14:49:52,495,39,7188
09-Nov-2023 14:49:53,496,39,7190
09-Nov-2023 14:49:53,496,39,7199
09-Nov-2023 14:49:53,496,39,7214
09-Nov-2023 14:49:53,496,39,7212
09-Nov-2023 14:49:53,495,39,7206
09-Nov-2023 14:49:53,496,39,7199
09-Nov-2023 14:49:54,495,39,7206
09-Nov-2023 14:49:54,496,39,7203
09-Nov-2023 14:49:54,495,39,7206
09-Nov-2023 14:49:54,495,39,7217
09-Nov-2023 14:49:54,495,39,7181
09-Nov-2023 14:49:55,495,39,7214
09-Nov-2023 14:49:55,495,39,7217
09-Nov-2023 14:49:55,496,40,7217
09-Nov-2023 14:49:55,496,40,7212
09-Nov-2023 14:49:56,495,40,7212
09-Nov-2023 14:49:56,496,39,7195
09-Nov-2023 14:49:56,496,40,7210
09-Nov-2023 14:49:56,496,40,7203
09-Nov-2023 14:49:56,495,40,7234
09-Nov-2023 14:49:57,495,40,7152
09-Nov-2023 14:49:57,495,40,7179
09-Nov-2023 14:49:57,490,40,7214
09-Nov-2023 14:49:57,496,39,7208
09-Nov-2023 14:49:57,495,40,7197
09-Nov-2023 14:49:58,495,40,7208
09-Nov-2023 14:49:58,496,40,7226
09-Nov-2023 14:49:58,495,40,7146
09-Nov-2023 14:49:58,495,40,7192
09-Nov-2023 14:49:58,496,40,7232
09-Nov-2023 14:49:59,496,40,7217
09-Nov-2023 14:49:59,496,40,7203
09-Nov-2023 14:49:59,496,40,7212
09-Nov-2023 14:49:59,496,40,7195
09-Nov-2023 14:50:00,496,40,7219
09-Nov-2023 14:50:00,495,40,7208
09-Nov-2023 14:50:00,496,40,7192
09-Nov-2023 14:50:00,495,40,7206
09-Nov-2023 14:50:00,496,40,7208
09-Nov-2023 14:50:01,495,40,7161
09-Nov-2023 14:50:01,494,40,7195
09-Nov-2023 14:50:01,499,40,7210
09-Nov-2023 14:50:01,495,40,7217
09-Nov-2023 14:50:01,498,40,7199
09-Nov-2023 14:50:02,495,40,7261
09-Nov-2023 14:50:02,495,40,7197
09-Nov-2023 14:50:02,495,40,7206
09-Nov-2023 14:50:02,496,40,7190
09-Nov-2023 14:50:02,495,40,7181
09-Nov-2023 14:50:02,495,40,7157
09-Nov-2023 14:50:03,496,40,7181
09-Nov-2023 14:50:03,495,40,7201
09-Nov-2023 14:50:03,496,40,7252
09-Nov-2023 14:50:03,495,40,7210
09-Nov-2023 14:50:03,496,40,7201
09-Nov-2023 14:50:04,495,40,7135
09-Nov-2023 14:50:04,495,40,7188
09-Nov-2023 14:50:04,495,40,7195
09-Nov-2023 14:50:04,496,40,7217
09-Nov-2023 14:50:04,496,40,7208
09-Nov-2023 14:50:05,496,40,7212
09-Nov-2023 14:50:05,495,40,7228
09-Nov-2023 14:50:05,496,40,7195
09-Nov-2023 14:50:05,496,40,7195
09-Nov-2023 14:50:05,496,40,7183
09-Nov-2023 14:50:06,496,40,7197
09-Nov-2023 14:50:06,495,40,7210
09-Nov-2023 14:50:06,495,40,7195
09-Nov-2023 14:50:06,496,40,7221
09-Nov-2023 14:50:06,496,40,7203
09-Nov-2023 14:50:07,496,40,7228
09-Nov-2023 14:50:07,495,40,7201
09-Nov-2023 14:50:07,495,40,7146
09-Nov-2023 14:50:07,496,40,7208
09-Nov-2023 14:50:07,496,40,7148
09-Nov-2023 14:50:08,496,40,7232
09-Nov-2023 14:50:08,497,40,7199
09-Nov-2023 14:50:08,496,40,7210
09-Nov-2023 14:50:08,495,40,7212
09-Nov-2023 14:50:08,496,40,7201
09-Nov-2023 14:50:09,495,40,7210
09-Nov-2023 14:50:09,496,40,7221
09-Nov-2023 14:50:09,496,40,7206
09-Nov-2023 14:50:09,496,40,7257
09-Nov-2023 14:50:10,495,40,7163
09-Nov-2023 14:50:10,496,40,7203
09-Nov-2023 14:50:10,495,40,7203
09-Nov-2023 14:50:10,495,40,7190
09-Nov-2023 14:50:10,495,40,7206
09-Nov-2023 14:50:10,496,40,7214
09-Nov-2023 14:50:11,496,40,7226
09-Nov-2023 14:50:11,496,40,7226
09-Nov-2023 14:50:11,496,40,7219
09-Nov-2023 14:50:11,496,40,7217
09-Nov-2023 14:50:11,496,40,7203
09-Nov-2023 14:50:12,496,40,7214
09-Nov-2023 14:50:12,495,40,7212
09-Nov-2023 14:50:12,495,40,7195
09-Nov-2023 14:50:12,496,40,7208
09-Nov-2023 14:50:12,495,40,7203
09-Nov-2023 14:50:13,495,40,7234
09-Nov-2023 14:50:13,496,40,7170
09-Nov-2023 14:50:13,495,40,7212
09-Nov-2023 14:50:13,496,40,7230
09-Nov-2023 14:50:13,495,40,7217
09-Nov-2023 14:50:14,495,40,7219
09-Nov-2023 14:50:14,496,40,7217
09-Nov-2023 14:50:14,496,40,7206
09-Nov-2023 14:50:14,496,40,7192
09-Nov-2023 14:50:14,496,40,7210
09-Nov-2023 14:50:15,495,40,7199
09-Nov-2023 14:50:15,495,40,7195
09-Nov-2023 14:50:15,496,40,7212
09-Nov-2023 14:50:15,495,40,7223
09-Nov-2023 14:50:15,496,40,7221
09-Nov-2023 14:50:16,496,40,7188
09-Nov-2023 14:50:16,496,40,7210
09-Nov-2023 14:50:16,495,40,7223
09-Nov-2023 14:50:16,495,40,7210
09-Nov-2023 14:50:17,499,40,7181
09-Nov-2023 14:50:17,496,40,7195
09-Nov-2023 14:50:17,497,40,7179
09-Nov-2023 14:50:17,496,40,7203
09-Nov-2023 14:50:17,496,40,7212
09-Nov-2023 14:50:18,496,40,7206
09-Nov-2023 14:50:18,495,40,7214
09-Nov-2023 14:50:18,495,40,7219
09-Nov-2023 14:50:18,495,40,7203
09-Nov-2023 14:50:18,495,40,7201
09-Nov-2023 14:50:19,495,40,7201
09-Nov-2023 14:50:19,496,40,7217
09-Nov-2023 14:50:19,496,40,7226
09-Nov-2023 14:50:19,496,40,7210
09-Nov-2023 14:50:19,496,40,7210
09-Nov-2023 14:50:19,495,40,7183
09-Nov-2023 14:50:20,496,40,7195
09-Nov-2023 14:50:20,496,40,7188
09-Nov-2023 14:50:20,496,40,7212
09-Nov-2023 14:50:20,496,40,7197
09-Nov-2023 14:50:20,496,40,7192
09-Nov-2023 14:50:21,495,40,7192
09-Nov-2023 14:50:21,496,40,7203
09-Nov-2023 14:50:21,495,40,7199
09-Nov-2023 14:50:21,495,40,7186
09-Nov-2023 14:50:21,495,40,7183
09-Nov-2023 14:50:22,495,40,7155
09-Nov-2023 14:50:22,495,40,7208
09-Nov-2023 14:50:22,495,40,7163
09-Nov-2023 14:50:22,496,40,7190
09-Nov-2023 14:50:23,496,40,7175
09-Nov-2023 14:50:23,499,40,7223
09-Nov-2023 14:50:23,497,40,7183
09-Nov-2023 14:50:23,497,40,7197
09-Nov-2023 14:50:23,496,40,7217
09-Nov-2023 14:50:23,496,40,7190
09-Nov-2023 14:50:24,495,40,7246
09-Nov-2023 14:50:24,496,40,7206
09-Nov-2023 14:50:24,496,40,7192
09-Nov-2023 14:50:24,496,40,7183
09-Nov-2023 14:50:25,495,40,7214
09-Nov-2023 14:50:25,496,40,7177
09-Nov-2023 14:50:25,493,40,7201
09-Nov-2023 14:50:25,496,40,7141
09-Nov-2023 14:50:25,496,40,7203
09-Nov-2023 14:50:26,496,40,7221
09-Nov-2023 14:50:26,496,40,7210
