time,position,temperature,voltage
09-Nov-2023 14:48:32,499,29,7219
09-Nov-2023 14:48:33,499,29,7208
09-Nov-2023 14:48:33,499,29,7214
09-Nov-2023 14:48:33,499,29,7197
09-Nov-2023 14:48:33,499,29,7201
09-Nov-2023 14:48:34,499,29,7168
09-Nov-2023 14:48:34,499,29,7237
09-Nov-2023 14:48:34,499,29,7155
09-Nov-2023 14:48:34,499,29,7208
09-Nov-2023 14:48:35,499,29,7230
09-Nov-2023 14:48:35,499,29,7175
09-Nov-2023 14:48:35,499,29,7214
09-Nov-2023 14:48:35,499,29,7195
09-Nov-2023 14:48:36,499,29,7163
09-Nov-2023 14:48:36,499,29,7206
09-Nov-2023 14:48:36,499,29,7248
09-Nov-2023 14:48:37,498,221,7130
09-Nov-2023 14:48:37,497,29,7115
09-Nov-2023 14:48:37,498,29,7190
09-Nov-2023 14:48:37,498,29,7186
09-Nov-2023 14:48:38,498,29,7217
09-Nov-2023 14:48:38,497,30,7239
09-Nov-2023 14:48:38,498,30,7254
09-Nov-2023 14:48:38,498,30,7210
09-Nov-2023 14:48:38,498,30,7208
09-Nov-2023 14:48:39,497,30,7212
09-Nov-2023 14:48:39,498,30,7075
09-Nov-2023 14:48:39,498,30,7248
09-Nov-2023 14:48:40,498,30,7126
09-Nov-2023 14:48:40,499,30,7265
09-Nov-2023 14:48:40,500,30,7288
09-Nov-2023 14:48:41,500,30,7246
09-Nov-2023 14:48:41,499,30,7241
09-Nov-2023 14:48:41,499,30,7190
09-Nov-2023 14:48:41,500,30,7232
09-Nov-2023 14:48:42,500,30,7203
09-Nov-2023 14:48:42,500,29,7221
09-Nov-2023 14:48:42,500,29,7219
09-Nov-2023 14:48:42,500,29,7214
09-Nov-2023 14:48:43,501,29,7170
09-Nov-2023 14:48:43,501,29,7197
09-Nov-2023 14:48:43,501,29,7152
09-Nov-2023 14:48:44,501,29,7161
09-Nov-2023 14:48:44,500,29,7243
09-Nov-2023 14:48:44,500,29,7192
09-Nov-2023 14:48:44,500,29,7212
09-Nov-2023 14:48:44,500,29,7206
09-Nov-2023 14:48:45,500,29,7163
09-Nov-2023 14:48:45,500,29,7161
09-Nov-2023 14:48:45,500,29,7186
09-Nov-2023 14:48:45,500,29,7212
09-Nov-2023 14:48:46,500,29,7201
09-Nov-2023 14:48:46,500,29,7208
09-Nov-2023 14:48:46,500,29,7210
09-Nov-2023 14:48:47,500,29,7061
09-Nov-2023 14:48:47,462,29,7163
09-Nov-2023 14:48:47,459,29,7221
09-Nov-2023 14:48:47,459,29,7199
09-Nov-2023 14:48:47,432,29,7190
09-Nov-2023 14:48:48,362,29,7137
09-Nov-2023 14:48:48,290,29,7206
09-Nov-2023 14:48:48,247,29,7221
09-Nov-2023 14:48:48,159,29,7250
09-Nov-2023 14:48:49,106,29,7265
09-Nov-2023 14:48:49,106,29,7292
09-Nov-2023 14:48:49,106,29,7261
09-Nov-2023 14:48:50,106,30,7232
09-Nov-2023 14:48:50,57,30,7283
09-Nov-2023 14:48:50,57,30,7272
09-Nov-2023 14:48:50,57,30,7268
09-Nov-2023 14:48:51,57,29,7292
09-Nov-2023 14:48:51,57,29,7312
09-Nov-2023 14:48:51,57,29,7294
09-Nov-2023 14:48:52,77,29,7208
09-Nov-2023 14:48:52,153,30,7241
09-Nov-2023 14:48:52,221,30,7132
09-Nov-2023 14:48:52,297,31,7257
09-Nov-2023 14:48:53,339,31,7108
09-Nov-2023 14:48:53,404,31,7139
09-Nov-2023 14:48:53,469,31,7228
09-Nov-2023 14:48:54,543,32,7241
09-Nov-2023 14:48:54,685,32,7035
09-Nov-2023 14:48:54,699,32,7195
09-Nov-2023 14:48:54,699,32,7195
09-Nov-2023 14:48:55,699,32,7223
09-Nov-2023 14:48:55,708,31,7106
09-Nov-2023 14:48:55,752,31,6928
09-Nov-2023 14:48:55,831,32,7155
09-Nov-2023 14:48:56,915,32,7150
09-Nov-2023 14:48:56,917,32,7203
09-Nov-2023 14:48:56,916,32,7206
09-Nov-2023 14:48:57,917,31,7208
09-Nov-2023 14:48:57,917,31,7195
09-Nov-2023 14:48:58,917,31,7183
09-Nov-2023 14:48:58,924,31,7197
09-Nov-2023 14:48:58,924,31,7188
09-Nov-2023 14:48:58,924,31,7177
09-Nov-2023 14:48:59,924,30,7168
09-Nov-2023 14:48:59,924,30,7177
09-Nov-2023 14:48:59,924,30,7221
09-Nov-2023 14:49:00,924,30,7168
09-Nov-2023 14:49:00,924,30,7201
09-Nov-2023 14:49:00,924,30,7208
09-Nov-2023 14:49:00,924,30,7248
09-Nov-2023 14:49:00,924,30,7175
09-Nov-2023 14:49:00,924,30,7046
09-Nov-2023 14:49:01,864,30,6480
09-Nov-2023 14:49:01,789,30,7121
09-Nov-2023 14:49:01,789,30,7115
09-Nov-2023 14:49:01,789,30,7092
09-Nov-2023 14:49:01,789,30,7104
09-Nov-2023 14:49:02,789,30,7128
09-Nov-2023 14:49:02,789,30,7095
09-Nov-2023 14:49:02,789,30,7146
09-Nov-2023 14:49:02,788,30,7135
09-Nov-2023 14:49:03,788,30,7112
09-Nov-2023 14:49:03,789,30,7144
09-Nov-2023 14:49:03,789,30,7139
09-Nov-2023 14:49:03,789,30,7146
09-Nov-2023 14:49:04,789,30,7079
09-Nov-2023 14:49:04,788,30,7079
09-Nov-2023 14:49:04,788,30,7106
09-Nov-2023 14:49:04,788,30,7121
09-Nov-2023 14:49:05,789,30,7106
09-Nov-2023 14:49:05,789,30,7068
09-Nov-2023 14:49:05,789,30,7121
09-Nov-2023 14:49:05,789,30,7106
09-Nov-2023 14:49:06,789,30,7104
09-Nov-2023 14:49:06,788,31,7108
09-Nov-2023 14:49:06,789,31,7155
09-Nov-2023 14:49:07,788,31,7112
09-Nov-2023 14:49:07,789,31,7115
09-Nov-2023 14:49:07,789,31,7119
09-Nov-2023 14:49:07,789,31,7106
09-Nov-2023 14:49:08,789,31,7130
09-Nov-2023 14:49:08,789,31,7115
09-Nov-2023 14:49:08,789,31,7066
09-Nov-2023 14:49:08,789,31,7101
09-Nov-2023 14:49:08,788,31,7128
09-Nov-2023 14:49:09,788,31,7110
09-Nov-2023 14:49:09,789,31,7137
09-Nov-2023 14:49:09,789,31,7119
09-Nov-2023 14:49:10,789,31,7132
09-Nov-2023 14:49:10,789,31,7128
09-Nov-2023 14:49:10,789,31,7121
09-Nov-2023 14:49:10,789,31,7126
09-Nov-2023 14:49:10,789,31,7101
09-Nov-2023 14:49:11,789,32,7152
09-Nov-2023 14:49:11,789,32,7132
09-Nov-2023 14:49:11,789,32,7110
09-Nov-2023 14:49:11,789,32,7128
09-Nov-2023 14:49:12,788,32,7104
09-Nov-2023 14:49:12,788,32,7101
09-Nov-2023 14:49:12,789,32,7135
09-Nov-2023 14:49:13,789,32,7099
09-Nov-2023 14:49:13,788,32,7115
09-Nov-2023 14:49:13,788,32,7135
09-Nov-2023 14:49:14,788,32,7104
09-Nov-2023 14:49:14,789,32,7119
09-Nov-2023 14:49:14,788,32,7124
09-Nov-2023 14:49:14,789,32,7095
09-Nov-2023 14:49:15,789,32,7130
09-Nov-2023 14:49:15,789,32,7128
09-Nov-2023 14:49:15,788,32,7079
09-Nov-2023 14:49:15,789,32,7126
09-Nov-2023 14:49:15,789,32,7108
09-Nov-2023 14:49:16,789,32,7128
09-Nov-2023 14:49:16,789,32,7108
09-Nov-2023 14:49:16,788,32,7110
09-Nov-2023 14:49:16,789,32,7119
09-Nov-2023 14:49:17,789,32,7115
09-Nov-2023 14:49:17,789,32,7092
09-Nov-2023 14:49:17,789,33,7092
09-Nov-2023 14:49:17,789,33,7132
09-Nov-2023 14:49:18,789,33,7086
09-Nov-2023 14:49:18,789,33,7112
09-Nov-2023 14:49:18,789,33,7119
09-Nov-2023 14:49:19,789,33,7097
09-Nov-2023 14:49:19,789,33,7101
09-Nov-2023 14:49:19,788,33,7119
09-Nov-2023 14:49:19,789,33,7104
09-Nov-2023 14:49:19,789,33,7108
09-Nov-2023 14:49:20,788,33,7108
09-Nov-2023 14:49:20,789,33,7117
09-Nov-2023 14:49:20,788,33,7130
09-Nov-2023 14:49:20,789,33,7115
09-Nov-2023 14:49:21,789,33,7144
09-Nov-2023 14:49:21,789,33,7106
09-Nov-2023 14:49:21,788,33,7099
09-Nov-2023 14:49:21,788,33,7139
09-Nov-2023 14:49:22,789,33,7128
09-Nov-2023 14:49:22,789,33,7137
09-Nov-2023 14:49:22,788,33,7090
09-Nov-2023 14:49:23,789,33,7090
09-Nov-2023 14:49:23,789,33,7126
09-Nov-2023 14:49:23,789,33,7108
09-Nov-2023 14:49:23,789,33,7110
09-Nov-2023 14:49:24,788,33,7130
09-Nov-2023 14:49:24,789,33,7106
09-Nov-2023 14:49:24,789,33,7108
09-Nov-2023 14:49:24,788,33,7126
09-Nov-2023 14:49:24,789,33,7106
09-Nov-2023 14:49:25,788,33,7104
09-Nov-2023 14:49:25,789,33,7126
09-Nov-2023 14:49:25,789,33,7119
09-Nov-2023 14:49:25,788,33,7128
09-Nov-2023 14:49:26,789,34,7121
09-Nov-2023 14:49:26,788,34,7121
09-Nov-2023 14:49:26,789,34,7126
09-Nov-2023 14:49:26,789,34,7117
09-Nov-2023 14:49:27,789,34,7117
09-Nov-2023 14:49:27,788,34,7121
09-Nov-2023 14:49:27,789,34,7075
09-Nov-2023 14:49:27,789,34,7130
09-Nov-2023 14:49:28,789,34,7121
09-Nov-2023 14:49:28,788,34,7126
09-Nov-2023 14:49:28,789,34,7144
09-Nov-2023 14:49:28,788,34,7141
09-Nov-2023 14:49:29,789,34,7104
09-Nov-2023 14:49:29,788,34,7130
09-Nov-2023 14:49:29,789,34,7092
09-Nov-2023 14:49:30,789,34,7106
09-Nov-2023 14:49:30,789,34,7106
09-Nov-2023 14:49:30,789,34,7126
09-Nov-2023 14:49:30,789,34,7095
09-Nov-2023 14:49:30,789,34,7099
09-Nov-2023 14:49:31,789,34,7112
09-Nov-2023 14:49:31,788,34,7163
09-Nov-2023 14:49:31,788,34,7148
09-Nov-2023 14:49:31,789,34,7144
09-Nov-2023 14:49:32,789,34,7166
09-Nov-2023 14:49:32,789,34,7150
09-Nov-2023 14:49:32,788,34,7146
09-Nov-2023 14:49:32,788,34,7163
09-Nov-2023 14:49:33,789,34,7155
09-Nov-2023 14:49:33,788,34,7137
09-Nov-2023 14:49:33,789,34,7148
09-Nov-2023 14:49:33,788,34,7155
09-Nov-2023 14:49:34,788,34,7124
09-Nov-2023 14:49:34,788,34,7177
09-Nov-2023 14:49:34,789,34,7192
09-Nov-2023 14:49:35,789,34,7170
09-Nov-2023 14:49:35,789,34,7137
09-Nov-2023 14:49:35,789,34,7175
09-Nov-2023 14:49:35,789,34,7177
09-Nov-2023 14:49:36,789,34,7163
09-Nov-2023 14:49:36,789,34,7172
09-Nov-2023 14:49:36,789,34,7166
09-Nov-2023 14:49:36,789,34,7179
09-Nov-2023 14:49:37,788,34,7157
09-Nov-2023 14:49:37,789,34,7139
09-Nov-2023 14:49:37,789,34,7159
09-Nov-2023 14:49:38,789,34,7132
09-Nov-2023 14:49:38,788,35,7146
09-Nov-2023 14:49:38,788,35,7155
09-Nov-2023 14:49:38,789,35,7146
09-Nov-2023 14:49:39,788,35,7163
09-Nov-2023 14:49:39,789,35,7157
09-Nov-2023 14:49:39,789,35,7168
09-Nov-2023 14:49:40,789,35,7152
09-Nov-2023 14:49:40,789,35,7161
09-Nov-2023 14:49:40,789,35,7106
09-Nov-2023 14:49:40,789,35,7175
09-Nov-2023 14:49:41,789,35,7172
09-Nov-2023 14:49:41,788,35,7150
09-Nov-2023 14:49:41,789,35,7199
09-Nov-2023 14:49:41,788,35,7135
09-Nov-2023 14:49:42,788,35,7172
09-Nov-2023 14:49:42,789,35,7163
09-Nov-2023 14:49:43,789,35,7128
09-Nov-2023 14:49:43,789,35,7144
09-Nov-2023 14:49:43,788,35,7137
09-Nov-2023 14:49:43,789,35,7135
09-Nov-2023 14:49:43,789,35,7135
09-Nov-2023 14:49:44,789,35,7168
09-Nov-2023 14:49:44,789,35,7181
09-Nov-2023 14:49:44,788,35,7155
09-Nov-2023 14:49:45,789,35,7155
09-Nov-2023 14:49:45,789,35,7146
09-Nov-2023 14:49:45,789,35,7141
09-Nov-2023 14:49:45,789,35,7172
09-Nov-2023 14:49:46,789,35,7199
09-Nov-2023 14:49:46,789,35,7161
09-Nov-2023 14:49:46,788,35,7170
09-Nov-2023 14:49:46,788,35,7144
09-Nov-2023 14:49:47,789,35,7192
09-Nov-2023 14:49:47,789,35,7163
09-Nov-2023 14:49:47,788,35,7161
09-Nov-2023 14:49:47,788,35,7166
09-Nov-2023 14:49:48,788,35,7124
09-Nov-2023 14:49:48,789,35,7137
09-Nov-2023 14:49:48,789,35,7132
09-Nov-2023 14:49:48,789,35,7192
09-Nov-2023 14:49:49,789,35,7135
09-Nov-2023 14:49:49,788,35,7170
09-Nov-2023 14:49:49,788,35,7150
09-Nov-2023 14:49:49,789,35,7157
09-Nov-2023 14:49:50,789,35,7148
09-Nov-2023 14:49:50,789,35,7179
09-Nov-2023 14:49:50,789,35,7168
09-Nov-2023 14:49:51,789,35,7115
09-Nov-2023 14:49:51,789,35,7186
09-Nov-2023 14:49:51,789,35,7230
09-Nov-2023 14:49:51,789,35,7181
09-Nov-2023 14:49:51,789,35,7148
09-Nov-2023 14:49:52,789,35,7177
09-Nov-2023 14:49:52,789,35,7179
09-Nov-2023 14:49:53,788,35,7144
09-Nov-2023 14:49:53,789,36,7144
09-Nov-2023 14:49:53,788,36,7141
09-Nov-2023 14:49:53,788,36,7152
09-Nov-2023 14:49:53,789,36,7179
09-Nov-2023 14:49:53,789,36,7141
09-Nov-2023 14:49:54,788,36,7186
09-Nov-2023 14:49:54,788,36,7161
09-Nov-2023 14:49:54,788,36,7175
09-Nov-2023 14:49:54,789,36,7186
09-Nov-2023 14:49:54,788,36,7163
09-Nov-2023 14:49:55,789,36,7150
09-Nov-2023 14:49:55,788,36,7166
09-Nov-2023 14:49:55,789,36,7148
09-Nov-2023 14:49:55,789,36,7161
09-Nov-2023 14:49:56,789,36,7163
09-Nov-2023 14:49:56,788,36,7128
09-Nov-2023 14:49:56,789,36,7148
09-Nov-2023 14:49:56,788,36,7166
09-Nov-2023 14:49:56,789,36,7157
09-Nov-2023 14:49:57,789,36,7175
09-Nov-2023 14:49:57,788,36,7137
09-Nov-2023 14:49:57,789,36,7206
09-Nov-2023 14:49:57,789,36,7155
09-Nov-2023 14:49:57,789,36,7181
09-Nov-2023 14:49:58,788,36,7201
09-Nov-2023 14:49:58,789,36,7161
09-Nov-2023 14:49:58,789,36,7177
09-Nov-2023 14:49:58,789,36,7161
09-Nov-2023 14:49:58,789,36,7144
09-Nov-2023 14:49:59,789,36,7168
09-Nov-2023 14:49:59,789,36,7150
09-Nov-2023 14:49:59,789,36,7159
09-Nov-2023 14:49:59,788,36,7161
09-Nov-2023 14:50:00,788,36,7155
09-Nov-2023 14:50:00,788,36,7175
09-Nov-2023 14:50:00,788,36,7183
09-Nov-2023 14:50:00,789,36,7161
09-Nov-2023 14:50:00,789,36,7197
09-Nov-2023 14:50:01,789,36,7141
09-Nov-2023 14:50:01,788,36,7144
09-Nov-2023 14:50:01,789,36,7157
09-Nov-2023 14:50:01,789,36,7177
09-Nov-2023 14:50:01,789,36,7197
09-Nov-2023 14:50:02,788,36,7163
09-Nov-2023 14:50:02,788,36,7170
09-Nov-2023 14:50:02,788,36,7168
09-Nov-2023 14:50:02,788,36,7146
09-Nov-2023 14:50:02,789,36,7168
09-Nov-2023 14:50:02,789,36,7150
09-Nov-2023 14:50:03,788,36,7179
09-Nov-2023 14:50:03,788,36,7181
09-Nov-2023 14:50:03,789,36,7181
09-Nov-2023 14:50:03,789,36,7170
09-Nov-2023 14:50:03,788,36,7163
09-Nov-2023 14:50:04,789,36,7121
09-Nov-2023 14:50:04,789,36,7155
09-Nov-2023 14:50:04,789,36,7177
09-Nov-2023 14:50:04,789,36,7141
09-Nov-2023 14:50:04,789,36,7148
09-Nov-2023 14:50:05,789,36,7135
09-Nov-2023 14:50:05,788,36,7132
09-Nov-2023 14:50:05,789,36,7163
09-Nov-2023 14:50:05,788,36,7163
09-Nov-2023 14:50:05,788,36,7168
09-Nov-2023 14:50:06,788,36,7188
09-Nov-2023 14:50:06,788,36,7179
09-Nov-2023 14:50:06,789,36,7148
09-Nov-2023 14:50:06,789,36,7161
09-Nov-2023 14:50:06,788,36,7179
09-Nov-2023 14:50:07,789,36,7181
09-Nov-2023 14:50:07,789,36,7175
09-Nov-2023 14:50:07,789,36,7197
09-Nov-2023 14:50:07,789,36,7150
09-Nov-2023 14:50:07,789,36,7183
09-Nov-2023 14:50:08,788,36,7197
09-Nov-2023 14:50:08,788,36,7157
09-Nov-2023 14:50:08,789,36,7139
09-Nov-2023 14:50:08,788,36,7161
09-Nov-2023 14:50:08,788,37,7163
09-Nov-2023 14:50:09,788,37,7168
09-Nov-2023 14:50:09,788,37,7152
09-Nov-2023 14:50:09,789,37,7141
09-Nov-2023 14:50:09,788,37,7155
09-Nov-2023 14:50:10,789,37,7177
09-Nov-2023 14:50:10,789,37,7163
09-Nov-2023 14:50:10,788,37,7132
09-Nov-2023 14:50:10,789,37,7163
09-Nov-2023 14:50:10,788,37,7170
09-Nov-2023 14:50:10,789,37,7181
09-Nov-2023 14:50:11,789,37,7144
09-Nov-2023 14:50:11,788,37,7175
09-Nov-2023 14:50:11,788,37,7179
09-Nov-2023 14:50:11,788,37,7150
09-Nov-2023 14:50:11,788,37,7161
09-Nov-2023 14:50:12,789,37,7139
09-Nov-2023 14:50:12,789,37,7155
09-Nov-2023 14:50:12,789,37,7179
09-Nov-2023 14:50:12,789,37,7150
09-Nov-2023 14:50:12,789,37,7137
09-Nov-2023 14:50:13,789,37,7157
09-Nov-2023 14:50:13,788,37,7108
09-Nov-2023 14:50:13,789,37,7172
09-Nov-2023 14:50:13,789,37,7157
09-Nov-2023 14:50:13,789,37,7210
09-Nov-2023 14:50:14,789,37,7159
09-Nov-2023 14:50:14,788,37,7170
09-Nov-2023 14:50:14,789,37,7132
09-Nov-2023 14:50:14,788,37,7170
09-Nov-2023 14:50:14,789,37,7203
09-Nov-2023 14:50:15,789,37,7177
09-Nov-2023 14:50:15,789,37,7155
09-Nov-2023 14:50:15,788,37,7150
09-Nov-2023 14:50:15,788,37,7161
09-Nov-2023 14:50:15,789,37,7192
09-Nov-2023 14:50:16,789,37,7152
09-Nov-2023 14:50:16,788,37,7170
09-Nov-2023 14:50:16,788,37,7137
09-Nov-2023 14:50:16,789,37,7139
09-Nov-2023 14:50:17,789,37,7177
09-Nov-2023 14:50:17,789,37,7177
09-Nov-2023 14:50:17,788,37,7115
09-Nov-2023 14:50:17,789,37,7152
09-Nov-2023 14:50:17,788,37,7152
09-Nov-2023 14:50:18,789,37,7141
09-Nov-2023 14:50:18,788,37,7175
09-Nov-2023 14:50:18,789,37,7179
09-Nov-2023 14:50:18,789,37,7168
09-Nov-2023 14:50:18,789,37,7157
09-Nov-2023 14:50:19,789,37,7170
09-Nov-2023 14:50:19,789,37,7159
09-Nov-2023 14:50:19,789,37,7155
09-Nov-2023 14:50:19,789,37,7119
09-Nov-2023 14:50:19,788,37,7188
09-Nov-2023 14:50:19,789,37,7157
09-Nov-2023 14:50:20,789,37,7144
09-Nov-2023 14:50:20,788,37,7132
09-Nov-2023 14:50:20,789,37,7144
09-Nov-2023 14:50:20,789,37,7137
09-Nov-2023 14:50:20,789,37,7177
09-Nov-2023 14:50:21,788,37,7163
09-Nov-2023 14:50:21,788,37,7146
09-Nov-2023 14:50:21,789,37,7186
09-Nov-2023 14:50:21,788,37,7161
09-Nov-2023 14:50:21,788,37,7179
09-Nov-2023 14:50:22,789,37,7135
09-Nov-2023 14:50:22,789,37,7152
09-Nov-2023 14:50:22,789,37,7141
09-Nov-2023 14:50:22,789,37,7172
09-Nov-2023 14:50:23,789,37,7179
09-Nov-2023 14:50:23,788,37,7175
09-Nov-2023 14:50:23,788,37,7157
09-Nov-2023 14:50:23,789,37,7157
09-Nov-2023 14:50:23,789,37,7166
09-Nov-2023 14:50:23,789,37,7175
09-Nov-2023 14:50:24,789,37,7168
09-Nov-2023 14:50:24,789,37,7170
09-Nov-2023 14:50:24,789,37,7172
09-Nov-2023 14:50:24,789,37,7161
09-Nov-2023 14:50:25,788,37,7163
09-Nov-2023 14:50:25,789,37,7115
09-Nov-2023 14:50:25,788,37,7135
09-Nov-2023 14:50:25,789,37,7152
09-Nov-2023 14:50:25,788,37,7172
09-Nov-2023 14:50:26,789,37,7166
09-Nov-2023 14:50:26,789,37,7121
