time,position,temperature,voltage
09-Nov-2023 14:48:54,504,38,7199
09-Nov-2023 14:48:54,504,38,7168
09-Nov-2023 14:48:55,504,38,7139
09-Nov-2023 14:48:55,504,38,7099
09-Nov-2023 14:48:55,504,38,7150
09-Nov-2023 14:48:55,504,38,6917
09-Nov-2023 14:48:56,504,38,7095
09-Nov-2023 14:48:56,504,38,7212
09-Nov-2023 14:48:56,504,38,7170
09-Nov-2023 14:48:57,504,38,7190
09-Nov-2023 14:48:57,504,38,7166
09-Nov-2023 14:48:58,504,38,7175
09-Nov-2023 14:48:58,504,38,7161
09-Nov-2023 14:48:58,504,38,7168
09-Nov-2023 14:48:58,504,38,7197
09-Nov-2023 14:48:59,504,38,7183
09-Nov-2023 14:48:59,504,38,7199
09-Nov-2023 14:48:59,504,38,7177
09-Nov-2023 14:49:00,504,38,7183
09-Nov-2023 14:49:00,504,38,7190
09-Nov-2023 14:49:00,504,38,7177
09-Nov-2023 14:49:00,504,38,7206
09-Nov-2023 14:49:00,504,38,7166
09-Nov-2023 14:49:00,504,38,7117
09-Nov-2023 14:49:01,504,38,7084
09-Nov-2023 14:49:01,504,38,7112
09-Nov-2023 14:49:01,504,38,7095
09-Nov-2023 14:49:01,504,38,7130
09-Nov-2023 14:49:01,504,38,7135
09-Nov-2023 14:49:02,504,38,7101
09-Nov-2023 14:49:02,504,38,7101
09-Nov-2023 14:49:02,504,38,7110
09-Nov-2023 14:49:02,504,38,7117
09-Nov-2023 14:49:03,504,38,7119
09-Nov-2023 14:49:03,504,38,7126
09-Nov-2023 14:49:03,504,38,7119
09-Nov-2023 14:49:03,504,38,7130
09-Nov-2023 14:49:04,504,38,7070
09-Nov-2023 14:49:04,504,38,7155
09-Nov-2023 14:49:04,504,38,7106
09-Nov-2023 14:49:04,504,38,7126
09-Nov-2023 14:49:05,504,38,7099
09-Nov-2023 14:49:05,504,38,7081
09-Nov-2023 14:49:05,504,38,7137
09-Nov-2023 14:49:05,504,38,7121
09-Nov-2023 14:49:06,504,38,7084
09-Nov-2023 14:49:06,504,38,7121
09-Nov-2023 14:49:06,504,38,7077
09-Nov-2023 14:49:07,504,38,7117
09-Nov-2023 14:49:07,504,38,7108
09-Nov-2023 14:49:07,504,38,7128
09-Nov-2023 14:49:07,504,38,7117
09-Nov-2023 14:49:08,504,38,7092
09-Nov-2023 14:49:08,504,39,7099
09-Nov-2023 14:49:08,504,38,7108
09-Nov-2023 14:49:08,504,39,7084
09-Nov-2023 14:49:08,504,39,7117
09-Nov-2023 14:49:09,504,38,7090
09-Nov-2023 14:49:09,504,39,7119
09-Nov-2023 14:49:09,504,39,7090
09-Nov-2023 14:49:10,504,38,7104
09-Nov-2023 14:49:10,504,38,7117
09-Nov-2023 14:49:10,505,39,7141
09-Nov-2023 14:49:10,504,38,7141
09-Nov-2023 14:49:10,504,39,7108
09-Nov-2023 14:49:11,504,39,7092
09-Nov-2023 14:49:11,504,38,7128
09-Nov-2023 14:49:11,504,38,7101
09-Nov-2023 14:49:11,504,39,7108
09-Nov-2023 14:49:12,505,39,7099
09-Nov-2023 14:49:12,504,39,7108
09-Nov-2023 14:49:12,504,39,7130
09-Nov-2023 14:49:13,504,39,7115
09-Nov-2023 14:49:13,504,38,7101
09-Nov-2023 14:49:13,504,39,7097
09-Nov-2023 14:49:14,504,38,7110
09-Nov-2023 14:49:14,504,39,7106
09-Nov-2023 14:49:14,504,38,7097
09-Nov-2023 14:49:14,505,39,7108
09-Nov-2023 14:49:15,504,39,7117
09-Nov-2023 14:49:15,504,39,7119
09-Nov-2023 14:49:15,504,39,7104
09-Nov-2023 14:49:15,504,39,7117
09-Nov-2023 14:49:15,504,38,7108
09-Nov-2023 14:49:16,504,39,7126
09-Nov-2023 14:49:16,504,39,7090
09-Nov-2023 14:49:16,504,39,7137
09-Nov-2023 14:49:16,504,39,7099
09-Nov-2023 14:49:17,504,39,7092
09-Nov-2023 14:49:17,504,39,7106
09-Nov-2023 14:49:17,504,39,7099
09-Nov-2023 14:49:17,504,39,7115
09-Nov-2023 14:49:18,504,39,7115
09-Nov-2023 14:49:18,504,39,7104
09-Nov-2023 14:49:18,504,39,7092
09-Nov-2023 14:49:19,504,39,7110
09-Nov-2023 14:49:19,504,39,7095
09-Nov-2023 14:49:19,504,39,7139
09-Nov-2023 14:49:19,504,39,7115
09-Nov-2023 14:49:19,504,39,7135
09-Nov-2023 14:49:20,504,39,7097
09-Nov-2023 14:49:20,504,39,7112
09-Nov-2023 14:49:20,504,39,7086
09-Nov-2023 14:49:20,504,39,7117
09-Nov-2023 14:49:21,504,39,7097
09-Nov-2023 14:49:21,504,39,7112
09-Nov-2023 14:49:21,504,39,7084
09-Nov-2023 14:49:21,504,39,7132
09-Nov-2023 14:49:22,504,39,7090
09-Nov-2023 14:49:22,504,39,7112
09-Nov-2023 14:49:22,504,39,7090
09-Nov-2023 14:49:23,504,39,7079
09-Nov-2023 14:49:23,504,39,7139
09-Nov-2023 14:49:23,504,39,7099
09-Nov-2023 14:49:23,504,39,7106
09-Nov-2023 14:49:24,504,39,7121
09-Nov-2023 14:49:24,504,39,7119
09-Nov-2023 14:49:24,504,39,7079
09-Nov-2023 14:49:24,504,39,7104
09-Nov-2023 14:49:24,504,39,7097
09-Nov-2023 14:49:25,504,39,7110
09-Nov-2023 14:49:25,504,39,7099
09-Nov-2023 14:49:25,504,39,7137
09-Nov-2023 14:49:25,504,39,7099
09-Nov-2023 14:49:26,504,39,7126
09-Nov-2023 14:49:26,504,39,7126
09-Nov-2023 14:49:26,504,39,7126
09-Nov-2023 14:49:26,504,39,7097
09-Nov-2023 14:49:27,504,39,7084
09-Nov-2023 14:49:27,504,39,7101
09-Nov-2023 14:49:27,504,39,7092
09-Nov-2023 14:49:27,504,39,7101
09-Nov-2023 14:49:28,504,39,7095
09-Nov-2023 14:49:28,504,39,7124
09-Nov-2023 14:49:28,504,39,7097
09-Nov-2023 14:49:28,504,39,7099
09-Nov-2023 14:49:29,504,39,7119
09-Nov-2023 14:49:29,504,39,7146
09-Nov-2023 14:49:29,504,39,7099
09-Nov-2023 14:49:30,504,39,7110
09-Nov-2023 14:49:30,504,39,7126
09-Nov-2023 14:49:30,504,39,7135
09-Nov-2023 14:49:30,504,39,7101
09-Nov-2023 14:49:30,504,39,7088
09-Nov-2023 14:49:31,504,39,7139
09-Nov-2023 14:49:31,504,39,7183
09-Nov-2023 14:49:31,504,39,7177
09-Nov-2023 14:49:31,504,39,7163
09-Nov-2023 14:49:32,504,39,7188
09-Nov-2023 14:49:32,504,39,7161
09-Nov-2023 14:49:32,504,39,7192
09-Nov-2023 14:49:32,504,38,7146
09-Nov-2023 14:49:33,504,38,7163
09-Nov-2023 14:49:33,504,38,7177
09-Nov-2023 14:49:33,504,38,7177
09-Nov-2023 14:49:33,504,38,7177
09-Nov-2023 14:49:34,504,38,7183
09-Nov-2023 14:49:34,504,38,7181
09-Nov-2023 14:49:34,504,38,7206
09-Nov-2023 14:49:35,504,38,7172
09-Nov-2023 14:49:35,504,38,7155
09-Nov-2023 14:49:35,504,38,7150
09-Nov-2023 14:49:35,504,38,7192
09-Nov-2023 14:49:36,504,38,7183
09-Nov-2023 14:49:36,504,38,7206
09-Nov-2023 14:49:36,504,38,7161
09-Nov-2023 14:49:36,504,38,7112
09-Nov-2023 14:49:37,504,38,7181
09-Nov-2023 14:49:37,504,38,7186
09-Nov-2023 14:49:37,504,37,7199
09-Nov-2023 14:49:38,504,37,7179
09-Nov-2023 14:49:38,504,37,7163
09-Nov-2023 14:49:38,504,37,7179
09-Nov-2023 14:49:38,504,37,7210
09-Nov-2023 14:49:39,504,37,7192
09-Nov-2023 14:49:39,504,37,7163
09-Nov-2023 14:49:39,504,37,7181
09-Nov-2023 14:49:40,504,37,7170
09-Nov-2023 14:49:40,504,37,7163
09-Nov-2023 14:49:40,504,37,7170
09-Nov-2023 14:49:40,504,37,7139
09-Nov-2023 14:49:41,504,37,7192
09-Nov-2023 14:49:41,504,37,7179
09-Nov-2023 14:49:41,504,37,7201
09-Nov-2023 14:49:41,504,37,7192
09-Nov-2023 14:49:42,504,37,7210
09-Nov-2023 14:49:42,504,37,7186
09-Nov-2023 14:49:43,504,37,7186
09-Nov-2023 14:49:43,504,37,7186
09-Nov-2023 14:49:43,504,36,7188
09-Nov-2023 14:49:43,504,36,7137
09-Nov-2023 14:49:43,504,36,7172
09-Nov-2023 14:49:44,504,36,7214
09-Nov-2023 14:49:44,504,36,7203
09-Nov-2023 14:49:44,504,36,7199
09-Nov-2023 14:49:45,504,36,7130
09-Nov-2023 14:49:45,504,36,7163
09-Nov-2023 14:49:45,504,36,7192
09-Nov-2023 14:49:45,504,36,7170
09-Nov-2023 14:49:46,504,36,7172
09-Nov-2023 14:49:46,504,36,7190
09-Nov-2023 14:49:46,504,36,7152
09-Nov-2023 14:49:46,504,36,7186
09-Nov-2023 14:49:47,504,36,7250
09-Nov-2023 14:49:47,504,36,7197
09-Nov-2023 14:49:47,504,36,7157
09-Nov-2023 14:49:47,504,36,7130
09-Nov-2023 14:49:48,504,36,7152
09-Nov-2023 14:49:48,504,36,7139
09-Nov-2023 14:49:48,504,36,7214
09-Nov-2023 14:49:48,504,36,7148
09-Nov-2023 14:49:49,504,36,7168
09-Nov-2023 14:49:49,504,36,7190
09-Nov-2023 14:49:49,504,36,7175
09-Nov-2023 14:49:49,504,35,7192
09-Nov-2023 14:49:50,504,35,7159
09-Nov-2023 14:49:50,504,35,7161
09-Nov-2023 14:49:50,504,35,7152
09-Nov-2023 14:49:51,504,35,7177
09-Nov-2023 14:49:51,504,35,7172
09-Nov-2023 14:49:51,504,35,7166
09-Nov-2023 14:49:51,504,35,7170
09-Nov-2023 14:49:51,504,35,7172
09-Nov-2023 14:49:52,504,35,7172
09-Nov-2023 14:49:52,504,35,7192
09-Nov-2023 14:49:53,504,35,7159
09-Nov-2023 14:49:53,504,35,7179
09-Nov-2023 14:49:53,504,35,7183
09-Nov-2023 14:49:53,504,35,7177
09-Nov-2023 14:49:53,504,35,7201
09-Nov-2023 14:49:53,504,35,7170
09-Nov-2023 14:49:54,504,35,7168
09-Nov-2023 14:49:54,504,35,7181
09-Nov-2023 14:49:54,504,35,7210
09-Nov-2023 14:49:54,504,35,7195
09-Nov-2023 14:49:54,504,35,7199
09-Nov-2023 14:49:55,504,35,7181
09-Nov-2023 14:49:55,504,35,7186
09-Nov-2023 14:49:55,504,35,7146
09-Nov-2023 14:49:55,504,35,7195
09-Nov-2023 14:49:56,504,35,7168
09-Nov-2023 14:49:56,504,35,7199
09-Nov-2023 14:49:56,504,35,7166
09-Nov-2023 14:49:56,504,35,7163
09-Nov-2023 14:49:56,504,35,7146
09-Nov-2023 14:49:57,504,35,7141
09-Nov-2023 14:49:57,504,35,7179
09-Nov-2023 14:49:57,504,35,7168
09-Nov-2023 14:49:57,504,35,7186
09-Nov-2023 14:49:57,504,35,7177
09-Nov-2023 14:49:58,504,35,7179
09-Nov-2023 14:49:58,504,35,7206
09-Nov-2023 14:49:58,504,35,7157
09-Nov-2023 14:49:58,504,35,7172
09-Nov-2023 14:49:58,504,35,7172
09-Nov-2023 14:49:59,504,35,7208
09-Nov-2023 14:49:59,504,35,7172
09-Nov-2023 14:49:59,504,35,7146
09-Nov-2023 14:49:59,504,34,7177
09-Nov-2023 14:50:00,504,34,7183
09-Nov-2023 14:50:00,504,34,7168
09-Nov-2023 14:50:00,504,34,7186
09-Nov-2023 14:50:00,504,34,7152
09-Nov-2023 14:50:00,504,34,7199
09-Nov-2023 14:50:01,504,34,7246
09-Nov-2023 14:50:01,504,34,7181
09-Nov-2023 14:50:01,504,34,7150
09-Nov-2023 14:50:01,504,34,7223
09-Nov-2023 14:50:01,504,34,7183
09-Nov-2023 14:50:02,504,34,7192
09-Nov-2023 14:50:02,504,34,7163
09-Nov-2023 14:50:02,504,34,7183
09-Nov-2023 14:50:02,504,34,7128
09-Nov-2023 14:50:02,504,34,7161
09-Nov-2023 14:50:02,504,34,7166
09-Nov-2023 14:50:03,504,34,7163
09-Nov-2023 14:50:03,504,34,7172
09-Nov-2023 14:50:03,504,34,7186
09-Nov-2023 14:50:03,504,34,7170
09-Nov-2023 14:50:03,504,34,7181
09-Nov-2023 14:50:04,504,34,7168
09-Nov-2023 14:50:04,504,34,7124
09-Nov-2023 14:50:04,504,34,7157
09-Nov-2023 14:50:04,504,34,7166
09-Nov-2023 14:50:04,504,34,7183
09-Nov-2023 14:50:05,504,34,7170
09-Nov-2023 14:50:05,504,34,7179
09-Nov-2023 14:50:05,504,34,7179
09-Nov-2023 14:50:05,504,34,7157
09-Nov-2023 14:50:05,504,34,7226
09-Nov-2023 14:50:06,504,34,7179
09-Nov-2023 14:50:06,504,34,7186
09-Nov-2023 14:50:06,504,34,7201
09-Nov-2023 14:50:06,504,34,7181
09-Nov-2023 14:50:06,504,34,7197
09-Nov-2023 14:50:07,504,34,7208
09-Nov-2023 14:50:07,504,34,7152
09-Nov-2023 14:50:07,504,34,7181
09-Nov-2023 14:50:07,504,34,7190
09-Nov-2023 14:50:07,504,34,7197
09-Nov-2023 14:50:08,504,34,7199
09-Nov-2023 14:50:08,504,34,7195
09-Nov-2023 14:50:08,504,34,7197
09-Nov-2023 14:50:08,504,34,7192
09-Nov-2023 14:50:08,504,34,7128
09-Nov-2023 14:50:09,504,34,7212
09-Nov-2023 14:50:09,504,34,7155
09-Nov-2023 14:50:09,504,34,7208
09-Nov-2023 14:50:09,504,34,7172
09-Nov-2023 14:50:10,504,34,7168
09-Nov-2023 14:50:10,504,34,7170
09-Nov-2023 14:50:10,504,34,7152
09-Nov-2023 14:50:10,504,34,7192
09-Nov-2023 14:50:10,504,34,7203
09-Nov-2023 14:50:10,504,34,7183
09-Nov-2023 14:50:11,504,34,7170
09-Nov-2023 14:50:11,504,34,7212
09-Nov-2023 14:50:11,504,34,7179
09-Nov-2023 14:50:11,504,34,7181
09-Nov-2023 14:50:11,504,34,7179
09-Nov-2023 14:50:12,504,34,7175
09-Nov-2023 14:50:12,504,34,7128
09-Nov-2023 14:50:12,504,34,7150
09-Nov-2023 14:50:12,504,34,7132
09-Nov-2023 14:50:12,504,34,7192
09-Nov-2023 14:50:13,504,34,7157
09-Nov-2023 14:50:13,504,34,7175
09-Nov-2023 14:50:13,504,33,7175
09-Nov-2023 14:50:13,504,33,7181
09-Nov-2023 14:50:13,504,33,7170
09-Nov-2023 14:50:14,504,33,7150
09-Nov-2023 14:50:14,504,33,7175
09-Nov-2023 14:50:14,504,33,7181
09-Nov-2023 14:50:14,504,33,7230
09-Nov-2023 14:50:14,504,33,7248
09-Nov-2023 14:50:15,504,33,7201
09-Nov-2023 14:50:15,504,33,7201
09-Nov-2023 14:50:15,504,33,7175
09-Nov-2023 14:50:15,504,33,7170
09-Nov-2023 14:50:15,504,33,7183
09-Nov-2023 14:50:16,504,33,7150
09-Nov-2023 14:50:16,504,33,7183
09-Nov-2023 14:50:16,504,33,7228
09-Nov-2023 14:50:16,504,33,7177
09-Nov-2023 14:50:17,504,33,7199
09-Nov-2023 14:50:17,504,33,7159
09-Nov-2023 14:50:17,504,33,7201
09-Nov-2023 14:50:17,504,33,7192
09-Nov-2023 14:50:17,504,33,7177
09-Nov-2023 14:50:18,504,33,7179
09-Nov-2023 14:50:18,504,33,7190
09-Nov-2023 14:50:18,504,33,7217
09-Nov-2023 14:50:18,504,33,7177
09-Nov-2023 14:50:18,504,33,7170
09-Nov-2023 14:50:19,504,33,7170
09-Nov-2023 14:50:19,504,33,7163
09-Nov-2023 14:50:19,504,33,7163
09-Nov-2023 14:50:19,504,33,7172
09-Nov-2023 14:50:19,504,33,7188
09-Nov-2023 14:50:19,504,33,7179
09-Nov-2023 14:50:20,504,33,7168
09-Nov-2023 14:50:20,504,33,7159
09-Nov-2023 14:50:20,504,33,7170
09-Nov-2023 14:50:20,504,33,7192
09-Nov-2023 14:50:20,504,33,7175
09-Nov-2023 14:50:21,504,33,7188
09-Nov-2023 14:50:21,504,33,7177
09-Nov-2023 14:50:21,504,33,7161
09-Nov-2023 14:50:21,504,33,7197
09-Nov-2023 14:50:21,504,33,7217
09-Nov-2023 14:50:22,504,33,7170
09-Nov-2023 14:50:22,504,33,7177
09-Nov-2023 14:50:22,504,33,7190
09-Nov-2023 14:50:22,504,33,7192
09-Nov-2023 14:50:23,504,33,7161
09-Nov-2023 14:50:23,504,33,7163
09-Nov-2023 14:50:23,504,33,7190
09-Nov-2023 14:50:23,504,33,7146
09-Nov-2023 14:50:23,504,33,7168
09-Nov-2023 14:50:23,504,33,7172
09-Nov-2023 14:50:24,504,33,7188
09-Nov-2023 14:50:24,504,33,7179
09-Nov-2023 14:50:24,503,33,7181
09-Nov-2023 14:50:24,504,33,7181
09-Nov-2023 14:50:25,504,33,7188
09-Nov-2023 14:50:25,504,33,7170
09-Nov-2023 14:50:25,504,33,7188
09-Nov-2023 14:50:25,504,33,7172
09-Nov-2023 14:50:25,503,33,7161
09-Nov-2023 14:50:26,504,33,7155
09-Nov-2023 14:50:26,504,33,7170
