time, position, temperature, voltage, label
04:07.7,502,47,7186,
04:07.9,502,47,7137,
04:08.0,502,47,7181,
04:08.2,502,47,7170,
04:08.4,502,47,7212,
04:08.5,502,47,7175,
04:08.7,502,47,7181,
04:08.9,502,47,7226,
04:09.0,502,47,7172,
04:09.2,502,47,7168,
04:09.4,502,47,7183,
04:09.6,502,47,7170,
04:09.7,502,47,7177,
04:09.9,502,47,7163,
04:10.0,502,47,7168,
04:10.2,502,47,7175,
04:10.3,502,47,7170,
04:10.5,502,47,7239,
04:10.6,502,47,7170,
04:10.8,502,47,7155,
04:10.9,502,47,7177,
04:11.1,502,47,7157,
04:11.3,502,47,7217,
04:11.4,502,47,7172,
04:11.6,502,47,7172,
04:11.7,502,47,7152,
04:11.9,502,47,7128,
04:12.0,502,47,7172,
04:12.2,502,47,7177,
04:12.4,502,47,7166,
04:12.5,502,47,7166,
04:12.7,502,47,7172,
04:12.8,502,47,7166,
04:13.0,502,47,7186,
04:13.2,502,47,7201,
04:13.3,502,47,7163,
04:13.5,502,47,7188,
04:13.7,502,47,7175,
04:13.8,502,47,7163,
04:14.0,502,47,7172,
04:14.2,502,47,7230,
04:14.4,502,47,7146,
04:14.5,502,47,7243,
04:14.7,502,47,7177,
04:14.8,502,47,7152,
04:15.0,502,47,7177,
04:15.2,502,47,7159,
04:15.3,502,47,7146,
04:15.5,502,47,7188,
04:15.7,502,47,7168,
04:15.8,502,47,7186,
04:16.0,502,47,7155,
04:16.2,502,47,7190,
04:16.3,502,47,7179,
04:16.4,502,47,7170,
04:16.6,502,47,7183,
04:16.7,502,47,7206,
04:16.9,502,47,7146,
04:17.1,502,47,7197,
04:17.3,502,47,7199,
04:17.5,502,47,7166,
04:17.7,502,47,7179,
04:17.8,502,47,7157,
04:18.0,502,47,7179,
04:18.1,502,47,7159,
04:18.3,502,47,7175,
04:18.4,502,47,7188,
04:18.6,502,47,7166,
04:18.8,502,47,7190,
04:18.9,502,47,7223,
04:19.1,502,47,7192,
04:19.3,502,47,7159,
04:19.4,502,47,7159,
04:19.6,503,47,7161,
04:19.7,502,47,7186,
04:19.9,502,47,7117,
04:20.0,502,47,7148,
04:20.2,502,47,7144,
04:20.4,502,47,7181,
04:20.5,502,47,7157,
04:20.7,502,47,7155,
04:20.9,502,47,7177,
04:21.0,502,47,7181,
04:21.2,502,47,7188,
04:21.3,502,47,7172,
04:21.5,502,47,7163,
04:21.7,502,47,7254,
04:21.8,502,47,7179,
04:22.0,502,47,7201,
04:22.2,502,47,7197,
04:22.3,502,47,7148,
04:22.5,502,47,7155,
04:22.6,502,47,7206,
04:22.8,502,47,7161,
04:23.0,502,47,7141,
04:23.1,502,47,7157,
04:23.3,502,47,7161,
04:23.5,502,47,7148,
04:23.7,502,47,7148,
04:23.8,502,47,7188,
04:24.0,502,47,7183,
04:24.2,502,47,7150,
04:24.3,502,47,7157,
04:24.5,502,47,7243,
04:24.7,502,47,7177,
04:24.9,502,47,7201,
04:25.0,502,47,7241,
04:25.2,502,47,7172,
04:25.3,502,47,7195,
04:25.5,502,47,7186,
04:25.7,502,47,7172,
04:25.8,502,47,7203,
04:26.0,502,47,7208,
04:26.2,502,47,7166,
04:26.3,502,47,7155,
04:26.5,502,47,7179,
04:26.7,502,47,7214,
04:26.8,502,47,7144,
04:27.0,502,47,7168,
04:27.2,502,47,7177,
04:27.3,502,47,7159,
04:27.5,502,47,7175,
04:27.6,502,47,7234,
04:27.8,502,47,7152,
04:27.9,502,47,7172,
04:28.1,502,47,7150,
04:28.3,502,47,7161,
04:28.4,502,47,7188,
04:28.6,502,47,7192,
04:28.8,502,47,7243,
04:28.9,502,47,7181,
04:29.1,502,47,7186,
04:29.2,503,47,7159,
04:29.4,502,47,7157,
04:29.6,502,47,7168,
04:29.7,502,47,7175,
04:29.9,502,47,7168,
04:30.0,501,47,7168,
04:30.2,502,47,7208,
04:30.4,502,47,7168,
04:30.6,502,47,7152,
04:30.7,502,47,7159,
04:30.9,502,47,7152,
04:31.0,502,47,7234,
04:31.2,502,47,7146,
04:31.4,502,47,7128,
04:31.5,502,47,7166,
04:31.7,502,47,7159,
04:31.9,502,47,7157,
04:32.0,502,47,7168,
04:32.2,502,47,7181,
04:32.4,502,47,7117,
04:32.5,502,47,7232,
04:32.7,502,47,7152,
04:32.8,502,47,7161,
04:33.0,502,47,7186,
04:33.1,502,47,7163,
04:33.3,502,47,7186,
04:33.4,502,47,7192,
04:33.6,502,47,7172,
04:33.7,502,47,7159,
04:33.9,502,47,7175,
04:34.1,502,47,7181,
04:34.3,502,47,7157,
04:34.4,502,47,7170,
04:34.6,502,47,7161,
04:34.8,502,47,7144,
04:34.9,502,47,7157,
04:35.1,502,47,7163,
04:35.3,502,47,7223,
04:35.4,502,47,7124,
04:35.6,502,47,7161,
04:35.8,502,47,7159,
04:35.9,502,47,7141,
04:36.1,502,47,7183,
04:36.2,502,47,7214,
04:36.4,502,47,7172,
04:36.5,502,47,7175,
04:36.7,502,47,7155,
04:36.9,502,47,7168,
04:37.0,503,47,7159,
04:37.2,501,47,7166,
04:37.4,502,47,7152,
04:37.5,502,47,7155,
04:37.7,502,47,7172,
04:37.9,502,47,7195,
04:38.0,502,47,7130,
04:38.2,502,47,7163,
04:38.4,502,47,7170,
04:38.5,502,47,7159,
04:38.7,502,47,7188,
04:38.9,502,47,7152,
04:39.0,502,47,7234,
04:39.2,502,47,7139,
04:39.3,502,48,7168,
04:39.5,502,48,7175,
04:39.6,502,48,7221,
04:39.8,502,48,7161,
04:40.0,502,48,7150,
04:40.2,502,48,7212,
04:40.3,502,48,7177,
04:40.5,502,48,7137,
04:40.6,503,48,7168,
04:40.8,502,48,7181,
04:41.0,502,48,7243,
04:41.2,502,48,7148,
04:41.3,502,48,7179,
04:41.5,502,48,7159,
04:41.6,502,48,7150,
04:41.8,502,48,7159,
04:42.0,502,48,7166,
04:42.1,502,48,7148,
04:42.3,502,48,7155,
04:42.4,502,48,7150,
04:42.6,502,48,7161,
04:42.8,502,48,7170,
04:42.9,502,48,7170,
04:43.1,502,48,7168,
04:43.3,502,48,7234,
04:43.4,502,48,7112,
04:43.6,502,48,7152,
04:43.8,502,48,7159,
04:43.9,502,48,7141,
04:44.1,502,48,7170,
04:44.3,502,48,7152,
04:44.4,502,48,7214,
04:44.6,502,49,7155,
04:44.8,502,49,7219,
04:44.9,502,49,7166,
04:45.1,502,49,7203,
04:45.3,502,49,7161,
04:45.4,502,49,7192,
04:45.6,502,49,7137,
04:45.8,502,49,7161,
04:45.9,502,49,7148,
04:46.1,502,49,7239,
04:46.3,502,49,7141,
04:46.4,502,49,7144,
04:46.6,502,49,7144,
04:46.8,502,49,7155,
04:47.0,502,49,7159,
04:47.1,502,49,7144,
04:47.3,502,49,7170,
04:47.4,502,49,7132,
04:47.6,502,49,7135,
04:47.7,502,50,7159,
04:47.9,502,50,7166,
04:48.1,502,50,7155,
04:48.3,502,50,7166,
04:48.4,502,50,7159,
04:48.6,502,50,7152,
04:48.8,502,50,7163,
04:48.9,502,50,7152,
04:49.1,502,51,7226,
04:49.3,502,51,7170,
04:49.4,502,51,7168,
04:49.5,502,51,7155,
04:49.7,502,51,7210,
04:49.9,502,51,7181,
04:50.1,502,51,7139,
04:50.2,502,51,7161,
04:50.4,502,51,7190,
04:50.5,502,51,7166,
04:50.7,502,51,7166,
04:50.9,502,51,7237,
04:51.0,502,51,7141,
04:51.2,502,51,7148,
04:51.3,502,51,7157,
04:51.5,502,51,7208,
04:51.7,502,51,7195,
04:51.9,502,51,7135,
04:52.0,502,51,7135,
04:52.2,502,51,7175,
04:52.4,502,51,7168,
04:52.5,502,51,7163,
04:52.7,502,51,7161,
04:52.9,502,51,7159,
04:53.0,502,51,7192,
04:53.2,502,51,7168,
04:53.3,502,51,7141,
04:53.5,502,51,7157,
04:53.7,502,51,7161,
04:53.8,502,51,7166,
04:54.0,502,51,7168,
04:54.2,502,51,7155,
04:54.3,502,51,7155,
04:54.5,502,51,7166,
04:54.6,502,51,7126,
04:54.8,502,51,7208,
04:55.0,502,51,7124,
04:55.1,502,51,7148,
04:55.3,502,51,7186,
04:55.4,502,51,7212,
04:55.6,502,51,7115,
04:55.8,502,51,7132,
04:56.0,502,51,7112,
04:56.1,502,51,7157,
04:56.3,502,51,7226,
04:56.4,502,51,7195,
04:56.6,502,51,7183,
04:56.8,502,51,7175,
04:57.0,502,51,7150,
04:57.1,502,51,7128,
04:57.3,502,51,7155,
04:57.4,502,51,7155,
04:57.6,502,51,7230,
04:57.8,502,51,7146,
04:57.9,502,51,7161,
04:58.1,502,51,7148,
04:58.3,502,51,7192,
04:58.5,502,51,7152,
04:58.6,502,51,7232,
04:58.8,502,51,7186,
04:59.0,502,52,7199,
04:59.2,502,52,7203,
04:59.3,502,51,7130,
04:59.5,503,51,7217,
04:59.6,502,51,7144,
04:59.8,502,51,7150,
05:00.0,502,52,7088,
05:00.1,502,52,7186,
05:00.3,502,52,7206,
05:00.5,502,52,7146,
05:00.6,502,52,7150,
05:00.8,502,52,7141,
05:00.9,502,52,7157,
05:01.1,502,52,7228,
05:01.3,502,52,7130,
05:01.4,502,52,7214,
05:01.6,502,52,7137,
05:01.7,502,52,7144,
05:01.9,502,52,7135,
05:02.1,502,52,7137,
05:02.2,502,52,7221,
05:02.4,502,52,7135,
05:02.6,502,52,7195,
05:02.7,502,52,7124,
05:02.9,502,52,7192,
05:03.0,502,52,7183,
05:03.2,502,52,7148,
05:03.4,502,52,7115,
05:03.6,502,52,7155,
05:03.7,502,52,7201,
05:03.9,502,52,7234,
05:04.0,502,52,7230,
05:04.2,503,52,7139,
05:04.3,502,52,7137,
05:04.5,502,52,7183,
05:04.7,502,52,7226,
05:04.9,502,52,7128,
05:05.0,502,52,7219,
05:05.2,502,52,7152,
05:05.4,502,52,7130,
05:05.5,502,52,7199,
05:05.7,502,52,7206,
05:05.9,502,52,7126,
05:06.0,502,52,7159,
05:06.2,502,52,7130,
05:06.4,502,52,7144,
05:06.5,502,52,7168,
05:06.7,502,52,7155,
05:06.9,502,52,7144,
05:07.0,502,52,7124,
05:07.2,502,52,7219,
05:07.3,502,52,7181,
05:07.5,502,52,7197,
05:07.7,503,52,7150,
05:07.9,502,52,7183,
05:08.0,502,52,7090,
05:08.2,502,52,7139,
05:08.4,502,52,7152,
05:08.5,502,52,7148,
05:08.7,502,52,7128,
05:08.9,502,52,7161,
05:09.1,502,52,7159,
05:09.2,502,52,7161,
05:09.4,502,52,7141,
05:09.5,502,52,7141,
05:09.7,502,52,7144,
05:09.9,502,52,7219,
05:10.1,502,52,7172,
05:10.2,502,52,7150,
05:10.4,502,52,7221,
05:10.6,502,52,7132,
05:10.7,502,52,7135,
05:10.9,502,52,7246,
05:11.1,502,52,7168,
05:11.2,502,52,7239,
05:11.4,502,52,7141,
05:11.6,502,52,7128,
05:11.7,502,52,7230,
05:11.9,502,52,7170,
05:12.0,502,52,7186,
05:12.2,502,52,7150,
05:12.4,502,52,7152,
05:12.5,502,52,7108,
05:12.7,502,52,7234,
05:12.8,502,52,7212,
05:13.0,502,52,7110,
05:13.2,502,52,7155,
05:13.3,502,52,7177,
05:13.5,502,52,7168,
05:13.7,502,52,7161,
05:13.8,502,52,7212,
05:14.0,502,52,7186,
05:14.2,502,52,7221,
05:14.3,502,52,7139,
05:14.5,502,52,7219,
05:14.7,502,52,7128,
05:14.8,502,52,7130,
05:15.0,502,52,7150,
05:15.1,502,52,7110,
05:15.3,502,52,7163,
05:15.5,502,52,7081,
05:15.6,502,52,7146,
05:15.8,502,52,7192,
05:15.9,502,52,7237,
05:16.1,502,52,7115,
05:16.3,502,52,7166,
05:16.5,502,52,7144,
05:16.6,502,52,7141,
05:16.8,502,52,7166,
05:16.9,503,52,7130,
05:17.1,502,52,7177,
05:17.2,502,52,7150,
05:17.4,502,52,7170,
05:17.6,502,52,7223,
05:17.7,502,52,7132,
05:17.9,502,52,7086,
05:18.1,502,52,7141,
05:18.2,502,52,7217,
05:18.4,503,52,7128,
05:18.5,502,52,7203,
05:18.7,502,52,7119,
05:18.9,502,52,7146,
05:19.0,502,52,7152,
05:19.2,502,52,7157,
05:19.3,502,52,7148,
05:19.5,502,52,7190,
05:19.7,502,52,7195,
05:19.8,503,52,7219,
05:20.0,502,52,7228,
05:20.1,502,52,7206,
05:20.3,502,52,7141,
05:20.5,502,52,7157,
05:20.7,502,52,7221,
05:20.8,502,52,7141,
05:21.0,502,52,7166,
05:21.2,502,52,7126,
05:21.3,503,52,7139,
05:21.5,502,52,7203,
05:21.7,502,52,7157,
05:21.8,502,52,7232,
05:22.0,502,52,7179,
05:22.2,502,52,7155,
05:22.3,502,52,7121,
05:22.5,502,52,7206,
05:22.7,502,52,7141,
05:22.8,502,52,7226,
05:23.0,502,52,7161,
05:23.2,502,52,7170,
05:23.4,502,52,7175,
05:23.5,502,52,7197,
05:23.7,501,52,7152,
05:23.9,502,52,7112,
05:24.0,502,52,7139,
05:24.2,502,52,7179,
05:24.3,502,52,7152,
05:24.5,502,52,7132,
05:24.6,502,52,7159,
05:24.8,502,52,7188,
05:25.0,502,52,7155,
05:25.2,502,52,7212,
05:25.3,502,52,7128,
05:25.5,502,52,7175,
05:25.6,502,52,7124,
05:25.8,503,52,7183,
05:25.9,502,52,7183,
05:26.1,502,52,7208,
05:26.3,502,52,7226,
05:26.5,502,52,7219,
05:26.6,502,52,7159,
05:26.8,503,52,7214,
05:26.9,502,52,7195,
05:27.1,502,52,7157,
05:27.2,503,52,7203,
05:27.4,502,52,7210,
05:27.5,502,52,7157,
05:27.7,502,52,7230,
05:27.8,502,52,7146,
05:28.0,502,52,7226,
05:28.2,502,52,7226,
05:28.3,502,52,7210,
05:28.5,502,52,7161,
05:28.6,502,52,7197,
05:28.8,502,52,7223,
05:29.0,502,52,7192,
05:29.1,501,52,7128,
05:29.3,502,52,7228,
05:29.5,502,52,7230,
05:29.7,502,52,7199,
05:29.9,502,52,7197,
05:30.0,502,52,7117,
05:30.2,502,52,7132,
05:30.4,502,52,7195,
05:30.5,502,52,7243,
05:30.7,502,52,7166,
05:30.8,502,52,7163,
05:31.0,502,52,7152,
05:31.2,502,52,7186,
05:31.3,502,52,7221,
05:31.5,502,52,7219,
05:31.6,502,52,7139,
05:31.8,502,52,7170,
05:32.0,502,52,7190,
05:32.1,502,52,7221,
05:32.3,502,52,7126,
05:32.5,502,52,7106,
05:32.6,502,52,7172,
05:32.8,502,52,7199,
05:33.0,502,52,7195,
05:33.2,502,52,7117,
05:33.3,502,52,7217,
05:33.5,503,52,7150,
05:33.7,502,52,7248,
05:33.8,502,52,7152,
05:34.0,502,52,7217,
05:34.1,502,52,7161,
05:34.3,502,52,7124,
05:34.5,502,52,7152,
05:34.6,502,52,7219,
05:34.8,502,52,7219,
05:35.0,502,52,7183,
05:35.2,502,52,7186,
05:35.3,502,52,7223,
05:35.5,502,52,7230,
05:35.7,502,52,7214,
05:35.8,502,52,7195,
05:36.0,502,52,7144,
05:36.1,502,52,7208,
05:36.3,503,52,7115,
05:36.4,502,52,7106,
05:36.6,502,52,7141,
05:36.8,502,52,7170,
05:36.9,502,52,7212,
05:37.1,502,52,7155,
05:37.3,502,52,7228,
05:37.4,502,52,7223,
05:37.6,502,52,7175,
05:37.8,502,52,7166,
05:37.9,502,52,7155,
05:38.1,502,52,7188,
05:38.2,502,52,7223,
05:38.4,502,52,7152,
05:38.6,502,52,7232,
05:38.7,502,52,7219,
05:38.9,502,52,7212,
05:39.1,502,52,7104,
05:39.2,502,52,7203,
05:39.4,502,52,7132,
05:39.6,502,52,7192,
05:39.7,502,52,7177,
05:39.9,503,52,7172,
05:40.0,502,52,7212,
05:40.2,502,52,7219,
05:40.3,502,52,7212,
05:40.5,502,52,7221,
05:40.7,502,52,7146,
05:40.8,502,52,7214,
05:41.0,502,52,7210,
05:41.2,502,52,7208,
05:41.4,502,52,7166,
05:41.5,502,52,7223,
05:41.7,502,52,7248,
05:41.9,503,52,7232,
05:42.1,502,52,7159,
05:42.2,502,52,7221,
05:42.4,502,52,7095,
05:42.6,502,52,7181,
05:42.7,502,52,7092,
05:42.9,502,52,7157,
05:43.1,502,52,7192,
05:43.2,502,52,7139,
05:43.4,503,52,7144,
05:43.6,502,52,7212,
05:43.8,502,52,7212,
05:43.9,502,52,7234,
05:44.1,502,52,7208,
05:44.3,502,52,7214,
05:44.4,503,52,7243,
05:44.6,502,52,7195,
05:44.7,502,52,7161,
05:44.9,502,52,7210,
05:45.1,502,52,7181,
05:45.3,502,52,7203,
05:45.4,502,52,7195,
05:45.6,502,52,7237,
05:45.7,502,52,7152,
05:45.9,502,52,7152,
05:46.1,502,52,7144,
05:46.2,502,52,7243,
05:46.4,502,52,7208,
05:46.6,502,52,7199,
05:46.8,502,52,7214,
05:46.9,501,52,7206,
05:47.1,502,52,7183,
05:47.3,502,52,7217,
05:47.4,502,51,7219,
