time, position, temperature, voltage, label
04:18.4,501,40,7250,
04:18.6,501,40,7259,
04:18.8,502,40,7243,
04:18.9,502,40,7246,
04:19.1,501,40,7283,
04:19.3,502,40,7252,
04:19.4,502,40,7259,
04:19.6,502,40,7241,
04:19.7,501,40,7246,
04:19.9,501,40,7261,
04:20.0,501,40,7265,
04:20.2,501,40,7254,
04:20.4,501,40,7317,
04:20.5,501,40,7252,
04:20.7,501,40,7277,
04:20.9,501,40,7241,
04:21.0,501,40,7241,
04:21.2,501,40,7250,
04:21.3,501,40,7246,
04:21.5,502,40,7248,
04:21.7,501,40,7274,
04:21.8,501,40,7237,
04:22.0,501,40,7270,
04:22.2,501,40,7239,
04:22.3,501,40,7239,
04:22.5,502,40,7277,
04:22.6,501,40,7250,
04:22.8,502,40,7203,
04:23.0,501,40,7250,
04:23.1,502,40,7248,
04:23.3,501,40,7246,
04:23.5,502,40,7239,
04:23.7,501,40,7268,
04:23.8,502,40,7261,
04:24.0,501,40,7232,
04:24.2,501,40,7243,
04:24.3,501,40,7243,
04:24.5,501,40,7237,
04:24.7,501,40,7230,
04:24.9,501,40,7252,
04:25.0,501,40,7248,
04:25.2,501,40,7270,
04:25.3,502,40,7248,
04:25.5,501,40,7259,
04:25.7,502,40,7248,
04:25.8,502,40,7272,
04:26.0,501,40,7281,
04:26.2,501,40,7239,
04:26.3,501,40,7268,
04:26.5,502,40,7274,
04:26.7,502,40,7277,
04:26.8,501,40,7274,
04:27.0,501,40,7270,
04:27.2,501,40,7234,
04:27.3,501,40,7246,
04:27.5,502,40,7221,
04:27.6,502,40,7265,
04:27.8,502,40,7254,
04:27.9,501,40,7279,
04:28.1,502,40,7272,
04:28.3,501,40,7241,
04:28.4,502,40,7279,
04:28.6,501,40,7243,
04:28.8,502,40,7290,
04:28.9,502,40,7261,
04:29.1,501,40,7265,
04:29.2,501,40,7248,
04:29.4,501,40,7272,
04:29.6,501,40,7243,
04:29.7,501,40,7237,
04:29.9,502,40,7239,
04:30.0,502,40,7297,
04:30.2,501,40,7265,
04:30.4,501,40,7250,
04:30.6,501,40,7241,
04:30.7,501,40,7268,
04:30.9,501,40,7292,
04:31.0,501,40,7257,
04:31.2,501,40,7234,
04:31.4,501,40,7259,
04:31.5,501,40,7297,
04:31.7,501,40,7252,
04:31.9,501,40,7243,
04:32.0,501,40,7252,
04:32.2,501,40,7261,
04:32.4,501,40,7223,
04:32.5,501,40,7237,
04:32.7,501,40,7274,
04:32.8,501,40,7294,
04:33.0,501,40,7252,
04:33.1,501,40,7246,
04:33.3,501,40,7246,
04:33.4,501,40,7237,
04:33.6,503,40,7252,
04:33.7,501,40,7252,
04:33.9,501,40,7241,
04:34.1,502,40,7246,
04:34.3,501,40,7281,
04:34.4,501,40,7272,
04:34.6,501,40,7254,
04:34.8,501,40,7252,
04:34.9,501,40,7243,
04:35.1,501,40,7243,
04:35.3,501,40,7248,
04:35.4,502,40,7274,
04:35.6,502,40,7310,
04:35.8,502,40,7250,
04:35.9,501,40,7237,
04:36.1,502,40,7270,
04:36.2,501,40,7232,
04:36.4,501,40,7277,
04:36.5,501,40,7246,
04:36.7,501,40,7270,
04:36.9,502,40,7252,
04:37.0,501,40,7272,
04:37.2,501,40,7270,
04:37.4,502,40,7241,
04:37.5,502,40,7243,
04:37.7,501,40,7257,
04:37.9,502,40,7250,
04:38.0,502,40,7248,
04:38.2,502,40,7263,
04:38.4,501,40,7243,
04:38.5,501,40,7250,
04:38.7,501,40,7237,
04:38.9,501,40,7261,
04:39.0,501,40,7254,
04:39.2,501,40,7226,
04:39.3,501,40,7243,
04:39.5,501,40,7250,
04:39.6,501,40,7248,
04:39.8,501,40,7261,
04:40.0,501,40,7234,
04:40.2,501,40,7248,
04:40.3,501,40,7228,
04:40.5,501,40,7250,
04:40.6,501,40,7248,
04:40.8,501,40,7248,
04:41.0,501,40,7246,
04:41.2,502,40,7234,
04:41.3,501,40,7257,
04:41.5,501,40,7263,
04:41.6,501,40,7290,
04:41.8,501,40,7297,
04:42.0,501,40,7248,
04:42.1,501,40,7254,
04:42.3,502,40,7254,
04:42.4,501,40,7252,
04:42.6,502,40,7254,
04:42.8,501,40,7250,
04:42.9,501,40,7254,
04:43.1,501,40,7252,
04:43.3,502,40,7281,
04:43.4,501,40,7281,
04:43.6,501,40,7250,
04:43.8,501,40,7243,
04:43.9,502,40,7230,
04:44.1,502,40,7246,
04:44.3,501,40,7263,
04:44.4,501,40,7261,
04:44.6,501,40,7243,
04:44.8,501,40,7308,
04:44.9,502,40,7248,
04:45.1,502,40,7283,
04:45.3,501,40,7257,
04:45.4,501,40,7261,
04:45.6,501,40,7248,
04:45.8,502,40,7254,
04:45.9,501,40,7305,
04:46.1,501,40,7290,
04:46.3,502,40,7321,
04:46.4,502,40,7219,
04:46.6,501,40,7274,
04:46.8,501,40,7234,
04:47.0,501,40,7250,
04:47.1,501,40,7248,
04:47.3,502,40,7268,
04:47.4,502,40,7257,
04:47.6,502,40,7250,
04:47.7,501,40,7268,
04:47.9,502,40,7243,
04:48.1,501,40,7257,
04:48.3,502,40,7272,
04:48.4,501,40,7232,
04:48.6,502,40,7232,
04:48.8,501,40,7248,
04:48.9,502,40,7246,
04:49.1,502,40,7277,
04:49.3,501,40,7237,
04:49.4,501,40,7299,
04:49.5,501,40,7248,
04:49.7,501,40,7265,
04:49.9,501,40,7254,
04:50.1,501,40,7257,
04:50.2,501,40,7252,
04:50.4,501,40,7246,
04:50.5,501,40,7274,
04:50.7,502,40,7257,
04:50.9,501,40,7279,
04:51.0,501,40,7297,
04:51.2,501,40,7254,
04:51.3,501,40,7246,
04:51.5,502,40,7241,
04:51.7,501,40,7248,
04:51.9,501,40,7248,
04:52.0,502,40,7259,
04:52.2,502,40,7270,
04:52.4,502,40,7217,
04:52.5,501,40,7248,
04:52.7,501,40,7239,
04:52.9,501,40,7277,
04:53.0,501,40,7254,
04:53.2,501,40,7246,
04:53.3,502,40,7237,
04:53.5,501,40,7261,
04:53.7,501,40,7254,
04:53.8,501,40,7283,
04:54.0,501,40,7259,
04:54.2,501,40,7234,
04:54.3,502,40,7263,
04:54.5,501,40,7277,
04:54.6,501,40,7243,
04:54.8,501,40,7283,
04:55.0,501,40,7259,
04:55.1,501,40,7265,
04:55.3,501,40,7288,
04:55.4,501,40,7277,
04:55.6,502,40,7265,
04:55.8,501,40,7246,
04:56.0,501,40,7279,
04:56.1,501,40,7288,
04:56.3,501,40,7261,
04:56.4,501,40,7263,
04:56.6,502,40,7219,
04:56.8,502,40,7250,
04:57.0,501,40,7288,
04:57.1,501,40,7272,
04:57.3,501,40,7265,
04:57.4,501,40,7268,
04:57.6,501,40,7265,
04:57.8,501,39,7263,
04:57.9,502,39,7274,
04:58.1,502,40,7248,
04:58.3,501,39,7250,
04:58.5,501,39,7239,
04:58.6,502,39,7248,
04:58.8,502,39,7281,
04:59.0,501,39,7248,
04:59.2,501,39,7252,
04:59.3,501,40,7261,
04:59.5,501,39,7301,
04:59.6,501,39,7246,
04:59.8,502,39,7248,
05:00.0,501,39,7279,
05:00.1,501,39,7239,
05:00.3,501,39,7237,
05:00.5,501,39,7246,
05:00.6,502,39,7257,
05:00.8,501,39,7279,
05:00.9,501,39,7277,
05:01.1,502,39,7305,
05:01.3,501,39,7272,
05:01.4,502,39,7270,
05:01.6,501,39,7254,
05:01.7,501,39,7274,
05:01.9,501,39,7259,
05:02.1,501,39,7263,
05:02.2,502,39,7254,
05:02.4,501,39,7257,
05:02.6,501,39,7261,
05:02.7,501,39,7246,
05:02.9,502,39,7283,
05:03.0,501,39,7254,
05:03.2,501,39,7263,
05:03.4,501,39,7268,
05:03.6,502,39,7243,
05:03.7,502,39,7263,
05:03.9,501,39,7241,
05:04.0,502,39,7263,
05:04.2,501,39,7268,
05:04.3,501,39,7277,
05:04.5,501,39,7223,
05:04.7,502,39,7257,
05:04.9,501,39,7281,
05:05.0,501,39,7259,
05:05.2,501,39,7270,
05:05.4,502,39,7272,
05:05.5,501,39,7250,
05:05.7,501,39,7250,
05:05.9,501,39,7265,
05:06.0,501,39,7279,
05:06.2,501,39,7281,
05:06.4,501,39,7263,
05:06.5,501,39,7252,
05:06.7,501,39,7281,
05:06.9,502,39,7274,
05:07.0,502,39,7259,
05:07.2,502,39,7317,
05:07.3,501,39,7272,
05:07.5,501,39,7277,
05:07.7,501,39,7243,
05:07.9,501,39,7268,
05:08.0,501,39,7268,
05:08.2,502,39,7243,
05:08.4,501,39,7328,
05:08.5,502,39,7241,
05:08.7,501,39,7252,
05:08.9,501,39,7237,
05:09.1,502,39,7268,
05:09.2,501,39,7250,
05:09.4,502,39,7252,
05:09.5,501,39,7261,
05:09.7,501,39,7290,
05:09.9,502,39,7290,
05:10.1,502,39,7285,
05:10.2,502,39,7294,
05:10.4,501,39,7336,
05:10.6,501,39,7305,
05:10.7,501,39,7259,
05:10.9,502,39,7292,
05:11.1,502,39,7268,
05:11.2,502,39,7274,
05:11.4,502,39,7252,
05:11.6,501,39,7281,
05:11.7,501,39,7268,
05:11.9,502,39,7261,
05:12.0,502,39,7283,
05:12.2,501,39,7257,
05:12.4,501,39,7268,
05:12.5,502,39,7241,
05:12.7,501,39,7272,
05:12.8,502,39,7261,
05:13.0,502,39,7259,
05:13.2,501,39,7268,
05:13.3,501,39,7243,
05:13.5,501,39,7383,
05:13.7,501,39,7310,
05:13.8,501,39,7277,
05:14.0,501,39,7234,
05:14.2,501,39,7252,
05:14.3,501,39,7261,
05:14.5,501,39,7265,
05:14.7,501,39,7274,
05:14.8,502,39,7285,
05:15.0,501,39,7252,
05:15.1,501,39,7279,
05:15.3,502,39,7250,
05:15.5,501,39,7261,
05:15.6,502,39,7252,
05:15.8,502,39,7285,
05:15.9,501,39,7252,
05:16.1,501,39,7254,
05:16.3,503,39,7277,
05:16.5,502,39,7265,
05:16.6,502,39,7290,
05:16.8,502,39,7254,
05:16.9,501,39,7285,
05:17.1,502,39,7257,
05:17.2,501,39,7274,
05:17.4,502,39,7254,
05:17.6,501,39,7272,
05:17.7,501,39,7257,
05:17.9,501,39,7250,
05:18.1,501,39,7279,
05:18.2,501,39,7281,
05:18.4,501,39,7285,
05:18.5,502,39,7259,
05:18.7,501,39,7261,
05:18.9,502,39,7250,
05:19.0,501,39,7288,
05:19.2,501,39,7283,
05:19.3,501,39,7263,
05:19.5,501,39,7259,
05:19.7,503,39,7250,
05:19.8,501,39,7248,
05:20.0,502,39,7243,
05:20.1,502,39,7281,
05:20.3,501,39,7257,
05:20.5,501,39,7223,
05:20.7,501,39,7274,
05:20.8,501,39,7252,
05:21.0,501,39,7279,
05:21.2,501,39,7299,
05:21.3,502,39,7250,
05:21.5,501,39,7254,
05:21.7,501,39,7259,
05:21.8,501,39,7246,
05:22.0,501,39,7270,
05:22.2,501,39,7250,
05:22.3,501,39,7241,
05:22.5,501,39,7268,
05:22.7,501,39,7243,
05:22.8,501,39,7288,
05:23.0,502,39,7261,
05:23.2,501,39,7243,
05:23.4,502,39,7248,
05:23.5,502,39,7279,
05:23.7,501,39,7246,
05:23.9,502,39,7290,
05:24.0,501,39,7308,
05:24.2,501,39,7277,
05:24.3,502,39,7250,
05:24.5,501,39,7252,
05:24.6,502,39,7252,
05:24.8,501,39,7270,
05:25.0,501,39,7261,
05:25.2,501,39,7285,
05:25.3,501,39,7277,
05:25.5,501,39,7250,
05:25.6,502,39,7265,
05:25.8,502,39,7254,
05:25.9,501,39,7250,
05:26.1,502,39,7268,
05:26.3,501,39,7261,
05:26.5,502,39,7257,
05:26.6,501,39,7292,
05:26.8,501,39,7239,
05:26.9,502,39,7259,
05:27.1,501,39,7246,
05:27.2,501,39,7285,
05:27.4,501,39,7257,
05:27.5,501,39,7288,
05:27.7,502,39,7292,
05:27.8,502,39,7252,
05:28.0,501,39,7277,
05:28.2,501,39,7285,
05:28.3,501,39,7283,
05:28.5,502,39,7341,
05:28.6,502,39,7265,
05:28.8,501,39,7277,
05:29.0,501,39,7281,
05:29.1,501,39,7261,
05:29.3,501,39,7254,
05:29.5,502,39,7252,
05:29.7,501,39,7290,
05:29.9,502,39,7252,
05:30.0,502,39,7305,
05:30.2,502,39,7254,
05:30.4,501,39,7303,
05:30.5,502,39,7288,
05:30.7,502,39,7246,
05:30.8,502,39,7341,
05:31.0,501,39,7270,
05:31.2,502,39,7299,
05:31.3,501,39,7261,
05:31.5,502,39,7246,
05:31.6,501,39,7290,
05:31.8,501,39,7257,
05:32.0,502,39,7252,
05:32.1,501,39,7297,
05:32.3,501,39,7257,
05:32.5,501,39,7301,
05:32.6,501,39,7292,
05:32.8,502,39,7246,
05:33.0,501,39,7257,
05:33.2,502,39,7283,
05:33.3,501,39,7279,
05:33.5,501,39,7241,
05:33.7,501,39,7259,
05:33.8,501,39,7292,
05:34.0,502,39,7299,
05:34.1,502,39,7285,
05:34.3,501,39,7252,
05:34.5,501,39,7265,
05:34.6,501,39,7314,
05:34.8,501,39,7259,
05:35.0,501,39,7252,
05:35.2,501,39,7246,
05:35.3,501,40,7290,
05:35.5,501,40,7281,
05:35.7,502,40,7268,
05:35.8,502,40,7246,
05:36.0,501,40,7259,
05:36.1,501,40,7241,
05:36.3,501,40,7259,
05:36.4,502,40,7243,
05:36.6,501,40,7246,
05:36.8,501,40,7268,
05:36.9,501,40,7297,
05:37.1,502,40,7261,
05:37.3,501,40,7270,
05:37.4,501,40,7259,
05:37.6,502,40,7252,
05:37.8,502,40,7272,
05:37.9,501,40,7270,
05:38.1,501,40,7254,
05:38.2,501,40,7239,
05:38.4,502,41,7281,
05:38.6,501,41,7272,
05:38.7,501,41,7274,
05:38.9,501,41,7270,
05:39.1,501,41,7281,
05:39.2,501,41,7263,
05:39.4,501,41,7261,
05:39.6,501,41,7252,
05:39.7,501,41,7234,
05:39.9,502,41,7288,
05:40.0,501,41,7283,
05:40.2,501,41,7274,
05:40.3,501,41,7314,
05:40.5,502,41,7285,
05:40.7,501,42,7261,
05:40.8,502,42,7265,
05:41.0,501,42,7248,
05:41.2,501,42,7232,
05:41.4,501,42,7299,
05:41.5,501,42,7285,
05:41.7,502,42,7272,
05:41.9,501,42,7299,
05:42.1,502,42,7290,
05:42.2,501,42,7246,
05:42.4,502,42,7243,
05:42.6,501,42,7270,
05:42.7,501,42,7254,
05:42.9,501,42,7254,
05:43.1,501,43,7248,
05:43.2,502,43,7237,
05:43.4,502,43,7308,
05:43.6,502,43,7263,
05:43.8,501,43,7277,
05:43.9,501,43,7252,
05:44.1,501,43,7277,
05:44.3,501,43,7283,
05:44.4,502,43,7254,
05:44.6,501,43,7241,
05:44.7,502,43,7237,
05:44.9,501,43,7270,
05:45.1,501,43,7288,
05:45.3,501,43,7221,
05:45.4,502,43,7285,
05:45.6,501,43,7243,
05:45.7,501,43,7274,
05:45.9,501,44,7290,
05:46.1,501,44,7226,
05:46.2,502,44,7277,
05:46.4,502,44,7257,
05:46.6,501,44,7270,
05:46.8,501,44,7270,
05:46.9,502,44,7226,
05:47.1,501,44,7241,
05:47.3,501,44,7277,
05:47.4,501,44,7250,
