time, position, temperature, voltage, label
03:30.6,499,51,7130,
03:30.8,498,51,7119,
03:31.0,499,51,7197,
03:31.1,499,50,7121,
03:31.3,499,50,7128,
03:31.5,499,50,7117,
03:31.6,498,50,7135,
03:31.8,499,50,7179,
03:31.9,499,50,7095,
03:32.1,499,50,7106,
03:32.2,499,50,7141,
03:32.4,498,50,7106,
03:32.5,499,50,7126,
03:32.7,498,50,7121,
03:32.9,499,50,7124,
03:33.2,499,50,7110,
03:33.3,498,50,7199,
03:33.5,499,50,7135,
03:33.6,499,49,7128,
03:33.8,498,49,7095,
03:34.0,499,49,7188,
03:34.1,499,49,7132,
03:34.3,499,49,7135,
03:34.4,499,49,7117,
03:34.6,498,49,7106,
03:34.8,499,49,7112,
03:34.9,499,49,7137,
03:35.1,498,49,7124,
03:35.3,499,49,7126,
03:35.4,498,49,7132,
03:35.6,499,49,7119,
03:35.7,498,49,7130,
03:35.9,499,49,7130,
03:36.1,498,49,7217,
03:36.2,499,49,7126,
03:36.4,499,49,7137,
03:36.6,498,49,7128,
03:36.7,499,49,7119,
03:36.9,499,49,7126,
03:37.1,499,48,7088,
03:37.2,499,48,7126,
03:37.4,499,48,7130,
03:37.6,498,48,7117,
03:37.7,498,48,7157,
03:37.9,498,48,7141,
03:38.1,498,48,7090,
03:38.3,499,48,7121,
03:38.5,499,48,7106,
03:38.6,499,48,7112,
03:38.8,499,48,7130,
03:39.0,499,48,7132,
03:39.1,499,48,7137,
03:39.3,499,48,7115,
03:39.5,499,48,7130,
03:39.6,498,48,7124,
03:39.8,499,48,7121,
03:40.0,499,48,7097,
03:40.1,499,48,7166,
03:40.3,499,48,7135,
03:40.5,499,48,7121,
03:40.6,499,48,7124,
03:40.8,499,48,7112,
03:41.0,499,48,7137,
03:41.1,499,48,7150,
03:41.3,498,48,7110,
03:41.4,499,48,7128,
03:41.6,499,48,7144,
03:41.8,499,48,7148,
03:41.9,499,48,7121,
03:42.1,499,47,7126,
03:42.3,499,47,7155,
03:42.4,499,47,7137,
03:42.6,498,47,7148,
03:42.8,498,47,7175,
03:42.9,499,47,7159,
03:43.1,499,47,7130,
03:43.2,499,47,7108,
03:43.4,499,47,7119,
03:43.6,499,47,7141,
03:43.8,499,47,7135,
03:43.9,499,47,7135,
03:44.1,499,47,7137,
03:44.2,499,47,7161,
03:44.4,499,47,7130,
03:44.6,499,47,7130,
03:44.7,499,47,7148,
03:44.9,499,47,7137,
03:45.0,499,47,7195,
03:45.2,498,47,7139,
03:45.4,499,47,7135,
03:45.6,499,47,7146,
03:45.7,499,47,7146,
03:45.9,499,47,7150,
03:46.0,499,47,7135,
03:46.2,499,47,7192,
03:46.4,499,47,7148,
03:46.6,499,47,7110,
03:46.7,499,47,7117,
03:46.9,498,47,7150,
03:47.1,498,47,7139,
03:47.2,498,47,7177,
03:47.4,499,47,7172,
03:47.6,499,47,7126,
03:47.7,499,47,7132,
03:47.9,499,47,7172,
03:48.1,499,47,7144,
03:48.2,499,47,7132,
03:48.4,499,47,7137,
03:48.6,499,47,7126,
03:48.7,499,47,7141,
03:48.9,499,47,7152,
03:49.0,499,47,7135,
03:49.2,499,46,7197,
03:49.4,499,46,7150,
03:49.5,499,46,7157,
03:49.7,499,46,7223,
03:49.9,499,46,7155,
03:50.0,498,46,7155,
03:50.2,499,46,7166,
03:50.4,498,46,7148,
03:50.5,499,46,7117,
03:50.7,499,46,7146,
03:50.9,499,46,7146,
03:51.0,499,46,7124,
03:51.2,499,46,7155,
03:51.3,499,46,7214,
03:51.5,499,46,7155,
03:51.7,499,46,7161,
03:51.8,499,46,7148,
03:52.0,499,46,7155,
03:52.1,499,46,7168,
03:52.3,498,46,7146,
03:52.4,499,46,7157,
03:52.6,499,46,7135,
03:52.8,499,46,7152,
03:53.0,499,46,7148,
03:53.1,499,46,7190,
03:53.3,499,46,7155,
03:53.5,499,46,7135,
03:53.6,498,46,7161,
03:53.8,499,46,7161,
03:53.9,498,46,7157,
03:54.1,499,46,7179,
03:54.2,499,46,7155,
03:54.4,499,46,7161,
03:54.5,499,46,7210,
03:54.7,499,46,7146,
03:54.9,499,46,7159,
03:55.0,499,46,7148,
03:55.2,499,46,7223,
03:55.4,499,46,7148,
03:55.5,499,46,7183,
03:55.7,499,46,7161,
03:55.9,499,46,7144,
03:56.0,499,46,7163,
03:56.2,499,46,7148,
03:56.3,499,46,7201,
03:56.5,499,46,7139,
03:56.7,499,46,7144,
03:56.9,499,46,7139,
03:57.0,499,45,7159,
03:57.2,499,45,7119,
03:57.3,499,45,7155,
03:57.5,499,45,7157,
03:57.7,499,45,7146,
03:57.8,499,45,7130,
03:58.0,499,45,7146,
03:58.2,499,45,7152,
03:58.3,499,45,7150,
03:58.5,499,45,7146,
03:58.7,499,45,7144,
03:58.9,499,45,7208,
03:59.0,499,45,7155,
03:59.2,499,45,7188,
03:59.4,499,45,7139,
03:59.5,499,45,7128,
03:59.7,499,46,7146,
03:59.8,499,46,7139,
04:00.0,499,46,7144,
04:00.1,499,46,7141,
04:00.3,499,46,7150,
04:00.5,499,46,7148,
04:00.6,498,46,7141,
04:00.8,499,46,7124,
04:00.9,499,46,7161,
04:01.1,499,46,7097,
04:01.3,499,46,7155,
04:01.4,499,46,7146,
04:01.6,499,46,7214,
04:01.8,499,46,7155,
04:01.9,499,46,7157,
04:02.1,499,46,7150,
04:02.3,499,46,7137,
04:02.4,499,46,7141,
04:02.6,499,46,7232,
04:02.8,499,46,7141,
04:02.9,499,46,7157,
04:03.1,499,47,7141,
04:03.3,499,47,7159,
04:03.4,499,47,7148,
04:03.6,499,47,7141,
04:03.8,499,47,7157,
04:03.9,499,47,7112,
04:04.1,499,47,7128,
04:04.3,499,47,7159,
04:04.4,499,48,7152,
04:04.6,499,48,7155,
04:04.8,499,48,7130,
04:04.9,499,48,7152,
04:05.1,499,48,7110,
04:05.3,499,49,7157,
04:05.4,499,49,7170,
04:05.6,499,49,7110,
04:05.8,499,49,7159,
04:06.0,499,49,7144,
04:06.1,499,49,7159,
04:06.3,499,49,7146,
04:06.5,499,49,7144,
04:06.6,499,49,7141,
04:06.8,499,49,7128,
04:07.1,499,49,7126,
04:07.2,499,49,7130,
04:07.4,499,49,7141,
04:07.6,499,50,7203,
04:07.7,499,50,7239,
04:07.9,499,50,7139,
04:08.0,499,50,7144,
04:08.2,499,50,7152,
04:08.4,499,50,7159,
04:08.5,499,50,7099,
04:08.7,499,50,7121,
04:08.9,499,50,7150,
04:09.0,499,50,7141,
04:09.2,498,50,7150,
04:09.4,499,51,7144,
04:09.6,499,51,7150,
04:09.7,499,51,7146,
04:09.9,499,51,7161,
04:10.0,499,51,7132,
04:10.2,499,51,7137,
04:10.3,499,51,7128,
04:10.5,499,52,7152,
04:10.6,499,52,7155,
04:10.8,499,52,7097,
04:10.9,499,52,7124,
04:11.1,499,52,7188,
04:11.3,499,52,7148,
04:11.4,499,52,7132,
04:11.6,499,52,7117,
04:11.7,499,53,7135,
04:11.9,498,53,7104,
04:12.0,499,53,7146,
04:12.2,499,53,7119,
04:12.4,499,53,7183,
04:12.5,499,53,7186,
04:12.7,499,53,7150,
04:12.8,499,54,7099,
04:13.0,498,54,7126,
04:13.2,498,54,7110,
04:13.3,499,54,7155,
04:13.5,499,54,7124,
04:13.7,499,54,7141,
04:13.8,499,54,7161,
04:14.0,499,54,7135,
04:14.2,499,54,7161,
04:14.4,499,54,7141,
04:14.5,499,54,7155,
04:14.7,499,54,7119,
04:14.8,499,54,7141,
04:15.0,499,54,7135,
04:15.2,499,54,7110,
04:15.3,499,54,7130,
04:15.5,499,54,7141,
04:15.7,498,54,7130,
04:15.8,499,54,7121,
04:16.0,499,54,7144,
04:16.2,499,54,7124,
04:16.3,499,54,7128,
04:16.4,499,54,7139,
04:16.6,498,54,7115,
04:16.7,498,54,7186,
04:16.9,499,54,7141,
04:17.1,499,54,7135,
04:17.3,499,54,7124,
04:17.5,499,54,7132,
04:17.7,499,54,7112,
04:17.8,499,54,7144,
04:18.0,499,54,7148,
04:18.1,499,54,7152,
04:18.3,499,54,7110,
04:18.4,499,54,7135,
04:18.6,499,54,7132,
04:18.8,499,54,7139,
04:18.9,498,54,7148,
04:19.1,499,54,7159,
04:19.3,499,54,7130,
04:19.4,499,54,7097,
04:19.6,499,54,7150,
04:19.7,499,54,7139,
04:19.9,499,54,7130,
04:20.0,499,54,7135,
04:20.2,499,54,7121,
04:20.4,499,54,7210,
04:20.5,499,54,7121,
04:20.7,499,54,7175,
04:20.9,499,54,7130,
04:21.0,499,54,7195,
04:21.2,499,54,7214,
04:21.3,499,54,7146,
04:21.5,499,54,7132,
04:21.7,499,54,7148,
04:21.8,499,54,7148,
04:22.0,499,54,7148,
04:22.2,499,54,7141,
04:22.3,498,55,7110,
04:22.5,499,55,7124,
04:22.6,499,55,7110,
04:22.8,498,55,7124,
04:23.0,499,55,7106,
04:23.1,498,54,7139,
04:23.3,499,55,7126,
04:23.5,499,55,7161,
04:23.7,498,55,7117,
04:23.8,499,55,7119,
04:24.0,499,55,7210,
04:24.2,499,55,7132,
04:24.3,498,55,7132,
04:24.5,499,55,7121,
04:24.7,499,55,7108,
04:24.9,499,55,7150,
04:25.0,499,55,7146,
04:25.2,499,55,7148,
04:25.3,499,55,7152,
04:25.5,499,55,7139,
04:25.7,499,55,7172,
04:25.8,498,55,7135,
04:26.0,499,55,7135,
04:26.2,499,55,7135,
04:26.3,499,55,7157,
04:26.5,499,55,7121,
04:26.7,499,55,7135,
04:26.8,499,55,7128,
04:27.0,499,55,7115,
04:27.2,499,55,7150,
04:27.3,499,55,7106,
04:27.5,499,55,7097,
04:27.6,499,55,7124,
04:27.8,499,55,7121,
04:27.9,498,55,7166,
04:28.1,499,55,7126,
04:28.3,499,55,7141,
04:28.4,498,55,7141,
04:28.6,499,55,7112,
04:28.8,499,55,7119,
04:28.9,499,55,7146,
04:29.1,499,55,7214,
04:29.2,499,55,7139,
04:29.4,499,55,7108,
04:29.6,499,55,7150,
04:29.7,499,55,7121,
04:29.9,498,55,7139,
04:30.0,499,55,7144,
04:30.2,499,55,7139,
04:30.4,499,55,7128,
04:30.6,499,55,7126,
04:30.7,499,55,7110,
04:30.9,499,55,7124,
04:31.0,499,55,7152,
04:31.2,499,55,7141,
04:31.4,499,55,7126,
04:31.5,498,55,7128,
04:31.7,499,55,7115,
04:31.9,499,55,7119,
04:32.0,499,55,7110,
04:32.2,499,55,7150,
04:32.4,499,55,7135,
04:32.5,499,55,7108,
04:32.7,499,55,7110,
04:32.8,499,55,7126,
04:33.0,499,55,7117,
04:33.1,499,55,7128,
04:33.3,499,55,7135,
04:33.4,499,55,7099,
04:33.6,499,55,7155,
04:33.7,499,55,7148,
04:33.9,499,55,7206,
04:34.1,499,55,7130,
04:34.3,499,55,7135,
04:34.4,499,55,7141,
04:34.6,499,55,7101,
04:34.8,499,55,7141,
04:34.9,499,55,7148,
04:35.1,499,55,7088,
04:35.3,499,55,7110,
04:35.4,499,55,7104,
04:35.6,499,55,7163,
04:35.8,499,55,7124,
04:35.9,499,55,7108,
04:36.1,498,55,7144,
04:36.2,498,55,7110,
04:36.4,499,55,7201,
04:36.5,499,55,7203,
04:36.7,499,55,7117,
04:36.9,499,55,7135,
04:37.0,499,55,7112,
04:37.2,498,55,7106,
04:37.4,499,55,7130,
04:37.5,499,55,7108,
04:37.7,499,55,7146,
04:37.9,499,55,7126,
04:38.0,499,55,7126,
04:38.2,499,55,7095,
04:38.4,499,55,7150,
04:38.5,499,55,7132,
04:38.7,499,55,7126,
04:38.9,499,55,7130,
04:39.0,499,55,7115,
04:39.2,498,55,7117,
04:39.3,499,55,7150,
04:39.5,499,55,7146,
04:39.6,499,55,7141,
04:39.8,499,55,7135,
04:40.0,499,55,7106,
04:40.2,499,55,7146,
04:40.3,499,55,7135,
04:40.5,499,55,7112,
04:40.6,499,55,7148,
04:40.8,499,55,7119,
04:41.0,499,54,7146,
04:41.2,499,54,7148,
04:41.3,499,54,7126,
04:41.5,499,54,7124,
04:41.6,499,54,7079,
04:41.8,499,54,7141,
04:42.0,499,54,7106,
04:42.1,499,54,7104,
04:42.3,499,54,7097,
04:42.4,499,54,7112,
04:42.6,499,54,7108,
04:42.8,499,54,7132,
04:42.9,499,54,7195,
04:43.1,499,54,7141,
04:43.3,499,54,7126,
04:43.4,499,54,7188,
04:43.6,499,54,7146,
04:43.8,499,54,7141,
04:43.9,499,54,7124,
04:44.1,499,54,7088,
04:44.3,499,54,7097,
04:44.4,499,54,7188,
04:44.6,498,54,7139,
04:44.8,499,54,7119,
04:44.9,499,54,7124,
04:45.1,499,54,7110,
04:45.3,498,54,7077,
04:45.4,499,54,7121,
04:45.6,499,54,7108,
04:45.8,499,54,7228,
04:45.9,499,54,7141,
04:46.1,499,54,7139,
04:46.3,499,54,7141,
04:46.4,499,54,7132,
04:46.6,499,54,7112,
04:46.8,499,54,7108,
04:47.0,499,54,7157,
04:47.1,499,54,7144,
04:47.3,499,54,7119,
04:47.4,499,54,7115,
04:47.6,499,54,7119,
04:47.7,499,54,7128,
04:47.9,499,54,7121,
04:48.1,499,54,7130,
04:48.3,499,54,7097,
04:48.4,499,54,7181,
04:48.6,499,54,7095,
04:48.8,499,53,7115,
04:48.9,499,53,7141,
04:49.1,498,53,7128,
04:49.3,499,53,7186,
04:49.4,499,53,7157,
04:49.5,498,53,7117,
04:49.7,499,53,7126,
04:49.9,498,53,7144,
04:50.1,499,53,7132,
04:50.2,499,53,7124,
04:50.4,499,53,7155,
04:50.5,499,53,7130,
04:50.7,499,53,7161,
04:50.9,499,53,7108,
04:51.0,499,53,7148,
04:51.2,499,53,7141,
04:51.3,499,53,7146,
04:51.5,499,53,7150,
04:51.7,499,53,7119,
04:51.9,499,53,7119,
04:52.0,499,53,7144,
04:52.2,499,53,7128,
04:52.4,499,53,7115,
04:52.5,499,53,7110,
04:52.7,499,53,7117,
04:52.9,499,53,7157,
04:53.0,499,53,7128,
04:53.2,499,53,7137,
04:53.3,499,53,7104,
04:53.5,499,53,7137,
04:53.7,499,53,7099,
04:53.8,499,53,7144,
04:54.0,499,53,7119,
04:54.2,499,53,7128,
04:54.3,499,53,7126,
04:54.5,499,53,7144,
04:54.6,499,53,7112,
04:54.8,499,53,7137,
04:55.0,499,53,7106,
04:55.1,499,52,7179,
04:55.3,499,52,7081,
04:55.4,499,52,7203,
04:55.6,499,52,7084,
04:55.8,499,52,7095,
04:56.0,499,52,7075,
04:56.1,499,52,7110,
04:56.3,499,52,7186,
04:56.4,499,52,7130,
04:56.6,499,52,7130,
04:56.8,499,52,7086,
04:57.0,499,52,7097,
04:57.1,499,52,7139,
04:57.3,499,52,7195,
04:57.4,499,52,7112,
04:57.6,499,52,7081,
04:57.8,499,52,7179,
04:57.9,499,52,7095,
04:58.1,499,52,7190,
04:58.3,499,52,7104,
04:58.5,499,52,7139,
04:58.6,499,52,7106,
04:58.8,499,52,7112,
04:59.0,499,52,7104,
04:59.2,499,52,7110,
04:59.3,499,52,7099,
04:59.5,499,52,7097,
04:59.6,499,52,7172,
04:59.8,499,52,7097,
05:00.0,499,52,7090,
05:00.1,499,52,7117,
05:00.3,499,52,7166,
05:00.5,499,52,7132,
05:00.6,499,52,7192,
05:00.8,499,52,7095,
05:00.9,499,52,7110,
05:01.1,499,52,7175,
05:01.3,499,52,7117,
05:01.4,499,52,7177,
05:01.6,499,52,7121,
05:01.7,499,52,7104,
05:01.9,499,52,7232,
05:02.1,499,52,7099,
05:02.2,499,52,7166,
05:02.4,499,51,7108,
05:02.6,499,51,7188,
05:02.7,499,51,7108,
05:02.9,499,51,7106,
05:03.0,499,51,7195,
05:03.2,499,51,7110,
05:03.4,499,51,7095,
05:03.6,499,51,7168,
05:03.7,499,51,7132,
05:03.9,499,51,7084,
05:04.0,499,51,7097,
05:04.2,499,51,7106,
05:04.3,499,51,7130,
05:04.5,499,51,7139,
05:04.7,499,51,7144,
05:04.9,499,51,7172,
05:05.0,499,51,7110,
05:05.2,499,51,7115,
05:05.4,499,51,7099,
05:05.5,499,51,7128,
05:05.7,499,51,7088,
05:05.9,499,51,7075,
05:06.0,499,51,7115,
05:06.2,499,51,7150,
05:06.4,499,51,7168,
05:06.5,499,51,7181,
05:06.7,499,51,7099,
05:06.9,499,51,7097,
05:07.0,499,51,7172,
05:07.2,499,51,7115,
05:07.3,499,51,7084,
05:07.5,499,51,7081,
05:07.7,499,51,7163,
05:07.9,499,51,7148,
05:08.0,499,51,7112,
05:08.2,499,51,7110,
05:08.4,499,51,7126,
05:08.5,499,51,7163,
05:08.7,499,51,7110,
05:08.9,499,50,7157,
05:09.1,499,50,7168,
05:09.2,499,50,7108,
05:09.4,499,50,7108,
05:09.5,499,50,7097,
05:09.7,499,50,7132,
05:09.9,499,50,7097,
05:10.1,499,50,7192,
05:10.2,499,50,7090,
05:10.4,499,50,7110,
05:10.6,499,50,7155,
05:10.7,499,50,7155,
05:10.9,499,50,7146,
05:11.1,499,50,7170,
05:11.2,499,50,7219,
05:11.4,499,50,7097,
05:11.6,499,50,7108,
05:11.7,499,50,7124,
05:11.9,499,50,7170,
05:12.0,499,50,7121,
05:12.2,499,50,7157,
05:12.4,499,50,7084,
05:12.5,499,50,7104,
05:12.7,499,50,7163,
05:12.8,499,50,7130,
05:13.0,499,50,7186,
05:13.2,499,50,7090,
05:13.3,499,50,7110,
05:13.5,499,50,7166,
05:13.7,499,50,7197,
05:13.8,499,50,7130,
05:14.0,499,50,7119,
05:14.2,499,50,7181,
05:14.3,499,50,7190,
05:14.5,499,50,7095,
05:14.7,499,50,7135,
05:14.8,499,50,7095,
05:15.0,499,50,7084,
05:15.1,499,50,7110,
05:15.3,499,50,7104,
05:15.5,499,50,7119,
05:15.6,499,50,7112,
05:15.8,499,50,7192,
05:15.9,499,50,7084,
05:16.1,499,50,7183,
05:16.3,499,50,7124,
05:16.5,499,50,7166,
05:16.6,499,50,7152,
05:16.8,499,50,7197,
05:16.9,499,50,7128,
05:17.1,499,50,7168,
05:17.2,499,50,7186,
05:17.4,499,50,7168,
05:17.6,499,50,7172,
05:17.7,499,50,7097,
05:17.9,499,50,7088,
05:18.1,499,50,7128,
05:18.2,499,50,7161,
05:18.4,499,50,7159,
05:18.5,499,50,7092,
05:18.7,499,50,7092,
05:18.9,499,50,7141,
05:19.0,499,50,7172,
05:19.2,499,50,7168,
05:19.3,499,50,7168,
05:19.5,499,50,7079,
05:19.7,499,50,7170,
05:19.8,499,50,7090,
05:20.0,499,50,7190,
05:20.1,499,50,7135,
05:20.3,499,49,7172,
05:20.5,499,49,7095,
05:20.7,499,49,7172,
05:20.8,499,49,7135,
05:21.0,499,49,7223,
05:21.2,499,49,7099,
05:21.3,499,49,7163,
05:21.5,499,49,7201,
05:21.7,499,49,7121,
05:21.8,499,49,7152,
05:22.0,499,49,7121,
05:22.2,499,49,7132,
05:22.3,499,49,7181,
05:22.5,499,49,7110,
05:22.7,499,49,7124,
05:22.8,499,49,7144,
05:23.0,499,49,7175,
05:23.2,499,49,7223,
05:23.4,499,49,7119,
05:23.5,499,49,7155,
05:23.7,499,49,7150,
05:23.9,499,49,7179,
05:24.0,499,49,7117,
05:24.2,499,49,7157,
05:24.3,499,49,7097,
05:24.5,499,49,7126,
05:24.6,499,49,7170,
05:24.8,499,49,7172,
05:25.0,499,49,7179,
05:25.2,499,49,7110,
05:25.3,499,49,7119,
05:25.5,499,49,7130,
05:25.6,499,49,7159,
05:25.8,499,49,7199,
05:25.9,499,49,7168,
05:26.1,499,49,7190,
05:26.3,499,49,7170,
05:26.5,499,49,7168,
05:26.6,499,49,7075,
05:26.8,499,49,7155,
05:26.9,499,49,7175,
05:27.1,499,49,7166,
05:27.2,499,49,7188,
05:27.4,499,49,7095,
05:27.5,499,49,7168,
05:27.7,499,49,7181,
05:27.8,499,49,7110,
05:28.0,499,49,7166,
05:28.2,499,49,7115,
05:28.3,499,49,7128,
05:28.5,499,49,7159,
05:28.6,499,49,7197,
05:28.8,499,49,7166,
05:29.0,499,49,7188,
05:29.1,499,49,7195,
05:29.3,499,49,7159,
05:29.5,499,49,7097,
05:29.7,499,49,7135,
05:29.9,499,49,7124,
05:30.0,499,49,7181,
05:30.2,499,49,7168,
05:30.4,499,49,7115,
05:30.5,499,49,7181,
05:30.7,499,49,7175,
05:30.8,499,49,7168,
05:31.0,499,49,7195,
05:31.2,499,49,7181,
05:31.3,499,49,7084,
05:31.5,499,49,7148,
05:31.6,499,49,7166,
05:31.8,499,48,7157,
05:32.0,499,48,7166,
05:32.1,499,48,7183,
05:32.3,499,48,7166,
05:32.5,499,48,7106,
05:32.6,499,48,7195,
05:32.8,499,48,7175,
05:33.0,499,48,7203,
05:33.2,499,48,7181,
05:33.3,499,48,7155,
05:33.5,499,48,7177,
05:33.7,499,48,7137,
05:33.8,499,48,7181,
05:34.0,499,48,7188,
05:34.1,499,48,7192,
05:34.3,499,48,7135,
05:34.5,499,48,7163,
05:34.6,499,48,7172,
05:34.8,499,48,7110,
05:35.0,499,48,7084,
05:35.2,499,48,7188,
05:35.3,499,48,7168,
05:35.5,499,48,7152,
05:35.7,499,48,7170,
05:35.8,499,48,7097,
05:36.0,499,48,7159,
05:36.1,499,48,7166,
05:36.3,499,48,7101,
05:36.4,499,48,7119,
05:36.6,499,48,7186,
05:36.8,499,48,7197,
05:36.9,499,48,7166,
05:37.1,499,48,7175,
05:37.3,499,48,7166,
05:37.4,499,48,7199,
05:37.6,499,48,7119,
05:37.8,499,48,7175,
05:37.9,499,48,7159,
05:38.1,499,48,7108,
05:38.2,499,48,7095,
05:38.4,499,48,7121,
05:38.6,499,48,7175,
05:38.7,499,48,7170,
05:38.9,499,48,7168,
05:39.1,499,48,7106,
05:39.2,499,48,7181,
05:39.4,499,48,7168,
05:39.6,499,48,7163,
05:39.7,499,48,7092,
05:39.9,499,48,7166,
05:40.0,499,48,7168,
05:40.2,499,48,7132,
05:40.3,499,48,7177,
05:40.5,499,48,7186,
05:40.7,499,48,7170,
05:40.8,499,48,7188,
05:41.0,499,48,7197,
05:41.2,499,48,7163,
05:41.4,499,48,7159,
05:41.5,499,48,7144,
05:41.7,499,48,7110,
05:41.9,499,48,7210,
05:42.1,499,48,7188,
05:42.2,499,48,7201,
05:42.4,499,48,7161,
05:42.6,499,48,7128,
05:42.7,499,48,7186,
05:42.9,499,48,7172,
05:43.1,499,48,7097,
05:43.2,499,48,7128,
05:43.4,499,48,7095,
05:43.6,499,48,7181,
05:43.8,499,48,7161,
05:43.9,499,48,7214,
05:44.1,499,48,7084,
05:44.3,499,48,7166,
05:44.4,499,48,7095,
05:44.6,499,48,7181,
05:44.7,499,48,7183,
05:44.9,499,48,7148,
05:45.1,499,48,7101,
05:45.3,499,48,7166,
05:45.4,499,48,7197,
05:45.6,499,48,7203,
05:45.7,499,48,7152,
05:45.9,499,47,7108,
05:46.1,499,47,7168,
05:46.2,499,47,7181,
05:46.4,499,47,7172,
05:46.6,499,47,7179,
05:46.8,499,47,7155,
05:46.9,499,47,7163,
05:47.1,499,47,7097,
05:47.3,499,47,7170,
05:47.4,499,47,7168,
