time, position, temperature, voltage, label,label
03:25.8,495,52,7159,,0
03:26.0,495,52,7192,,0
03:26.2,495,52,7210,,0
03:26.4,495,52,7197,,0
03:26.5,495,52,7166,,0
03:26.6,495,52,7177,,0
03:26.8,495,52,7214,,0
03:26.9,495,52,7212,,0
03:27.1,495,52,7186,,0
03:27.3,495,52,7172,,0
03:27.4,495,52,7195,,0
03:27.6,495,52,7221,,0
03:27.7,494,52,7203,,0
03:27.9,495,52,7210,,0
03:28.1,495,52,7243,,0
03:28.3,495,52,7148,,0
03:28.4,495,52,7228,,0
03:28.6,495,52,7181,,0
03:28.8,495,52,7217,,0
03:29.0,495,52,7223,,0
03:29.1,495,52,7214,,0
03:29.3,495,52,7226,,0
03:29.5,496,52,7230,,0
03:29.6,495,52,7183,,0
03:29.8,495,52,7241,,0
03:29.9,494,52,7223,,0
03:30.1,495,52,7223,,0
03:30.3,495,52,7221,,0
03:30.4,495,52,7234,,0
03:30.6,495,52,7192,,0
03:30.8,495,52,7183,,0
03:31.0,495,52,7206,,0
03:31.1,495,52,7206,,0
03:31.3,495,52,7195,,0
03:31.5,495,52,7226,,0
03:31.6,495,52,7230,,0
03:31.8,495,52,7223,,0
03:31.9,495,52,7221,,0
03:32.1,495,52,7186,,0
03:32.2,495,52,7232,,0
03:32.4,495,52,7214,,0
03:32.5,495,52,7239,,0
03:32.7,495,52,7217,,0
03:32.9,495,52,7206,,0
03:33.2,496,52,7232,,0
03:33.3,495,52,7226,,0
03:33.5,496,52,7208,,0
03:33.6,495,52,7217,,0
03:33.8,495,52,7226,,0
03:34.0,495,52,7241,,0
03:34.1,495,52,7223,,0
03:34.3,495,52,7208,,0
03:34.4,494,52,7214,,0
03:34.6,495,52,7210,,0
03:34.8,495,52,7230,,0
03:34.9,495,52,7197,,0
03:35.1,495,52,7228,,0
03:35.3,495,52,7246,,0
03:35.4,495,52,7234,,0
03:35.6,495,52,7219,,0
03:35.7,495,52,7250,,0
03:35.9,495,52,7239,,0
03:36.1,495,52,7237,,0
03:36.2,495,52,7243,,0
03:36.4,495,52,7208,,0
03:36.6,495,52,7210,,0
03:36.7,495,52,7217,,0
03:36.9,495,52,7232,,0
03:37.1,495,52,7230,,0
03:37.2,495,52,7206,,0
03:37.4,494,52,7228,,0
03:37.6,495,52,7217,,0
03:37.7,495,52,7226,,0
03:37.9,495,52,7226,,0
03:38.1,495,52,7223,,0
03:38.3,495,52,7214,,0
03:38.5,495,52,7237,,0
03:38.6,495,52,7226,,0
03:38.8,495,52,7230,,0
03:39.0,495,52,7219,,0
03:39.1,494,52,7221,,0
03:39.3,495,52,7221,,0
03:39.5,495,52,7239,,0
03:39.6,495,52,7234,,0
03:39.8,495,52,7214,,0
03:40.0,495,52,7203,,0
03:40.1,495,52,7226,,0
03:40.3,495,52,7197,,0
03:40.5,495,52,7234,,0
03:40.6,495,52,7206,,0
03:40.8,495,52,7212,,0
03:41.0,500,52,7186,,0
03:41.1,495,52,7221,,0
03:41.3,496,52,7214,,0
03:41.4,495,52,7221,,0
03:41.6,495,52,7230,,0
03:41.8,495,52,7226,,0
03:41.9,495,52,7212,,0
03:42.1,496,52,7268,,0
03:42.3,495,52,7195,,0
03:42.4,494,52,7214,,0
03:42.6,495,52,7221,,0
03:42.8,495,52,7230,,0
03:42.9,495,52,7232,,0
03:43.1,495,52,7219,,0
03:43.2,495,52,7228,,0
03:43.4,496,52,7212,,0
03:43.6,495,52,7201,,0
03:43.8,495,52,7208,,0
03:43.9,495,52,7203,,0
03:44.1,495,52,7254,,0
03:44.2,494,52,7259,,0
03:44.4,495,52,7208,,0
03:44.6,495,52,7223,,0
03:44.7,495,52,7214,,0
03:44.9,495,52,7208,,0
03:45.0,495,52,7228,,0
03:45.2,495,52,7201,,0
03:45.4,495,52,7237,,0
03:45.6,495,52,7219,,0
03:45.7,495,52,7208,,0
03:45.9,495,52,7230,,0
03:46.0,495,52,7210,,0
03:46.2,495,52,7223,,0
03:46.4,495,52,7214,,0
03:46.6,495,52,7221,,0
03:46.7,495,52,7223,,0
03:46.9,495,52,7212,,0
03:47.1,495,52,7228,,0
03:47.2,495,52,7197,,0
03:47.4,495,52,7192,,0
03:47.6,495,52,7219,,0
03:47.7,495,52,7221,,0
03:47.9,495,52,7237,,0
03:48.1,495,52,7219,,0
03:48.2,495,52,7210,,0
03:48.4,495,52,7183,,0
03:48.6,495,52,7248,,0
03:48.7,495,52,7212,,0
03:48.9,495,52,7254,,0
03:49.0,495,52,7243,,0
03:49.2,495,52,7212,,0
03:49.4,495,52,7237,,0
03:49.5,495,52,7237,,0
03:49.7,495,52,7241,,0
03:49.9,495,52,7228,,0
03:50.0,495,52,7223,,0
03:50.2,495,52,7232,,0
03:50.4,495,52,7234,,0
03:50.5,495,52,7208,,0
03:50.7,495,52,7241,,0
03:50.9,495,52,7243,,0
03:51.0,495,52,7252,,0
03:51.2,495,52,7237,,0
03:51.3,495,52,7221,,0
03:51.5,495,52,7237,,0
03:51.7,495,52,7241,,0
03:51.8,495,52,7237,,0
03:52.0,495,52,7228,,0
03:52.1,495,52,7239,,0
03:52.3,495,52,7221,,0
03:52.4,495,52,7232,,0
03:52.6,495,52,7237,,0
03:52.8,495,52,7223,,0
03:53.0,495,52,7206,,0
03:53.1,495,52,7237,,0
03:53.3,495,52,7248,,0
03:53.5,495,52,7248,,0
03:53.6,495,52,7252,,0
03:53.8,492,52,7237,,0
03:53.9,494,52,7226,,0
03:54.1,495,52,7221,,0
03:54.2,495,52,7230,,0
03:54.4,495,52,7243,,0
03:54.5,495,52,7234,,0
03:54.7,495,52,7239,,0
03:54.9,495,52,7232,,0
03:55.0,495,52,7210,,0
03:55.2,495,52,7246,,0
03:55.4,495,52,7237,,0
03:55.5,495,52,7230,,0
03:55.7,495,52,7237,,0
03:55.9,495,52,7201,,0
03:56.0,495,52,7228,,0
03:56.2,495,52,7261,,0
03:56.3,495,52,7232,,0
03:56.5,495,52,7239,,0
03:56.7,496,52,7221,,0
03:56.9,495,52,7219,,0
03:57.0,495,52,7232,,0
03:57.2,495,52,7241,,0
03:57.3,495,52,7206,,0
03:57.5,495,52,7239,,0
03:57.7,495,52,7221,,0
03:57.8,495,52,7241,,0
03:58.0,495,52,7259,,0
03:58.2,495,52,7214,,0
03:58.3,494,52,7226,,0
03:58.5,496,52,7257,,0
03:58.7,495,52,7234,,0
03:58.9,495,52,7246,,0
03:59.0,495,52,7243,,0
03:59.2,495,52,7234,,0
03:59.4,495,52,7239,,0
03:59.5,495,52,7243,,0
03:59.7,495,52,7246,,0
03:59.8,495,52,7239,,0
04:00.0,495,52,7248,,0
04:00.1,495,52,7243,,0
04:00.3,495,52,7257,,0
04:00.5,495,52,7214,,0
04:00.6,495,52,7250,,0
04:00.8,495,52,7190,,0
04:00.9,495,52,7232,,0
04:01.1,495,52,7221,,0
04:01.3,495,52,7243,,0
04:01.4,495,52,7228,,0
04:01.6,495,52,7239,,0
04:01.8,495,52,7188,,0
04:01.9,495,52,7263,,0
04:02.1,495,52,7210,,0
04:02.3,495,52,7234,,0
04:02.4,495,52,7214,,0
04:02.6,495,53,7239,,0
04:02.8,495,52,7192,,0
04:02.9,495,52,7228,,0
04:03.1,495,53,7226,,0
04:03.3,495,53,7241,,0
04:03.4,495,52,7203,,0
04:03.6,495,53,7241,,0
04:03.8,495,52,7228,,0
04:03.9,495,53,7310,,0
04:04.1,495,53,7230,,0
04:04.3,495,53,7214,,0
04:04.4,495,53,7203,,0
04:04.6,495,52,7257,,0
04:04.8,495,53,7246,,0
04:04.9,495,53,7246,,0
04:05.1,495,53,7241,,0
04:05.3,495,53,7197,,0
04:05.4,495,53,7250,,0
04:05.6,495,53,7230,,0
04:05.8,495,53,7219,,0
04:06.0,495,53,7248,,0
04:06.1,496,53,7228,,0
04:06.3,495,53,7248,,0
04:06.5,495,53,7226,,0
04:06.6,495,53,7223,,0
04:06.8,495,53,7230,,0
04:07.1,495,52,7239,,0
04:07.2,495,53,7254,,0
04:07.4,496,53,7206,,0
04:07.6,495,53,7223,,0
04:07.7,495,53,7232,,0
04:07.9,494,53,7232,,0
04:08.0,495,53,7239,,0
04:08.2,497,53,7246,,0
04:08.4,496,53,7232,,0
04:08.5,495,53,7206,,0
04:08.7,495,53,7239,,0
04:08.9,495,53,7257,,0
04:09.0,495,53,7243,,0
04:09.2,495,53,7239,,0
04:09.4,495,53,7226,,0
04:09.6,495,53,7228,,0
04:09.7,495,53,7188,,0
04:09.9,495,53,7234,,0
04:10.0,495,53,7241,,0
04:10.2,495,52,7192,,0
04:10.3,495,53,7232,,0
04:10.5,495,53,7283,,0
04:10.6,496,53,7223,,0
04:10.8,495,53,7226,,0
04:10.9,492,53,7243,,0
04:11.1,495,53,7223,,0
04:11.3,495,53,7214,,0
04:11.4,495,52,7230,,0
04:11.6,495,52,7239,,0
04:11.7,495,53,7234,,0
04:11.9,495,53,7252,,0
04:12.0,495,53,7237,,0
04:12.2,497,53,7223,,0
04:12.4,495,52,7230,,0
04:12.5,495,53,7254,,0
04:12.7,495,53,7243,,0
04:12.8,495,53,7217,,0
04:13.0,495,53,7219,,0
04:13.2,495,53,7248,,0
04:13.3,495,52,7237,,0
04:13.5,495,53,7226,,0
04:13.7,495,53,7248,,0
04:13.8,495,53,7241,,0
04:14.0,495,53,7210,,0
04:14.2,495,52,7243,,0
04:14.4,495,53,7237,,0
04:14.5,495,53,7248,,0
04:14.7,495,53,7232,,0
04:14.8,495,53,7239,,0
04:15.0,495,53,7226,,0
04:15.2,495,53,7161,,0
04:15.3,495,53,7237,,0
04:15.5,495,53,7246,,0
04:15.7,495,53,7250,,0
04:15.8,495,53,7190,,0
04:16.0,495,53,7232,,0
04:16.2,495,53,7214,,0
04:16.3,495,53,7197,,0
04:16.4,495,53,7248,,0
04:16.6,495,53,7210,,0
04:16.7,495,53,7237,,0
04:16.9,495,52,7212,,0
04:17.1,495,53,7239,,0
04:17.3,497,53,7210,,0
04:17.5,495,53,7210,,0
04:17.7,495,53,7272,,0
04:17.8,495,53,7241,,0
04:18.0,495,53,7248,,0
04:18.1,492,53,7257,,0
04:18.3,495,53,7237,,0
04:18.4,495,53,7230,,0
04:18.6,496,53,7234,,0
04:18.8,495,53,7217,,0
04:18.9,495,53,7248,,0
04:19.1,495,53,7270,,0
04:19.3,495,53,7246,,0
04:19.4,495,53,7243,,0
04:19.6,495,53,7239,,0
04:19.7,495,53,7221,,0
04:19.9,495,53,7248,,0
04:20.0,495,53,7228,,0
04:20.2,495,53,7232,,0
04:20.4,495,53,7221,,0
04:20.5,495,53,7197,,0
04:20.7,495,53,7210,,0
04:20.9,495,53,7246,,0
04:21.0,495,53,7234,,0
04:21.2,498,53,7221,,0
04:21.3,495,53,7230,,0
04:21.5,495,53,7192,,0
04:21.7,495,53,7217,,0
04:21.8,495,53,7223,,0
04:22.0,495,53,7206,,0
04:22.2,495,53,7199,,0
04:22.3,495,53,7212,,0
04:22.5,496,53,7177,,0
04:22.6,495,53,7219,,0
04:22.8,495,53,7230,,0
04:23.0,495,53,7232,,0
04:23.1,495,52,7228,,0
04:23.3,495,53,7237,,0
04:23.5,495,52,7248,,0
04:23.7,495,53,7246,,0
04:23.8,495,53,7237,,0
04:24.0,495,53,7219,,0
04:24.2,495,53,7243,,0
04:24.3,495,53,7261,,0
04:24.5,495,53,7237,,0
04:24.7,495,53,7223,,0
04:24.9,495,53,7146,,0
04:25.0,495,53,7223,,0
04:25.2,495,53,7248,,0
04:25.3,496,53,7217,,0
04:25.5,494,53,7228,,0
04:25.7,495,53,7237,,0
04:25.8,495,53,7237,,0
04:26.0,495,53,7246,,0
04:26.2,495,53,7223,,0
04:26.3,495,53,7161,,0
04:26.5,496,53,7177,,0
04:26.7,495,53,7243,,0
04:26.8,495,52,7172,,0
04:27.0,495,53,7241,,0
04:27.2,495,53,7190,,0
04:27.3,495,53,7232,,0
04:27.5,495,53,7237,,0
04:27.6,495,53,7203,,0
04:27.8,495,53,7234,,0
04:27.9,495,53,7210,,0
04:28.1,495,52,7230,,0
04:28.3,495,53,7248,,0
04:28.4,495,53,7246,,0
04:28.6,495,53,7208,,0
04:28.8,495,53,7219,,0
04:28.9,495,53,7232,,0
04:29.1,496,52,7226,,0
04:29.2,495,53,7226,,0
04:29.4,495,53,7232,,0
04:29.6,495,53,7226,,0
04:29.7,495,53,7221,,0
04:29.9,495,53,7237,,0
04:30.0,495,53,7219,,0
04:30.2,495,53,7230,,0
04:30.4,495,53,7234,,0
04:30.6,495,53,7241,,0
04:30.7,495,53,7228,,0
04:30.9,495,53,7210,,0
04:31.0,495,53,7217,,0
04:31.2,495,53,7237,,0
04:31.4,495,53,7226,,0
04:31.5,495,53,7214,,0
04:31.7,495,53,7199,,0
04:31.9,495,53,7248,,0
04:32.0,495,53,7230,,0
04:32.2,493,53,7243,,0
04:32.4,495,53,7243,,0
04:32.5,495,53,7230,,0
04:32.7,495,53,7237,,0
04:32.8,495,53,7226,,0
04:33.0,495,53,7223,,0
04:33.1,495,53,7232,,0
04:33.3,495,53,7217,,0
04:33.4,495,53,7214,,0
04:33.6,495,52,7232,,0
04:33.7,495,52,7221,,0
04:33.9,495,53,7212,,0
04:34.1,495,53,7228,,0
04:34.3,495,53,7239,,0
04:34.4,495,53,7197,,0
04:34.6,495,53,7246,,0
04:34.8,495,53,7208,,0
04:34.9,495,53,7237,,0
04:35.1,495,53,7223,,0
04:35.3,495,53,7206,,0
04:35.4,495,53,7181,,0
04:35.6,495,53,7228,,0
04:35.8,495,53,7243,,0
04:35.9,495,53,7226,,0
04:36.1,495,53,7248,,0
04:36.2,496,53,7208,,0
04:36.4,495,53,7223,,0
04:36.5,495,53,7206,,0
04:36.7,495,53,7237,,0
04:36.9,495,53,7195,,0
04:37.0,495,53,7248,,0
04:37.2,495,53,7234,,0
04:37.4,495,53,7223,,0
04:37.5,495,53,7195,,0
04:37.7,495,53,7230,,0
04:37.9,495,53,7243,,0
04:38.0,495,53,7226,,0
04:38.2,495,53,7243,,0
04:38.4,495,53,7223,,0
04:38.5,495,53,7232,,0
04:38.7,496,53,7237,,0
04:38.9,495,53,7228,,0
04:39.0,495,53,7230,,0
04:39.2,495,53,7226,,0
04:39.3,495,53,7230,,0
04:39.5,495,53,7226,,0
04:39.6,495,53,7243,,0
04:39.8,495,53,7223,,0
04:40.0,495,53,7234,,0
04:40.2,495,53,7246,,0
04:40.3,495,53,7221,,0
04:40.5,495,53,7214,,0
04:40.6,495,53,7226,,0
04:40.8,495,53,7230,,0
04:41.0,495,53,7146,,0
04:41.2,495,53,7237,,0
04:41.3,495,53,7241,,0
04:41.5,495,53,7221,,0
04:41.6,495,53,7248,,0
04:41.8,495,53,7288,,0
04:42.0,495,53,7234,,0
04:42.1,495,53,7239,,0
04:42.3,495,53,7241,,0
04:42.4,495,53,7241,,0
04:42.6,495,53,7234,,0
04:42.8,495,53,7237,,0
04:42.9,495,53,7243,,0
04:43.1,495,53,7230,,0
04:43.3,494,53,7190,,0
04:43.4,496,53,7214,,0
04:43.6,495,53,7228,,0
04:43.8,495,53,7243,,0
04:43.9,495,53,7250,,0
04:44.1,495,53,7181,,0
04:44.3,495,53,7261,,0
04:44.4,495,53,7237,,0
04:44.6,495,53,7230,,0
04:44.8,495,53,7226,,0
04:44.9,495,53,7234,,0
04:45.1,495,53,7232,,0
04:45.3,495,53,7228,,0
04:45.4,495,53,7217,,0
04:45.6,495,53,7221,,0
04:45.8,495,53,7228,,0
04:45.9,495,53,7237,,0
04:46.1,495,53,7221,,0
04:46.3,496,53,7252,,0
04:46.4,495,53,7268,,0
04:46.6,495,53,7221,,0
04:46.8,495,53,7239,,0
04:47.0,494,53,7214,,0
04:47.1,495,53,7234,,0
04:47.3,496,53,7246,,0
04:47.4,495,53,7250,,0
04:47.6,496,53,7210,,0
04:47.7,496,53,7237,,0
04:47.9,496,53,7234,,0
04:48.1,495,53,7223,,0
04:48.3,496,53,7226,,0
04:48.4,496,53,7175,,0
04:48.6,496,53,7234,,0
04:48.8,495,53,7237,,0
04:48.9,495,53,7230,,0
04:49.1,495,53,7230,,0
04:49.3,495,53,7226,,0
04:49.4,496,53,7206,,0
04:49.5,496,53,7223,,0
04:49.7,496,53,7234,,0
04:49.9,496,53,7163,,0
04:50.1,495,53,7246,,0
04:50.2,496,53,7248,,0
04:50.4,496,53,7201,,0
04:50.5,496,53,7232,,0
04:50.7,495,53,7250,,0
04:50.9,495,53,7190,,0
04:51.0,496,53,7208,,0
04:51.2,495,53,7226,,0
04:51.3,495,53,7246,,0
04:51.5,495,53,7237,,0
04:51.7,497,53,7239,,0
04:51.9,495,53,7243,,0
04:52.0,496,53,7230,,0
04:52.2,495,53,7248,,0
04:52.4,492,53,7226,,0
04:52.5,495,53,7234,,0
04:52.7,496,53,7237,,0
04:52.9,495,53,7250,,0
04:53.0,495,53,7243,,0
04:53.2,496,53,7230,,0
04:53.3,496,53,7234,,0
04:53.5,496,53,7228,,0
04:53.7,495,53,7237,,0
04:53.8,495,53,7228,,0
04:54.0,495,53,7248,,0
04:54.2,496,53,7243,,0
04:54.3,495,53,7230,,0
04:54.5,495,53,7219,,0
04:54.6,496,53,7250,,0
04:54.8,495,53,7228,,0
04:55.0,495,53,7234,,0
04:55.1,495,53,7221,,0
04:55.3,495,53,7206,,0
04:55.4,496,53,7228,,0
04:55.6,495,53,7232,,0
04:55.8,495,53,7237,,0
04:56.0,495,53,7221,,0
04:56.1,492,53,7257,,0
04:56.3,495,53,7237,,0
04:56.4,495,53,7230,,0
04:56.6,495,53,7241,,0
04:56.8,495,53,7237,,0
04:57.0,496,53,7243,,0
04:57.1,495,53,7246,,0
04:57.3,495,53,7217,,0
04:57.4,495,53,7232,,0
04:57.6,495,53,7252,,0
04:57.8,496,53,7228,,0
04:57.9,496,53,7192,,0
04:58.1,495,53,7237,,0
04:58.3,495,53,7230,,0
04:58.5,496,53,7228,,0
04:58.6,494,53,7234,,0
04:58.8,495,53,7223,,0
04:59.0,495,53,7217,,0
04:59.2,495,53,7228,,0
04:59.3,495,53,7250,,0
04:59.5,496,53,7234,,0
04:59.6,495,53,7248,,0
04:59.8,495,53,7243,,0
05:00.0,495,53,7246,,0
05:00.1,495,53,7243,,0
05:00.3,496,53,7246,,0
05:00.5,496,53,7246,,0
05:00.6,495,53,7219,,0
05:00.8,495,53,7239,,0
05:00.9,495,53,7226,,0
05:01.1,495,53,7206,,0
05:01.3,495,53,7230,,0
05:01.4,496,53,7263,,0
05:01.6,496,53,7259,,0
05:01.7,495,53,7250,,0
05:01.9,496,53,7221,,0
05:02.1,495,53,7223,,0
05:02.2,493,53,7252,,0
05:02.4,496,53,7265,,0
05:02.6,495,53,7241,,0
05:02.7,495,53,7241,,0
05:02.9,495,53,7261,,0
05:03.0,495,53,7232,,0
05:03.2,495,53,7263,,0
05:03.4,495,53,7257,,0
05:03.6,495,53,7190,,0
05:03.7,495,53,7232,,0
05:03.9,495,53,7248,,0
05:04.0,495,53,7243,,0
05:04.2,496,52,7257,,0
05:04.3,495,53,7281,,0
05:04.5,495,53,7234,,0
05:04.7,496,53,7243,,0
05:04.9,495,53,7226,,0
05:05.0,496,53,7223,,0
05:05.2,495,53,7217,,0
05:05.4,495,53,7230,,0
05:05.5,495,53,7219,,0
05:05.7,495,53,7248,,0
05:05.9,495,53,7237,,0
05:06.0,495,53,7219,,0
05:06.2,495,53,7234,,0
05:06.4,495,53,7234,,0
05:06.5,495,53,7250,,0
05:06.7,493,53,7197,,0
05:06.9,495,53,7248,,0
05:07.0,496,53,7243,,0
05:07.2,495,53,7234,,0
05:07.3,495,53,7288,,0
05:07.5,493,53,7226,,0
05:07.7,495,53,7226,,0
05:07.9,495,53,7226,,0
05:08.0,495,53,7223,,0
05:08.2,495,53,7239,,0
05:08.4,495,53,7206,,0
05:08.5,495,53,7241,,0
05:08.7,496,53,7246,,0
05:08.9,495,53,7252,,0
05:09.1,495,53,7234,,0
05:09.2,495,53,7212,,0
05:09.4,495,53,7221,,0
05:09.5,495,53,7188,,0
05:09.7,495,53,7241,,0
05:09.9,495,53,7234,,0
05:10.1,495,53,7199,,0
05:10.2,495,53,7241,,0
05:10.4,495,53,7228,,0
05:10.6,495,53,7248,,0
05:10.7,495,53,7250,,0
05:10.9,495,53,7223,,0
05:11.1,495,53,7226,,0
05:11.2,495,53,7201,,0
05:11.4,494,53,7212,,0
05:11.6,495,53,7252,,0
05:11.7,492,53,7195,,0
05:11.9,495,53,7250,,0
05:12.0,496,53,7250,,0
05:12.2,495,53,7237,,0
05:12.4,495,53,7228,,0
05:12.5,495,53,7239,,0
05:12.7,498,53,7206,,0
05:12.8,495,53,7246,,0
05:13.0,494,53,7248,,0
05:13.2,495,53,7208,,0
05:13.3,495,53,7243,,0
05:13.5,492,53,7217,,0
05:13.7,494,53,7223,,0
05:13.8,495,53,7234,,0
05:14.0,495,53,7237,,0
05:14.2,495,53,7248,,0
05:14.3,495,53,7230,,0
05:14.5,495,53,7230,,0
05:14.7,495,53,7217,,0
05:14.8,493,53,7243,,0
05:15.0,495,54,7219,,0
05:15.1,495,54,7246,,0
05:15.3,495,53,7263,,0
05:15.5,495,53,7241,,0
05:15.6,496,54,7268,,0
05:15.8,495,54,7192,,0
05:15.9,495,54,7190,,0
05:16.1,496,54,7237,,0
05:16.3,495,54,7223,,0
05:16.5,495,54,7212,,0
05:16.6,495,54,7294,,0
05:16.8,495,54,7239,,0
05:16.9,495,54,7243,,0
05:17.1,495,54,7232,,0
05:17.2,494,54,7219,,0
05:17.4,495,54,7259,,0
05:17.6,495,54,7228,,0
05:17.7,495,54,7203,,0
05:17.9,497,54,7239,,0
05:18.1,495,54,7261,,0
05:18.2,495,54,7239,,0
05:18.4,495,54,7285,,0
05:18.5,495,54,7250,,0
05:18.7,495,54,7250,,0
05:18.9,495,54,7210,,0
05:19.0,496,54,7248,,0
05:19.2,495,54,7221,,0
05:19.3,495,54,7237,,0
05:19.5,496,54,7228,,0
05:19.7,495,54,7228,,0
05:19.8,495,54,7232,,0
05:20.0,495,54,7241,,0
05:20.1,495,54,7263,,0
05:20.3,495,54,7199,,0
05:20.5,495,54,7248,,0
05:20.7,496,55,7239,,0
05:20.8,495,55,7223,,0
05:21.0,496,55,7246,,0
05:21.2,496,55,7226,,0
05:21.3,495,55,7250,,0
05:21.5,495,55,7232,,0
05:21.7,496,55,7230,,0
05:21.8,495,55,7228,,0
05:22.0,495,55,7208,,0
05:22.2,496,55,7239,,0
05:22.3,495,55,7241,,0
05:22.5,495,55,7232,,0
05:22.7,495,55,7214,,0
05:22.8,495,55,7219,,0
05:23.0,495,55,7248,,0
05:23.2,495,55,7239,,0
05:23.4,495,55,7226,,0
05:23.5,495,55,7241,,0
05:23.7,496,55,7246,,0
05:23.9,495,55,7232,,0
05:24.0,495,55,7232,,0
05:24.2,496,55,7241,,0
05:24.3,495,55,7239,,0
05:24.5,495,55,7254,,0
05:24.6,495,55,7223,,0
05:24.8,496,55,7243,,0
05:25.0,496,55,7246,,0
05:25.2,495,55,7241,,0
05:25.3,496,55,7206,,0
05:25.5,495,55,7254,,0
05:25.6,495,55,7239,,0
05:25.8,495,56,7223,,0
05:25.9,495,56,7223,,0
05:26.1,495,56,7254,,0
05:26.3,495,56,7252,,0
05:26.5,496,56,7250,,0
05:26.6,495,56,7226,,0
05:26.8,495,56,7246,,0
