time, position, temperature, voltage, label,label
03:15.1,503,42,7234,,0
03:15.2,503,42,7221,,0
03:15.4,503,42,7237,,0
03:15.6,504,42,7232,,0
03:15.8,503,42,7212,,0
03:15.9,504,42,7219,,0
03:16.1,503,42,7217,,0
03:16.2,503,42,7214,,0
03:16.4,503,42,7206,,0
03:16.6,503,42,7234,,0
03:16.7,503,42,7237,,0
03:16.9,503,42,7265,,0
03:17.0,503,42,7228,,0
03:17.2,503,42,7246,,0
03:17.4,502,42,7243,,0
03:17.5,501,42,7241,,0
03:17.7,502,42,7237,,0
03:17.9,503,42,7243,,0
03:18.0,503,42,7223,,0
03:18.2,503,42,7228,,0
03:18.4,503,42,7208,,0
03:18.6,504,42,7228,,0
03:18.7,503,42,7221,,0
03:18.9,502,42,7228,,0
03:19.0,503,42,7241,,0
03:19.2,503,42,7243,,0
03:19.4,504,42,7206,,0
03:19.6,503,42,7259,,0
03:19.7,503,42,7246,,0
03:19.9,503,42,7223,,0
03:20.1,503,42,7237,,0
03:20.2,503,42,7234,,0
03:20.4,503,42,7241,,0
03:20.6,504,42,7221,,0
03:20.7,503,42,7250,,0
03:20.9,502,42,7261,,0
03:21.1,503,42,7230,,0
03:21.2,503,42,7223,,0
03:21.4,503,42,7270,,0
03:21.5,504,42,7201,,0
03:21.7,502,42,7219,,0
03:21.9,503,42,7241,,0
03:22.1,503,42,7226,,0
03:22.2,501,42,7234,,0
03:22.4,504,42,7263,,0
03:22.6,503,42,7246,,0
03:22.8,503,42,7259,,0
03:22.9,503,42,7221,,0
03:23.1,503,42,7248,,0
03:23.2,503,42,7241,,0
03:23.4,503,42,7177,,0
03:23.5,503,42,7223,,0
03:23.7,503,42,7223,,0
03:23.9,503,42,7230,,0
03:24.1,502,42,7166,,0
03:24.2,503,42,7246,,0
03:24.4,503,42,7250,,0
03:24.5,503,43,7179,,0
03:24.7,503,43,7241,,0
03:24.9,503,43,7206,,0
03:25.0,502,43,7230,,0
03:25.2,503,43,7219,,0
03:25.3,503,43,7239,,0
03:25.5,503,43,7221,,0
03:25.7,502,43,7243,,0
03:25.8,503,43,7239,,0
03:26.0,503,43,7206,,0
03:26.2,501,43,7223,,0
03:26.4,503,43,7246,,0
03:26.5,503,43,7261,,0
03:26.6,503,43,7188,,0
03:26.8,503,43,7246,,0
03:26.9,503,43,7254,,0
03:27.1,503,43,7263,,0
03:27.3,503,43,7248,,0
03:27.4,503,43,7248,,0
03:27.6,504,43,7206,,0
03:27.7,503,43,7241,,0
03:27.9,503,43,7239,,0
03:28.1,503,43,7239,,0
03:28.3,503,43,7230,,0
03:28.4,503,43,7241,,0
03:28.6,503,43,7232,,0
03:28.8,503,43,7243,,0
03:29.0,504,43,7246,,0
03:29.1,502,43,7232,,0
03:29.3,503,43,7226,,0
03:29.5,503,43,7254,,0
03:29.6,503,43,7248,,0
03:29.8,503,43,7241,,0
03:29.9,503,43,7226,,0
03:30.1,503,43,7257,,0
03:30.3,503,43,7243,,0
03:30.4,503,43,7241,,0
03:30.6,503,43,7243,,0
03:30.8,504,43,7259,,0
03:31.0,503,43,7248,,0
03:31.1,503,43,7239,,0
03:31.3,503,43,7277,,0
03:31.5,503,43,7223,,0
03:31.6,501,43,7206,,0
03:31.8,503,43,7210,,0
03:31.9,503,43,7223,,0
03:32.1,502,43,7223,,0
03:32.2,503,43,7270,,0
03:32.4,503,43,7248,,0
03:32.5,503,43,7254,,0
03:32.7,501,43,7239,,0
03:32.9,503,43,7232,,0
03:33.2,501,43,7254,,0
03:33.3,503,43,7250,,0
03:33.5,503,43,7277,,0
03:33.6,503,43,7250,,0
03:33.8,503,43,7219,,0
03:34.0,502,43,7265,,0
03:34.1,503,43,7250,,0
03:34.3,503,43,7250,,0
03:34.4,504,43,7237,,0
03:34.6,503,43,7281,,0
03:34.8,503,43,7299,,0
03:34.9,504,43,7230,,0
03:35.1,503,43,7246,,0
03:35.3,503,43,7241,,0
03:35.4,503,43,7246,,0
03:35.6,503,43,7223,,0
03:35.7,503,43,7248,,0
03:35.9,503,43,7243,,0
03:36.1,503,43,7217,,0
03:36.2,502,43,7223,,0
03:36.4,503,43,7241,,0
03:36.6,503,43,7246,,0
03:36.7,503,43,7232,,0
03:36.9,502,43,7263,,0
03:37.1,503,43,7237,,0
03:37.2,503,43,7279,,0
03:37.4,502,43,7257,,0
03:37.6,502,43,7246,,0
03:37.7,503,43,7254,,0
03:37.9,503,43,7239,,0
03:38.1,503,43,7246,,0
03:38.3,503,43,7254,,0
03:38.5,503,43,7241,,0
03:38.6,503,43,7248,,0
03:38.8,504,43,7252,,0
03:39.0,503,43,7254,,0
03:39.1,503,43,7234,,0
03:39.3,503,43,7239,,0
03:39.5,501,43,7237,,0
03:39.6,503,43,7243,,0
03:39.8,502,43,7246,,0
03:40.0,503,43,7228,,0
03:40.1,503,43,7248,,0
03:40.3,503,43,7226,,0
03:40.5,501,43,7234,,0
03:40.6,503,43,7252,,0
03:40.8,503,43,7257,,0
03:41.0,503,43,7234,,0
03:41.1,504,43,7243,,0
03:41.3,503,43,7250,,0
03:41.4,503,43,7237,,0
03:41.6,503,43,7234,,0
03:41.8,504,43,7237,,0
03:41.9,503,43,7219,,0
03:42.1,503,43,7243,,0
03:42.3,501,43,7263,,0
03:42.4,503,43,7274,,0
03:42.6,503,43,7234,,0
03:42.8,503,43,7257,,0
03:42.9,503,43,7250,,0
03:43.1,503,43,7241,,0
03:43.2,503,43,7230,,0
03:43.4,503,43,7210,,0
03:43.6,503,43,7252,,0
03:43.8,501,43,7237,,0
03:43.9,501,43,7230,,0
03:44.1,503,43,7228,,0
03:44.2,503,43,7248,,0
03:44.4,503,43,7237,,0
03:44.6,503,43,7259,,0
03:44.7,502,43,7248,,0
03:44.9,503,43,7250,,0
03:45.0,504,43,7250,,0
03:45.2,504,43,7259,,0
03:45.4,503,43,7199,,0
03:45.6,503,43,7250,,0
03:45.7,503,43,7268,,0
03:45.9,503,43,7217,,0
03:46.0,503,43,7254,,0
03:46.2,503,43,7239,,0
03:46.4,504,43,7241,,0
03:46.6,503,43,7221,,0
03:46.7,502,43,7254,,0
03:46.9,503,43,7252,,0
03:47.1,503,43,7232,,0
03:47.2,501,43,7232,,0
03:47.4,503,43,7226,,0
03:47.6,501,43,7237,,0
03:47.7,503,43,7277,,0
03:47.9,503,43,7221,,0
03:48.1,503,43,7230,,0
03:48.2,502,43,7210,,0
03:48.4,503,43,7250,,0
03:48.6,501,43,7250,,0
03:48.7,501,43,7250,,0
03:48.9,501,43,7246,,0
03:49.0,501,43,7219,,0
03:49.2,501,43,7248,,0
03:49.4,501,43,7250,,0
03:49.5,501,43,7254,,0
03:49.7,501,43,7263,,0
03:49.9,501,43,7257,,0
03:50.0,501,43,7246,,0
03:50.2,501,43,7254,,0
03:50.4,501,43,7254,,0
03:50.5,501,43,7272,,0
03:50.7,501,43,7277,,0
03:50.9,501,43,7272,,0
03:51.0,501,43,7265,,0
03:51.2,501,43,7250,,0
03:51.3,501,43,7252,,0
03:51.5,502,43,7285,,0
03:51.7,501,43,7239,,0
03:51.8,501,43,7259,,0
03:52.0,501,43,7257,,0
03:52.1,501,43,7285,,0
03:52.3,501,43,7254,,0
03:52.4,501,43,7228,,0
03:52.6,501,43,7281,,0
03:52.8,501,43,7290,,0
03:53.0,501,43,7259,,0
03:53.1,501,43,7241,,0
03:53.3,501,43,7283,,0
03:53.5,501,43,7252,,0
03:53.6,501,43,7285,,0
03:53.8,501,43,7254,,0
03:53.9,501,43,7272,,0
03:54.1,501,43,7248,,0
03:54.2,501,43,7268,,0
03:54.4,501,42,7257,,0
03:54.5,501,42,7263,,0
03:54.7,501,42,7250,,0
03:54.9,501,42,7268,,0
03:55.0,502,42,7268,,0
03:55.2,502,42,7263,,0
03:55.4,501,42,7261,,0
03:55.5,501,42,7252,,0
03:55.7,501,42,7297,,0
03:55.9,501,42,7254,,0
03:56.0,501,42,7243,,0
03:56.2,501,42,7243,,0
03:56.3,501,42,7219,,0
03:56.5,502,42,7281,,0
03:56.7,501,42,7290,,0
03:56.9,501,42,7265,,0
03:57.0,501,42,7290,,0
03:57.2,501,42,7270,,0
03:57.3,501,42,7272,,0
03:57.5,501,42,7283,,0
03:57.7,502,42,7252,,0
03:57.8,501,42,7246,,0
03:58.0,501,42,7279,,0
03:58.2,501,42,7250,,0
03:58.3,501,42,7263,,0
03:58.5,501,42,7248,,0
03:58.7,501,42,7270,,0
03:58.9,501,42,7270,,0
03:59.0,501,42,7270,,0
03:59.2,501,42,7250,,0
03:59.4,501,42,7277,,0
03:59.5,502,42,7243,,0
03:59.7,502,42,7237,,0
03:59.8,501,42,7241,,0
04:00.0,501,42,7254,,0
04:00.1,501,42,7234,,0
04:00.3,501,42,7257,,0
04:00.5,502,42,7250,,0
04:00.6,501,42,7254,,0
04:00.8,502,42,7248,,0
04:00.9,502,42,7257,,0
04:01.1,501,42,7232,,0
04:01.3,501,42,7281,,0
04:01.4,501,41,7254,,0
04:01.6,501,41,7243,,0
04:01.8,502,41,7294,,0
04:01.9,501,41,7259,,0
04:02.1,501,41,7261,,0
04:02.3,501,41,7265,,0
04:02.4,501,41,7263,,0
04:02.6,501,41,7257,,0
04:02.8,501,41,7248,,0
04:02.9,501,41,7250,,0
04:03.1,501,41,7241,,0
04:03.3,501,41,7246,,0
04:03.4,501,41,7241,,0
04:03.6,501,41,7243,,0
04:03.8,501,41,7252,,0
04:03.9,501,41,7259,,0
04:04.1,501,41,7285,,0
04:04.3,501,41,7232,,0
04:04.4,501,41,7239,,0
04:04.6,501,41,7250,,0
04:04.8,502,41,7261,,0
04:04.9,502,41,7288,,0
04:05.1,501,41,7246,,0
04:05.3,502,41,7283,,0
04:05.4,501,41,7270,,0
04:05.6,501,41,7285,,0
04:05.8,501,41,7270,,0
04:06.0,501,41,7268,,0
04:06.1,501,41,7257,,0
04:06.3,501,41,7257,,0
04:06.5,501,41,7259,,0
04:06.6,501,41,7265,,0
04:06.8,501,41,7234,,0
04:07.1,501,41,7281,,0
04:07.2,501,41,7239,,0
04:07.4,502,41,7250,,0
04:07.6,501,41,7261,,0
04:07.7,501,41,7265,,0
04:07.9,501,41,7259,,0
04:08.0,502,41,7248,,0
04:08.2,501,41,7272,,0
04:08.4,502,41,7246,,0
04:08.5,502,41,7279,,0
04:08.7,501,41,7243,,0
04:08.9,501,41,7246,,0
04:09.0,501,41,7250,,0
04:09.2,501,41,7312,,0
04:09.4,501,41,7234,,0
04:09.6,501,41,7261,,0
04:09.7,501,41,7241,,0
04:09.9,501,41,7257,,0
04:10.0,502,41,7248,,0
04:10.2,502,41,7243,,0
04:10.3,502,41,7277,,0
04:10.5,501,41,7288,,0
04:10.6,501,41,7250,,0
04:10.8,501,41,7257,,0
04:10.9,501,41,7265,,0
04:11.1,501,41,7239,,0
04:11.3,501,41,7252,,0
04:11.4,501,41,7279,,0
04:11.6,501,41,7281,,0
04:11.7,501,41,7283,,0
04:11.9,501,41,7285,,0
04:12.0,501,41,7259,,0
04:12.2,501,41,7279,,0
04:12.4,502,41,7246,,0
04:12.5,501,41,7265,,0
04:12.7,501,41,7270,,0
04:12.8,502,41,7334,,0
04:13.0,501,41,7228,,0
04:13.2,502,41,7265,,0
04:13.3,502,41,7314,,0
04:13.5,501,41,7288,,0
04:13.7,501,41,7263,,0
04:13.8,501,41,7274,,0
04:14.0,501,41,7263,,0
04:14.2,501,41,7268,,0
04:14.4,502,41,7241,,0
04:14.5,501,41,7268,,0
04:14.7,501,41,7268,,0
04:14.8,502,40,7250,,0
04:15.0,501,40,7250,,0
04:15.2,501,40,7248,,0
04:15.3,501,40,7248,,0
04:15.5,501,40,7265,,0
04:15.7,501,40,7248,,0
04:15.8,501,40,7259,,0
04:16.0,501,40,7297,,0
04:16.2,502,40,7254,,0
04:16.3,501,40,7234,,0
04:16.4,501,40,7250,,0
04:16.6,503,40,7237,,0
04:16.7,502,40,7270,,0
04:16.9,501,40,7270,,0
04:17.1,502,40,7281,,0
04:17.3,501,40,7270,,0
04:17.5,502,40,7243,,0
04:17.7,501,40,7281,,0
04:17.8,501,40,7252,,0
04:18.0,502,40,7243,,0
04:18.1,502,40,7263,,0
04:18.3,501,40,7272,,0
04:18.4,501,40,7250,,0
04:18.6,501,40,7259,,0
04:18.8,502,40,7243,,0
04:18.9,502,40,7246,,0
04:19.1,501,40,7283,,0
04:19.3,502,40,7252,,0
04:19.4,502,40,7259,,0
04:19.6,502,40,7241,,0
04:19.7,501,40,7246,,0
04:19.9,501,40,7261,,0
04:20.0,501,40,7265,,0
04:20.2,501,40,7254,,0
04:20.4,501,40,7317,,0
04:20.5,501,40,7252,,0
04:20.7,501,40,7277,,0
04:20.9,501,40,7241,,0
04:21.0,501,40,7241,,0
04:21.2,501,40,7250,,0
04:21.3,501,40,7246,,0
04:21.5,502,40,7248,,0
04:21.7,501,40,7274,,0
04:21.8,501,40,7237,,0
04:22.0,501,40,7270,,0
04:22.2,501,40,7239,,0
04:22.3,501,40,7239,,0
04:22.5,502,40,7277,,0
04:22.6,501,40,7250,,0
04:22.8,502,40,7203,,0
04:23.0,501,40,7250,,0
04:23.1,502,40,7248,,0
04:23.3,501,40,7246,,0
04:23.5,502,40,7239,,0
04:23.7,501,40,7268,,0
04:23.8,502,40,7261,,0
04:24.0,501,40,7232,,0
04:24.2,501,40,7243,,0
04:24.3,501,40,7243,,0
04:24.5,501,40,7237,,0
04:24.7,501,40,7230,,0
04:24.9,501,40,7252,,0
04:25.0,501,40,7248,,0
04:25.2,501,40,7270,,0
04:25.3,502,40,7248,,0
04:25.5,501,40,7259,,0
04:25.7,502,40,7248,,0
04:25.8,502,40,7272,,0
04:26.0,501,40,7281,,0
04:26.2,501,40,7239,,0
04:26.3,501,40,7268,,0
04:26.5,502,40,7274,,0
04:26.7,502,40,7277,,0
04:26.8,501,40,7274,,0
04:27.0,501,40,7270,,0
04:27.2,501,40,7234,,0
04:27.3,501,40,7246,,0
04:27.5,502,40,7221,,0
04:27.6,502,40,7265,,0
04:27.8,502,40,7254,,0
04:27.9,501,40,7279,,0
04:28.1,502,40,7272,,0
04:28.3,501,40,7241,,0
04:28.4,502,40,7279,,0
04:28.6,501,40,7243,,0
04:28.8,502,40,7290,,0
04:28.9,502,40,7261,,0
04:29.1,501,40,7265,,0
04:29.2,501,40,7248,,0
04:29.4,501,40,7272,,0
04:29.6,501,40,7243,,0
04:29.7,501,40,7237,,0
04:29.9,502,40,7239,,0
04:30.0,502,40,7297,,0
04:30.2,501,40,7265,,0
04:30.4,501,40,7250,,0
04:30.6,501,40,7241,,0
04:30.7,501,40,7268,,0
04:30.9,501,40,7292,,0
04:31.0,501,40,7257,,0
04:31.2,501,40,7234,,0
04:31.4,501,40,7259,,0
04:31.5,501,40,7297,,0
04:31.7,501,40,7252,,0
04:31.9,501,40,7243,,0
04:32.0,501,40,7252,,0
04:32.2,501,40,7261,,0
04:32.4,501,40,7223,,0
04:32.5,501,40,7237,,0
04:32.7,501,40,7274,,0
04:32.8,501,40,7294,,0
04:33.0,501,40,7252,,0
04:33.1,501,40,7246,,0
04:33.3,501,40,7246,,0
04:33.4,501,40,7237,,0
04:33.6,503,40,7252,,0
04:33.7,501,40,7252,,0
04:33.9,501,40,7241,,0
04:34.1,502,40,7246,,0
04:34.3,501,40,7281,,0
04:34.4,501,40,7272,,0
04:34.6,501,40,7254,,0
04:34.8,501,40,7252,,0
04:34.9,501,40,7243,,0
04:35.1,501,40,7243,,0
04:35.3,501,40,7248,,0
04:35.4,502,40,7274,,0
04:35.6,502,40,7310,,0
04:35.8,502,40,7250,,0
04:35.9,501,40,7237,,0
04:36.1,502,40,7270,,0
04:36.2,501,40,7232,,0
04:36.4,501,40,7277,,0
04:36.5,501,40,7246,,0
04:36.7,501,40,7270,,0
04:36.9,502,40,7252,,0
04:37.0,501,40,7272,,0
04:37.2,501,40,7270,,0
04:37.4,502,40,7241,,0
04:37.5,502,40,7243,,0
04:37.7,501,40,7257,,0
04:37.9,502,40,7250,,0
04:38.0,502,40,7248,,0
04:38.2,502,40,7263,,0
04:38.4,501,40,7243,,0
04:38.5,501,40,7250,,0
04:38.7,501,40,7237,,0
04:38.9,501,40,7261,,0
04:39.0,501,40,7254,,0
04:39.2,501,40,7226,,0
04:39.3,501,40,7243,,0
04:39.5,501,40,7250,,0
04:39.6,501,40,7248,,0
04:39.8,501,40,7261,,0
04:40.0,501,40,7234,,0
04:40.2,501,40,7248,,0
04:40.3,501,40,7228,,0
04:40.5,501,40,7250,,0
04:40.6,501,40,7248,,0
04:40.8,501,40,7248,,0
04:41.0,501,40,7246,,0
04:41.2,502,40,7234,,0
04:41.3,501,40,7257,,0
04:41.5,501,40,7263,,0
04:41.6,501,40,7290,,0
04:41.8,501,40,7297,,0
04:42.0,501,40,7248,,0
04:42.1,501,40,7254,,0
04:42.3,502,40,7254,,0
04:42.4,501,40,7252,,0
04:42.6,502,40,7254,,0
04:42.8,501,40,7250,,0
04:42.9,501,40,7254,,0
04:43.1,501,40,7252,,0
04:43.3,502,40,7281,,0
04:43.4,501,40,7281,,0
04:43.6,501,40,7250,,0
04:43.8,501,40,7243,,0
04:43.9,502,40,7230,,0
04:44.1,502,40,7246,,0
04:44.3,501,40,7263,,0
04:44.4,501,40,7261,,0
04:44.6,501,40,7243,,0
04:44.8,501,40,7308,,0
04:44.9,502,40,7248,,0
04:45.1,502,40,7283,,0
04:45.3,501,40,7257,,0
04:45.4,501,40,7261,,0
04:45.6,501,40,7248,,0
04:45.8,502,40,7254,,0
04:45.9,501,40,7305,,0
04:46.1,501,40,7290,,0
04:46.3,502,40,7321,,0
04:46.4,502,40,7219,,0
04:46.6,501,40,7274,,0
04:46.8,501,40,7234,,0
04:47.0,501,40,7250,,0
04:47.1,501,40,7248,,0
04:47.3,502,40,7268,,0
04:47.4,502,40,7257,,0
04:47.6,502,40,7250,,0
04:47.7,501,40,7268,,0
04:47.9,502,40,7243,,0
04:48.1,501,40,7257,,0
04:48.3,502,40,7272,,0
04:48.4,501,40,7232,,0
04:48.6,502,40,7232,,0
04:48.8,501,40,7248,,0
04:48.9,502,40,7246,,0
04:49.1,502,40,7277,,0
04:49.3,501,40,7237,,0
04:49.4,501,40,7299,,0
04:49.5,501,40,7248,,0
04:49.7,501,40,7265,,0
04:49.9,501,40,7254,,0
04:50.1,501,40,7257,,0
04:50.2,501,40,7252,,0
04:50.4,501,40,7246,,0
04:50.5,501,40,7274,,0
04:50.7,502,40,7257,,0
04:50.9,501,40,7279,,0
04:51.0,501,40,7297,,0
04:51.2,501,40,7254,,0
04:51.3,501,40,7246,,0
04:51.5,502,40,7241,,0
04:51.7,501,40,7248,,0
04:51.9,501,40,7248,,0
04:52.0,502,40,7259,,0
04:52.2,502,40,7270,,0
04:52.4,502,40,7217,,0
04:52.5,501,40,7248,,0
04:52.7,501,40,7239,,0
04:52.9,501,40,7277,,0
04:53.0,501,40,7254,,0
04:53.2,501,40,7246,,0
04:53.3,502,40,7237,,0
04:53.5,501,40,7261,,0
04:53.7,501,40,7254,,0
04:53.8,501,40,7283,,0
04:54.0,501,40,7259,,0
04:54.2,501,40,7234,,0
04:54.3,502,40,7263,,0
04:54.5,501,40,7277,,0
04:54.6,501,40,7243,,0
04:54.8,501,40,7283,,0
04:55.0,501,40,7259,,0
04:55.1,501,40,7265,,0
04:55.3,501,40,7288,,0
04:55.4,501,40,7277,,0
04:55.6,502,40,7265,,0
04:55.8,501,40,7246,,0
04:56.0,501,40,7279,,0
04:56.1,501,40,7288,,0
04:56.3,501,40,7261,,0
04:56.4,501,40,7263,,0
04:56.6,502,40,7219,,0
04:56.8,502,40,7250,,0
04:57.0,501,40,7288,,0
04:57.1,501,40,7272,,0
04:57.3,501,40,7265,,0
04:57.4,501,40,7268,,0
04:57.6,501,40,7265,,0
04:57.8,501,39,7263,,0
04:57.9,502,39,7274,,0
04:58.1,502,40,7248,,0
04:58.3,501,39,7250,,0
04:58.5,501,39,7239,,0
04:58.6,502,39,7248,,0
04:58.8,502,39,7281,,0
04:59.0,501,39,7248,,0
04:59.2,501,39,7252,,0
04:59.3,501,40,7261,,0
04:59.5,501,39,7301,,0
04:59.6,501,39,7246,,0
04:59.8,502,39,7248,,0
05:00.0,501,39,7279,,0
05:00.1,501,39,7239,,0
05:00.3,501,39,7237,,0
05:00.5,501,39,7246,,0
05:00.6,502,39,7257,,0
05:00.8,501,39,7279,,0
05:00.9,501,39,7277,,0
05:01.1,502,39,7305,,0
05:01.3,501,39,7272,,0
05:01.4,502,39,7270,,0
05:01.6,501,39,7254,,0
05:01.7,501,39,7274,,0
05:01.9,501,39,7259,,0
05:02.1,501,39,7263,,0
05:02.2,502,39,7254,,0
05:02.4,501,39,7257,,0
05:02.6,501,39,7261,,0
05:02.7,501,39,7246,,0
05:02.9,502,39,7283,,0
05:03.0,501,39,7254,,0
05:03.2,501,39,7263,,0
05:03.4,501,39,7268,,0
05:03.6,502,39,7243,,0
05:03.7,502,39,7263,,0
05:03.9,501,39,7241,,0
05:04.0,502,39,7263,,0
05:04.2,501,39,7268,,0
05:04.3,501,39,7277,,0
05:04.5,501,39,7223,,0
05:04.7,502,39,7257,,0
05:04.9,501,39,7281,,0
05:05.0,501,39,7259,,0
05:05.2,501,39,7270,,0
05:05.4,502,39,7272,,0
05:05.5,501,39,7250,,0
05:05.7,501,39,7250,,0
05:05.9,501,39,7265,,0
05:06.0,501,39,7279,,0
05:06.2,501,39,7281,,0
05:06.4,501,39,7263,,0
05:06.5,501,39,7252,,0
05:06.7,501,39,7281,,0
05:06.9,502,39,7274,,0
05:07.0,502,39,7259,,0
05:07.2,502,39,7317,,0
05:07.3,501,39,7272,,0
05:07.5,501,39,7277,,0
05:07.7,501,39,7243,,0
05:07.9,501,39,7268,,0
05:08.0,501,39,7268,,0
05:08.2,502,39,7243,,0
05:08.4,501,39,7328,,0
05:08.5,502,39,7241,,0
05:08.7,501,39,7252,,0
05:08.9,501,39,7237,,0
05:09.1,502,39,7268,,0
05:09.2,501,39,7250,,0
05:09.4,502,39,7252,,0
05:09.5,501,39,7261,,0
05:09.7,501,39,7290,,0
05:09.9,502,39,7290,,0
05:10.1,502,39,7285,,0
05:10.2,502,39,7294,,0
05:10.4,501,39,7336,,0
05:10.6,501,39,7305,,0
05:10.7,501,39,7259,,0
05:10.9,502,39,7292,,0
05:11.1,502,39,7268,,0
05:11.2,502,39,7274,,0
05:11.4,502,39,7252,,0
05:11.6,501,39,7281,,0
05:11.7,501,39,7268,,0
05:11.9,502,39,7261,,0
05:12.0,502,39,7283,,0
05:12.2,501,39,7257,,0
05:12.4,501,39,7268,,0
05:12.5,502,39,7241,,0
05:12.7,501,39,7272,,0
05:12.8,502,39,7261,,0
05:13.0,502,39,7259,,0
05:13.2,501,39,7268,,0
05:13.3,501,39,7243,,0
05:13.5,501,39,7383,,0
05:13.7,501,39,7310,,0
05:13.8,501,39,7277,,0
05:14.0,501,39,7234,,0
05:14.2,501,39,7252,,0
05:14.3,501,39,7261,,0
05:14.5,501,39,7265,,0
05:14.7,501,39,7274,,0
05:14.8,502,39,7285,,0
05:15.0,501,39,7252,,1
05:15.1,501,39,7279,,1
05:15.3,502,39,7250,,0
05:15.5,501,39,7261,,0
05:15.6,502,39,7252,,1
05:15.8,502,39,7285,,1
05:15.9,501,39,7252,,1
05:16.1,501,39,7254,,1
05:16.3,503,39,7277,,1
05:16.5,502,39,7265,,1
05:16.6,502,39,7290,,1
05:16.8,502,39,7254,,1
05:16.9,501,39,7285,,1
05:17.1,502,39,7257,,1
05:17.2,501,39,7274,,1
05:17.4,502,39,7254,,1
05:17.6,501,39,7272,,1
05:17.7,501,39,7257,,1
05:17.9,501,39,7250,,1
05:18.1,501,39,7279,,1
05:18.2,501,39,7281,,1
05:18.4,501,39,7285,,1
05:18.5,502,39,7259,,1
05:18.7,501,39,7261,,1
05:18.9,502,39,7250,,1
05:19.0,501,39,7288,,1
05:19.2,501,39,7283,,1
05:19.3,501,39,7263,,1
05:19.5,501,39,7259,,1
05:19.7,503,39,7250,,1
05:19.8,501,39,7248,,1
05:20.0,502,39,7243,,1
05:20.1,502,39,7281,,1
05:20.3,501,39,7257,,1
05:20.5,501,39,7223,,1
05:20.7,501,39,7274,,1
05:20.8,501,39,7252,,1
05:21.0,501,39,7279,,1
05:21.2,501,39,7299,,1
05:21.3,502,39,7250,,1
05:21.5,501,39,7254,,1
05:21.7,501,39,7259,,1
05:21.8,501,39,7246,,1
05:22.0,501,39,7270,,1
05:22.2,501,39,7250,,1
05:22.3,501,39,7241,,1
05:22.5,501,39,7268,,1
05:22.7,501,39,7243,,1
05:22.8,501,39,7288,,1
05:23.0,502,39,7261,,1
05:23.2,501,39,7243,,1
05:23.4,502,39,7248,,1
05:23.5,502,39,7279,,1
05:23.7,501,39,7246,,1
05:23.9,502,39,7290,,1
05:24.0,501,39,7308,,1
05:24.2,501,39,7277,,1
05:24.3,502,39,7250,,1
05:24.5,501,39,7252,,1
05:24.6,502,39,7252,,1
05:24.8,501,39,7270,,1
05:25.0,501,39,7261,,1
05:25.2,501,39,7285,,1
05:25.3,501,39,7277,,1
05:25.5,501,39,7250,,1
05:25.6,502,39,7265,,1
05:25.8,502,39,7254,,1
05:25.9,501,39,7250,,1
05:26.1,502,39,7268,,1
05:26.3,501,39,7261,,1
05:26.5,502,39,7257,,1
05:26.6,501,39,7292,,1
05:26.8,501,39,7239,,1
