time,position,temperature,voltage,label
2023-12-15 14:29:39,501,44,7339,-1
2023-12-15 14:29:39,501,44,7365,-1
2023-12-15 14:29:39,501,44,7356,-1
2023-12-15 14:29:40,501,44,7359,-1
2023-12-15 14:29:40,501,44,7297,-1
2023-12-15 14:29:40,501,44,7292,-1
2023-12-15 14:29:40,501,44,7336,-1
2023-12-15 14:29:40,501,44,7363,-1
2023-12-15 14:29:40,501,44,7308,-1
2023-12-15 14:29:41,501,44,7301,-1
2023-12-15 14:29:41,501,44,7301,-1
2023-12-15 14:29:41,501,44,7356,-1
2023-12-15 14:29:41,501,44,7317,-1
2023-12-15 14:29:41,501,44,7299,-1
2023-12-15 14:29:42,501,43,7308,-1
2023-12-15 14:29:42,501,43,7363,-1
2023-12-15 14:29:42,501,43,7328,-1
2023-12-15 14:29:42,501,44,7319,-1
2023-12-15 14:29:42,501,44,7319,-1
2023-12-15 14:29:43,501,43,7299,-1
2023-12-15 14:29:43,501,43,7317,-1
2023-12-15 14:29:43,501,43,7314,-1
2023-12-15 14:29:43,501,43,7319,-1
2023-12-15 14:29:44,501,43,7334,-1
2023-12-15 14:29:44,501,43,7308,-1
2023-12-15 14:29:44,501,43,7314,-1
2023-12-15 14:29:44,501,43,7288,-1
2023-12-15 14:29:45,501,43,7305,-1
2023-12-15 14:29:45,501,43,7361,-1
2023-12-15 14:29:45,501,43,7283,-1
2023-12-15 14:29:46,501,43,7363,-1
2023-12-15 14:29:46,501,43,7310,-1
2023-12-15 14:29:46,501,43,7305,-1
2023-12-15 14:29:46,501,43,7305,-1
2023-12-15 14:29:46,501,43,7305,-1
2023-12-15 14:29:46,501,43,7314,-1
2023-12-15 14:29:46,501,43,7292,-1
2023-12-15 14:29:46,501,43,7301,-1
2023-12-15 14:29:46,501,43,7294,-1
2023-12-15 14:29:47,501,43,7288,-1
2023-12-15 14:29:47,501,43,7305,-1
2023-12-15 14:29:47,501,43,7308,-1
2023-12-15 14:29:47,501,43,7283,-1
2023-12-15 14:29:48,501,43,7294,-1
2023-12-15 14:29:48,501,43,7288,-1
2023-12-15 14:29:48,501,43,7292,-1
2023-12-15 14:29:48,501,43,7317,-1
2023-12-15 14:29:48,501,43,7299,-1
2023-12-15 14:29:48,501,43,7305,-1
2023-12-15 14:29:49,501,43,7363,-1
2023-12-15 14:29:49,501,43,7312,-1
2023-12-15 14:29:49,501,43,7319,-1
2023-12-15 14:29:50,501,43,7305,-1
2023-12-15 14:29:50,501,43,7365,-1
2023-12-15 14:29:50,501,43,7341,-1
2023-12-15 14:29:50,501,43,7328,-1
2023-12-15 14:29:50,501,43,7363,-1
2023-12-15 14:29:50,501,43,7303,-1
2023-12-15 14:29:50,501,43,7303,-1
2023-12-15 14:29:50,501,43,7314,-1
2023-12-15 14:29:51,501,43,7303,-1
2023-12-15 14:29:51,501,43,7305,-1
2023-12-15 14:29:51,501,43,7305,-1
2023-12-15 14:29:52,501,43,7301,-1
2023-12-15 14:29:52,501,43,7310,-1
2023-12-15 14:29:52,501,43,7310,-1
2023-12-15 14:29:52,501,43,7323,-1
2023-12-15 14:29:52,501,43,7288,-1
2023-12-15 14:29:52,501,43,7290,-1
2023-12-15 14:29:52,501,43,7303,-1
2023-12-15 14:29:53,501,42,7319,-1
2023-12-15 14:29:53,501,42,7310,-1
2023-12-15 14:29:53,501,42,7303,-1
2023-12-15 14:29:53,501,42,7308,-1
2023-12-15 14:29:54,501,42,7323,-1
2023-12-15 14:29:54,501,42,7312,-1
2023-12-15 14:29:54,501,42,7290,-1
2023-12-15 14:29:54,501,42,7314,-1
2023-12-15 14:29:54,501,42,7301,-1
2023-12-15 14:29:54,501,42,7292,-1
2023-12-15 14:29:54,501,42,7312,-1
2023-12-15 14:29:55,501,42,7328,-1
2023-12-15 14:29:55,501,42,7314,-1
2023-12-15 14:29:55,501,42,7319,-1
2023-12-15 14:29:55,501,42,7345,-1
2023-12-15 14:29:56,501,42,7312,-1
2023-12-15 14:29:56,501,42,7301,-1
2023-12-15 14:29:56,501,42,7314,-1
2023-12-15 14:29:56,501,42,7319,-1
2023-12-15 14:29:56,501,42,7312,-1
2023-12-15 14:29:56,501,42,7283,-1
2023-12-15 14:29:56,501,42,7356,-1
2023-12-15 14:29:57,501,42,7303,-1
2023-12-15 14:29:57,501,42,7294,-1
2023-12-15 14:29:57,501,42,7308,-1
2023-12-15 14:29:58,501,42,7277,-1
2023-12-15 14:29:58,501,42,7319,-1
2023-12-15 14:29:58,501,42,7314,-1
2023-12-15 14:29:58,501,42,7345,-1
2023-12-15 14:29:58,501,42,7319,-1
2023-12-15 14:29:58,501,42,7328,-1
2023-12-15 14:29:58,501,42,7305,-1
2023-12-15 14:29:59,501,42,7319,-1
2023-12-15 14:29:59,501,42,7325,-1
2023-12-15 14:29:59,501,42,7310,-1
2023-12-15 14:29:59,501,42,7299,-1
2023-12-15 14:29:59,501,42,7314,-1
2023-12-15 14:29:59,501,42,7288,-1
2023-12-15 14:29:59,501,42,7319,-1
2023-12-15 14:30:00,501,42,7354,-1
2023-12-15 14:30:00,501,42,7314,-1
2023-12-15 14:30:00,501,42,7303,-1
2023-12-15 14:30:01,501,42,7310,-1
2023-12-15 14:30:01,501,42,7314,-1
2023-12-15 14:30:01,501,42,7334,-1
2023-12-15 14:30:01,501,42,7321,-1
2023-12-15 14:30:01,501,42,7290,-1
2023-12-15 14:30:01,501,42,7310,-1
2023-12-15 14:30:01,501,42,7285,-1
2023-12-15 14:30:02,501,42,7317,-1
2023-12-15 14:30:02,501,42,7319,-1
2023-12-15 14:30:02,501,42,7308,-1
2023-12-15 14:30:02,501,42,7345,-1
2023-12-15 14:30:03,501,42,7317,-1
2023-12-15 14:30:03,501,42,7323,-1
2023-12-15 14:30:03,501,42,7317,-1
2023-12-15 14:30:03,501,42,7301,-1
2023-12-15 14:30:03,501,42,7319,-1
2023-12-15 14:30:04,501,42,7301,-1
2023-12-15 14:30:04,501,41,7294,-1
2023-12-15 14:30:04,501,41,7361,-1
2023-12-15 14:30:04,501,41,7301,-1
2023-12-15 14:30:04,501,41,7310,-1
2023-12-15 14:30:05,501,41,7294,-1
2023-12-15 14:30:05,501,41,7361,-1
2023-12-15 14:30:05,501,41,7303,-1
2023-12-15 14:30:05,501,41,7310,-1
2023-12-15 14:30:05,501,41,7325,-1
2023-12-15 14:30:05,501,41,7312,-1
2023-12-15 14:30:05,501,41,7323,-1
2023-12-15 14:30:06,501,41,7323,-1
2023-12-15 14:30:06,501,41,7308,-1
2023-12-15 14:30:06,501,41,7334,-1
2023-12-15 14:30:07,501,41,7312,-1
2023-12-15 14:30:07,501,41,7325,-1
2023-12-15 14:30:07,501,41,7308,-1
2023-12-15 14:30:07,501,41,7310,-1
2023-12-15 14:30:07,501,41,7294,-1
2023-12-15 14:30:07,501,41,7303,-1
2023-12-15 14:30:08,501,41,7319,-1
2023-12-15 14:30:08,501,41,7301,-1
2023-12-15 14:30:08,501,41,7328,-1
2023-12-15 14:30:08,501,41,7363,-1
2023-12-15 14:30:09,501,41,7297,-1
2023-12-15 14:30:09,501,41,7312,-1
2023-12-15 14:30:09,501,41,7301,-1
2023-12-15 14:30:09,501,41,7314,-1
2023-12-15 14:30:09,501,41,7299,-1
2023-12-15 14:30:09,501,41,7317,-1
2023-12-15 14:30:10,501,41,7281,-1
2023-12-15 14:30:10,501,41,7314,-1
2023-12-15 14:30:10,501,41,7285,-1
2023-12-15 14:30:10,501,41,7310,-1
2023-12-15 14:30:10,501,41,7319,-1
2023-12-15 14:30:11,501,41,7308,-1
2023-12-15 14:30:11,501,41,7359,-1
2023-12-15 14:30:11,501,41,7363,-1
2023-12-15 14:30:11,501,41,7303,-1
2023-12-15 14:30:12,501,41,7319,-1
2023-12-15 14:30:12,501,41,7310,-1
2023-12-15 14:30:12,501,41,7301,-1
2023-12-15 14:30:12,501,41,7310,-1
2023-12-15 14:30:12,501,41,7305,-1
2023-12-15 14:30:12,501,41,7314,-1
2023-12-15 14:30:12,501,41,7361,-1
2023-12-15 14:30:13,501,41,7319,-1
2023-12-15 14:30:13,501,41,7361,-1
2023-12-15 14:30:13,501,41,7363,-1
2023-12-15 14:30:13,501,41,7317,-1
2023-12-15 14:30:14,501,41,7303,-1
2023-12-15 14:30:14,501,41,7290,-1
2023-12-15 14:30:14,501,41,7323,-1
2023-12-15 14:30:14,501,41,7317,-1
2023-12-15 14:30:14,501,41,7314,-1
2023-12-15 14:30:15,501,40,7339,-1
2023-12-15 14:30:15,501,41,7328,-1
2023-12-15 14:30:15,501,41,7303,-1
2023-12-15 14:30:15,501,41,7303,-1
2023-12-15 14:30:15,501,41,7336,-1
2023-12-15 14:30:15,501,41,7317,-1
2023-12-15 14:30:15,501,41,7328,-1
2023-12-15 14:30:15,501,41,7305,-1
2023-12-15 14:30:16,501,40,7301,-1
2023-12-15 14:30:16,501,40,7317,-1
2023-12-15 14:30:16,501,40,7332,-1
2023-12-15 14:30:16,501,40,7301,-1
2023-12-15 14:30:17,501,40,7312,-1
2023-12-15 14:30:17,501,40,7288,-1
2023-12-15 14:30:17,501,40,7325,-1
2023-12-15 14:30:17,501,40,7312,-1
2023-12-15 14:30:18,501,40,7359,-1
2023-12-15 14:30:18,501,40,7299,-1
2023-12-15 14:30:18,501,40,7301,-1
2023-12-15 14:30:18,501,40,7294,-1
2023-12-15 14:30:18,501,40,7305,-1
2023-12-15 14:30:18,501,40,7310,-1
2023-12-15 14:30:18,501,40,7317,-1
2023-12-15 14:30:18,501,40,7292,-1
2023-12-15 14:30:19,501,40,7308,-1
2023-12-15 14:30:19,501,40,7325,-1
2023-12-15 14:30:19,501,40,7301,-1
2023-12-15 14:30:19,501,40,7288,-1
2023-12-15 14:30:20,501,40,7305,-1
2023-12-15 14:30:20,501,40,7312,-1
2023-12-15 14:30:20,501,40,7285,-1
2023-12-15 14:30:20,501,40,7305,-1
2023-12-15 14:30:20,501,40,7317,-1
2023-12-15 14:30:21,501,40,7319,-1
2023-12-15 14:30:21,501,40,7312,-1
2023-12-15 14:30:21,501,40,7268,-1
2023-12-15 14:30:21,501,40,7294,-1
2023-12-15 14:30:21,501,40,7308,-1
2023-12-15 14:30:21,501,40,7305,-1
2023-12-15 14:30:22,501,40,7299,-1
2023-12-15 14:30:22,501,40,7319,-1
2023-12-15 14:30:22,501,40,7299,-1
2023-12-15 14:30:22,501,40,7299,-1
2023-12-15 14:30:22,501,40,7299,-1
2023-12-15 14:30:22,501,40,7317,-1
2023-12-15 14:30:23,501,40,7317,-1
2023-12-15 14:30:23,501,40,7263,-1
2023-12-15 14:30:23,501,40,7317,-1
2023-12-15 14:30:23,501,40,7319,-1
2023-12-15 14:30:24,501,40,7314,-1
2023-12-15 14:30:24,501,40,7294,-1
2023-12-15 14:30:24,501,40,7312,-1
2023-12-15 14:30:24,501,40,7314,-1
2023-12-15 14:30:24,501,40,7323,-1
2023-12-15 14:30:25,501,40,7359,-1
2023-12-15 14:30:25,501,40,7323,-1
2023-12-15 14:30:25,501,40,7363,-1
2023-12-15 14:30:25,501,40,7303,-1
2023-12-15 14:30:25,501,40,7312,-1
2023-12-15 14:30:25,501,40,7310,-1
2023-12-15 14:30:25,501,40,7345,-1
2023-12-15 14:30:25,501,40,7319,-1
2023-12-15 14:30:26,501,40,7325,-1
2023-12-15 14:30:26,501,40,7314,-1
2023-12-15 14:30:26,501,40,7361,-1
2023-12-15 14:30:26,501,40,7323,-1
2023-12-15 14:30:27,501,40,7319,-1
2023-12-15 14:30:27,501,40,7314,-1
2023-12-15 14:30:27,501,40,7319,-1
2023-12-15 14:30:27,501,40,7321,-1
2023-12-15 14:30:28,501,40,7328,-1
2023-12-15 14:30:28,501,40,7314,-1
2023-12-15 14:30:28,501,40,7292,-1
2023-12-15 14:30:28,501,40,7350,-1
2023-12-15 14:30:28,501,40,7363,-1
2023-12-15 14:30:29,501,40,7310,-1
2023-12-15 14:30:29,501,40,7363,-1
2023-12-15 14:30:29,501,40,7301,-1
2023-12-15 14:30:29,501,40,7294,-1
2023-12-15 14:30:29,501,40,7321,-1
2023-12-15 14:30:30,501,39,7345,-1
2023-12-15 14:30:30,501,40,7330,-1
2023-12-15 14:30:30,501,40,7312,-1
2023-12-15 14:30:30,501,40,7323,-1
2023-12-15 14:30:30,501,40,7285,-1
2023-12-15 14:30:31,501,39,7310,-1
2023-12-15 14:30:31,501,39,7321,-1
2023-12-15 14:30:31,501,39,7290,-1
2023-12-15 14:30:31,501,39,7319,-1
2023-12-15 14:30:32,501,39,7319,-1
2023-12-15 14:30:32,501,39,7317,-1
2023-12-15 14:30:32,501,39,7356,-1
2023-12-15 14:30:32,501,39,7325,-1
2023-12-15 14:30:32,501,39,7314,-1
2023-12-15 14:30:32,501,39,7319,-1
2023-12-15 14:30:32,501,39,7325,-1
2023-12-15 14:30:33,501,39,7323,-1
2023-12-15 14:30:33,501,39,7285,-1
2023-12-15 14:30:33,501,39,7305,-1
2023-12-15 14:30:33,501,39,7297,-1
2023-12-15 14:30:33,501,39,7314,-1
2023-12-15 14:30:33,501,39,7310,-1
2023-12-15 14:30:34,501,39,7317,-1
2023-12-15 14:30:34,501,39,7321,-1
2023-12-15 14:30:34,501,39,7312,-1
2023-12-15 14:30:34,501,39,7294,-1
2023-12-15 14:30:34,501,39,7341,-1
2023-12-15 14:30:35,501,39,7323,-1
2023-12-15 14:30:35,501,39,7341,-1
2023-12-15 14:30:36,501,39,7294,-1
2023-12-15 14:30:36,501,39,7292,-1
2023-12-15 14:30:36,501,39,7317,-1
2023-12-15 14:30:36,501,39,7281,-1
2023-12-15 14:30:36,501,39,7279,-1
2023-12-15 14:30:37,501,39,7314,-1
2023-12-15 14:30:37,501,39,7330,-1
2023-12-15 14:30:37,501,39,7301,-1
2023-12-15 14:30:37,501,39,7321,-1
2023-12-15 14:30:37,501,39,7303,-1
2023-12-15 14:30:37,501,39,7312,-1
2023-12-15 14:30:37,501,39,7312,-1
2023-12-15 14:30:38,501,39,7297,-1
2023-12-15 14:30:38,501,39,7314,-1
2023-12-15 14:30:38,501,39,7332,-1
2023-12-15 14:30:38,501,39,7352,-1
2023-12-15 14:30:39,501,39,7325,-1
2023-12-15 14:30:39,501,39,7294,-1
2023-12-15 14:30:39,501,39,7321,-1
2023-12-15 14:30:39,501,39,7303,-1
2023-12-15 14:30:39,501,39,7317,-1
2023-12-15 14:30:39,501,39,7314,-1
2023-12-15 14:30:40,501,39,7308,-1
2023-12-15 14:30:40,501,39,7288,-1
2023-12-15 14:30:40,501,39,7361,-1
2023-12-15 14:30:40,501,39,7363,-1
2023-12-15 14:30:40,501,39,7323,-1
2023-12-15 14:30:40,501,39,7288,-1
2023-12-15 14:30:41,501,39,7363,-1
2023-12-15 14:30:41,501,39,7305,-1
2023-12-15 14:30:41,501,39,7321,-1
2023-12-15 14:30:41,501,39,7279,-1
2023-12-15 14:30:41,501,39,7363,-1
2023-12-15 14:30:42,501,39,7297,-1
2023-12-15 14:30:42,501,39,7323,-1
2023-12-15 14:30:42,501,39,7310,-1
2023-12-15 14:30:42,501,39,7310,-1
2023-12-15 14:30:42,501,39,7385,-1
2023-12-15 14:30:42,501,39,7354,-1
2023-12-15 14:30:42,501,39,7319,-1
2023-12-15 14:30:43,501,39,7308,-1
2023-12-15 14:30:43,501,39,7363,-1
2023-12-15 14:30:43,501,39,7323,-1
2023-12-15 14:30:43,501,39,7356,-1
2023-12-15 14:30:43,501,39,7319,-1
2023-12-15 14:30:44,501,39,7319,-1
2023-12-15 14:30:44,501,39,7314,-1
2023-12-15 14:30:44,501,39,7319,-1
2023-12-15 14:30:44,501,39,7350,-1
2023-12-15 14:30:44,501,39,7363,-1
2023-12-15 14:30:44,501,39,7363,-1
2023-12-15 14:30:45,501,39,7332,-1
2023-12-15 14:30:45,501,39,7363,-1
2023-12-15 14:30:45,501,39,7325,-1
2023-12-15 14:30:45,501,39,7294,-1
2023-12-15 14:30:45,501,39,7292,-1
2023-12-15 14:30:46,501,39,7305,-1
2023-12-15 14:30:46,501,39,7354,-1
2023-12-15 14:30:46,501,39,7363,-1
2023-12-15 14:30:46,501,39,7363,-1
2023-12-15 14:30:46,501,39,7363,-1
2023-12-15 14:30:47,501,39,7359,-1
2023-12-15 14:30:47,501,39,7363,-1
2023-12-15 14:30:47,501,39,7363,-1
2023-12-15 14:30:47,501,39,7370,-1
2023-12-15 14:30:47,501,39,7319,-1
2023-12-15 14:30:48,501,39,7314,-1
2023-12-15 14:30:48,501,39,7297,-1
2023-12-15 14:30:48,501,39,7361,-1
2023-12-15 14:30:48,501,39,7352,-1
2023-12-15 14:30:49,501,39,7297,-1
2023-12-15 14:30:49,501,39,7325,-1
2023-12-15 14:30:49,501,39,7361,-1
2023-12-15 14:30:49,501,39,7363,-1
2023-12-15 14:30:49,501,39,7312,-1
2023-12-15 14:30:49,501,39,7299,-1
2023-12-15 14:30:49,501,39,7323,-1
2023-12-15 14:30:50,501,39,7363,-1
2023-12-15 14:30:50,501,39,7308,-1
2023-12-15 14:30:50,501,39,7361,-1
2023-12-15 14:30:50,501,39,7359,-1
2023-12-15 14:30:50,501,39,7292,-1
2023-12-15 14:30:50,501,39,7363,-1
2023-12-15 14:30:51,501,39,7323,-1
2023-12-15 14:30:51,501,39,7325,-1
2023-12-15 14:30:51,501,39,7299,-1
2023-12-15 14:30:52,501,39,7332,-1
2023-12-15 14:30:52,501,39,7317,-1
2023-12-15 14:30:52,501,39,7354,-1
2023-12-15 14:30:53,501,38,7365,-1
2023-12-15 14:30:53,501,38,7350,-1
2023-12-15 14:30:53,501,38,7361,-1
2023-12-15 14:30:53,501,39,7356,-1
2023-12-15 14:30:53,501,38,7288,-1
2023-12-15 14:30:53,501,39,7301,-1
2023-12-15 14:30:53,501,38,7350,-1
2023-12-15 14:30:54,501,38,7290,-1
2023-12-15 14:30:54,501,38,7310,-1
2023-12-15 14:30:54,501,38,7363,-1
2023-12-15 14:30:54,501,38,7310,-1
2023-12-15 14:30:54,501,38,7303,-1
2023-12-15 14:30:54,501,38,7359,-1
2023-12-15 14:30:55,501,38,7292,-1
2023-12-15 14:30:55,501,38,7372,-1
2023-12-15 14:30:55,501,38,7363,-1
2023-12-15 14:30:55,501,38,7363,-1
2023-12-15 14:30:55,501,38,7363,-1
2023-12-15 14:30:55,501,38,7365,-1
2023-12-15 14:30:56,501,38,7361,-1
2023-12-15 14:30:56,501,38,7368,-1
2023-12-15 14:30:56,501,38,7323,-1
2023-12-15 14:30:56,501,38,7372,-1
2023-12-15 14:30:56,501,38,7314,-1
2023-12-15 14:30:56,501,38,7299,-1
2023-12-15 14:30:57,501,38,7310,-1
2023-12-15 14:30:57,501,38,7354,-1
2023-12-15 14:30:57,501,38,7365,-1
2023-12-15 14:33:58,645,35,7365,-1
2023-12-15 14:33:58,646,35,7319,-1
2023-12-15 14:33:58,645,35,7336,-1
2023-12-15 14:33:58,645,35,7334,-1
2023-12-15 14:33:59,646,35,7265,-1
2023-12-15 14:33:59,646,35,7263,-1
2023-12-15 14:33:59,645,35,7263,-1
2023-12-15 14:34:00,646,35,7334,-1
2023-12-15 14:34:00,645,35,7252,-1
2023-12-15 14:34:00,646,35,7272,-1
2023-12-15 14:34:00,645,35,7257,-1
2023-12-15 14:34:00,646,35,7330,-1
2023-12-15 14:34:00,645,35,7301,-1
2023-12-15 14:34:01,645,35,7281,-1
2023-12-15 14:34:01,645,35,7330,-1
2023-12-15 14:34:01,646,35,7319,-1
2023-12-15 14:34:01,645,35,7334,-1
2023-12-15 14:34:01,645,35,7317,-1
2023-12-15 14:34:01,645,35,7294,-1
2023-12-15 14:34:03,646,35,7312,-1
2023-12-15 14:34:03,646,35,7319,-1
2023-12-15 14:34:03,646,35,7288,-1
2023-12-15 14:34:04,646,35,7312,-1
2023-12-15 14:34:04,645,35,7292,-1
2023-12-15 14:34:04,646,35,7272,-1
2023-12-15 14:34:04,646,35,7274,-1
2023-12-15 14:34:05,645,35,7332,-1
2023-12-15 14:34:05,645,35,7348,-1
2023-12-15 14:34:05,645,35,7303,-1
2023-12-15 14:34:05,645,35,7312,-1
2023-12-15 14:34:05,645,35,7334,-1
2023-12-15 14:34:05,646,35,7330,-1
2023-12-15 14:34:06,645,35,7281,-1
2023-12-15 14:34:06,645,35,7334,-1
2023-12-15 14:34:06,646,35,7299,-1
2023-12-15 14:34:06,645,35,7319,-1
2023-12-15 14:34:06,645,35,7363,-1
2023-12-15 14:34:07,646,35,7334,-1
2023-12-15 14:34:07,645,35,7319,-1
2023-12-15 14:34:07,645,35,7268,-1
2023-12-15 14:34:07,645,35,7308,-1
2023-12-15 14:34:07,646,35,7272,-1
2023-12-15 14:34:08,645,35,7301,-1
2023-12-15 14:34:08,646,35,7328,-1
2023-12-15 14:34:08,645,35,7261,-1
2023-12-15 14:34:08,645,35,7321,-1
2023-12-15 14:34:08,646,35,7310,-1
2023-12-15 14:34:08,646,35,7319,-1
2023-12-15 14:34:09,646,35,7265,-1
2023-12-15 14:34:09,645,35,7261,-1
2023-12-15 14:34:09,645,35,7265,-1
2023-12-15 14:34:09,645,35,7259,-1
2023-12-15 14:34:09,645,35,7332,-1
2023-12-15 14:34:10,646,35,7343,-1
2023-12-15 14:34:10,645,35,7263,-1
2023-12-15 14:34:10,646,35,7274,-1
2023-12-15 14:34:10,645,35,7270,-1
2023-12-15 14:34:10,646,35,7328,-1
2023-12-15 14:34:11,645,35,7310,-1
2023-12-15 14:34:11,645,35,7321,-1
2023-12-15 14:34:11,645,35,7310,-1
2023-12-15 14:34:11,645,35,7332,-1
2023-12-15 14:34:11,645,35,7317,-1
2023-12-15 14:34:12,646,35,7325,-1
2023-12-15 14:34:12,646,35,7261,-1
2023-12-15 14:34:12,645,35,7268,-1
2023-12-15 14:34:12,646,35,7323,-1
2023-12-15 14:34:12,646,35,7252,-1
2023-12-15 14:34:12,646,35,7312,-1
2023-12-15 14:34:13,646,35,7243,-1
2023-12-15 14:34:13,645,35,7270,-1
2023-12-15 14:34:13,645,35,7328,-1
2023-12-15 14:34:13,645,35,7334,-1
2023-12-15 14:34:13,645,35,7257,-1
2023-12-15 14:34:13,646,35,7359,-1
2023-12-15 14:34:14,646,35,7328,-1
2023-12-15 14:34:14,645,35,7328,-1
2023-12-15 14:34:14,645,35,7277,-1
2023-12-15 14:34:14,646,35,7279,-1
2023-12-15 14:34:14,646,35,7279,-1
2023-12-15 14:34:15,645,35,7328,-1
2023-12-15 14:34:15,646,35,7279,-1
2023-12-15 14:34:15,646,35,7321,-1
2023-12-15 14:34:15,645,35,7270,-1
2023-12-15 14:34:15,645,35,7350,-1
2023-12-15 14:34:15,646,35,7305,-1
2023-12-15 14:34:16,645,35,7312,-1
2023-12-15 14:34:16,645,35,7325,-1
2023-12-15 14:34:16,645,35,7325,-1
2023-12-15 14:34:17,645,35,7279,-1
2023-12-15 14:34:17,645,35,7270,-1
2023-12-15 14:34:17,645,35,7325,-1
2023-12-15 14:34:17,645,35,7259,-1
2023-12-15 14:34:17,646,35,7330,-1
2023-12-15 14:34:17,645,35,7274,-1
2023-12-15 14:34:17,645,35,7330,-1
2023-12-15 14:34:18,645,35,7332,-1
2023-12-15 14:34:18,646,35,7268,-1
2023-12-15 14:34:18,646,35,7265,-1
2023-12-15 14:34:18,645,35,7279,-1
2023-12-15 14:34:18,646,35,7350,-1
2023-12-15 14:34:19,646,35,7257,-1
2023-12-15 14:34:19,645,35,7270,-1
2023-12-15 14:34:19,645,35,7265,-1
2023-12-15 14:34:19,646,35,7314,-1
2023-12-15 14:34:20,646,35,7268,-1
2023-12-15 14:34:20,646,35,7308,-1
2023-12-15 14:34:20,645,35,7328,-1
2023-12-15 14:34:20,645,35,7252,-1
2023-12-15 14:34:20,645,35,7325,-1
2023-12-15 14:34:20,646,35,7325,-1
2023-12-15 14:34:21,646,35,7334,-1
2023-12-15 14:34:21,645,35,7343,-1
2023-12-15 14:34:21,645,35,7281,-1
2023-12-15 14:34:22,645,35,7277,-1
2023-12-15 14:34:22,646,35,7321,-1
2023-12-15 14:34:22,645,35,7312,-1
2023-12-15 14:34:22,646,35,7332,-1
2023-12-15 14:34:22,645,35,7330,-1
2023-12-15 14:34:22,646,35,7334,-1
2023-12-15 14:34:23,646,35,7261,-1
2023-12-15 14:34:23,645,35,7263,-1
2023-12-15 14:34:23,645,35,7297,-1
2023-12-15 14:34:23,646,35,7270,-1
2023-12-15 14:34:24,645,35,7288,-1
2023-12-15 14:34:24,645,35,7259,-1
2023-12-15 14:34:24,646,35,7268,-1
2023-12-15 14:34:24,646,35,7259,-1
2023-12-15 14:34:24,645,35,7252,-1
2023-12-15 14:34:25,646,35,7272,-1
2023-12-15 14:34:25,645,35,7279,-1
2023-12-15 14:34:25,646,35,7259,-1
2023-12-15 14:34:25,645,35,7303,-1
2023-12-15 14:34:25,645,35,7263,-1
2023-12-15 14:34:26,645,35,7372,-1
2023-12-15 14:34:26,646,35,7361,-1
2023-12-15 14:34:26,645,35,7303,-1
2023-12-15 14:34:27,645,35,7163,-1
2023-12-15 14:34:27,645,35,7130,-1
2023-12-15 14:34:28,646,35,6744,-1
2023-12-15 14:34:28,646,35,6722,-1
2023-12-15 14:34:28,646,35,7265,-1
2023-12-15 14:34:29,646,35,7290,-1
2023-12-15 14:34:29,645,35,7365,-1
2023-12-15 14:34:30,646,35,7365,-1
