time,position,temperature,voltage,label
81994.29108,501,28,7356,
81994.39104,501,28,7363,
81994.491,501,28,7350,
81994.59106,501,28,7365,
81994.69106,501,28,7332,
81994.79098,501,28,7379,
81994.89119,501,28,7317,
81994.99104,501,28,7359,
81995.09105,501,28,7341,
81995.19114,501,28,7339,
81995.29692,501,28,7350,
81995.39098,501,28,7372,
81995.49103,501,28,7325,
81995.59101,501,28,7341,
81995.69095,501,28,7312,
81995.79096,501,28,7354,
81995.89208,501,28,7365,
81995.99973,501,28,7352,
81996.091,501,28,7330,
81996.19104,501,28,7379,
81996.29108,501,28,7323,
81996.39104,501,28,7336,
81996.49112,501,28,7303,
81996.59095,501,28,7343,
81996.69115,501,28,7350,
81996.79098,480,28,7259,
81996.891,472,28,7348,
81996.9911,472,28,7345,
81997.09106,465,28,7294,
81997.1924,449,28,7352,
81997.29107,443,28,7305,
81997.39106,415,28,7317,
81997.5975,415,28,7317,
81997.67036,407,28,7183,
81997.75013,371,28,7328,
81997.84921,308,28,7345,
81998.10987,205,28,7319,
81998.20951,176,28,7323,
81998.30951,127,28,7223,
81998.49288,68,28,7303,
81998.58768,58,28,7334,
81998.6519,59,28,7332,
81998.72431,59,28,7339,
81998.80972,153,28,7356,
81999.11264,164,29,7321,
81999.21421,191,29,7024,
81999.31289,233,29,7248,
81999.47887,345,29,7301,
81999.61211,402,29,6882,
81999.71774,453,29,7274,
81999.80636,475,29,7186,
81999.90597,565,30,7290,
82000.0694,737,30,7319,
82000.61241,870,30,7314,
82000.71275,901,30,7305,
82000.8149,953,31,7341,
82000.94489,985,31,7348,
82001.0223,988,31,7332,
82001.11283,988,31,7336,
82001.21291,988,31,7319,
82001.31277,933,31,7277,
82001.56862,927,31,7376,
82001.66767,927,30,7334,
82001.8954,862,30,7270,
82002.04661,718,30,7363,
82002.17533,694,30,7263,
82002.2711,630,30,7268,
82002.38103,588,30,7017,
82002.49027,559,30,7319,
82002.56077,539,30,7299,
82002.67049,481,30,7332,
82002.84044,410,30,7068,
82002.99869,311,30,7146,
82003.11715,202,30,7144,
82003.28112,48,30,7325,
82003.49249,46,30,7334,
82003.57308,46,30,7312,
82003.64327,46,30,7374,
82003.71301,40,30,7297,
82003.9756,274,30,7317,
82004.28305,323,30,7230,
82004.39795,437,30,7343,
82004.53535,518,30,7339,
82004.68494,578,31,7350,
82005.17543,617,31,7341,
82005.31923,599,31,7359,
82005.40331,599,31,7354,
82005.47879,599,31,7354,
82005.57576,599,31,7361,
82005.67565,599,31,7339,
82005.77569,599,31,7325,
82005.87595,599,31,7372,
82005.97563,599,31,7314,
82006.07572,599,31,7343,
82006.17564,600,31,7339,
82006.27563,599,31,7301,
82006.37566,599,31,7325,
82006.47567,599,30,7345,
82006.57569,599,30,7352,
82006.67565,599,30,7376,
82006.77567,599,30,7370,
82006.8756,599,30,7341,
82006.97565,599,30,7343,
82007.07561,599,30,7336,
82007.17574,599,30,7341,
82007.27561,599,30,7354,
82007.37574,599,30,7328,
82007.47593,599,30,7356,
82007.57595,599,30,7341,
82007.67575,599,30,7390,
82007.77584,599,30,7376,
82007.87599,599,30,7330,
82007.97574,599,30,7325,
82008.07582,599,30,7363,
82008.17567,599,30,7303,
82008.27572,599,30,7372,
82008.37571,599,30,7334,
82008.47568,599,30,7314,
82008.5757,599,30,7330,
82008.67593,599,30,7352,
82008.77583,599,30,7310,
82008.87566,599,30,7325,
82008.97614,599,30,7387,
82009.07573,599,30,7379,
82009.17592,599,30,7356,
82009.27572,599,30,7370,
82009.3757,599,30,7372,
82009.47591,599,30,7334,
82009.57571,600,30,7334,
82009.67598,599,30,7345,
82009.77563,599,30,7370,
82009.87584,599,30,7361,
82009.97569,599,30,7336,
82010.07564,599,30,7401,
82010.17564,599,30,7343,
82010.27569,599,30,7359,
82010.37568,599,30,7359,
82010.47564,599,30,7372,
82010.5757,599,30,7343,
82010.67592,599,30,7376,
82010.77583,599,30,7385,
82010.87562,599,30,7328,
82010.97571,599,30,7350,
82011.07562,599,30,7350,
82011.17569,599,30,7330,
82011.27568,599,30,7361,
82011.37591,599,30,7339,
82011.4756,599,30,7368,
82011.57568,599,29,7363,
82011.67558,599,29,7343,
82011.77593,599,29,7345,
82011.87595,599,29,7354,
82011.97587,599,29,7350,
82012.07583,599,29,7361,
82012.1759,599,29,7350,
82012.27566,599,29,7381,
82012.37573,599,29,7370,
82012.47574,599,29,7356,
82012.57563,599,29,7361,
82012.67585,599,29,7348,
82012.77568,599,29,7363,
82012.8757,599,29,7390,
82012.97567,599,29,7381,
82013.07604,599,29,7379,
82013.1759,599,29,7370,
82013.27571,599,29,7376,
82013.37573,599,29,7350,
82013.47566,599,29,7317,
82013.57569,599,29,7365,
82013.67572,599,29,7385,
82013.77583,599,29,7341,
82013.87573,599,29,7345,
82013.97585,599,29,7383,
82014.07575,599,29,7339,
82014.17585,599,29,7348,
82014.27572,599,29,7354,
82014.37566,599,29,7370,
82014.47569,599,29,7330,
82014.57573,599,29,7387,
82014.67568,599,29,7368,
82014.77567,599,29,7352,
82014.87567,599,29,7352,
82014.97558,599,29,7341,
82015.07575,599,29,7363,
82015.17583,599,29,7317,
82015.2756,599,29,7363,
82015.3756,599,29,7339,
82015.47561,599,29,7370,
82015.57563,599,29,7370,
82015.67566,599,29,7328,
82015.77584,599,29,7374,
82015.87572,599,29,7365,
82015.97563,599,29,7345,
82016.07571,599,29,7368,
82016.17569,599,29,7356,
82016.27582,599,29,7370,
82016.37574,599,29,7356,
82016.4757,599,29,7352,
82016.57584,599,29,7339,
82016.67576,599,29,7348,
82016.77589,599,29,7361,
82016.87572,599,29,7376,
82016.97575,599,29,7379,
82017.07574,599,29,7379,
82017.17589,600,29,7374,
82017.2757,599,29,7379,
82017.37568,600,29,7352,
82017.47564,599,29,7343,
82017.5759,599,29,7370,
82017.67607,599,29,7383,
82017.77591,599,29,7359,
82017.8759,599,29,7368,
82017.97572,599,29,7356,
82018.07606,599,29,7345,
82018.17572,599,29,7345,
82018.2757,599,29,7363,
82018.37592,599,29,7345,
82018.47563,599,29,7372,
82018.57569,599,29,7356,
82018.67611,599,29,7352,
82018.77601,599,29,7363,
82018.8756,599,29,7368,
82018.97565,599,29,7376,
82019.07565,599,29,7339,
82019.17599,599,29,7390,
82019.27587,599,30,7374,
82019.37602,599,30,7321,
82019.47559,586,30,7325,
82019.5756,578,31,7376,
82019.67568,578,31,7332,
82019.77562,578,31,7361,
82019.8756,578,32,7385,
82019.97562,578,32,7372,
82020.07561,578,32,7305,
82020.20893,578,33,7301,
82020.29922,578,33,7343,
82020.40103,584,33,7332,
82020.54172,584,34,7321,
82020.63633,588,34,7308,
82020.74052,590,34,7279,
82020.83505,591,35,7345,
82020.92844,592,35,7343,
82021.01665,595,35,7348,
82021.11134,597,36,7341,
82021.19027,597,36,7356,
82021.27758,598,36,7332,
82021.37563,598,36,7363,
82021.47572,599,36,7341,
82021.57564,598,36,7328,
82021.73018,670,36,7263,
82021.87659,744,35,7325,
82021.97307,752,35,7356,
82022.04869,752,35,7341,
82022.1244,752,35,7328,
82022.2635,752,35,6489,
82022.35521,839,35,7301,
82022.45798,870,35,7332,
82022.53507,815,35,7332,
82022.70085,786,35,7348,
82022.78408,786,34,7234,
82022.86913,654,34,7445,
82023.24737,555,34,7374,
82023.35907,511,34,7368,
82023.45002,466,34,7163,
82023.57232,285,34,7407,
82023.75401,195,34,7075,
82023.91399,112,34,7361,
82023.99926,57,34,7365,
82024.10518,50,33,7374,
82024.18941,49,33,7246,
82024.29137,231,33,7317,
82024.55113,343,33,7157,
82024.69738,410,33,7345,
82024.77561,425,33,7387,
82024.86367,425,33,7390,
82024.95135,425,33,7376,
82025.05141,425,33,7399,
82025.15152,425,32,7361,
82025.25141,425,32,7396,
82025.35142,425,32,7425,
82025.45137,425,32,7385,
82025.55156,425,32,7363,
82025.65156,425,32,7376,
82025.75158,425,32,7381,
82025.85139,425,32,7385,
82025.95147,425,32,7390,
82026.05142,425,31,7363,
82026.15171,425,31,7376,
82026.25141,425,31,7385,
82026.3514,425,31,7365,
82026.45154,425,31,7392,
82026.55147,425,31,7387,
82026.65146,425,31,7387,
82026.75138,425,31,7383,
82026.85146,425,31,7381,
82026.95157,425,30,7399,
82027.05144,425,30,7352,
82027.15142,425,30,7370,
82027.25151,425,30,7370,
82027.3514,425,30,7425,
82027.45138,425,30,7385,
82027.55138,425,30,7403,
82027.65145,425,30,7403,
82027.75159,425,30,7379,
82027.85141,425,30,7359,
82027.95138,425,30,7401,
82028.0514,425,30,7414,
82028.15134,425,30,7385,
82028.25137,425,30,7365,
82028.35154,425,30,7372,
82028.45143,425,30,7385,
82028.55146,425,30,7394,
82028.65141,425,30,7365,
82028.75135,425,30,7365,
82028.85134,425,30,7392,
82028.95144,425,30,7394,
82029.05153,425,30,7390,
82029.15142,425,30,7376,
82029.25139,425,30,7385,
82029.35144,425,30,7370,
82029.45141,425,30,7396,
82029.55144,425,30,7394,
82029.65145,425,30,7405,
82029.75143,425,30,7376,
82029.85134,425,30,7374,
82029.95159,425,30,7348,
82030.05143,425,30,7390,
82030.1514,425,30,7365,
82030.25162,425,30,7381,
82030.3514,425,30,7387,
82030.45137,425,30,7381,
82030.55154,425,30,7379,
82030.6521,425,30,7419,
82030.75154,425,30,7359,
82030.8514,425,30,7356,
82030.9514,425,30,7370,
82031.05139,425,30,7376,
82031.15135,425,30,7365,
82031.25137,425,30,7385,
82031.35458,425,30,7365,
82031.45144,425,30,7381,
82031.55138,425,30,7365,
82031.65135,425,30,7390,
82031.75132,425,30,7403,
82031.85137,425,30,7399,
82031.95147,425,30,7390,
82032.0514,425,30,7392,
82032.15143,425,30,7387,
82032.25147,425,30,7387,
82032.35138,425,30,7385,
82032.45134,425,30,7381,
82032.56162,425,30,7372,
82032.65138,425,30,7405,
82032.75187,425,30,7387,
82032.85145,425,30,7370,
82032.95135,425,30,7394,
82033.05132,425,30,7405,
82033.15138,425,30,7414,
82033.25142,425,30,7423,
82033.35138,425,30,7361,
82033.45134,425,29,7381,
82033.55134,425,30,7381,
82033.65143,425,30,7396,
82033.75144,425,29,7387,
82033.85138,425,29,7370,
82033.95138,425,29,7354,
82034.05138,425,29,7341,
82034.15132,425,29,7368,
82034.25141,425,29,7399,
82034.35142,425,29,7387,
82034.45147,425,29,7379,
82034.55146,425,29,7359,
82034.65145,425,29,7374,
82034.75154,425,29,7383,
82034.85142,425,29,7412,
82034.95156,425,29,7385,
82035.05149,425,29,7370,
82035.15138,425,29,7394,
82035.25139,425,29,7354,
82035.35136,425,29,7372,
82035.45141,425,29,7370,
82035.55151,425,29,7361,
82035.65157,425,29,7370,
82035.7514,425,29,7390,
82035.85137,425,29,7392,
82035.95159,425,29,7385,
82036.0514,425,29,7387,
82036.15144,425,29,7368,
82036.25146,425,29,7403,
82036.35147,425,29,7387,
82036.45147,425,29,7376,
82036.55141,425,29,7396,
82036.65138,425,29,7425,
82036.7513,425,29,7392,
82036.85149,425,29,7403,
82036.95133,425,29,7376,
82037.05133,425,29,7390,
82037.15134,425,29,7379,
82037.25132,425,29,7394,
82037.35141,425,29,7396,
82037.45148,425,29,7387,
82037.55149,425,29,7401,
82037.65141,425,29,7394,
82037.75133,425,29,7370,
82037.85136,425,29,7368,
82037.95154,425,29,7383,
82038.05144,425,29,7394,
82038.1515,425,29,7381,
82038.25152,425,29,7405,
82038.35144,425,29,7379,
82038.45143,425,29,7407,
82038.55141,425,29,7372,
82038.65145,425,29,7399,
82038.75146,425,29,7412,
82038.85136,425,29,7407,
82038.95148,425,29,7379,
82039.05142,425,29,7363,
82039.15147,425,29,7365,
82039.25144,425,29,7359,
82039.35137,425,29,7385,
82039.45143,425,29,7383,
82039.55148,425,29,7430,
82039.65141,425,29,7403,
82039.75141,425,29,7416,
82039.85139,425,29,7401,
82039.95144,425,29,7374,
82040.05137,425,29,7396,
82040.15136,425,29,7354,
82040.2516,425,29,7374,
82040.35144,425,29,7401,
82040.45139,425,29,7372,
82040.55135,425,29,7387,
82040.65149,425,29,7372,
82040.75135,425,29,7363,
82040.85159,425,29,7394,
82040.95142,425,29,7383,
82041.05155,425,29,7376,
82041.15149,425,29,7392,
82041.25136,425,29,7407,
82041.35136,425,29,7379,
82041.45136,425,29,7396,
82041.55133,425,29,7403,
82041.65141,425,29,7368,
82041.7514,425,29,7383,
82041.85143,425,29,7392,
82041.95494,425,29,7407,
82042.05137,425,29,7372,
82042.15136,425,29,7348,
82042.2513,425,29,7394,
82042.35141,425,29,7419,
82042.4514,425,29,7334,
82042.55146,425,29,7372,
82042.65171,425,29,7363,
82042.75158,425,29,7376,
82042.85141,425,29,7394,
82042.95149,425,29,7361,
82043.05145,425,29,7392,
82043.15158,425,29,7368,
82043.25157,425,29,7394,
82043.35133,425,29,7383,
82043.45136,425,29,7410,
82043.55135,425,29,7387,
82043.65144,425,29,7421,
82043.75144,425,29,7379,
82043.85164,425,29,7410,
82043.95138,425,29,7356,
82044.0514,425,29,7385,
82044.15141,425,29,7370,
82044.25155,425,29,7387,
82044.35147,425,29,7370,
82044.45142,425,29,7385,
82044.55143,425,29,7383,
82044.65149,425,29,7383,
82044.75154,425,29,7385,
82044.85137,425,29,7410,
82044.95138,425,29,7394,
82045.05139,425,29,7416,
82045.15136,425,29,7381,
82045.25135,425,29,7372,
82045.35135,425,29,7390,
82045.45135,425,29,7419,
82045.55133,425,29,7405,
82045.65137,425,29,7383,
82045.75132,425,29,7390,
82045.85131,425,29,7392,
82045.95143,425,29,7385,
82046.05152,425,29,7372,
82046.15146,425,29,7407,
82046.25143,425,29,7376,
82046.35138,425,29,7385,
82046.4514,425,29,7354,
82046.55146,425,29,7390,
82046.65149,425,29,7372,
82046.7515,425,29,7363,
82046.85141,425,29,7396,
82046.9517,425,29,7374,
82047.05141,425,29,7383,
82047.15142,425,29,7381,
82047.25158,425,29,7381,
82047.35165,425,29,7396,
82047.45145,425,29,7410,
82047.55154,425,29,7381,
82047.65139,425,29,7368,
82047.75141,425,29,7381,
82047.85161,425,29,7365,
82047.95151,425,29,7376,
82048.05145,425,29,7412,
82048.15167,425,29,7354,
82048.25162,425,29,7403,
82048.35169,425,29,7392,
82048.45138,425,29,7419,
82048.55163,425,29,7390,
82048.65145,425,29,7363,
82048.75143,425,29,7412,
82048.85138,425,29,7414,
82048.95153,425,29,7381,
82049.0514,425,29,7383,
82049.15131,425,29,7394,
82049.25134,425,29,7394,
82049.35134,425,29,7359,
82049.45156,425,29,7387,
82049.55142,425,29,7390,
82049.65136,425,29,7412,
82049.75157,425,29,7376,
82049.85134,425,29,7374,
82049.95137,425,29,7396,
82050.0513,425,29,7361,
82050.15137,425,29,7385,
82050.25134,425,29,7387,
82050.35137,425,29,7390,
82050.45143,425,29,7394,
82050.55138,425,29,7387,
82050.65131,425,29,7405,
82050.75145,425,29,7379,
82050.85146,425,29,7387,
82050.95141,425,29,7392,
82051.05139,425,29,7392,
82051.15147,425,29,7363,
82051.25145,425,29,7425,
82051.35149,425,29,7407,
82051.45139,425,29,7387,
82051.55142,425,29,7383,
82051.65138,425,29,7381,
82051.75149,425,29,7381,
82051.85143,425,29,7416,
82051.95142,425,29,7396,
82052.05141,425,29,7387,
82052.15139,425,29,7372,
82052.25153,425,29,7381,
82052.35143,425,29,7383,
82052.45143,425,29,7383,
82052.55139,425,29,7396,
82052.65143,425,29,7410,
82052.75146,425,29,7396,
82052.85149,425,29,7407,
82052.9514,425,29,7376,
82053.05138,425,29,7363,
82053.15136,425,29,7372,
82053.25163,425,29,7403,
82053.3514,425,29,7396,
82053.45139,425,29,7421,
82053.55133,425,29,7390,
82053.65154,425,29,7399,
82053.75156,425,29,7374,
82053.85144,425,29,7390,
82053.95137,425,29,7383,
82054.05172,425,29,7381,
82054.15132,425,29,7394,
82054.25133,425,29,7390,
82054.35145,425,29,7403,
82054.45143,425,29,7394,
82054.55139,425,29,7385,
82054.65162,425,29,7359,
82054.7514,425,29,7387,
82054.85147,425,29,7383,
82054.95137,425,29,7376,
82055.05148,425,29,7372,
82055.15173,425,29,7387,
82055.25156,425,29,7403,
82055.3517,425,29,7387,
82055.45141,425,29,7390,
82055.55138,425,29,7399,
82055.65139,425,29,7365,
82055.75143,425,29,7410,
82055.85141,425,29,7401,
82055.95141,425,29,7403,
82056.05136,425,29,7401,
82056.15137,425,29,7356,
82056.25142,425,29,7376,
82056.35152,425,29,7401,
82056.45145,425,29,7381,
82056.5515,425,29,7390,
82056.65148,425,29,7387,
82056.75166,425,29,7368,
82056.85138,425,29,7407,
82056.95141,425,29,7396,
82057.05142,425,29,7376,
82057.15143,425,29,7381,
82057.25135,425,29,7387,
82057.3514,425,29,7399,
82057.45139,425,29,7399,
82057.55135,425,29,7390,
82057.65156,425,29,7412,
82057.75138,425,29,7385,
82057.85132,425,29,7399,
82057.95145,425,29,7381,
82058.05137,425,29,7394,
82058.15136,425,29,7403,
82058.25136,425,29,7396,
82058.35144,425,29,7414,
82058.45138,425,29,7381,
82058.55128,425,29,7363,
82058.65136,425,29,7381,
82058.75144,425,29,7385,
82058.85158,425,29,7407,
82058.95153,425,29,7374,
82059.05149,425,29,7379,
82059.15138,425,29,7381,
