time,position,temperature,voltage,label
82003.49249,499,31,7319,
82003.57308,499,31,7319,
82003.64327,499,31,7334,
82003.71301,499,31,7312,
82003.9756,499,31,7181,
82004.28305,499,31,6793,
82004.39795,499,31,7314,
82004.53535,499,31,7283,
82004.68494,499,31,7159,
82005.17543,499,31,7272,
82005.31923,499,31,7283,
82005.40331,499,31,7305,
82005.47879,499,31,7317,
82005.57576,499,31,7323,
82005.67565,499,31,7323,
82005.77569,499,31,7321,
82005.87595,499,31,7332,
82005.97563,499,31,7319,
82006.07572,499,31,7336,
82006.17564,499,31,7328,
82006.27563,499,31,7325,
82006.37566,499,31,7321,
82006.47567,499,31,7305,
82006.57569,499,31,7310,
82006.67565,499,31,7297,
82006.77567,499,31,7363,
82006.8756,499,31,7310,
82006.97565,499,31,7341,
82007.07561,499,31,7297,
82007.17574,499,31,7228,
82007.27561,499,31,7308,
82007.37574,499,31,7330,
82007.47593,499,31,7299,
82007.57595,499,31,7314,
82007.67575,499,31,7290,
82007.77584,499,31,7336,
82007.87599,499,31,7305,
82007.97574,499,31,7343,
82008.07582,499,31,7345,
82008.17567,499,31,7321,
82008.27572,499,31,7332,
82008.37571,499,31,7321,
82008.47568,499,31,7328,
82008.5757,499,31,7334,
82008.67593,499,31,7341,
82008.77583,499,31,7323,
82008.87566,499,31,7330,
82008.97614,499,31,7339,
82009.07573,499,31,7339,
82009.17592,499,31,7345,
82009.27572,500,31,7343,
82009.3757,499,31,7361,
82009.47591,499,31,7345,
82009.57571,499,31,7343,
82009.67598,499,31,7343,
82009.77563,499,31,7325,
82009.87584,499,31,7305,
82009.97569,499,31,7348,
82010.07564,499,31,7343,
82010.17564,499,31,7312,
82010.27569,499,31,7332,
82010.37568,499,31,7354,
82010.47564,499,31,7334,
82010.5757,499,31,7301,
82010.67592,499,31,7294,
82010.77583,499,31,7330,
82010.87562,499,31,7339,
82010.97571,499,31,7303,
82011.07562,499,31,7339,
82011.17569,499,31,7336,
82011.27568,499,31,7343,
82011.37591,499,31,7308,
82011.4756,499,31,7330,
82011.57568,499,31,7343,
82011.67558,499,31,7330,
82011.77593,499,31,7363,
82011.87595,499,31,7310,
82011.97587,499,31,7336,
82012.07583,499,31,7321,
82012.1759,499,31,7328,
82012.27566,499,31,7336,
82012.37573,499,31,7332,
82012.47574,499,31,7332,
82012.57563,499,31,7356,
82012.67585,499,31,7350,
82012.77568,499,31,7354,
82012.8757,499,31,7363,
82012.97567,499,31,7343,
82013.07604,499,31,7345,
82013.1759,499,31,7352,
82013.27571,499,31,7330,
82013.37573,499,31,7314,
82013.47566,499,31,7310,
82013.57569,499,31,7350,
82013.67572,499,31,7336,
82013.77583,499,31,7343,
82013.87573,499,31,7354,
82013.97585,499,31,7343,
82014.07575,499,31,7352,
82014.17585,499,31,7328,
82014.27572,499,31,7361,
82014.37566,499,31,7341,
82014.47569,499,31,7348,
82014.57573,499,31,7321,
82014.67568,499,31,7325,
82014.77567,499,31,7317,
82014.87567,499,31,7297,
82014.97558,499,31,7336,
82015.07575,499,31,7341,
82015.17583,499,31,7332,
82015.2756,499,31,7339,
82015.3756,499,31,7336,
82015.47561,499,31,7363,
82015.57563,499,31,7332,
82015.67566,499,31,7336,
82015.77584,499,31,7348,
82015.87572,499,31,7352,
82015.97563,499,31,7330,
82016.07571,499,31,7345,
82016.17569,499,31,7312,
82016.27582,499,31,7328,
82016.37574,499,31,7314,
82016.4757,499,31,7341,
82016.57584,499,31,7323,
82016.67576,499,31,7297,
82016.77589,499,31,7352,
82016.87572,499,31,7336,
82016.97575,499,31,7332,
82017.07574,499,31,7352,
82017.17589,499,31,7334,
82017.2757,499,31,7321,
82017.37568,499,31,7359,
82017.47564,499,31,7332,
82017.5759,499,31,7332,
82017.67607,499,31,7356,
82017.77591,499,31,7341,
82017.8759,499,31,7354,
82017.97572,499,31,7359,
82018.07606,499,31,7319,
82018.17572,499,31,7319,
82018.2757,499,31,7314,
82018.37592,499,31,7325,
82018.47563,499,31,7334,
82018.57569,499,31,7325,
82018.67611,499,31,7339,
82018.77601,499,31,7339,
82018.8756,499,31,7334,
82018.97565,499,31,7328,
82019.07565,499,31,7319,
82019.17599,499,31,7310,
82019.27587,499,31,7348,
82019.37602,499,31,7334,
82019.47559,499,31,7297,
82019.5756,499,31,7334,
82019.67568,499,31,7332,
82019.77562,499,31,7319,
82019.8756,499,31,7356,
82019.97562,499,31,7330,
82020.07561,499,31,7361,
82020.20893,499,31,7317,
82020.29922,499,31,7299,
82020.40103,499,31,7261,
82020.54172,499,31,7257,
82020.63633,499,31,7317,
82020.74052,499,31,7303,
82020.83505,499,31,7305,
82020.92844,499,31,7277,
82021.01665,500,31,7308,
82021.11134,500,31,7281,
82021.19027,499,31,7288,
82021.27758,499,31,7297,
82021.37563,499,31,7305,
82021.47572,499,31,7317,
82021.57564,499,31,7305,
82021.73018,499,31,7150,
82021.87659,499,31,7305,
82021.97307,499,31,7330,
82022.04869,499,31,7348,
82022.1244,499,31,7339,
82022.2635,499,31,7339,
82022.35521,499,31,7186,
82022.45798,499,31,7301,
82022.53507,499,31,7294,
82022.70085,499,31,7352,
82022.78408,499,31,7323,
82022.86913,499,31,7297,
82023.24737,499,31,7110,
82023.35907,499,31,7361,
82023.45002,499,31,7064,
82023.57232,499,31,7252,
82023.75401,499,31,7261,
82023.91399,499,31,7177,
82023.99926,499,31,7321,
82024.10518,499,31,7325,
82024.18941,499,31,7354,
82024.29137,499,31,7075,
82024.55113,499,31,7297,
82024.69738,499,31,7319,
82024.77561,499,31,7363,
82024.86367,499,31,7363,
82024.95135,499,31,7363,
82025.05141,499,31,7365,
82025.15152,499,31,7363,
82025.25141,499,31,7363,
82025.35142,499,31,7363,
82025.45137,499,31,7363,
82025.55156,499,31,7363,
82025.65156,499,31,7363,
82025.75158,499,31,7361,
82025.85139,499,31,7363,
82025.95147,499,31,7363,
82026.05142,499,31,7359,
82026.15171,499,31,7363,
82026.25141,499,31,7352,
82026.3514,499,31,7350,
82026.45154,499,31,7356,
82026.55147,499,31,7363,
82026.65146,499,31,7363,
82026.75138,499,31,7363,
82026.85146,499,31,7361,
82026.95157,499,31,7363,
82027.05144,499,31,7356,
82027.15142,500,31,7363,
82027.25151,499,31,7363,
82027.3514,499,31,7363,
82027.45138,499,31,7363,
82027.55138,499,31,7363,
82027.65145,499,31,7363,
82027.75159,499,31,7363,
82027.85141,499,31,7363,
82027.95138,499,31,7363,
82028.0514,499,31,7363,
82028.15134,499,31,7363,
82028.25137,499,31,7363,
82028.35154,499,31,7363,
82028.45143,499,31,7376,
82028.55146,499,31,7363,
82028.65141,499,31,7363,
82028.75135,499,31,7363,
82028.85134,499,31,7363,
82028.95144,499,31,7363,
82029.05153,499,31,7363,
82029.15142,499,31,7363,
82029.25139,499,31,7363,
82029.35144,499,31,7363,
82029.45141,499,31,7363,
82029.55144,499,31,7363,
82029.65145,499,31,7363,
82029.75143,499,31,7363,
82029.85134,499,31,7363,
82029.95159,499,31,7363,
82030.05143,499,31,7352,
82030.1514,499,31,7363,
82030.25162,499,31,7363,
82030.3514,499,31,7361,
82030.45137,499,31,7363,
82030.55154,499,31,7341,
82030.6521,499,31,7363,
82030.75154,499,31,7359,
82030.8514,499,31,7363,
82030.9514,499,31,7361,
82031.05139,499,31,7350,
82031.15135,499,31,7363,
82031.25137,499,31,7363,
82031.35458,499,31,7363,
82031.45144,499,31,7363,
82031.55138,499,31,7363,
82031.65135,499,31,7363,
82031.75132,499,31,7363,
82031.85137,499,31,7363,
82031.95147,499,31,7363,
82032.0514,499,31,7363,
82032.15143,499,31,7363,
82032.25147,499,31,7361,
82032.35138,499,31,7363,
82032.45134,499,31,7363,
82032.56162,499,31,7363,
82032.65138,499,31,7359,
82032.75187,499,31,7363,
82032.85145,499,31,7363,
82032.95135,499,31,7363,
82033.05132,499,31,7363,
82033.15138,499,31,7363,
82033.25142,499,31,7363,
82033.35138,499,31,7363,
82033.45134,499,31,7363,
82033.55134,499,31,7368,
82033.65143,499,31,7363,
82033.75144,499,31,7363,
82033.85138,499,31,7363,
82033.95138,499,31,7361,
82034.05138,499,31,7361,
82034.15132,499,31,7354,
82034.25141,500,31,7363,
82034.35142,499,31,7363,
82034.45147,500,31,7363,
82034.55146,499,31,7363,
82034.65145,499,31,7363,
82034.75154,499,31,7361,
82034.85142,499,31,7363,
82034.95156,499,31,7363,
82035.05149,499,31,7363,
82035.15138,499,31,7363,
82035.25139,499,31,7363,
82035.35136,499,31,7363,
82035.45141,499,31,7363,
82035.55151,499,31,7363,
82035.65157,499,31,7363,
82035.7514,499,31,7365,
82035.85137,499,31,7363,
82035.95159,499,31,7363,
82036.0514,499,31,7363,
82036.15144,499,31,7363,
82036.25146,499,31,7363,
82036.35147,499,31,7363,
82036.45147,499,31,7363,
82036.55141,499,31,7363,
82036.65138,499,31,7363,
82036.7513,499,31,7363,
82036.85149,499,31,7363,
82036.95133,499,31,7363,
82037.05133,499,31,7363,
82037.15134,499,31,7363,
82037.25132,499,31,7363,
82037.35141,499,31,7363,
82037.45148,499,31,7368,
82037.55149,499,31,7363,
82037.65141,499,31,7359,
82037.75133,499,31,7363,
82037.85136,499,31,7363,
82037.95154,499,31,7363,
82038.05144,499,31,7363,
82038.1515,499,31,7363,
82038.25152,499,31,7363,
82038.35144,499,31,7363,
82038.45143,499,31,7359,
82038.55141,499,31,7363,
82038.65145,499,31,7363,
82038.75146,499,31,7363,
82038.85136,499,31,7363,
82038.95148,499,31,7363,
82039.05142,499,31,7345,
82039.15147,499,31,7363,
82039.25144,499,31,7363,
82039.35137,499,31,7363,
82039.45143,499,31,7363,
82039.55148,499,31,7363,
82039.65141,499,31,7363,
82039.75141,499,31,7361,
82039.85139,499,31,7363,
82039.95144,500,31,7363,
82040.05137,499,31,7363,
82040.15136,499,31,7363,
82040.2516,499,31,7363,
82040.35144,499,31,7363,
82040.45139,499,31,7363,
82040.55135,499,31,7363,
82040.65149,499,31,7363,
82040.75135,499,31,7363,
82040.85159,499,31,7363,
82040.95142,499,31,7363,
82041.05155,499,31,7363,
82041.15149,499,31,7359,
82041.25136,499,31,7363,
82041.35136,499,31,7363,
82041.45136,499,31,7363,
82041.55133,499,31,7363,
82041.65141,499,31,7363,
82041.7514,499,31,7363,
82041.85143,499,31,7363,
82041.95494,499,31,7363,
82042.05137,499,31,7363,
82042.15136,499,31,7363,
82042.2513,499,31,7359,
82042.35141,499,31,7363,
82042.4514,500,31,7363,
82042.55146,499,31,7363,
82042.65171,499,31,7363,
82042.75158,499,31,7343,
82042.85141,499,31,7363,
82042.95149,499,31,7363,
82043.05145,499,31,7363,
82043.15158,499,31,7363,
82043.25157,499,31,7361,
82043.35133,499,31,7359,
82043.45136,499,31,7359,
82043.55135,499,31,7363,
82043.65144,499,31,7368,
82043.75144,499,31,7363,
82043.85164,499,31,7363,
82043.95138,499,31,7363,
82044.0514,499,31,7363,
82044.15141,499,31,7363,
82044.25155,499,31,7363,
82044.35147,499,31,7365,
82044.45142,499,31,7363,
82044.55143,499,31,7376,
82044.65149,499,31,7363,
82044.75154,499,31,7363,
82044.85137,499,31,7363,
82044.95138,499,31,7363,
82045.05139,499,31,7363,
82045.15136,499,31,7363,
82045.25135,499,31,7363,
82045.35135,499,31,7363,
82045.45135,499,31,7348,
82045.55133,499,31,7363,
82045.65137,499,31,7363,
82045.75132,499,31,7354,
82045.85131,499,31,7363,
82045.95143,499,30,7363,
82046.05152,499,31,7363,
82046.15146,499,31,7365,
82046.25143,499,31,7363,
82046.35138,499,31,7363,
82046.4514,499,31,7363,
82046.55146,499,30,7370,
82046.65149,499,31,7363,
82046.7515,499,30,7363,
82046.85141,499,30,7363,
82046.9517,499,30,7345,
82047.05141,499,31,7361,
82047.15142,499,30,7363,
82047.25158,499,30,7363,
82047.35165,499,30,7363,
82047.45145,499,30,7363,
82047.55154,499,30,7363,
82047.65139,499,30,7363,
82047.75141,499,30,7359,
82047.85161,499,30,7356,
82047.95151,499,30,7350,
82048.05145,499,30,7363,
82048.15167,499,30,7363,
82048.25162,499,30,7363,
82048.35169,499,30,7363,
82048.45138,499,30,7363,
82048.55163,499,30,7363,
82048.65145,499,30,7363,
82048.75143,499,30,7339,
82048.85138,499,30,7363,
82048.95153,499,30,7363,
82049.0514,499,30,7363,
82049.15131,499,30,7363,
82049.25134,499,30,7363,
82049.35134,499,30,7345,
82049.45156,499,30,7363,
82049.55142,499,30,7363,
82049.65136,499,30,7363,
82049.75157,499,30,7363,
82049.85134,499,30,7363,
82049.95137,499,30,7363,
82050.0513,499,30,7363,
82050.15137,499,30,7363,
82050.25134,499,30,7363,
82050.35137,499,30,7363,
82050.45143,499,30,7363,
82050.55138,499,30,7363,
82050.65131,499,30,7348,
82050.75145,499,30,7365,
82050.85146,499,30,7354,
82050.95141,499,30,7363,
82051.05139,499,30,7363,
82051.15147,499,30,7363,
82051.25145,499,30,7363,
82051.35149,499,30,7363,
82051.45139,499,30,7368,
82051.55142,499,30,7363,
82051.65138,499,30,7363,
82051.75149,499,30,7363,
82051.85143,499,30,7363,
82051.95142,499,30,7363,
82052.05141,499,30,7363,
82052.15139,499,30,7363,
82052.25153,499,30,7381,
82052.35143,499,30,7363,
82052.45143,499,30,7363,
82052.55139,499,30,7363,
82052.65143,499,30,7363,
82052.75146,499,30,7363,
82052.85149,499,30,7363,
82052.9514,499,30,7363,
82053.05138,499,30,7363,
82053.15136,499,30,7345,
82053.25163,499,30,7356,
82053.3514,499,30,7363,
82053.45139,499,30,7361,
82053.55133,499,30,7363,
82053.65154,499,30,7363,
82053.75156,499,30,7363,
82053.85144,499,30,7363,
82053.95137,499,30,7363,
82054.05172,499,30,7363,
82054.15132,499,30,7363,
82054.25133,499,30,7363,
82054.35145,499,30,7363,
82054.45143,499,30,7363,
82054.55139,499,30,7363,
82054.65162,499,30,7363,
82054.7514,499,30,7356,
82054.85147,499,30,7343,
82054.95137,499,30,7339,
82055.05148,499,30,7330,
82055.15173,499,30,7363,
82055.25156,499,30,7363,
82055.3517,499,30,7363,
82055.45141,499,30,7363,
82055.55138,499,30,7363,
82055.65139,499,30,7363,
82055.75143,499,30,7363,
82055.85141,499,30,7363,
82055.95141,499,30,7363,
82056.05136,499,30,7363,
82056.15137,499,30,7363,
82056.25142,499,30,7363,
82056.35152,499,30,7348,
82056.45145,499,30,7363,
82056.5515,499,30,7363,
82056.65148,499,30,7363,
82056.75166,499,30,7363,
82056.85138,499,30,7363,
82056.95141,499,30,7363,
82057.05142,499,30,7363,
82057.15143,499,30,7365,
82057.25135,499,30,7354,
82057.3514,499,30,7363,
82057.45139,499,30,7363,
82057.55135,499,30,7363,
82057.65156,499,30,7363,
82057.75138,499,30,7363,
82057.85132,499,30,7363,
82057.95145,499,30,7361,
82058.05137,499,30,7341,
82058.15136,499,30,7363,
82058.25136,499,30,7363,
82058.35144,499,30,7363,
82058.45138,499,30,7363,
82058.55128,499,30,7363,
82058.65136,499,30,7363,
82058.75144,499,30,7363,
82058.85158,499,30,7363,
82058.95153,499,30,7363,
82059.05149,499,30,7363,
82059.15138,499,30,7363,
