time,position,temperature,voltage,label
81997.29107,497,44,7254,
81997.39106,497,44,7148,
81997.5975,497,44,7155,
81997.67036,497,44,7252,
81997.75013,496,44,7159,
81997.84921,496,44,7148,
81998.10987,497,44,6893,
81998.20951,496,44,7168,
81998.30951,497,44,7117,
81998.49288,497,44,7055,
81998.58768,496,44,7252,
81998.6519,497,44,7172,
81998.72431,497,44,7161,
81998.80972,496,44,7232,
81999.11264,496,44,7248,
81999.21421,497,44,7210,
81999.31289,496,44,7246,
81999.47887,496,44,6968,
81999.61211,496,44,-450,
81999.71774,496,44,6840,
81999.80636,496,44,7226,
81999.90597,496,44,7132,
82000.0694,496,44,7241,
82000.61241,496,44,6742,
82000.71275,496,43,7210,
82000.8149,496,43,7252,
82000.94489,496,43,7099,
82001.0223,496,43,7252,
82001.11283,496,43,7252,
82001.21291,496,43,7254,
82001.31277,496,43,7270,
82001.56862,496,43,7252,
82001.66767,496,43,7252,
82001.8954,496,43,7259,
82002.04661,496,43,7223,
82002.17533,496,43,7239,
82002.2711,496,43,7250,
82002.38103,496,43,7230,
82002.49027,496,43,7230,
82002.56077,496,43,7270,
82002.67049,496,43,7073,
82002.84044,496,43,7252,
82002.99869,496,255,7223,
82003.11715,496,43,7157,
82003.28112,496,43,7228,
82003.49249,496,43,7252,
82003.57308,496,42,7252,
82003.64327,496,42,7252,
82003.71301,496,42,7252,
82003.9756,496,42,7252,
82004.28305,496,42,7257,
82004.39795,497,42,7285,
82004.53535,496,42,7230,
82004.68494,496,42,6454,
82005.17543,497,42,6644,
82005.31923,496,42,7246,
82005.40331,496,42,7254,
82005.47879,496,42,7252,
82005.57576,496,42,7252,
82005.67565,496,42,7252,
82005.77569,497,42,7252,
82005.87595,496,42,7252,
82005.97563,496,42,7250,
82006.07572,496,42,7237,
82006.17564,496,42,7252,
82006.27563,496,42,7252,
82006.37566,496,42,7252,
82006.47567,496,42,7252,
82006.57569,496,42,7252,
82006.67565,496,42,7252,
82006.77567,496,42,7252,
82006.8756,497,42,7246,
82006.97565,496,42,7252,
82007.07561,496,41,7252,
82007.17574,496,41,7252,
82007.27561,496,41,7252,
82007.37574,496,41,7252,
82007.47593,496,41,7252,
82007.57595,496,41,7252,
82007.67575,496,41,7252,
82007.77584,496,41,7252,
82007.87599,496,41,7252,
82007.97574,496,41,7252,
82008.07582,497,41,7254,
82008.17567,496,41,7252,
82008.27572,496,41,7252,
82008.37571,496,41,7252,
82008.47568,497,41,7252,
82008.5757,496,41,7252,
82008.67593,496,41,7252,
82008.77583,496,41,7252,
82008.87566,496,41,7252,
82008.97614,496,41,7252,
82009.07573,496,41,7250,
82009.17592,496,41,7252,
82009.27572,496,41,7252,
82009.3757,496,41,7281,
82009.47591,496,41,7252,
82009.57571,496,41,7252,
82009.67598,496,41,7252,
82009.77563,496,41,7252,
82009.87584,496,41,7252,
82009.97569,496,41,7254,
82010.07564,496,41,7297,
82010.17564,496,41,7252,
82010.27569,496,41,7252,
82010.37568,496,41,7252,
82010.47564,496,41,7252,
82010.5757,496,41,7254,
82010.67592,496,41,7252,
82010.77583,496,41,7252,
82010.87562,496,41,7252,
82010.97571,496,41,7252,
82011.07562,496,41,7257,
82011.17569,496,41,7252,
82011.27568,496,41,7261,
82011.37591,496,40,7274,
82011.4756,496,40,7254,
82011.57568,496,40,7277,
82011.67558,496,40,7254,
82011.77593,496,40,7274,
82011.87595,496,40,7252,
82011.97587,496,40,7252,
82012.07583,496,40,7261,
82012.1759,496,40,7272,
82012.27566,496,40,7265,
82012.37573,496,40,7254,
82012.47574,496,40,7254,
82012.57563,496,40,7257,
82012.67585,496,40,7263,
82012.77568,496,40,7252,
82012.8757,496,40,7252,
82012.97567,496,40,7252,
82013.07604,496,40,7252,
82013.1759,496,40,7252,
82013.27571,496,40,7290,
82013.37573,496,40,7252,
82013.47566,496,40,7252,
82013.57569,496,40,7254,
82013.67572,496,40,7254,
82013.77583,496,40,7259,
82013.87573,496,40,7252,
82013.97585,496,40,7252,
82014.07575,496,40,7254,
82014.17585,496,40,7252,
82014.27572,496,40,7257,
82014.37566,496,40,7252,
82014.47569,496,40,7268,
82014.57573,496,40,7252,
82014.67568,496,40,7252,
82014.77567,496,40,7254,
82014.87567,496,40,7254,
82014.97558,496,40,7252,
82015.07575,496,40,7252,
82015.17583,496,40,7252,
82015.2756,496,40,7252,
82015.3756,496,40,7254,
82015.47561,496,40,7252,
82015.57563,497,40,7254,
82015.67566,496,40,7252,
82015.77584,497,40,7261,
82015.87572,496,40,7254,
82015.97563,496,40,7252,
82016.07571,496,40,7261,
82016.17569,496,40,7263,
82016.27582,496,40,7254,
82016.37574,496,40,7252,
82016.4757,496,40,7252,
82016.57584,496,40,7254,
82016.67576,496,40,7252,
82016.77589,496,40,7252,
82016.87572,496,40,7254,
82016.97575,496,40,7252,
82017.07574,496,39,7279,
82017.17589,496,39,7252,
82017.2757,496,39,7252,
82017.37568,496,39,7281,
82017.47564,496,39,7272,
82017.5759,496,39,7252,
82017.67607,496,39,7283,
82017.77591,496,39,7257,
82017.8759,496,39,7252,
82017.97572,496,39,7252,
82018.07606,496,39,7252,
82018.17572,496,39,7252,
82018.2757,496,39,7252,
82018.37592,496,39,7259,
82018.47563,496,39,7274,
82018.57569,496,39,7252,
82018.67611,496,39,7252,
82018.77601,496,39,7252,
82018.8756,496,39,7252,
82018.97565,496,39,7252,
82019.07565,496,39,7277,
82019.17599,496,39,7252,
82019.27587,496,39,7252,
82019.37602,496,39,7254,
82019.47559,496,39,7243,
82019.5756,496,39,7265,
82019.67568,496,39,7252,
82019.77562,496,39,7254,
82019.8756,496,39,7252,
82019.97562,496,39,7252,
82020.07561,496,39,7254,
82020.20893,497,39,7252,
82020.29922,496,39,7252,
82020.40103,496,39,7252,
82020.54172,496,39,7252,
82020.63633,496,39,7252,
82020.74052,496,39,7252,
82020.83505,496,39,7252,
82020.92844,496,39,7250,
82021.01665,496,39,7252,
82021.11134,496,39,7252,
82021.19027,496,39,7252,
82021.27758,496,39,7252,
82021.37563,496,39,7252,
82021.47572,496,39,7232,
82021.57564,496,39,7252,
82021.73018,496,39,7059,
82021.87659,496,39,7152,
82021.97307,496,39,7252,
82022.04869,496,39,7257,
82022.1244,496,39,7252,
82022.2635,497,39,7252,
82022.35521,496,39,7044,
82022.45798,496,39,7334,
82022.53507,496,39,7252,
82022.70085,496,39,7252,
82022.78408,496,39,7252,
82022.86913,496,39,7079,
82023.24737,496,39,7239,
82023.35907,496,39,7252,
82023.45002,496,39,7252,
82023.57232,496,39,7119,
82023.75401,496,39,7239,
82023.91399,496,39,7055,
82023.99926,496,39,7272,
82024.10518,496,39,7277,
82024.18941,496,39,7252,
82024.29137,496,39,7252,
82024.55113,496,39,7252,
82024.69738,496,39,7075,
82024.77561,496,39,7270,
82024.86367,496,39,7257,
82024.95135,496,39,7288,
82025.05141,496,38,7292,
82025.15152,496,38,7294,
82025.25141,496,38,7290,
82025.35142,496,38,7274,
82025.45137,496,38,7297,
82025.55156,496,38,7297,
82025.65156,496,38,7297,
82025.75158,496,38,7297,
82025.85139,496,38,7297,
82025.95147,496,38,7290,
82026.05142,496,38,7252,
82026.15171,496,38,7272,
82026.25141,496,38,7290,
82026.3514,496,38,7297,
82026.45154,496,38,7297,
82026.55147,496,38,7290,
82026.65146,496,38,7294,
82026.75138,496,38,7268,
82026.85146,496,38,7270,
82026.95157,496,38,7283,
82027.05144,496,38,7285,
82027.15142,496,38,7285,
82027.25151,496,38,7252,
82027.3514,496,38,7285,
82027.45138,496,38,7290,
82027.55138,496,38,7294,
82027.65145,496,38,7274,
82027.75159,496,38,7294,
82027.85141,496,38,7294,
82027.95138,496,38,7294,
82028.0514,496,38,7297,
82028.15134,496,38,7294,
82028.25137,496,38,7301,
82028.35154,496,38,7323,
82028.45143,496,38,7297,
82028.55146,496,38,7297,
82028.65141,496,38,7297,
82028.75135,496,38,7297,
82028.85134,496,38,7297,
82028.95144,496,38,7288,
82029.05153,496,38,7297,
82029.15142,496,38,7294,
82029.25139,496,38,7297,
82029.35144,496,38,7288,
82029.45141,496,38,7290,
82029.55144,496,38,7297,
82029.65145,496,38,7297,
82029.75143,496,38,7297,
82029.85134,496,38,7294,
82029.95159,496,38,7283,
82030.05143,496,38,7290,
82030.1514,496,38,7297,
82030.25162,496,38,7292,
82030.3514,496,38,7297,
82030.45137,496,38,7283,
82030.55154,496,38,7283,
82030.6521,496,38,7261,
82030.75154,496,38,7297,
82030.8514,496,38,7297,
82030.9514,496,38,7274,
82031.05139,496,38,7290,
82031.15135,497,38,7285,
82031.25137,496,38,7290,
82031.35458,496,38,7297,
82031.45144,496,38,7283,
82031.55138,496,38,7292,
82031.65135,496,38,7290,
82031.75132,496,38,7285,
82031.85137,496,38,7294,
82031.95147,497,38,7297,
82032.0514,496,38,7294,
82032.15143,496,38,7297,
82032.25147,496,38,7297,
82032.35138,496,38,7290,
82032.45134,496,38,7252,
82032.56162,496,38,7294,
82032.65138,496,38,7297,
82032.75187,496,38,7281,
82032.85145,496,38,7272,
82032.95135,496,38,7292,
82033.05132,496,38,7297,
82033.15138,496,38,7297,
82033.25142,496,38,7297,
82033.35138,496,38,7297,
82033.45134,496,37,7301,
82033.55134,496,37,7252,
82033.65143,496,37,7297,
82033.75144,496,37,7297,
82033.85138,496,37,7299,
82033.95138,496,37,7252,
82034.05138,496,37,7254,
82034.15132,496,37,7252,
82034.25141,496,37,7274,
82034.35142,496,37,7290,
82034.45147,496,37,7265,
82034.55146,496,37,7294,
82034.65145,496,37,7281,
82034.75154,496,37,7299,
82034.85142,496,37,7294,
82034.95156,496,37,7297,
82035.05149,496,37,7297,
82035.15138,496,37,7252,
82035.25139,496,37,7252,
82035.35136,496,37,7297,
82035.45141,496,37,7297,
82035.55151,496,37,7297,
82035.65157,496,37,7274,
82035.7514,496,37,7288,
82035.85137,496,37,7285,
82035.95159,496,37,7294,
82036.0514,497,37,7297,
82036.15144,496,37,7277,
82036.25146,496,37,7294,
82036.35147,496,37,7294,
82036.45147,496,37,7292,
82036.55141,496,37,7274,
82036.65138,496,37,7297,
82036.7513,496,37,7305,
82036.85149,496,37,7290,
82036.95133,496,37,7297,
82037.05133,496,37,7297,
82037.15134,496,37,7297,
82037.25132,496,37,7299,
82037.35141,496,37,7294,
82037.45148,496,37,7292,
82037.55149,496,37,7294,
82037.65141,496,37,7297,
82037.75133,496,37,7292,
82037.85136,496,37,7292,
82037.95154,496,37,7297,
82038.05144,496,37,7294,
82038.1515,496,37,7259,
82038.25152,496,37,7290,
82038.35144,496,37,7290,
82038.45143,496,37,7292,
82038.55141,496,37,7297,
82038.65145,497,37,7297,
82038.75146,496,37,7285,
82038.85136,496,37,7272,
82038.95148,496,37,7285,
82039.05142,496,37,7274,
82039.15147,496,37,7252,
82039.25144,496,37,7257,
82039.35137,496,37,7277,
82039.45143,496,37,7294,
82039.55148,496,37,7283,
82039.65141,496,37,7281,
82039.75141,496,37,7292,
82039.85139,496,37,7297,
82039.95144,496,37,7292,
82040.05137,496,37,7285,
82040.15136,496,37,7297,
82040.2516,496,37,7281,
82040.35144,496,37,7292,
82040.45139,496,37,7290,
82040.55135,496,37,7297,
82040.65149,496,37,7283,
82040.75135,496,37,7297,
82040.85159,496,37,7274,
82040.95142,496,37,7332,
82041.05155,496,37,7292,
82041.15149,496,37,7297,
82041.25136,496,37,7281,
82041.35136,496,37,7323,
82041.45136,496,37,7297,
82041.55133,496,37,7297,
82041.65141,496,37,7294,
82041.7514,496,37,7254,
82041.85143,496,37,7297,
82041.95494,496,37,7257,
82042.05137,496,37,7265,
82042.15136,496,37,7279,
82042.2513,496,37,7297,
82042.35141,496,37,7297,
82042.4514,496,37,7290,
82042.55146,496,37,7294,
82042.65171,496,37,7292,
82042.75158,496,37,7290,
82042.85141,496,37,7297,
82042.95149,496,37,7297,
82043.05145,496,37,7272,
82043.15158,496,37,7283,
82043.25157,496,37,7261,
82043.35133,496,37,7268,
82043.45136,496,37,7297,
82043.55135,496,37,7274,
82043.65144,496,37,7283,
82043.75144,496,36,7297,
82043.85164,496,36,7297,
82043.95138,496,36,7301,
82044.0514,496,36,7272,
82044.15141,496,36,7292,
82044.25155,496,36,7297,
82044.35147,496,36,7303,
82044.45142,496,36,7297,
82044.55143,496,36,7297,
82044.65149,496,36,7274,
82044.75154,496,36,7297,
82044.85137,496,36,7297,
82044.95138,496,36,7297,
82045.05139,496,36,7297,
82045.15136,496,36,7297,
82045.25135,496,36,7252,
82045.35135,496,36,7272,
82045.45135,496,36,7279,
82045.55133,496,36,7301,
82045.65137,496,36,7294,
82045.75132,496,36,7297,
82045.85131,496,36,7279,
82045.95143,496,36,7263,
82046.05152,496,36,7283,
82046.15146,496,36,7297,
82046.25143,496,36,7308,
82046.35138,496,36,7305,
82046.4514,496,36,7274,
82046.55146,496,36,7292,
82046.65149,496,36,7288,
82046.7515,496,36,7281,
82046.85141,496,36,7290,
82046.9517,496,36,7272,
82047.05141,495,36,7288,
82047.15142,496,36,7290,
82047.25158,496,36,7297,
82047.35165,496,36,7294,
82047.45145,496,36,7257,
82047.55154,496,36,7288,
82047.65139,496,36,7277,
82047.75141,496,36,7297,
82047.85161,496,36,7281,
82047.95151,496,36,7292,
82048.05145,496,36,7297,
82048.15167,496,36,7317,
82048.25162,496,36,7290,
82048.35169,496,36,7277,
82048.45138,496,36,7279,
82048.55163,496,36,7297,
82048.65145,496,36,7272,
82048.75143,496,36,7294,
82048.85138,496,36,7294,
82048.95153,496,36,7297,
82049.0514,496,36,7297,
82049.15131,496,36,7297,
82049.25134,496,36,7297,
82049.35134,496,36,7297,
82049.45156,496,36,7294,
82049.55142,496,36,7297,
82049.65136,496,36,7294,
82049.75157,496,36,7297,
82049.85134,496,36,7252,
82049.95137,496,36,7281,
82050.0513,496,36,7272,
82050.15137,496,36,7281,
82050.25134,496,36,7297,
82050.35137,496,36,7274,
82050.45143,496,36,7288,
82050.55138,496,36,7297,
82050.65131,496,36,7290,
82050.75145,496,36,7292,
82050.85146,496,36,7292,
82050.95141,496,36,7294,
82051.05139,496,36,7288,
82051.15147,496,36,7279,
82051.25145,496,36,7277,
82051.35149,496,36,7301,
82051.45139,496,36,7285,
82051.55142,496,36,7297,
82051.65138,496,36,7297,
82051.75149,496,36,7297,
82051.85143,496,36,7297,
82051.95142,496,36,7294,
82052.05141,496,36,7297,
82052.15139,496,36,7279,
82052.25153,496,36,7297,
82052.35143,496,36,7303,
82052.45143,496,36,7297,
82052.55139,496,36,7297,
82052.65143,496,36,7297,
82052.75146,496,36,7297,
82052.85149,496,36,7297,
82052.9514,496,36,7297,
82053.05138,496,36,7297,
82053.15136,496,36,7297,
82053.25163,496,36,7294,
82053.3514,496,36,7294,
82053.45139,496,36,7297,
82053.55133,496,36,7297,
82053.65154,496,36,7288,
82053.75156,496,36,7259,
82053.85144,496,36,7297,
82053.95137,496,36,7297,
82054.05172,496,36,7297,
82054.15132,496,36,7274,
82054.25133,496,36,7297,
82054.35145,496,36,7292,
82054.45143,496,36,7297,
82054.55139,496,36,7274,
82054.65162,496,36,7299,
82054.7514,496,36,7297,
82054.85147,496,36,7292,
82054.95137,496,36,7274,
82055.05148,496,36,7285,
82055.15173,496,36,7274,
82055.25156,496,36,7297,
82055.3517,496,36,7294,
82055.45141,496,36,7288,
82055.55138,496,36,7297,
82055.65139,496,36,7297,
82055.75143,496,36,7299,
82055.85141,496,36,7294,
82055.95141,496,36,7297,
82056.05136,496,36,7297,
82056.15137,496,36,7292,
82056.25142,496,36,7257,
82056.35152,496,36,7294,
82056.45145,496,35,7281,
82056.5515,496,35,7274,
82056.65148,496,35,7292,
82056.75166,496,35,7270,
82056.85138,496,35,7297,
82056.95141,496,35,7294,
82057.05142,496,35,7297,
82057.15143,496,35,7297,
82057.25135,496,35,7294,
82057.3514,496,35,7283,
82057.45139,496,35,7297,
82057.55135,496,35,7285,
82057.65156,496,35,7292,
82057.75138,496,35,7272,
82057.85132,496,35,7297,
82057.95145,496,35,7257,
82058.05137,496,35,7277,
82058.15136,496,35,7292,
82058.25136,496,35,7292,
82058.35144,496,35,7297,
82058.45138,496,35,7299,
82058.55128,496,35,7283,
82058.65136,496,35,7279,
82058.75144,496,35,7294,
82058.85158,496,35,7285,
82058.95153,496,35,7274,
82059.05149,496,35,7277,
82059.15138,496,35,7294,
