time,position,temperature,voltage,label
82032.0514,499,40,7383,
82032.15143,499,40,7365,
82032.25147,499,40,7374,
82032.35138,499,40,7365,
82032.45134,499,40,7374,
82032.56162,499,40,7363,
82032.65138,499,40,7383,
82032.75187,499,40,7363,
82032.85145,499,40,7363,
82032.95135,499,39,7374,
82033.05132,499,39,7387,
82033.15138,499,39,7387,
82033.25142,499,39,7407,
82033.35138,499,39,7403,
82033.45134,499,39,7401,
82033.55134,499,39,7392,
82033.65143,499,39,7381,
82033.75144,499,39,7396,
82033.85138,499,39,7370,
82033.95138,499,39,7394,
82034.05138,499,39,7390,
82034.15132,499,39,7365,
82034.25141,499,39,7361,
82034.35142,499,39,7374,
82034.45147,499,39,7374,
82034.55146,499,39,7376,
82034.65145,499,39,7403,
82034.75154,499,39,7363,
82034.85142,499,39,7363,
82034.95156,499,39,7363,
82035.05149,499,39,7379,
82035.15138,499,39,7390,
82035.25139,499,39,7390,
82035.35136,499,39,7383,
82035.45141,499,39,7390,
82035.55151,499,39,7363,
82035.65157,499,39,7363,
82035.7514,499,39,7381,
82035.85137,499,39,7374,
82035.95159,499,39,7385,
82036.0514,499,39,7399,
82036.15144,499,39,7394,
82036.25146,499,39,7374,
82036.35147,499,39,7399,
82036.45147,499,39,7390,
82036.55141,499,39,7390,
82036.65138,499,39,7399,
82036.7513,499,39,7385,
82036.85149,499,39,7396,
82036.95133,499,39,7372,
82037.05133,499,39,7396,
82037.15134,499,39,7363,
82037.25132,499,39,7368,
82037.35141,499,39,7370,
82037.45148,499,39,7363,
82037.55149,499,39,7387,
82037.65141,499,39,7370,
82037.75133,499,39,7374,
82037.85136,499,39,7361,
82037.95154,499,39,7374,
82038.05144,499,39,7363,
82038.1515,499,39,7394,
82038.25152,499,39,7401,
82038.35144,499,39,7376,
82038.45143,499,39,7376,
82038.55141,499,39,7372,
82038.65145,499,39,7381,
82038.75146,499,39,7363,
82038.85136,499,39,7365,
82038.95148,499,39,7365,
82039.05142,499,39,7363,
82039.15147,499,39,7363,
82039.25144,499,39,7368,
82039.35137,499,39,7363,
82039.45143,499,39,7368,
82039.55148,499,39,7401,
82039.65141,499,39,7370,
82039.75141,499,39,7363,
82039.85139,499,39,7365,
82039.95144,499,39,7376,
82040.05137,499,39,7387,
82040.15136,499,39,7376,
82040.2516,499,39,7363,
82040.35144,499,39,7363,
82040.45139,499,39,7365,
82040.55135,499,39,7383,
82040.65149,499,39,7372,
82040.75135,499,39,7368,
82040.85159,499,39,7385,
82040.95142,499,39,7383,
82041.05155,499,39,7374,
82041.15149,499,39,7392,
82041.25136,499,39,7379,
82041.35136,499,39,7365,
82041.45136,499,39,7370,
82041.55133,499,39,7365,
82041.65141,499,39,7387,
82041.7514,499,39,7372,
82041.85143,499,39,7370,
82041.95494,499,39,7365,
82042.05137,499,39,7365,
82042.15136,499,39,7363,
82042.2513,499,39,7376,
82042.35141,499,39,7405,
82042.4514,499,39,7387,
82042.55146,499,39,7390,
82042.65171,499,39,7396,
82042.75158,499,39,7372,
82042.85141,499,39,7407,
82042.95149,499,39,7368,
82043.05145,499,39,7379,
82043.15158,499,39,7390,
82043.25157,499,39,7381,
82043.35133,499,39,7392,
82043.45136,499,39,7379,
82043.55135,499,39,7363,
82043.65144,499,39,7365,
82043.75144,499,39,7370,
82043.85164,499,39,7372,
82043.95138,499,39,7365,
82044.0514,499,39,7365,
82044.15141,499,39,7365,
82044.25155,499,39,7390,
82044.35147,499,39,7383,
82044.45142,499,39,7385,
82044.55143,499,39,7376,
82044.65149,499,39,7405,
82044.75154,499,39,7394,
82044.85137,499,39,7379,
82044.95138,499,39,7379,
82045.05139,499,39,7387,
82045.15136,499,39,7396,
82045.25135,499,39,7376,
82045.35135,499,39,7387,
82045.45135,499,39,7396,
82045.55133,499,39,7394,
82045.65137,499,39,7376,
82045.75132,499,39,7368,
82045.85131,499,39,7385,
82045.95143,499,39,7394,
82046.05152,499,39,7368,
82046.15146,499,39,7363,
82046.25143,499,39,7387,
82046.35138,499,39,7370,
82046.4514,499,39,7363,
82046.55146,499,39,7365,
82046.65149,499,39,7363,
82046.7515,499,39,7376,
82046.85141,499,39,7383,
82046.9517,499,39,7372,
82047.05141,499,39,7368,
82047.15142,499,39,7374,
82047.25158,499,39,7374,
82047.35165,499,39,7396,
82047.45145,499,39,7396,
82047.55154,499,39,7363,
82047.65139,499,39,7363,
82047.75141,499,39,7363,
82047.85161,499,39,7383,
82047.95151,499,39,7396,
82048.05145,499,38,7392,
82048.15167,499,38,7363,
82048.25162,499,38,7383,
82048.35169,499,38,7379,
82048.45138,499,38,7379,
82048.55163,499,38,7387,
82048.65145,499,38,7365,
82048.75143,499,38,7385,
82048.85138,499,38,7379,
82048.95153,499,38,7392,
82049.0514,499,38,7390,
82049.15131,499,38,7390,
82049.25134,499,38,7396,
82049.35134,499,38,7363,
82049.45156,499,38,7401,
82049.55142,499,38,7399,
82049.65136,499,38,7396,
82049.75157,499,38,7392,
82049.85134,499,38,7363,
82049.95137,499,38,7365,
82050.0513,499,38,7370,
82050.15137,499,38,7363,
82050.25134,499,38,7365,
82050.35137,499,38,7363,
82050.45143,499,38,7365,
82050.55138,499,38,7376,
82050.65131,499,38,7379,
82050.75145,499,38,7370,
82050.85146,499,38,7368,
82050.95141,499,38,7365,
82051.05139,499,38,7363,
82051.15147,499,38,7379,
82051.25145,499,38,7363,
82051.35149,499,38,7387,
82051.45139,499,38,7379,
82051.55142,499,38,7396,
82051.65138,499,38,7392,
82051.75149,499,38,7361,
82051.85143,499,38,7392,
82051.95142,499,38,7381,
82052.05141,499,38,7368,
82052.15139,499,38,7363,
82052.25153,499,38,7383,
82052.35143,499,38,7396,
82052.45143,499,38,7363,
82052.55139,499,38,7383,
82052.65143,499,38,7403,
82052.75146,499,38,7376,
82052.85149,499,38,7390,
82052.9514,499,38,7370,
82053.05138,499,38,7390,
82053.15136,499,38,7363,
82053.25163,499,38,7363,
82053.3514,499,38,7363,
82053.45139,499,38,7374,
82053.55133,499,38,7363,
82053.65154,499,38,7376,
82053.75156,499,38,7376,
82053.85144,499,38,7387,
82053.95137,499,38,7374,
82054.05172,499,38,7387,
82054.15132,499,38,7392,
82054.25133,499,38,7363,
82054.35145,499,38,7363,
82054.45143,499,38,7379,
82054.55139,499,38,7387,
82054.65162,499,38,7383,
82054.7514,499,38,7368,
82054.85147,499,38,7383,
82054.95137,499,38,7381,
82055.05148,499,38,7363,
82055.15173,499,38,7363,
82055.25156,499,38,7365,
82055.3517,499,38,7376,
82055.45141,499,38,7363,
82055.55138,499,38,7374,
82055.65139,499,38,7385,
82055.75143,499,38,7383,
82055.85141,499,38,7376,
82055.95141,499,38,7363,
82056.05136,499,38,7376,
82056.15137,499,38,7372,
82056.25142,499,38,7394,
82056.35152,499,38,7403,
82056.45145,499,38,7392,
82056.5515,499,38,7368,
82056.65148,499,38,7379,
82056.75166,499,38,7370,
82056.85138,499,38,7387,
82056.95141,499,38,7370,
82057.05142,499,38,7381,
82057.15143,499,38,7390,
82057.25135,499,38,7405,
82057.3514,499,38,7365,
82057.45139,499,38,7381,
82057.55135,499,38,7387,
82057.65156,499,38,7376,
82057.75138,499,38,7365,
82057.85132,499,38,7376,
82057.95145,499,38,7363,
82058.05137,499,38,7365,
82058.15136,499,38,7363,
82058.25136,499,38,7363,
82058.35144,499,38,7394,
82058.45138,499,38,7383,
82058.55128,499,38,7394,
82058.65136,499,38,7383,
82058.75144,499,38,7379,
82058.85158,499,38,7363,
82058.95153,499,38,7392,
82059.05149,499,38,7385,
82059.15138,499,38,7374,
