time,position,temperature,voltage,label
81991.39112,501,30,7130,
81991.49111,500,30,7199,
81991.59102,501,30,7206,
81991.69115,501,30,7192,
81991.79108,500,30,7199,
81991.89103,501,30,7212,
81991.991,501,30,6917,
81992.09134,502,30,6227,
81992.19119,501,30,7015,
81992.29101,501,30,6820,
81992.391,501,30,6979,
81992.49111,501,30,6593,
81992.59097,500,30,7081,
81992.69104,500,30,7041,
81992.79102,501,30,6953,
81992.89106,501,30,6904,
81992.9911,500,30,7070,
81993.09106,500,30,7223,
81993.19119,500,30,7281,
81993.29105,500,30,7265,
81993.39106,500,30,7272,
81993.49108,500,30,7385,
81993.59123,500,30,7261,
81993.69113,500,30,7354,
81993.79106,500,30,7370,
81993.89106,501,30,7374,
81993.99115,500,30,7274,
81994.09103,500,30,7365,
81994.19109,500,30,7270,
81994.29108,501,30,7361,
81994.39104,500,30,7243,
81994.491,501,30,7250,
81994.59106,500,30,7257,
81994.69106,501,30,7257,
81994.79098,501,30,7314,
81994.89119,500,30,7376,
81994.99104,500,30,7350,
81995.09105,500,30,7259,
81995.19114,501,30,7261,
81995.29692,501,30,7259,
81995.39098,500,30,7257,
81995.49103,500,30,7259,
81995.59101,500,30,7265,
81995.69095,500,30,7365,
81995.79096,500,30,7248,
81995.89208,500,30,7261,
81995.99973,501,30,7252,
81996.091,500,30,7281,
81996.19104,500,30,7272,
81996.29108,501,30,7277,
81996.39104,500,30,7272,
81996.49112,500,30,7281,
81996.59095,500,30,7254,
81996.69115,500,30,7374,
81996.79098,501,30,7354,
81996.891,500,30,7363,
81996.9911,500,30,7285,
81997.09106,500,30,7254,
81997.1924,501,30,7272,
81997.29107,500,30,7299,
81997.39106,501,30,7343,
81997.5975,500,30,7259,
81997.67036,501,30,7259,
81997.75013,501,30,7356,
81997.84921,501,30,7374,
81998.10987,500,30,7263,
81998.20951,500,30,7361,
81998.30951,501,30,7332,
81998.49288,501,30,7232,
81998.58768,500,30,7374,
81998.6519,500,30,7277,
81998.72431,500,30,7288,
81998.80972,500,30,7290,
81999.11264,501,30,7354,
81999.21421,500,30,7345,
81999.31289,501,30,7328,
81999.47887,500,30,7226,
81999.61211,501,30,7363,
81999.71774,500,30,7330,
81999.80636,501,30,7372,
81999.90597,500,30,7305,
82000.0694,500,30,7330,
82000.61241,500,30,7168,
82000.71275,501,30,7363,
82000.8149,501,30,7328,
82000.94489,501,30,7363,
82001.0223,501,30,7363,
82001.11283,500,30,7359,
82001.21291,500,30,7370,
82001.31277,500,30,7383,
82001.56862,500,30,7363,
82001.66767,500,30,7368,
82001.8954,500,30,6365,
82002.04661,501,30,7350,
82002.17533,500,30,7354,
82002.2711,500,30,7361,
82002.38103,499,30,7356,
82002.49027,501,30,7379,
82002.56077,500,30,7230,
82002.67049,501,30,7356,
82002.84044,500,30,7359,
82002.99869,501,30,7308,
82003.11715,501,30,7334,
82003.28112,501,30,7168,
82003.49249,500,30,7361,
82003.57308,500,30,7365,
82003.64327,500,30,7370,
82003.71301,500,30,7383,
82003.9756,501,30,7354,
82004.28305,501,30,7354,
82004.39795,500,30,7330,
82004.53535,501,30,7328,
82004.68494,500,30,7088,
82005.17543,500,30,6995,
82005.31923,500,30,7336,
82005.40331,500,30,7354,
82005.47879,500,30,7365,
82005.57576,500,30,7361,
82005.67565,500,30,7374,
82005.77569,500,30,7363,
82005.87595,500,30,7354,
82005.97563,500,30,7361,
82006.07572,500,30,7359,
82006.17564,500,30,7363,
82006.27563,499,30,7365,
82006.37566,500,30,7381,
82006.47567,500,30,7363,
82006.57569,500,30,7412,
82006.67565,500,30,7352,
82006.77567,500,30,7374,
82006.8756,500,30,7363,
82006.97565,500,30,7361,
82007.07561,500,30,7372,
82007.17574,500,30,7361,
82007.27561,500,30,7363,
82007.37574,500,30,7361,
82007.47593,500,30,7370,
82007.57595,500,30,7396,
82007.67575,500,30,7394,
82007.77584,500,30,7379,
82007.87599,500,30,7394,
82007.97574,500,30,7381,
82008.07582,500,30,7365,
82008.17567,500,30,7376,
82008.27572,500,30,7363,
82008.37571,500,30,7363,
82008.47568,500,30,7368,
82008.5757,500,30,7361,
82008.67593,500,30,7368,
82008.77583,500,30,7370,
82008.87566,500,30,7363,
82008.97614,500,30,7372,
82009.07573,500,30,7363,
82009.17592,500,30,7401,
82009.27572,500,30,7379,
82009.3757,500,30,7354,
82009.47591,500,30,7379,
82009.57571,500,30,7392,
82009.67598,500,30,7374,
82009.77563,500,30,7363,
82009.87584,500,30,7374,
82009.97569,500,30,7374,
82010.07564,500,30,7361,
82010.17564,500,30,7352,
82010.27569,500,30,7363,
82010.37568,500,30,7361,
82010.47564,500,30,7368,
82010.5757,500,30,7385,
82010.67592,500,30,7368,
82010.77583,500,30,7363,
82010.87562,500,30,7368,
82010.97571,500,30,7365,
82011.07562,500,30,7401,
82011.17569,500,30,7363,
82011.27568,500,30,7363,
82011.37591,500,30,7363,
82011.4756,500,30,7363,
82011.57568,500,30,7381,
82011.67558,500,30,7383,
82011.77593,500,30,7361,
82011.87595,500,30,7383,
82011.97587,500,30,7387,
82012.07583,500,30,7394,
82012.1759,500,30,7383,
82012.27566,500,30,7392,
82012.37573,500,30,7381,
82012.47574,500,30,7387,
82012.57563,500,30,7376,
82012.67585,500,30,7385,
82012.77568,500,30,7392,
82012.8757,500,30,7403,
82012.97567,500,30,7381,
82013.07604,500,30,7390,
82013.1759,500,30,7392,
82013.27571,500,30,7370,
82013.37573,500,30,7363,
82013.47566,500,30,7365,
82013.57569,500,30,7376,
82013.67572,500,30,7363,
82013.77583,500,30,7361,
82013.87573,500,30,7376,
82013.97585,500,30,7363,
82014.07575,500,30,7379,
82014.17585,500,30,7361,
82014.27572,500,30,7365,
82014.37566,500,30,7374,
82014.47569,500,30,7368,
82014.57573,500,30,7361,
82014.67568,500,30,7363,
82014.77567,500,30,7399,
82014.87567,500,30,7399,
82014.97558,500,30,7372,
82015.07575,500,30,7370,
82015.17583,500,30,7399,
82015.2756,500,30,7390,
82015.3756,500,30,7372,
82015.47561,500,30,7381,
82015.57563,500,30,7399,
82015.67566,500,30,7374,
82015.77584,500,30,7383,
82015.87572,500,30,7379,
82015.97563,500,30,7394,
82016.07571,500,30,7370,
82016.17569,501,30,7376,
82016.27582,500,30,7379,
82016.37574,500,30,7399,
82016.4757,500,30,7363,
82016.57584,500,30,7368,
82016.67576,500,30,7370,
82016.77589,500,30,7396,
82016.87572,500,30,7372,
82016.97575,500,30,7372,
82017.07574,500,30,7383,
82017.17589,500,30,7374,
82017.2757,500,30,7385,
82017.37568,500,30,7401,
82017.47564,500,30,7374,
82017.5759,500,30,7361,
82017.67607,500,30,7392,
82017.77591,500,30,7376,
82017.8759,500,30,7374,
82017.97572,500,30,7363,
82018.07606,500,30,7363,
82018.17572,500,30,7359,
82018.2757,500,30,7363,
82018.37592,500,30,7361,
82018.47563,500,30,7361,
82018.57569,500,30,7354,
82018.67611,500,30,7368,
82018.77601,500,30,7363,
82018.8756,500,30,7361,
82018.97565,500,30,7363,
82019.07565,500,30,7385,
82019.17599,500,30,7383,
82019.27587,500,30,7368,
82019.37602,500,30,7381,
82019.47559,500,30,7396,
82019.5756,500,30,7392,
82019.67568,500,30,7376,
82019.77562,500,30,7392,
82019.8756,500,30,7381,
82019.97562,500,30,7385,
82020.07561,500,30,7370,
82020.20893,500,30,7363,
82020.29922,500,30,7361,
82020.40103,500,30,7363,
82020.54172,500,30,7401,
82020.63633,500,30,7363,
82020.74052,500,30,7361,
82020.83505,500,30,7363,
82020.92844,500,30,7356,
82021.01665,500,30,7365,
82021.11134,500,30,7365,
82021.19027,500,30,7363,
82021.27758,500,30,7363,
82021.37563,500,30,7363,
82021.47572,500,30,7354,
82021.57564,501,30,7359,
82021.73018,501,30,7075,
82021.87659,500,30,7394,
82021.97307,500,30,7368,
82022.04869,500,30,7376,
82022.1244,500,30,7363,
82022.2635,500,30,7361,
82022.35521,500,30,7163,
82022.45798,501,30,7363,
82022.53507,500,30,7183,
82022.70085,500,30,7363,
82022.78408,500,30,7394,
82022.86913,500,30,7308,
82023.24737,500,30,7099,
82023.35907,501,30,7396,
82023.45002,500,30,7381,
82023.57232,-3595,30,7254,
82023.75401,501,30,7345,
82023.91399,501,30,7214,
82023.99926,500,30,7390,
82024.10518,500,30,7394,
82024.18941,500,30,7370,
82024.29137,-12,30,7363,
82024.55113,500,30,7161,
82024.69738,500,30,7376,
82024.77561,501,30,7405,
82024.86367,501,30,7405,
82024.95135,501,30,7399,
82025.05141,501,30,7410,
82025.15152,501,30,7416,
82025.25141,501,30,7396,
82025.35142,501,30,7425,
82025.45137,501,30,7381,
82025.55156,501,30,7407,
82025.65156,500,30,7407,
82025.75158,500,30,7381,
82025.85139,501,30,7403,
82025.95147,500,30,7401,
82026.05142,501,30,7407,
82026.15171,501,30,7405,
82026.25141,501,30,7403,
82026.3514,501,30,7407,
82026.45154,501,30,7405,
82026.55147,501,30,7412,
82026.65146,500,30,7403,
82026.75138,501,30,7396,
82026.85146,501,30,7405,
82026.95157,501,30,7401,
82027.05144,500,30,7403,
82027.15142,501,30,7399,
82027.25151,501,30,7383,
82027.3514,500,30,7399,
82027.45138,501,30,7421,
82027.55138,501,30,7414,
82027.65145,501,30,7407,
82027.75159,501,30,7392,
82027.85141,501,30,7412,
82027.95138,500,30,7403,
82028.0514,501,30,7419,
82028.15134,501,30,7410,
82028.25137,501,30,7419,
82028.35154,500,30,7403,
82028.45143,501,30,7405,
82028.55146,501,30,7419,
82028.65141,501,30,7403,
82028.75135,501,30,7405,
82028.85134,501,30,7403,
82028.95144,501,30,7403,
82029.05153,500,30,7425,
82029.15142,501,30,7407,
82029.25139,501,30,7423,
82029.35144,501,30,7405,
82029.45141,501,30,7401,
82029.55144,501,30,7394,
82029.65145,501,30,7410,
82029.75143,501,30,7407,
82029.85134,501,30,7394,
82029.95159,500,30,7405,
82030.05143,501,30,7405,
82030.1514,501,30,7416,
82030.25162,501,30,7390,
82030.3514,501,30,7392,
82030.45137,501,30,7403,
82030.55154,500,30,7401,
82030.6521,501,30,7403,
82030.75154,501,30,7403,
82030.8514,501,30,7396,
82030.9514,500,30,7403,
82031.05139,501,30,7405,
82031.15135,501,30,7387,
82031.25137,501,30,7394,
82031.35458,501,30,7407,
82031.45144,501,30,7407,
82031.55138,501,30,7401,
82031.65135,501,30,7399,
82031.75132,501,30,7403,
82031.85137,501,30,7405,
82031.95147,501,30,7410,
82032.0514,501,30,7399,
82032.15143,500,30,7414,
82032.25147,501,30,7399,
82032.35138,501,30,7383,
82032.45134,500,30,7416,
82032.56162,501,30,7403,
82032.65138,500,30,7392,
82032.75187,501,30,7387,
82032.85145,501,30,7381,
82032.95135,501,30,7419,
82033.05132,501,30,7399,
82033.15138,501,30,7421,
82033.25142,501,30,7403,
82033.35138,501,30,7425,
82033.45134,501,30,7407,
82033.55134,501,30,7412,
82033.65143,500,30,7405,
82033.75144,500,30,7414,
82033.85138,501,30,7403,
82033.95138,501,30,7394,
82034.05138,501,30,7403,
82034.15132,501,30,7407,
82034.25141,501,30,7405,
82034.35142,501,30,7396,
82034.45147,501,30,7403,
82034.55146,501,30,7425,
82034.65145,500,30,7401,
82034.75154,501,30,7394,
82034.85142,501,30,7403,
82034.95156,501,30,7403,
82035.05149,501,30,7403,
82035.15138,501,30,7405,
82035.25139,501,30,7410,
82035.35136,501,30,7403,
82035.45141,501,30,7405,
82035.55151,501,30,7407,
82035.65157,501,30,7401,
82035.7514,500,30,7405,
82035.85137,501,30,7385,
82035.95159,501,30,7419,
82036.0514,500,30,7403,
82036.15144,501,30,7414,
82036.25146,501,30,7403,
82036.35147,501,30,7405,
82036.45147,501,30,7414,
82036.55141,501,30,7405,
82036.65138,501,30,7403,
82036.7513,501,30,7403,
82036.85149,501,30,7425,
82036.95133,501,30,7405,
82037.05133,501,30,7403,
82037.15134,501,30,7407,
82037.25132,501,30,7401,
82037.35141,501,30,7407,
82037.45148,501,30,7403,
82037.55149,501,30,7405,
82037.65141,501,30,7399,
82037.75133,501,30,7374,
82037.85136,501,30,7403,
82037.95154,500,30,7405,
82038.05144,501,30,7394,
82038.1515,501,30,7396,
82038.25152,501,30,7405,
82038.35144,501,30,7394,
82038.45143,501,30,7421,
82038.55141,501,30,7407,
82038.65145,501,30,7405,
82038.75146,501,30,7399,
82038.85136,500,30,7401,
82038.95148,500,30,7405,
82039.05142,500,30,7392,
82039.15147,501,30,7412,
82039.25144,501,30,7410,
82039.35137,501,30,7396,
82039.45143,501,30,7405,
82039.55148,501,30,7403,
82039.65141,501,30,7407,
82039.75141,501,30,7416,
82039.85139,501,30,7423,
82039.95144,501,30,7407,
82040.05137,501,30,7405,
82040.15136,501,30,7396,
82040.2516,501,30,7365,
82040.35144,501,30,7387,
82040.45139,501,30,7390,
82040.55135,501,30,7403,
82040.65149,501,30,7421,
82040.75135,501,30,7421,
82040.85159,501,30,7401,
82040.95142,501,30,7407,
82041.05155,501,30,7403,
82041.15149,501,30,7414,
82041.25136,501,30,7405,
82041.35136,501,30,7416,
82041.45136,501,30,7394,
82041.55133,501,30,7425,
82041.65141,501,30,7401,
82041.7514,501,30,7407,
82041.85143,500,30,7399,
82041.95494,501,30,7390,
82042.05137,501,30,7399,
82042.15136,501,30,7403,
82042.2513,501,30,7403,
82042.35141,501,30,7392,
82042.4514,501,30,7396,
82042.55146,501,30,7394,
82042.65171,501,30,7385,
82042.75158,501,30,7379,
82042.85141,501,30,7403,
82042.95149,501,30,7401,
82043.05145,501,30,7403,
82043.15158,501,30,7410,
82043.25157,501,30,7405,
82043.35133,501,30,7401,
82043.45136,501,30,7407,
82043.55135,501,30,7419,
82043.65144,501,30,7410,
82043.75144,501,30,7376,
82043.85164,501,30,7405,
82043.95138,501,30,7372,
82044.0514,501,30,7419,
82044.15141,500,30,7416,
82044.25155,501,30,7421,
82044.35147,501,30,7425,
82044.45142,501,30,7403,
82044.55143,501,30,7403,
82044.65149,501,30,7407,
82044.75154,501,30,7405,
82044.85137,501,30,7405,
82044.95138,501,30,7407,
82045.05139,500,30,7427,
82045.15136,500,30,7403,
82045.25135,501,30,7399,
82045.35135,501,30,7410,
82045.45135,501,30,7407,
82045.55133,501,30,7381,
82045.65137,501,30,7401,
82045.75132,501,30,7396,
82045.85131,501,30,7414,
82045.95143,500,30,7396,
82046.05152,501,30,7407,
82046.15146,501,30,7399,
82046.25143,501,30,7394,
82046.35138,500,30,7412,
82046.4514,500,30,7399,
82046.55146,501,30,7383,
82046.65149,501,30,7403,
82046.7515,501,30,7407,
82046.85141,501,30,7403,
82046.9517,501,30,7387,
82047.05141,501,30,7405,
82047.15142,501,30,7405,
82047.25158,501,30,7407,
82047.35165,501,30,7405,
82047.45145,501,30,7410,
82047.55154,501,30,7405,
82047.65139,501,30,7392,
82047.75141,501,30,7396,
82047.85161,501,30,7410,
82047.95151,501,30,7410,
82048.05145,501,30,7405,
82048.15167,500,30,7401,
82048.25162,500,30,7405,
82048.35169,501,30,7387,
82048.45138,501,30,7403,
82048.55163,501,30,7407,
82048.65145,501,30,7403,
82048.75143,501,30,7405,
82048.85138,501,30,7403,
82048.95153,500,30,7394,
82049.0514,501,30,7407,
82049.15131,500,30,7416,
82049.25134,501,30,7414,
82049.35134,500,30,7394,
82049.45156,500,30,7390,
82049.55142,501,30,7379,
82049.65136,501,30,7390,
82049.75157,501,30,7405,
82049.85134,501,30,7405,
82049.95137,501,30,7368,
82050.0513,501,30,7376,
82050.15137,501,30,7399,
82050.25134,501,30,7399,
82050.35137,501,30,7396,
82050.45143,501,30,7412,
82050.55138,501,30,7407,
82050.65131,500,30,7412,
82050.75145,501,30,7390,
82050.85146,500,30,7410,
82050.95141,501,30,7414,
82051.05139,501,30,7403,
82051.15147,501,30,7405,
82051.25145,500,30,7405,
82051.35149,500,30,7410,
82051.45139,501,30,7407,
82051.55142,500,30,7405,
82051.65138,501,30,7410,
82051.75149,501,30,7401,
82051.85143,501,30,7403,
82051.95142,501,30,7421,
82052.05141,501,30,7407,
82052.15139,501,30,7416,
82052.25153,500,30,7412,
82052.35143,501,30,7419,
82052.45143,501,30,7403,
82052.55139,501,30,7419,
82052.65143,501,30,7419,
82052.75146,501,30,7399,
82052.85149,501,30,7421,
82052.9514,501,30,7405,
82053.05138,501,30,7401,
82053.15136,501,30,7401,
82053.25163,501,30,7405,
82053.3514,501,30,7407,
82053.45139,501,30,7403,
82053.55133,501,30,7394,
82053.65154,501,30,7387,
82053.75156,501,30,7405,
82053.85144,501,30,7405,
82053.95137,501,30,7414,
82054.05172,501,30,7405,
82054.15132,501,30,7412,
82054.25133,501,30,7414,
82054.35145,501,30,7394,
82054.45143,501,30,7407,
82054.55139,501,30,7419,
82054.65162,501,30,7387,
82054.7514,500,30,7410,
82054.85147,501,30,7401,
82054.95137,501,30,7403,
82055.05148,501,30,7399,
82055.15173,501,30,7410,
82055.25156,501,30,7403,
82055.3517,501,30,7401,
82055.45141,501,30,7419,
82055.55138,501,30,7401,
82055.65139,501,30,7412,
82055.75143,501,30,7412,
82055.85141,501,30,7394,
82055.95141,501,30,7414,
82056.05136,501,30,7412,
82056.15137,501,30,7425,
82056.25142,501,30,7407,
82056.35152,501,30,7399,
82056.45145,501,30,7403,
82056.5515,500,30,7405,
82056.65148,501,30,7405,
82056.75166,501,30,7407,
82056.85138,501,30,7407,
82056.95141,501,30,7410,
82057.05142,501,30,7414,
82057.15143,501,30,7403,
82057.25135,501,30,7405,
82057.3514,501,30,7385,
82057.45139,501,30,7396,
82057.55135,501,30,7396,
82057.65156,501,30,7403,
82057.75138,501,30,7383,
82057.85132,501,30,7405,
82057.95145,501,30,7396,
82058.05137,501,30,7405,
82058.15136,501,30,7405,
82058.25136,501,30,7403,
82058.35144,501,30,7405,
82058.45138,500,30,7396,
82058.55128,501,30,7403,
82058.65136,501,30,7399,
82058.75144,501,30,7403,
82058.85158,501,30,7396,
82058.95153,501,30,7410,
82059.05149,501,30,7414,
82059.15138,501,30,7405,
