time,position,temperature,voltage,label
82043.95138,497,43,7343,
82044.0514,497,43,7365,
82044.15141,497,43,7363,
82044.25155,497,43,7361,
82044.35147,497,43,7361,
82044.45142,497,43,7379,
82044.55143,496,43,7359,
82044.65149,497,43,7365,
82044.75154,497,43,7354,
82044.85137,497,43,7341,
82044.95138,497,43,7336,
82045.05139,497,43,7343,
82045.15136,497,43,7363,
82045.25135,497,43,7343,
82045.35135,497,43,7312,
82045.45135,497,43,7363,
82045.55133,497,43,7359,
82045.65137,497,43,7361,
82045.75132,497,43,7361,
82045.85131,497,43,7339,
82045.95143,497,43,7361,
82046.05152,497,43,7381,
82046.15146,497,43,7345,
82046.25143,497,43,7354,
82046.35138,497,43,7336,
82046.4514,497,43,7365,
82046.55146,496,43,7379,
82046.65149,497,43,7359,
82046.7515,496,43,7368,
82046.85141,497,43,7339,
82046.9517,497,43,7352,
82047.05141,497,43,7376,
82047.15142,497,43,7363,
82047.25158,497,43,7345,
82047.35165,497,43,7354,
82047.45145,497,43,7370,
82047.55154,497,43,7332,
82047.65139,497,43,7356,
82047.75141,497,42,7372,
82047.85161,497,42,7350,
82047.95151,496,42,7365,
82048.05145,497,42,7354,
82048.15167,497,42,7361,
82048.25162,497,42,7325,
82048.35169,497,42,7352,
82048.45138,498,42,7372,
82048.55163,497,42,7365,
82048.65145,497,42,7354,
82048.75143,497,42,7361,
82048.85138,497,42,7363,
82048.95153,497,42,7348,
82049.0514,497,42,7359,
82049.15131,497,42,7363,
82049.25134,496,42,7352,
82049.35134,496,42,7345,
82049.45156,497,42,7368,
82049.55142,497,42,7365,
82049.65136,497,42,7359,
82049.75157,497,42,7374,
82049.85134,497,42,7368,
82049.95137,496,42,7348,
82050.0513,496,42,7352,
82050.15137,497,42,7363,
82050.25134,497,42,7354,
82050.35137,497,42,7356,
82050.45143,497,42,7381,
82050.55138,497,42,7352,
82050.65131,497,42,7356,
82050.75145,496,42,7330,
82050.85146,497,42,7328,
82050.95141,497,42,7356,
82051.05139,497,42,7356,
82051.15147,497,42,7359,
82051.25145,498,42,7345,
82051.35149,497,42,7352,
82051.45139,497,42,7363,
82051.55142,497,42,7352,
82051.65138,497,42,7345,
82051.75149,497,42,7370,
82051.85143,497,42,7361,
82051.95142,497,42,7368,
82052.05141,497,42,7359,
82052.15139,496,42,7356,
82052.25153,497,42,7359,
82052.35143,497,42,7350,
82052.45143,497,42,7368,
82052.55139,496,41,7354,
82052.65143,497,41,7381,
82052.75146,497,41,7343,
82052.85149,497,41,7363,
82052.9514,497,41,7363,
82053.05138,497,41,7325,
82053.15136,497,41,7356,
82053.25163,497,41,7348,
82053.3514,498,41,7350,
82053.45139,497,41,7359,
82053.55133,497,41,7368,
82053.65154,497,41,7372,
82053.75156,497,41,7361,
82053.85144,497,41,7359,
82053.95137,497,41,7356,
82054.05172,497,41,7374,
82054.15132,497,41,7372,
82054.25133,497,41,7348,
82054.35145,496,41,7339,
82054.45143,497,41,7354,
82054.55139,497,41,7330,
82054.65162,496,41,7370,
82054.7514,496,41,7343,
82054.85147,496,41,7361,
82054.95137,498,41,7363,
82055.05148,497,41,7354,
82055.15173,497,41,7361,
82055.25156,497,41,7356,
82055.3517,497,41,7365,
82055.45141,496,41,7363,
82055.55138,496,41,7343,
82055.65139,497,41,7356,
82055.75143,497,41,7372,
82055.85141,497,41,7359,
82055.95141,497,41,7348,
82056.05136,497,41,7361,
82056.15137,497,41,7370,
82056.25142,497,41,7365,
82056.35152,498,41,7372,
82056.45145,496,41,7345,
82056.5515,497,41,7341,
82056.65148,497,41,7372,
82056.75166,497,41,7361,
82056.85138,497,41,7359,
82056.95141,496,41,7361,
82057.05142,497,41,7359,
82057.15143,497,41,7341,
82057.25135,497,41,7387,
82057.3514,497,41,7352,
82057.45139,497,41,7354,
82057.55135,498,41,7374,
82057.65156,496,41,7379,
82057.75138,497,41,7365,
82057.85132,496,41,7341,
82057.95145,497,41,7363,
82058.05137,497,40,7341,
82058.15136,497,40,7343,
82058.25136,497,40,7354,
82058.35144,496,40,7354,
82058.45138,497,40,7348,
82058.55128,497,40,7354,
82058.65136,497,40,7348,
82058.75144,498,40,7365,
82058.85158,497,40,7385,
82058.95153,497,40,7348,
82059.05149,497,40,7374,
82059.15138,497,40,7363,
