time,position,temperature,voltage
09-Nov-2023 14:31:41,619,49,7257
09-Nov-2023 14:31:41,619,49,7328
09-Nov-2023 14:31:42,619,49,7299
09-Nov-2023 14:31:42,619,49,7288
09-Nov-2023 14:31:42,620,49,7281
09-Nov-2023 14:31:42,621,49,7317
09-Nov-2023 14:31:42,619,49,7270
09-Nov-2023 14:31:42,619,49,7279
09-Nov-2023 14:31:43,619,49,7308
09-Nov-2023 14:31:43,619,49,7299
09-Nov-2023 14:31:43,619,49,7254
09-Nov-2023 14:31:43,619,49,7285
09-Nov-2023 14:31:43,619,49,7268
09-Nov-2023 14:31:44,619,49,7257
09-Nov-2023 14:31:44,619,49,7250
09-Nov-2023 14:31:44,619,49,7288
09-Nov-2023 14:31:44,619,49,7257
09-Nov-2023 14:31:44,619,49,7268
09-Nov-2023 14:31:45,619,49,7285
09-Nov-2023 14:31:45,619,49,7299
09-Nov-2023 14:31:45,619,49,7243
09-Nov-2023 14:31:45,619,49,7288
09-Nov-2023 14:31:45,619,49,7341
09-Nov-2023 14:31:46,620,49,7310
09-Nov-2023 14:31:46,619,49,7274
09-Nov-2023 14:31:46,619,49,7305
09-Nov-2023 14:31:46,619,49,7270
09-Nov-2023 14:31:46,619,49,7279
09-Nov-2023 14:31:46,619,49,7265
09-Nov-2023 14:31:47,619,49,7290
09-Nov-2023 14:31:47,619,49,7248
09-Nov-2023 14:31:47,619,49,7274
09-Nov-2023 14:31:47,619,49,7254
09-Nov-2023 14:31:47,620,49,7288
09-Nov-2023 14:31:48,622,49,7272
09-Nov-2023 14:31:48,620,49,7299
09-Nov-2023 14:31:48,620,49,7281
09-Nov-2023 14:31:48,619,50,7261
09-Nov-2023 14:31:48,619,49,7292
09-Nov-2023 14:31:49,619,49,7261
09-Nov-2023 14:31:49,619,49,7268
09-Nov-2023 14:31:49,620,49,7261
09-Nov-2023 14:31:49,620,49,7257
09-Nov-2023 14:31:49,619,49,7277
09-Nov-2023 14:31:50,619,49,7305
09-Nov-2023 14:31:50,619,49,7265
09-Nov-2023 14:31:50,619,49,7297
09-Nov-2023 14:31:50,619,49,7299
09-Nov-2023 14:31:51,619,49,7308
09-Nov-2023 14:31:51,619,49,7290
09-Nov-2023 14:31:51,624,49,7299
09-Nov-2023 14:31:51,619,49,7299
09-Nov-2023 14:31:51,619,49,7303
09-Nov-2023 14:31:52,619,49,7308
09-Nov-2023 14:31:52,619,49,7294
09-Nov-2023 14:31:52,619,49,7325
09-Nov-2023 14:31:52,619,49,7268
09-Nov-2023 14:31:53,619,49,7274
09-Nov-2023 14:31:53,619,49,7228
09-Nov-2023 14:31:53,619,49,7288
09-Nov-2023 14:31:53,619,49,7279
09-Nov-2023 14:31:53,619,49,7303
09-Nov-2023 14:31:53,619,49,7314
09-Nov-2023 14:31:54,619,49,7281
09-Nov-2023 14:31:54,619,49,7257
09-Nov-2023 14:31:54,619,49,7268
09-Nov-2023 14:31:54,619,49,7283
09-Nov-2023 14:31:54,617,49,7308
09-Nov-2023 14:31:54,619,49,7288
09-Nov-2023 14:31:55,619,49,7303
09-Nov-2023 14:31:55,619,49,7285
09-Nov-2023 14:31:55,620,49,7285
09-Nov-2023 14:31:55,619,49,7270
09-Nov-2023 14:31:55,620,49,7299
09-Nov-2023 14:31:56,619,49,7283
09-Nov-2023 14:31:56,619,49,7279
09-Nov-2023 14:31:56,619,49,7274
09-Nov-2023 14:31:56,620,49,7292
09-Nov-2023 14:31:56,619,49,7254
09-Nov-2023 14:31:57,619,49,7272
09-Nov-2023 14:31:57,619,49,7279
09-Nov-2023 14:31:57,619,49,7281
09-Nov-2023 14:31:57,619,49,7292
09-Nov-2023 14:31:57,620,49,7279
09-Nov-2023 14:31:58,619,49,7299
09-Nov-2023 14:31:58,619,49,7288
09-Nov-2023 14:31:58,619,49,7288
09-Nov-2023 14:31:58,619,49,7290
09-Nov-2023 14:31:59,619,49,7288
09-Nov-2023 14:31:59,620,49,7265
09-Nov-2023 14:31:59,619,49,7279
09-Nov-2023 14:31:59,619,49,7259
09-Nov-2023 14:31:59,620,49,7281
09-Nov-2023 14:31:59,619,49,7314
09-Nov-2023 14:32:00,620,49,7299
09-Nov-2023 14:32:00,620,49,7319
09-Nov-2023 14:32:00,619,49,7261
09-Nov-2023 14:32:00,620,49,7279
09-Nov-2023 14:32:00,619,49,7299
09-Nov-2023 14:32:01,622,49,7285
09-Nov-2023 14:32:01,620,49,7301
09-Nov-2023 14:32:01,619,49,7299
09-Nov-2023 14:32:01,619,49,7325
09-Nov-2023 14:32:01,619,49,7323
09-Nov-2023 14:32:02,619,49,7281
09-Nov-2023 14:32:02,620,49,7226
09-Nov-2023 14:32:02,620,49,7252
09-Nov-2023 14:32:02,619,49,7288
09-Nov-2023 14:32:02,619,49,7288
09-Nov-2023 14:32:02,620,49,7274
09-Nov-2023 14:32:03,619,49,7308
09-Nov-2023 14:32:03,621,49,7285
09-Nov-2023 14:32:03,619,49,7308
09-Nov-2023 14:32:03,619,49,7297
09-Nov-2023 14:32:04,619,49,7297
09-Nov-2023 14:32:04,619,49,7272
09-Nov-2023 14:32:04,620,49,7270
09-Nov-2023 14:32:04,620,49,7292
09-Nov-2023 14:32:04,619,49,7297
09-Nov-2023 14:32:05,619,49,7252
09-Nov-2023 14:32:05,619,49,7354
09-Nov-2023 14:32:05,618,49,7279
09-Nov-2023 14:32:05,617,49,7294
09-Nov-2023 14:32:05,619,49,7288
09-Nov-2023 14:32:06,619,49,7230
09-Nov-2023 14:32:06,619,49,7290
09-Nov-2023 14:32:06,619,49,7274
09-Nov-2023 14:32:06,620,49,7246
09-Nov-2023 14:32:06,619,49,7252
09-Nov-2023 14:32:06,620,49,7272
09-Nov-2023 14:32:07,619,49,7285
09-Nov-2023 14:32:07,619,49,7265
09-Nov-2023 14:32:07,619,49,7263
09-Nov-2023 14:32:07,619,49,7263
09-Nov-2023 14:32:08,619,49,7283
09-Nov-2023 14:32:08,619,49,7290
09-Nov-2023 14:32:08,619,50,7297
09-Nov-2023 14:32:08,620,49,7272
09-Nov-2023 14:32:08,619,49,7310
09-Nov-2023 14:32:09,619,49,7305
09-Nov-2023 14:32:09,616,49,7288
09-Nov-2023 14:32:09,619,49,7250
09-Nov-2023 14:32:09,620,49,7292
09-Nov-2023 14:32:09,619,49,7290
09-Nov-2023 14:32:09,620,49,7314
09-Nov-2023 14:32:10,619,49,7312
09-Nov-2023 14:32:10,619,49,7297
09-Nov-2023 14:32:10,619,49,7336
09-Nov-2023 14:32:10,619,49,7268
09-Nov-2023 14:32:10,619,49,7263
09-Nov-2023 14:32:11,619,49,7314
09-Nov-2023 14:32:11,619,49,7241
09-Nov-2023 14:32:11,619,49,7250
09-Nov-2023 14:32:11,619,49,7283
09-Nov-2023 14:32:12,620,49,7263
09-Nov-2023 14:32:12,619,49,7250
09-Nov-2023 14:32:12,618,49,7297
09-Nov-2023 14:32:12,619,49,7228
09-Nov-2023 14:32:12,620,49,7301
09-Nov-2023 14:32:13,620,49,7268
09-Nov-2023 14:32:13,619,49,7288
09-Nov-2023 14:32:13,619,49,7285
09-Nov-2023 14:32:13,619,49,7285
09-Nov-2023 14:32:13,619,49,7259
09-Nov-2023 14:32:13,619,49,7274
09-Nov-2023 14:32:14,617,49,7314
09-Nov-2023 14:32:14,619,49,7292
09-Nov-2023 14:32:14,620,49,7243
09-Nov-2023 14:32:14,619,49,7279
09-Nov-2023 14:32:14,619,49,7294
09-Nov-2023 14:32:15,619,49,7257
09-Nov-2023 14:32:15,619,49,7274
09-Nov-2023 14:32:15,619,49,7301
09-Nov-2023 14:32:15,619,49,7277
09-Nov-2023 14:32:16,617,49,7308
09-Nov-2023 14:32:16,619,49,7283
09-Nov-2023 14:32:16,619,49,7294
09-Nov-2023 14:32:16,619,49,7288
09-Nov-2023 14:32:16,619,49,7272
09-Nov-2023 14:32:17,619,49,7285
09-Nov-2023 14:32:17,620,49,7263
09-Nov-2023 14:32:17,619,49,7323
09-Nov-2023 14:32:17,620,49,7310
09-Nov-2023 14:32:17,619,49,7265
09-Nov-2023 14:32:18,619,49,7279
09-Nov-2023 14:32:18,619,49,7336
09-Nov-2023 14:32:18,620,49,7305
09-Nov-2023 14:32:18,624,49,7305
09-Nov-2023 14:32:18,619,49,7285
09-Nov-2023 14:32:18,619,49,7285
09-Nov-2023 14:32:19,619,49,7297
09-Nov-2023 14:32:19,620,49,7246
09-Nov-2023 14:32:19,619,49,7297
09-Nov-2023 14:32:19,620,49,7314
09-Nov-2023 14:32:19,619,49,7288
09-Nov-2023 14:32:20,619,49,7277
09-Nov-2023 14:32:20,619,49,7259
09-Nov-2023 14:32:20,619,49,7301
09-Nov-2023 14:32:20,620,49,7319
09-Nov-2023 14:32:20,619,49,7312
09-Nov-2023 14:32:20,621,50,7274
09-Nov-2023 14:32:21,619,49,7283
09-Nov-2023 14:32:21,619,49,7261
09-Nov-2023 14:32:21,619,49,7263
09-Nov-2023 14:32:21,619,49,7268
09-Nov-2023 14:32:22,619,49,7299
09-Nov-2023 14:32:22,620,49,7248
09-Nov-2023 14:32:22,619,49,7317
09-Nov-2023 14:32:22,619,49,7281
09-Nov-2023 14:32:22,619,49,7283
09-Nov-2023 14:32:23,619,49,7261
09-Nov-2023 14:32:23,620,49,7248
09-Nov-2023 14:32:23,619,49,7292
09-Nov-2023 14:32:23,619,49,7334
09-Nov-2023 14:32:23,620,49,7299
09-Nov-2023 14:32:24,619,49,7279
09-Nov-2023 14:32:24,619,49,7290
09-Nov-2023 14:32:24,620,49,7288
09-Nov-2023 14:32:24,619,49,7248
09-Nov-2023 14:32:25,620,49,7303
09-Nov-2023 14:32:25,618,49,7314
09-Nov-2023 14:32:25,619,49,7243
09-Nov-2023 14:32:25,620,49,7290
09-Nov-2023 14:32:25,619,49,7279
09-Nov-2023 14:32:25,619,49,7250
09-Nov-2023 14:32:25,620,49,7265
09-Nov-2023 14:32:26,619,49,7323
09-Nov-2023 14:32:26,619,49,7272
09-Nov-2023 14:32:26,619,49,7283
09-Nov-2023 14:32:26,620,49,7303
09-Nov-2023 14:32:26,620,49,7217
09-Nov-2023 14:32:27,619,49,7268
09-Nov-2023 14:32:27,619,50,7283
09-Nov-2023 14:32:27,619,49,7290
09-Nov-2023 14:32:27,619,49,7312
09-Nov-2023 14:32:27,619,49,7314
09-Nov-2023 14:32:28,620,49,7303
09-Nov-2023 14:32:28,619,49,7285
09-Nov-2023 14:32:28,619,49,7283
09-Nov-2023 14:32:28,620,49,7292
09-Nov-2023 14:32:28,619,49,7288
09-Nov-2023 14:32:29,619,49,7299
09-Nov-2023 14:32:29,619,49,7246
09-Nov-2023 14:32:29,619,49,7270
09-Nov-2023 14:32:29,619,49,7279
09-Nov-2023 14:32:29,619,49,7265
09-Nov-2023 14:32:30,619,49,7303
09-Nov-2023 14:32:30,619,49,7297
09-Nov-2023 14:32:30,619,49,7277
09-Nov-2023 14:32:30,618,49,7277
09-Nov-2023 14:32:30,619,49,7303
09-Nov-2023 14:32:31,620,49,7312
09-Nov-2023 14:32:31,619,49,7299
09-Nov-2023 14:32:31,620,49,7277
09-Nov-2023 14:32:31,620,49,7281
09-Nov-2023 14:32:31,619,49,7252
09-Nov-2023 14:32:32,620,49,7288
09-Nov-2023 14:32:32,619,50,7263
09-Nov-2023 14:32:32,620,49,7294
09-Nov-2023 14:32:32,619,49,7319
09-Nov-2023 14:32:33,619,49,7290
09-Nov-2023 14:32:33,621,49,7290
09-Nov-2023 14:32:33,619,49,7288
09-Nov-2023 14:32:33,619,49,7305
09-Nov-2023 14:32:33,620,49,7308
09-Nov-2023 14:32:33,619,49,7268
09-Nov-2023 14:32:34,620,49,7290
09-Nov-2023 14:32:34,619,49,7297
09-Nov-2023 14:32:34,619,49,7312
09-Nov-2023 14:32:34,620,49,7270
09-Nov-2023 14:32:35,617,49,7274
09-Nov-2023 14:32:35,619,49,7308
09-Nov-2023 14:32:35,619,49,7294
09-Nov-2023 14:32:35,619,49,7305
09-Nov-2023 14:32:35,619,49,7279
09-Nov-2023 14:32:35,619,49,7297
09-Nov-2023 14:32:36,619,49,7341
09-Nov-2023 14:32:36,619,49,7330
09-Nov-2023 14:32:36,619,49,7263
09-Nov-2023 14:32:36,620,49,7272
09-Nov-2023 14:32:37,620,49,7283
09-Nov-2023 14:32:37,619,49,7292
09-Nov-2023 14:32:37,619,49,7265
09-Nov-2023 14:32:37,620,49,7288
09-Nov-2023 14:32:37,619,49,7292
09-Nov-2023 14:32:37,622,49,7301
09-Nov-2023 14:32:38,620,49,7297
09-Nov-2023 14:32:38,619,49,7308
09-Nov-2023 14:32:38,619,49,7257
09-Nov-2023 14:32:38,620,49,7274
09-Nov-2023 14:32:38,620,49,7277
09-Nov-2023 14:32:39,619,49,7226
09-Nov-2023 14:32:39,619,49,7290
09-Nov-2023 14:32:39,619,49,7270
09-Nov-2023 14:32:39,619,49,7261
09-Nov-2023 14:32:40,620,49,7268
09-Nov-2023 14:32:40,619,49,7279
09-Nov-2023 14:32:40,620,49,7310
09-Nov-2023 14:32:40,619,49,7292
09-Nov-2023 14:32:40,619,49,7292
09-Nov-2023 14:32:41,620,49,7288
09-Nov-2023 14:32:41,619,49,7279
09-Nov-2023 14:32:41,619,49,7323
09-Nov-2023 14:32:41,620,49,7290
09-Nov-2023 14:32:41,619,49,7299
09-Nov-2023 14:32:41,619,49,7274
09-Nov-2023 14:32:42,619,49,7290
09-Nov-2023 14:32:42,619,49,7301
09-Nov-2023 14:32:42,619,49,7294
09-Nov-2023 14:32:42,619,49,7261
09-Nov-2023 14:32:42,619,49,7274
09-Nov-2023 14:32:43,619,49,7268
09-Nov-2023 14:32:43,620,49,7301
09-Nov-2023 14:32:43,619,49,7279
09-Nov-2023 14:32:43,619,49,7263
09-Nov-2023 14:32:43,620,49,7308
09-Nov-2023 14:32:43,619,49,7261
09-Nov-2023 14:32:44,620,49,7250
09-Nov-2023 14:32:44,617,49,7268
09-Nov-2023 14:32:44,620,49,7297
09-Nov-2023 14:32:44,619,49,7272
09-Nov-2023 14:32:44,619,49,7285
09-Nov-2023 14:32:45,620,49,7281
09-Nov-2023 14:32:45,619,49,7272
09-Nov-2023 14:32:45,619,49,7257
09-Nov-2023 14:32:45,619,49,7281
09-Nov-2023 14:32:45,620,49,7279
09-Nov-2023 14:32:46,619,49,7290
09-Nov-2023 14:32:46,619,49,7268
09-Nov-2023 14:32:46,619,49,7272
09-Nov-2023 14:32:46,619,49,7299
09-Nov-2023 14:32:46,619,49,7201
09-Nov-2023 14:32:46,620,49,7265
09-Nov-2023 14:32:47,619,49,7285
09-Nov-2023 14:32:47,619,49,7285
09-Nov-2023 14:32:47,619,49,7297
09-Nov-2023 14:32:47,620,49,7252
09-Nov-2023 14:32:47,619,49,7299
09-Nov-2023 14:32:48,620,49,7239
09-Nov-2023 14:32:48,619,49,7290
09-Nov-2023 14:32:48,619,49,7250
09-Nov-2023 14:32:48,619,49,7290
09-Nov-2023 14:32:48,619,49,7328
09-Nov-2023 14:32:49,620,49,7301
09-Nov-2023 14:32:49,619,49,7254
09-Nov-2023 14:32:49,619,49,7279
09-Nov-2023 14:32:49,619,49,7328
09-Nov-2023 14:32:49,619,49,7321
09-Nov-2023 14:32:50,620,49,7303
09-Nov-2023 14:32:50,619,49,7294
09-Nov-2023 14:32:50,619,49,7292
09-Nov-2023 14:32:50,620,49,7283
09-Nov-2023 14:32:50,620,49,7308
09-Nov-2023 14:32:51,619,49,7270
09-Nov-2023 14:32:51,619,49,7341
09-Nov-2023 14:32:51,619,49,7294
09-Nov-2023 14:32:51,619,49,7274
09-Nov-2023 14:32:51,620,49,7265
09-Nov-2023 14:32:52,619,49,7299
09-Nov-2023 14:32:52,619,49,7312
09-Nov-2023 14:32:52,619,49,7263
09-Nov-2023 14:32:52,619,49,7314
09-Nov-2023 14:32:52,619,49,7283
09-Nov-2023 14:32:53,619,49,7257
09-Nov-2023 14:32:53,619,49,7268
09-Nov-2023 14:32:53,619,49,7301
09-Nov-2023 14:32:53,619,49,7252
09-Nov-2023 14:32:54,619,49,7285
09-Nov-2023 14:32:54,619,50,7325
09-Nov-2023 14:32:54,619,49,7248
09-Nov-2023 14:32:54,620,49,7305
09-Nov-2023 14:32:54,619,50,7274
09-Nov-2023 14:32:55,619,49,7254
09-Nov-2023 14:32:55,619,49,7325
09-Nov-2023 14:32:55,619,49,7290
09-Nov-2023 14:32:55,619,49,7297
09-Nov-2023 14:32:55,619,49,7277
09-Nov-2023 14:32:56,619,50,7274
09-Nov-2023 14:32:56,619,49,7263
