time,position,temperature,voltage
09-Nov-2023 14:30:40,501,28,7383
09-Nov-2023 14:30:40,501,28,7332
09-Nov-2023 14:30:40,501,28,7356
09-Nov-2023 14:30:40,501,28,7341
09-Nov-2023 14:30:41,501,28,7379
09-Nov-2023 14:30:41,502,28,7350
09-Nov-2023 14:30:41,501,28,7341
09-Nov-2023 14:30:41,501,28,7352
09-Nov-2023 14:30:41,502,28,7297
09-Nov-2023 14:30:42,502,28,7301
09-Nov-2023 14:30:42,502,28,7325
09-Nov-2023 14:30:42,501,28,7352
09-Nov-2023 14:30:42,501,28,7336
09-Nov-2023 14:30:42,501,28,7317
09-Nov-2023 14:30:42,501,28,7341
09-Nov-2023 14:30:43,501,28,7314
09-Nov-2023 14:30:43,501,28,7330
09-Nov-2023 14:30:43,501,28,7321
09-Nov-2023 14:30:43,501,28,7343
09-Nov-2023 14:30:44,501,28,7341
09-Nov-2023 14:30:44,501,28,7330
09-Nov-2023 14:30:44,501,28,7332
09-Nov-2023 14:30:44,501,28,7374
09-Nov-2023 14:30:44,502,28,7370
09-Nov-2023 14:30:44,501,28,7319
09-Nov-2023 14:30:45,501,28,7354
09-Nov-2023 14:30:45,501,28,7301
09-Nov-2023 14:30:45,501,28,7283
09-Nov-2023 14:30:45,501,28,7345
09-Nov-2023 14:30:45,501,28,7297
09-Nov-2023 14:30:46,501,28,7341
09-Nov-2023 14:30:46,501,28,7356
09-Nov-2023 14:30:46,501,28,7343
09-Nov-2023 14:30:46,501,28,7354
09-Nov-2023 14:30:47,501,28,7352
09-Nov-2023 14:30:47,501,28,7330
09-Nov-2023 14:31:33,501,27,7325
09-Nov-2023 14:31:33,501,28,7334
09-Nov-2023 14:31:33,501,28,7370
09-Nov-2023 14:31:33,501,27,7325
09-Nov-2023 14:31:33,501,28,7314
09-Nov-2023 14:31:34,501,28,7332
09-Nov-2023 14:31:34,501,28,7308
09-Nov-2023 14:31:34,501,28,7359
09-Nov-2023 14:31:34,501,27,7330
09-Nov-2023 14:31:34,501,27,7339
09-Nov-2023 14:31:35,501,28,7290
09-Nov-2023 14:31:35,501,28,7343
09-Nov-2023 14:31:35,501,28,7319
09-Nov-2023 14:31:35,501,28,7330
09-Nov-2023 14:31:35,501,28,7352
09-Nov-2023 14:31:36,501,27,7374
09-Nov-2023 14:31:36,501,28,7341
09-Nov-2023 14:31:36,501,28,7363
09-Nov-2023 14:31:36,502,27,7334
09-Nov-2023 14:31:37,501,28,7352
09-Nov-2023 14:31:37,501,27,7345
09-Nov-2023 14:31:37,502,28,7301
09-Nov-2023 14:31:37,501,28,7348
09-Nov-2023 14:31:37,501,27,7343
09-Nov-2023 14:31:38,501,28,7348
09-Nov-2023 14:31:38,502,28,7317
09-Nov-2023 14:31:38,501,28,7359
09-Nov-2023 14:31:38,501,27,7356
09-Nov-2023 14:31:38,501,28,7336
09-Nov-2023 14:31:39,501,28,7370
09-Nov-2023 14:31:39,501,28,7323
09-Nov-2023 14:31:39,501,28,7312
09-Nov-2023 14:31:39,502,27,7365
09-Nov-2023 14:31:39,501,27,7350
09-Nov-2023 14:31:40,501,27,7356
09-Nov-2023 14:31:40,501,27,7387
09-Nov-2023 14:31:40,501,27,7317
09-Nov-2023 14:31:40,501,28,7317
09-Nov-2023 14:31:40,501,28,7374
09-Nov-2023 14:31:40,501,27,7332
09-Nov-2023 14:31:41,501,27,7365
09-Nov-2023 14:31:41,501,27,7381
09-Nov-2023 14:31:41,501,27,7341
09-Nov-2023 14:31:41,501,28,7325
09-Nov-2023 14:31:42,501,27,7270
09-Nov-2023 14:31:42,501,27,7323
09-Nov-2023 14:31:42,501,27,7336
09-Nov-2023 14:31:42,501,27,7336
09-Nov-2023 14:31:42,501,27,7308
09-Nov-2023 14:31:42,502,27,7359
09-Nov-2023 14:31:43,501,27,7343
09-Nov-2023 14:31:43,501,27,7356
09-Nov-2023 14:31:43,501,27,7343
09-Nov-2023 14:31:43,501,27,7350
09-Nov-2023 14:31:43,501,27,7310
09-Nov-2023 14:31:44,501,27,7308
09-Nov-2023 14:31:44,501,27,7361
09-Nov-2023 14:31:44,501,27,7334
09-Nov-2023 14:31:44,501,27,7343
09-Nov-2023 14:31:44,501,27,7381
09-Nov-2023 14:31:45,501,27,7270
09-Nov-2023 14:31:45,501,27,7359
09-Nov-2023 14:31:45,501,27,7339
09-Nov-2023 14:31:45,501,27,7341
09-Nov-2023 14:31:45,501,27,7359
09-Nov-2023 14:31:46,501,27,7321
09-Nov-2023 14:31:46,501,27,7359
09-Nov-2023 14:31:46,501,27,7305
09-Nov-2023 14:31:46,501,27,7334
09-Nov-2023 14:31:46,501,27,7341
09-Nov-2023 14:31:46,501,27,7319
09-Nov-2023 14:31:47,501,27,7361
09-Nov-2023 14:31:47,501,27,7350
09-Nov-2023 14:31:47,501,27,7294
09-Nov-2023 14:31:47,501,27,7325
09-Nov-2023 14:31:47,501,27,7323
09-Nov-2023 14:31:48,501,27,7336
09-Nov-2023 14:31:48,501,27,7350
09-Nov-2023 14:31:48,501,27,7339
09-Nov-2023 14:31:48,501,27,7319
09-Nov-2023 14:31:48,501,27,7319
09-Nov-2023 14:31:49,502,27,7352
09-Nov-2023 14:31:49,502,27,7305
09-Nov-2023 14:31:49,501,27,7343
09-Nov-2023 14:31:49,501,27,7328
09-Nov-2023 14:31:49,502,27,7341
09-Nov-2023 14:31:50,501,27,7361
09-Nov-2023 14:31:50,501,27,7339
09-Nov-2023 14:31:50,501,27,7308
09-Nov-2023 14:31:50,501,27,7312
09-Nov-2023 14:31:51,501,27,7343
09-Nov-2023 14:31:51,501,27,7365
09-Nov-2023 14:31:51,501,27,7348
09-Nov-2023 14:31:51,501,27,7348
09-Nov-2023 14:31:51,501,27,7370
09-Nov-2023 14:31:52,501,27,7308
09-Nov-2023 14:31:52,501,27,7370
09-Nov-2023 14:31:52,501,27,7359
09-Nov-2023 14:31:52,501,27,7319
09-Nov-2023 14:31:53,501,27,7305
09-Nov-2023 14:31:53,501,27,7299
09-Nov-2023 14:31:53,501,27,7310
09-Nov-2023 14:31:53,501,27,7303
09-Nov-2023 14:31:53,501,27,7361
09-Nov-2023 14:31:53,501,27,7356
09-Nov-2023 14:31:54,501,27,7354
09-Nov-2023 14:31:54,501,27,7339
09-Nov-2023 14:31:54,501,27,7365
09-Nov-2023 14:31:54,501,28,7372
09-Nov-2023 14:31:54,501,27,7299
09-Nov-2023 14:31:54,501,27,7365
09-Nov-2023 14:31:55,501,27,7257
09-Nov-2023 14:31:55,501,27,7365
09-Nov-2023 14:31:55,501,27,7368
09-Nov-2023 14:31:55,501,27,7336
09-Nov-2023 14:31:55,501,27,7330
09-Nov-2023 14:31:56,501,27,7348
09-Nov-2023 14:31:56,502,27,7343
09-Nov-2023 14:31:56,501,27,7312
09-Nov-2023 14:31:56,501,27,7343
09-Nov-2023 14:31:56,501,27,7343
09-Nov-2023 14:31:57,501,27,7334
09-Nov-2023 14:31:57,501,27,7356
09-Nov-2023 14:31:57,501,27,7352
09-Nov-2023 14:31:57,501,27,7354
09-Nov-2023 14:31:57,501,27,7341
09-Nov-2023 14:31:58,501,27,7332
09-Nov-2023 14:31:58,501,27,7354
09-Nov-2023 14:31:58,502,27,7328
09-Nov-2023 14:31:58,501,27,7372
09-Nov-2023 14:31:59,501,27,7345
09-Nov-2023 14:31:59,501,27,7348
09-Nov-2023 14:31:59,501,27,7341
09-Nov-2023 14:31:59,501,27,7352
09-Nov-2023 14:31:59,501,27,7363
09-Nov-2023 14:31:59,501,27,7336
09-Nov-2023 14:32:00,501,27,7352
09-Nov-2023 14:32:00,501,27,7345
09-Nov-2023 14:32:00,501,27,7341
09-Nov-2023 14:32:00,501,27,7359
09-Nov-2023 14:32:00,502,27,7345
09-Nov-2023 14:32:01,501,27,7334
09-Nov-2023 14:32:01,502,27,7317
09-Nov-2023 14:32:01,502,27,7334
09-Nov-2023 14:32:01,501,27,7370
09-Nov-2023 14:32:01,501,27,7383
09-Nov-2023 14:32:02,501,27,7341
09-Nov-2023 14:32:02,501,28,7352
09-Nov-2023 14:32:02,501,27,7308
09-Nov-2023 14:32:02,501,27,7356
09-Nov-2023 14:32:02,502,27,7319
09-Nov-2023 14:32:02,501,27,7348
09-Nov-2023 14:32:03,501,28,7361
09-Nov-2023 14:32:03,501,27,7343
09-Nov-2023 14:32:03,501,28,7348
09-Nov-2023 14:32:03,501,27,7343
09-Nov-2023 14:32:04,501,27,7290
09-Nov-2023 14:32:04,501,27,7359
09-Nov-2023 14:32:04,501,27,7352
09-Nov-2023 14:32:04,502,27,7348
09-Nov-2023 14:32:04,501,27,7314
09-Nov-2023 14:32:05,501,27,7301
09-Nov-2023 14:32:05,501,27,7345
09-Nov-2023 14:32:05,501,27,7348
09-Nov-2023 14:32:05,501,27,7345
09-Nov-2023 14:32:05,501,27,7350
09-Nov-2023 14:32:06,501,27,7368
09-Nov-2023 14:32:06,502,27,7343
09-Nov-2023 14:32:06,501,27,7319
09-Nov-2023 14:32:06,501,27,7292
09-Nov-2023 14:32:06,502,27,7314
09-Nov-2023 14:32:06,502,27,7308
09-Nov-2023 14:32:07,501,27,7348
09-Nov-2023 14:32:07,501,27,7390
09-Nov-2023 14:32:07,501,27,7334
09-Nov-2023 14:32:07,501,27,7352
09-Nov-2023 14:32:08,501,27,7319
09-Nov-2023 14:32:08,502,27,7328
09-Nov-2023 14:32:08,501,27,7348
09-Nov-2023 14:32:08,501,27,7368
09-Nov-2023 14:32:08,501,27,7325
09-Nov-2023 14:32:09,501,27,7354
09-Nov-2023 14:32:09,501,27,7352
09-Nov-2023 14:32:09,501,27,7294
09-Nov-2023 14:32:09,501,27,7334
09-Nov-2023 14:32:09,502,27,7312
09-Nov-2023 14:32:09,501,27,7356
09-Nov-2023 14:32:10,501,28,7341
09-Nov-2023 14:32:10,501,27,7321
09-Nov-2023 14:32:10,501,27,7361
09-Nov-2023 14:32:10,501,27,7370
09-Nov-2023 14:32:10,501,28,7348
09-Nov-2023 14:32:11,501,28,7345
09-Nov-2023 14:32:11,501,27,7343
09-Nov-2023 14:32:11,501,27,7374
09-Nov-2023 14:32:11,501,28,7301
09-Nov-2023 14:32:12,501,27,7317
09-Nov-2023 14:32:12,501,28,7345
09-Nov-2023 14:32:12,501,27,7361
09-Nov-2023 14:32:12,501,27,7339
09-Nov-2023 14:32:12,501,27,7339
09-Nov-2023 14:32:13,501,27,7350
09-Nov-2023 14:32:13,501,27,7323
09-Nov-2023 14:32:13,501,27,7325
09-Nov-2023 14:32:13,501,27,7352
09-Nov-2023 14:32:13,501,27,7310
09-Nov-2023 14:32:13,502,27,7285
09-Nov-2023 14:32:14,501,27,7332
09-Nov-2023 14:32:14,501,27,7328
09-Nov-2023 14:32:14,501,27,7343
09-Nov-2023 14:32:14,501,27,7330
09-Nov-2023 14:32:14,501,27,7319
09-Nov-2023 14:32:15,501,27,7359
09-Nov-2023 14:32:15,501,27,7339
09-Nov-2023 14:32:15,501,27,7352
09-Nov-2023 14:32:15,501,27,7343
09-Nov-2023 14:32:16,501,27,7345
09-Nov-2023 14:32:16,501,27,7361
09-Nov-2023 14:32:16,501,27,7376
09-Nov-2023 14:32:16,501,27,7339
09-Nov-2023 14:32:16,501,27,7370
09-Nov-2023 14:32:17,501,27,7356
09-Nov-2023 14:32:17,501,27,7356
09-Nov-2023 14:32:17,501,27,7350
09-Nov-2023 14:32:17,501,27,7354
09-Nov-2023 14:32:17,501,27,7348
09-Nov-2023 14:32:18,501,27,7334
09-Nov-2023 14:32:18,501,27,7325
09-Nov-2023 14:32:18,501,27,7374
09-Nov-2023 14:32:18,501,27,7350
09-Nov-2023 14:32:18,501,27,7339
09-Nov-2023 14:32:18,501,27,7376
09-Nov-2023 14:32:19,501,27,7332
09-Nov-2023 14:32:19,501,27,7361
09-Nov-2023 14:32:19,501,27,7310
09-Nov-2023 14:32:19,501,27,7330
09-Nov-2023 14:32:19,501,27,7365
09-Nov-2023 14:32:20,501,27,7345
09-Nov-2023 14:32:20,501,27,7330
09-Nov-2023 14:32:20,501,27,7305
09-Nov-2023 14:32:20,501,27,7365
09-Nov-2023 14:32:20,501,27,7325
09-Nov-2023 14:32:20,501,27,7343
09-Nov-2023 14:32:21,501,27,7312
09-Nov-2023 14:32:21,501,27,7317
09-Nov-2023 14:32:21,501,27,7301
09-Nov-2023 14:32:21,501,27,7359
09-Nov-2023 14:32:22,501,27,7372
09-Nov-2023 14:32:22,501,27,7301
09-Nov-2023 14:32:22,501,27,7356
09-Nov-2023 14:32:22,501,27,7343
09-Nov-2023 14:32:22,501,27,7294
09-Nov-2023 14:32:23,501,27,7308
09-Nov-2023 14:32:23,501,27,7359
09-Nov-2023 14:32:23,501,27,7363
09-Nov-2023 14:32:23,501,27,7359
09-Nov-2023 14:32:23,501,27,7336
09-Nov-2023 14:32:24,501,27,7354
09-Nov-2023 14:32:24,501,27,7330
09-Nov-2023 14:32:24,501,27,7328
09-Nov-2023 14:32:24,501,27,7319
09-Nov-2023 14:32:25,501,27,7314
09-Nov-2023 14:32:25,501,27,7339
09-Nov-2023 14:32:25,501,27,7334
09-Nov-2023 14:32:25,501,27,7379
09-Nov-2023 14:32:25,501,27,7379
09-Nov-2023 14:32:25,501,27,7374
09-Nov-2023 14:32:25,501,27,7334
09-Nov-2023 14:32:26,501,27,7352
09-Nov-2023 14:32:26,501,27,7350
09-Nov-2023 14:32:26,501,27,7285
09-Nov-2023 14:32:26,501,27,7359
09-Nov-2023 14:32:26,501,27,7332
09-Nov-2023 14:32:27,501,27,7332
09-Nov-2023 14:32:27,501,27,7345
09-Nov-2023 14:32:27,501,27,7317
09-Nov-2023 14:32:27,501,27,7330
09-Nov-2023 14:32:27,501,27,7348
09-Nov-2023 14:32:28,501,27,7328
09-Nov-2023 14:32:28,501,27,7336
09-Nov-2023 14:32:28,501,27,7385
09-Nov-2023 14:32:28,501,27,7345
09-Nov-2023 14:32:28,501,27,7339
09-Nov-2023 14:32:29,501,27,7332
09-Nov-2023 14:32:29,501,27,7341
09-Nov-2023 14:32:29,501,27,7339
09-Nov-2023 14:32:29,501,27,7336
09-Nov-2023 14:32:29,501,27,7363
09-Nov-2023 14:32:30,501,27,7319
09-Nov-2023 14:32:30,501,27,7368
09-Nov-2023 14:32:30,501,27,7305
09-Nov-2023 14:32:30,501,27,7345
09-Nov-2023 14:32:30,501,27,7370
09-Nov-2023 14:32:31,501,27,7350
09-Nov-2023 14:32:31,501,27,7328
09-Nov-2023 14:32:31,501,27,7356
09-Nov-2023 14:32:31,501,27,7339
09-Nov-2023 14:32:31,501,27,7336
09-Nov-2023 14:32:32,501,27,7325
09-Nov-2023 14:32:32,501,27,7319
09-Nov-2023 14:32:32,501,27,7352
09-Nov-2023 14:32:32,502,27,7363
09-Nov-2023 14:32:33,501,27,7332
09-Nov-2023 14:32:33,501,27,7348
09-Nov-2023 14:32:33,501,27,7339
09-Nov-2023 14:32:33,502,27,7325
09-Nov-2023 14:32:33,501,27,7359
09-Nov-2023 14:32:33,501,27,7379
09-Nov-2023 14:32:34,501,27,7305
09-Nov-2023 14:32:34,501,27,7303
09-Nov-2023 14:32:34,501,27,7330
09-Nov-2023 14:32:34,501,27,7314
09-Nov-2023 14:32:35,501,27,7370
09-Nov-2023 14:32:35,501,27,7305
09-Nov-2023 14:32:35,501,27,7365
09-Nov-2023 14:32:35,501,27,7330
09-Nov-2023 14:32:35,501,27,7348
09-Nov-2023 14:32:35,501,27,7336
09-Nov-2023 14:32:36,501,27,7330
09-Nov-2023 14:32:36,501,27,7341
09-Nov-2023 14:32:36,501,27,7325
09-Nov-2023 14:32:36,501,27,7381
09-Nov-2023 14:32:37,501,27,7350
09-Nov-2023 14:32:37,501,27,7345
09-Nov-2023 14:32:37,501,27,7345
09-Nov-2023 14:32:37,502,27,7361
09-Nov-2023 14:32:37,501,27,7299
09-Nov-2023 14:32:37,501,27,7321
09-Nov-2023 14:32:38,501,27,7336
09-Nov-2023 14:32:38,501,27,7350
09-Nov-2023 14:32:38,501,27,7305
09-Nov-2023 14:32:38,501,27,7350
09-Nov-2023 14:32:38,502,27,7317
09-Nov-2023 14:32:39,501,27,7332
09-Nov-2023 14:32:39,501,27,7325
09-Nov-2023 14:32:39,501,27,7356
09-Nov-2023 14:32:39,501,27,7321
09-Nov-2023 14:32:40,501,27,7339
09-Nov-2023 14:32:40,501,27,7350
09-Nov-2023 14:32:40,501,27,7319
09-Nov-2023 14:32:40,501,27,7352
09-Nov-2023 14:32:40,501,27,7330
09-Nov-2023 14:32:41,501,27,7325
09-Nov-2023 14:32:41,501,27,7336
09-Nov-2023 14:32:41,501,27,7339
09-Nov-2023 14:32:41,501,27,7339
09-Nov-2023 14:32:41,501,27,7303
09-Nov-2023 14:32:41,501,27,7321
09-Nov-2023 14:32:42,501,27,7356
09-Nov-2023 14:32:42,501,27,7330
09-Nov-2023 14:32:42,501,27,7354
09-Nov-2023 14:32:42,501,27,7330
09-Nov-2023 14:32:42,501,27,7339
09-Nov-2023 14:32:43,501,27,7343
09-Nov-2023 14:32:43,501,27,7381
09-Nov-2023 14:32:43,501,27,7341
09-Nov-2023 14:32:43,501,27,7319
09-Nov-2023 14:32:43,501,27,7345
09-Nov-2023 14:32:43,501,27,7323
09-Nov-2023 14:32:44,501,27,7332
09-Nov-2023 14:32:44,501,27,7308
09-Nov-2023 14:32:44,501,27,7336
09-Nov-2023 14:32:44,501,27,7328
09-Nov-2023 14:32:44,501,27,7332
09-Nov-2023 14:32:45,501,27,7363
09-Nov-2023 14:32:45,501,27,7330
09-Nov-2023 14:32:45,501,27,7332
09-Nov-2023 14:32:45,502,27,7341
09-Nov-2023 14:32:45,501,27,7319
09-Nov-2023 14:32:46,501,27,7305
09-Nov-2023 14:32:46,502,27,7341
09-Nov-2023 14:32:46,501,27,7290
09-Nov-2023 14:32:46,501,27,7365
09-Nov-2023 14:32:46,501,27,7341
09-Nov-2023 14:32:46,501,27,7334
09-Nov-2023 14:32:47,501,27,7341
09-Nov-2023 14:32:47,501,27,7356
09-Nov-2023 14:32:47,501,27,7387
09-Nov-2023 14:32:47,501,27,7312
09-Nov-2023 14:32:47,501,27,7321
09-Nov-2023 14:32:48,501,27,7363
09-Nov-2023 14:32:48,501,27,7330
09-Nov-2023 14:32:48,501,27,7339
09-Nov-2023 14:32:48,501,27,7319
09-Nov-2023 14:32:48,501,27,7359
09-Nov-2023 14:32:49,501,27,7350
09-Nov-2023 14:32:49,501,27,7321
09-Nov-2023 14:32:49,501,27,7359
09-Nov-2023 14:32:49,501,27,7332
09-Nov-2023 14:32:49,501,27,7361
09-Nov-2023 14:32:50,501,27,7376
09-Nov-2023 14:32:50,501,27,7359
09-Nov-2023 14:32:50,501,27,7356
09-Nov-2023 14:32:50,501,27,7348
09-Nov-2023 14:32:50,501,27,7348
09-Nov-2023 14:32:51,501,27,7350
09-Nov-2023 14:32:51,501,27,7365
09-Nov-2023 14:32:51,501,27,7336
09-Nov-2023 14:32:51,501,27,7343
09-Nov-2023 14:32:51,501,27,7339
09-Nov-2023 14:32:52,501,27,7361
09-Nov-2023 14:32:52,501,27,7368
09-Nov-2023 14:32:52,501,27,7325
09-Nov-2023 14:32:52,501,27,7352
09-Nov-2023 14:32:52,501,27,7356
09-Nov-2023 14:32:53,501,27,7328
09-Nov-2023 14:32:53,501,27,7294
09-Nov-2023 14:32:53,501,27,7348
09-Nov-2023 14:32:53,501,27,7308
09-Nov-2023 14:32:54,501,27,7332
09-Nov-2023 14:32:54,501,27,7334
09-Nov-2023 14:32:54,502,27,7328
09-Nov-2023 14:32:54,501,27,7339
09-Nov-2023 14:32:54,501,27,7336
09-Nov-2023 14:32:55,501,27,7352
09-Nov-2023 14:32:55,501,27,7343
09-Nov-2023 14:32:55,501,27,7348
09-Nov-2023 14:32:55,501,27,7359
09-Nov-2023 14:32:55,501,27,7343
09-Nov-2023 14:32:56,501,27,7323
09-Nov-2023 14:32:56,501,27,7310
