time,position,temperature,voltage
09-Nov-2023 14:30:38,502,38,7190
09-Nov-2023 14:30:38,502,38,7246
09-Nov-2023 14:30:38,502,38,7239
09-Nov-2023 14:30:39,502,38,7217
09-Nov-2023 14:30:39,502,38,7241
09-Nov-2023 14:30:39,501,38,7172
09-Nov-2023 14:30:39,502,38,7239
09-Nov-2023 14:30:39,502,38,7252
09-Nov-2023 14:30:40,502,38,7223
09-Nov-2023 14:30:40,502,38,7221
09-Nov-2023 14:30:40,502,38,7197
09-Nov-2023 14:30:40,502,38,7265
09-Nov-2023 14:30:40,502,38,7234
09-Nov-2023 14:30:41,502,38,7241
09-Nov-2023 14:30:41,502,38,7219
09-Nov-2023 14:30:41,502,38,7252
09-Nov-2023 14:30:41,502,38,7243
09-Nov-2023 14:30:41,502,38,7228
09-Nov-2023 14:30:42,502,38,7177
09-Nov-2023 14:30:42,502,38,7208
09-Nov-2023 14:30:42,502,38,7230
09-Nov-2023 14:30:42,502,38,7248
09-Nov-2023 14:30:42,502,38,7239
09-Nov-2023 14:30:42,502,38,7172
09-Nov-2023 14:30:43,502,38,7219
09-Nov-2023 14:30:43,502,38,7241
09-Nov-2023 14:30:43,502,38,7228
09-Nov-2023 14:30:43,502,38,7241
09-Nov-2023 14:30:44,502,38,7230
09-Nov-2023 14:30:44,502,38,7237
09-Nov-2023 14:30:44,502,38,7186
09-Nov-2023 14:30:44,502,38,7246
09-Nov-2023 14:30:44,502,38,7234
09-Nov-2023 14:30:44,502,38,7197
09-Nov-2023 14:30:45,502,38,7228
09-Nov-2023 14:30:45,501,38,7237
09-Nov-2023 14:30:45,502,38,7248
09-Nov-2023 14:30:45,502,38,7237
09-Nov-2023 14:30:45,502,38,7232
09-Nov-2023 14:30:46,503,38,7239
09-Nov-2023 14:30:46,502,38,7237
09-Nov-2023 14:30:46,502,38,7186
09-Nov-2023 14:30:46,502,38,7241
09-Nov-2023 14:30:47,502,38,7237
09-Nov-2023 14:30:47,502,38,7265
09-Nov-2023 14:31:33,502,38,7248
09-Nov-2023 14:31:33,502,38,7237
09-Nov-2023 14:31:33,502,38,7179
09-Nov-2023 14:31:33,502,38,7163
09-Nov-2023 14:31:33,502,38,7239
09-Nov-2023 14:31:34,502,38,7228
09-Nov-2023 14:31:34,502,38,7181
09-Nov-2023 14:31:34,501,38,7190
09-Nov-2023 14:31:34,501,38,7232
09-Nov-2023 14:31:34,502,38,7241
09-Nov-2023 14:31:35,502,38,7221
09-Nov-2023 14:31:35,502,38,7232
09-Nov-2023 14:31:35,502,38,7226
09-Nov-2023 14:31:35,502,38,7248
09-Nov-2023 14:31:35,502,38,7230
09-Nov-2023 14:31:36,502,38,7228
09-Nov-2023 14:31:36,502,38,7239
09-Nov-2023 14:31:36,502,38,7170
09-Nov-2023 14:31:36,502,38,7210
09-Nov-2023 14:31:37,502,38,7217
09-Nov-2023 14:31:37,502,38,7214
09-Nov-2023 14:31:37,502,38,7243
09-Nov-2023 14:31:37,502,38,7170
09-Nov-2023 14:31:37,502,38,7257
09-Nov-2023 14:31:38,501,38,7186
09-Nov-2023 14:31:38,502,38,7203
09-Nov-2023 14:31:38,502,38,7217
09-Nov-2023 14:31:38,502,38,7243
09-Nov-2023 14:31:38,502,38,7230
09-Nov-2023 14:31:39,502,38,7190
09-Nov-2023 14:31:39,501,38,7257
09-Nov-2023 14:31:39,502,38,7254
09-Nov-2023 14:31:39,502,38,7237
09-Nov-2023 14:31:39,502,38,7179
09-Nov-2023 14:31:40,502,38,7250
09-Nov-2023 14:31:40,502,38,7230
09-Nov-2023 14:31:40,501,38,7237
09-Nov-2023 14:31:40,502,38,7241
09-Nov-2023 14:31:40,502,38,7250
09-Nov-2023 14:31:40,502,38,7199
09-Nov-2023 14:31:41,502,38,7232
09-Nov-2023 14:31:41,502,38,7226
09-Nov-2023 14:31:41,502,38,7159
09-Nov-2023 14:31:41,501,38,7228
09-Nov-2023 14:31:42,502,38,7232
09-Nov-2023 14:31:42,502,38,7241
09-Nov-2023 14:31:42,501,38,7199
09-Nov-2023 14:31:42,502,38,7197
09-Nov-2023 14:31:42,502,38,7237
09-Nov-2023 14:31:42,502,38,7241
09-Nov-2023 14:31:43,502,38,7217
09-Nov-2023 14:31:43,502,38,7188
09-Nov-2023 14:31:43,502,38,7252
09-Nov-2023 14:31:43,502,38,7201
09-Nov-2023 14:31:43,502,38,7237
09-Nov-2023 14:31:44,502,38,7232
09-Nov-2023 14:31:44,502,38,7175
09-Nov-2023 14:31:44,502,38,7237
09-Nov-2023 14:31:44,501,38,7181
09-Nov-2023 14:31:44,501,38,7226
09-Nov-2023 14:31:45,502,38,7228
09-Nov-2023 14:31:45,502,38,7228
09-Nov-2023 14:31:45,502,38,7234
09-Nov-2023 14:31:45,502,38,7210
09-Nov-2023 14:31:45,502,38,7234
09-Nov-2023 14:31:46,502,38,7232
09-Nov-2023 14:31:46,502,38,7223
09-Nov-2023 14:31:46,501,38,7234
09-Nov-2023 14:31:46,502,38,7226
09-Nov-2023 14:31:46,502,38,7239
09-Nov-2023 14:31:46,502,38,7246
09-Nov-2023 14:31:47,502,38,7232
09-Nov-2023 14:31:47,502,38,7161
09-Nov-2023 14:31:47,502,38,7226
09-Nov-2023 14:31:47,502,38,7219
09-Nov-2023 14:31:47,502,38,7230
09-Nov-2023 14:31:48,502,38,7239
09-Nov-2023 14:31:48,502,38,7188
09-Nov-2023 14:31:48,502,38,7172
09-Nov-2023 14:31:48,502,38,7223
09-Nov-2023 14:31:48,502,38,7285
09-Nov-2023 14:31:49,502,38,7243
09-Nov-2023 14:31:49,502,38,7226
09-Nov-2023 14:31:49,502,38,7221
09-Nov-2023 14:31:49,502,38,7223
09-Nov-2023 14:31:49,502,38,7259
09-Nov-2023 14:31:50,502,38,7237
09-Nov-2023 14:31:50,502,38,7186
09-Nov-2023 14:31:50,502,38,7168
09-Nov-2023 14:31:50,502,38,7237
09-Nov-2023 14:31:51,502,38,7230
09-Nov-2023 14:31:51,501,38,7199
09-Nov-2023 14:31:51,501,38,7234
09-Nov-2023 14:31:51,502,38,7243
09-Nov-2023 14:31:51,502,38,7221
09-Nov-2023 14:31:52,502,38,7239
09-Nov-2023 14:31:52,502,38,7234
09-Nov-2023 14:31:52,502,38,7219
09-Nov-2023 14:31:52,501,38,7203
09-Nov-2023 14:31:53,502,38,7243
09-Nov-2023 14:31:53,502,38,7230
09-Nov-2023 14:31:53,502,38,7223
09-Nov-2023 14:31:53,502,38,7234
09-Nov-2023 14:31:53,502,38,7252
09-Nov-2023 14:31:53,502,38,7201
09-Nov-2023 14:31:54,502,38,7186
09-Nov-2023 14:31:54,502,38,7219
09-Nov-2023 14:31:54,502,38,7206
09-Nov-2023 14:31:54,502,38,7152
09-Nov-2023 14:31:54,502,38,7230
09-Nov-2023 14:31:54,502,38,7230
09-Nov-2023 14:31:55,502,38,7248
09-Nov-2023 14:31:55,502,38,7232
09-Nov-2023 14:31:55,502,38,7226
09-Nov-2023 14:31:55,502,38,7212
09-Nov-2023 14:31:55,502,38,7239
09-Nov-2023 14:31:56,502,38,7228
09-Nov-2023 14:31:56,502,38,7243
09-Nov-2023 14:31:56,502,38,7232
09-Nov-2023 14:31:56,502,38,7228
09-Nov-2023 14:31:56,502,38,7228
09-Nov-2023 14:31:57,502,38,7232
09-Nov-2023 14:31:57,502,38,7177
09-Nov-2023 14:31:57,502,38,7248
09-Nov-2023 14:31:57,502,38,7206
09-Nov-2023 14:31:57,502,38,7230
09-Nov-2023 14:31:58,502,38,7248
09-Nov-2023 14:31:58,501,38,7239
09-Nov-2023 14:31:58,502,38,7234
09-Nov-2023 14:31:58,502,38,7195
09-Nov-2023 14:31:59,502,38,7221
09-Nov-2023 14:31:59,502,38,7179
09-Nov-2023 14:31:59,502,38,7168
09-Nov-2023 14:31:59,501,38,7228
09-Nov-2023 14:31:59,502,38,7232
09-Nov-2023 14:31:59,502,38,7237
09-Nov-2023 14:32:00,502,38,7232
09-Nov-2023 14:32:00,502,38,7183
09-Nov-2023 14:32:00,502,38,7179
09-Nov-2023 14:32:00,502,38,7206
09-Nov-2023 14:32:00,502,38,7228
09-Nov-2023 14:32:01,502,38,7237
09-Nov-2023 14:32:01,502,38,7241
09-Nov-2023 14:32:01,502,38,7188
09-Nov-2023 14:32:01,502,38,7228
09-Nov-2023 14:32:01,502,38,7241
09-Nov-2023 14:32:02,502,38,7228
09-Nov-2023 14:32:02,502,38,7246
09-Nov-2023 14:32:02,501,38,7214
09-Nov-2023 14:32:02,502,38,7226
09-Nov-2023 14:32:02,502,38,7239
09-Nov-2023 14:32:02,501,38,7254
09-Nov-2023 14:32:03,502,38,7221
09-Nov-2023 14:32:03,502,38,7239
09-Nov-2023 14:32:03,502,38,7172
09-Nov-2023 14:32:03,502,38,7239
09-Nov-2023 14:32:04,502,38,7277
09-Nov-2023 14:32:04,502,38,7265
09-Nov-2023 14:32:04,502,38,7241
09-Nov-2023 14:32:04,502,38,7232
09-Nov-2023 14:32:04,502,38,7228
09-Nov-2023 14:32:05,502,38,7228
09-Nov-2023 14:32:05,502,38,7168
09-Nov-2023 14:32:05,501,38,7177
09-Nov-2023 14:32:05,502,38,7268
09-Nov-2023 14:32:05,502,38,7228
09-Nov-2023 14:32:06,502,38,7230
09-Nov-2023 14:32:06,502,38,7228
09-Nov-2023 14:32:06,502,38,7243
09-Nov-2023 14:32:06,501,38,7208
09-Nov-2023 14:32:06,502,38,7197
09-Nov-2023 14:32:06,502,38,7248
09-Nov-2023 14:32:07,502,38,7232
09-Nov-2023 14:32:07,502,38,7239
09-Nov-2023 14:32:07,502,38,7232
09-Nov-2023 14:32:07,502,38,7214
09-Nov-2023 14:32:08,502,38,7232
09-Nov-2023 14:32:08,502,38,7159
09-Nov-2023 14:32:08,502,38,7212
09-Nov-2023 14:32:08,502,38,7243
09-Nov-2023 14:32:08,502,38,7144
09-Nov-2023 14:32:09,502,38,7197
09-Nov-2023 14:32:09,502,38,7228
09-Nov-2023 14:32:09,502,38,7161
09-Nov-2023 14:32:09,502,38,7230
09-Nov-2023 14:32:09,502,38,7232
09-Nov-2023 14:32:09,502,38,7237
09-Nov-2023 14:32:10,502,38,7221
09-Nov-2023 14:32:10,502,38,7232
09-Nov-2023 14:32:10,502,38,7241
09-Nov-2023 14:32:10,502,38,7208
09-Nov-2023 14:32:10,502,38,7203
09-Nov-2023 14:32:11,502,38,7230
09-Nov-2023 14:32:11,501,38,7175
09-Nov-2023 14:32:11,502,38,7188
09-Nov-2023 14:32:11,502,38,7195
09-Nov-2023 14:32:12,501,38,7195
09-Nov-2023 14:32:12,501,38,7228
09-Nov-2023 14:32:12,502,38,7223
09-Nov-2023 14:32:12,502,38,7246
09-Nov-2023 14:32:12,502,38,7195
09-Nov-2023 14:32:13,501,38,7161
09-Nov-2023 14:32:13,502,38,7237
09-Nov-2023 14:32:13,502,38,7217
09-Nov-2023 14:32:13,502,38,7214
09-Nov-2023 14:32:13,502,38,7232
09-Nov-2023 14:32:13,502,38,7214
09-Nov-2023 14:32:14,502,38,7206
09-Nov-2023 14:32:14,502,38,7232
09-Nov-2023 14:32:14,502,38,7226
09-Nov-2023 14:32:14,502,38,7177
09-Nov-2023 14:32:14,502,38,7241
09-Nov-2023 14:32:15,502,38,7241
09-Nov-2023 14:32:15,502,38,7201
09-Nov-2023 14:32:15,502,38,7206
09-Nov-2023 14:32:15,502,38,7228
09-Nov-2023 14:32:16,502,38,7181
09-Nov-2023 14:32:16,502,38,7170
09-Nov-2023 14:32:16,502,38,7210
09-Nov-2023 14:32:16,502,38,7199
09-Nov-2023 14:32:16,502,38,7197
09-Nov-2023 14:32:17,502,38,7188
09-Nov-2023 14:32:17,502,38,7232
09-Nov-2023 14:32:17,502,38,7181
09-Nov-2023 14:32:17,502,38,7232
09-Nov-2023 14:32:17,502,38,7212
09-Nov-2023 14:32:18,502,38,7206
09-Nov-2023 14:32:18,502,38,7243
09-Nov-2023 14:32:18,502,38,7228
09-Nov-2023 14:32:18,502,38,7246
09-Nov-2023 14:32:18,502,38,7257
09-Nov-2023 14:32:18,501,38,7246
09-Nov-2023 14:32:19,502,38,7234
09-Nov-2023 14:32:19,502,38,7226
09-Nov-2023 14:32:19,502,38,7210
09-Nov-2023 14:32:19,502,38,7214
09-Nov-2023 14:32:19,502,38,7190
09-Nov-2023 14:32:20,502,38,7252
09-Nov-2023 14:32:20,501,38,7199
09-Nov-2023 14:32:20,502,38,7237
09-Nov-2023 14:32:20,502,38,7170
09-Nov-2023 14:32:20,502,38,7228
09-Nov-2023 14:32:20,502,38,7170
09-Nov-2023 14:32:21,502,38,7248
09-Nov-2023 14:32:21,502,38,7201
09-Nov-2023 14:32:21,502,38,7248
09-Nov-2023 14:32:21,502,38,7219
09-Nov-2023 14:32:22,502,38,7223
09-Nov-2023 14:32:22,502,38,7237
09-Nov-2023 14:32:22,502,38,7228
09-Nov-2023 14:32:22,502,38,7212
09-Nov-2023 14:32:22,502,38,7159
09-Nov-2023 14:32:23,501,38,7188
09-Nov-2023 14:32:23,502,38,7243
09-Nov-2023 14:32:23,502,38,7223
09-Nov-2023 14:32:23,502,38,7248
09-Nov-2023 14:32:23,502,38,7243
09-Nov-2023 14:32:24,502,38,7208
09-Nov-2023 14:32:24,501,38,7161
09-Nov-2023 14:32:24,502,38,7175
09-Nov-2023 14:32:24,502,38,7237
09-Nov-2023 14:32:25,502,38,7226
09-Nov-2023 14:32:25,502,38,7199
09-Nov-2023 14:32:25,502,38,7223
09-Nov-2023 14:32:25,502,38,7234
09-Nov-2023 14:32:25,501,38,7250
09-Nov-2023 14:32:25,502,38,7181
09-Nov-2023 14:32:25,502,38,7232
09-Nov-2023 14:32:26,502,38,7243
09-Nov-2023 14:32:26,502,38,7230
09-Nov-2023 14:32:26,502,38,7241
09-Nov-2023 14:32:26,502,38,7170
09-Nov-2023 14:32:26,502,38,7257
09-Nov-2023 14:32:27,502,38,7243
09-Nov-2023 14:32:27,502,38,7237
09-Nov-2023 14:32:27,502,38,7197
09-Nov-2023 14:32:27,502,38,7243
09-Nov-2023 14:32:27,501,38,7246
09-Nov-2023 14:32:28,502,38,7268
09-Nov-2023 14:32:28,502,38,7201
09-Nov-2023 14:32:28,502,38,7221
09-Nov-2023 14:32:28,502,38,7226
09-Nov-2023 14:32:28,502,38,7208
09-Nov-2023 14:32:29,502,38,7219
09-Nov-2023 14:32:29,502,38,7226
09-Nov-2023 14:32:29,502,38,7175
09-Nov-2023 14:32:29,502,38,7246
09-Nov-2023 14:32:29,502,38,7150
09-Nov-2023 14:32:30,502,38,7230
09-Nov-2023 14:32:30,502,38,7239
09-Nov-2023 14:32:30,502,38,7237
09-Nov-2023 14:32:30,501,38,7203
09-Nov-2023 14:32:30,502,38,7241
09-Nov-2023 14:32:31,502,38,7246
09-Nov-2023 14:32:31,502,38,7239
09-Nov-2023 14:32:31,502,38,7234
09-Nov-2023 14:32:31,502,38,7172
09-Nov-2023 14:32:31,502,38,7219
09-Nov-2023 14:32:32,502,38,7250
09-Nov-2023 14:32:32,502,38,7221
09-Nov-2023 14:32:32,502,38,7239
09-Nov-2023 14:32:32,502,38,7219
09-Nov-2023 14:32:33,502,38,7214
09-Nov-2023 14:32:33,501,38,7163
09-Nov-2023 14:32:33,502,38,7223
09-Nov-2023 14:32:33,502,38,7252
09-Nov-2023 14:32:33,502,38,7241
09-Nov-2023 14:32:33,502,38,7239
09-Nov-2023 14:32:34,502,38,7201
09-Nov-2023 14:32:34,502,38,7166
09-Nov-2023 14:32:34,502,38,7232
09-Nov-2023 14:32:34,502,38,7317
09-Nov-2023 14:32:35,502,38,7248
09-Nov-2023 14:32:35,502,38,7226
09-Nov-2023 14:32:35,501,38,7257
09-Nov-2023 14:32:35,502,38,7243
09-Nov-2023 14:32:35,502,38,7241
09-Nov-2023 14:32:35,502,38,7172
09-Nov-2023 14:32:36,502,38,7219
09-Nov-2023 14:32:36,502,38,7172
09-Nov-2023 14:32:36,502,38,7234
09-Nov-2023 14:32:36,503,38,7232
09-Nov-2023 14:32:37,502,38,7179
09-Nov-2023 14:32:37,502,38,7226
09-Nov-2023 14:32:37,502,38,7170
09-Nov-2023 14:32:37,501,38,7241
09-Nov-2023 14:32:37,501,38,7168
09-Nov-2023 14:32:37,502,38,7230
09-Nov-2023 14:32:38,502,38,7237
09-Nov-2023 14:32:38,502,38,7155
09-Nov-2023 14:32:38,502,38,7237
09-Nov-2023 14:32:38,502,38,7177
09-Nov-2023 14:32:38,502,38,7234
09-Nov-2023 14:32:39,502,38,7177
09-Nov-2023 14:32:39,502,38,7241
09-Nov-2023 14:32:39,502,38,7199
09-Nov-2023 14:32:39,502,38,7237
09-Nov-2023 14:32:40,502,38,7223
09-Nov-2023 14:32:40,502,38,7219
09-Nov-2023 14:32:40,502,38,7221
09-Nov-2023 14:32:40,502,38,7228
09-Nov-2023 14:32:40,502,38,7217
09-Nov-2023 14:32:41,502,38,7243
09-Nov-2023 14:32:41,502,38,7248
09-Nov-2023 14:32:41,502,38,7212
09-Nov-2023 14:32:41,502,38,7265
09-Nov-2023 14:32:41,502,38,7239
09-Nov-2023 14:32:41,502,38,7226
09-Nov-2023 14:32:42,502,38,7243
09-Nov-2023 14:32:42,502,38,7237
09-Nov-2023 14:32:42,502,38,7239
09-Nov-2023 14:32:42,502,38,7230
09-Nov-2023 14:32:42,502,38,7237
09-Nov-2023 14:32:43,502,38,7241
09-Nov-2023 14:32:43,502,38,7226
09-Nov-2023 14:32:43,502,38,7237
09-Nov-2023 14:32:43,502,38,7230
09-Nov-2023 14:32:43,501,38,7188
09-Nov-2023 14:32:43,502,38,7248
09-Nov-2023 14:32:44,502,38,7203
09-Nov-2023 14:32:44,502,38,7268
09-Nov-2023 14:32:44,502,38,7212
09-Nov-2023 14:32:44,503,38,7230
09-Nov-2023 14:32:44,501,38,7234
09-Nov-2023 14:32:45,502,38,7201
09-Nov-2023 14:32:45,502,38,7221
09-Nov-2023 14:32:45,502,38,7239
09-Nov-2023 14:32:45,502,38,7228
09-Nov-2023 14:32:45,502,38,7232
09-Nov-2023 14:32:46,501,38,7223
09-Nov-2023 14:32:46,502,38,7201
09-Nov-2023 14:32:46,502,38,7234
09-Nov-2023 14:32:46,502,38,7232
09-Nov-2023 14:32:46,502,38,7183
09-Nov-2023 14:32:46,502,38,7263
09-Nov-2023 14:32:47,502,38,7252
09-Nov-2023 14:32:47,502,38,7217
09-Nov-2023 14:32:47,502,38,7208
09-Nov-2023 14:32:47,502,38,7254
09-Nov-2023 14:32:47,502,38,7199
09-Nov-2023 14:32:48,502,38,7243
09-Nov-2023 14:32:48,502,38,7181
09-Nov-2023 14:32:48,502,38,7208
09-Nov-2023 14:32:48,501,38,7237
09-Nov-2023 14:32:48,502,38,7150
09-Nov-2023 14:32:49,502,38,7219
09-Nov-2023 14:32:49,502,38,7192
09-Nov-2023 14:32:49,502,38,7228
09-Nov-2023 14:32:49,502,38,7228
09-Nov-2023 14:32:49,501,38,7226
09-Nov-2023 14:32:50,502,38,7241
09-Nov-2023 14:32:50,502,38,7237
09-Nov-2023 14:32:50,502,38,7250
09-Nov-2023 14:32:50,502,38,7268
09-Nov-2023 14:32:50,502,38,7192
09-Nov-2023 14:32:51,502,38,7250
09-Nov-2023 14:32:51,501,38,7234
09-Nov-2023 14:32:51,502,38,7239
09-Nov-2023 14:32:51,501,38,7234
09-Nov-2023 14:32:51,501,38,7254
09-Nov-2023 14:32:52,502,38,7234
09-Nov-2023 14:32:52,502,38,7188
09-Nov-2023 14:32:52,501,38,7186
09-Nov-2023 14:32:52,502,38,7188
09-Nov-2023 14:32:52,502,38,7250
09-Nov-2023 14:32:53,502,38,7179
09-Nov-2023 14:32:53,502,38,7246
09-Nov-2023 14:32:53,502,38,7232
09-Nov-2023 14:32:53,502,38,7234
09-Nov-2023 14:32:54,502,38,7199
09-Nov-2023 14:32:54,502,38,7230
09-Nov-2023 14:32:54,502,38,7243
09-Nov-2023 14:32:54,502,38,7254
09-Nov-2023 14:32:54,502,38,7181
09-Nov-2023 14:32:55,502,38,7239
09-Nov-2023 14:32:55,502,38,7243
09-Nov-2023 14:32:55,502,38,7228
09-Nov-2023 14:32:55,502,38,7206
09-Nov-2023 14:32:55,502,38,7232
09-Nov-2023 14:32:56,502,38,7237
09-Nov-2023 14:32:56,502,38,7221
