time,position,temperature,voltage
09-Nov-2023 14:32:13,86,48,7115
09-Nov-2023 14:32:13,86,48,7121
09-Nov-2023 14:32:13,85,48,7128
09-Nov-2023 14:32:13,86,48,7128
09-Nov-2023 14:32:13,86,48,7101
09-Nov-2023 14:32:14,86,48,7084
09-Nov-2023 14:32:14,86,48,7121
09-Nov-2023 14:32:14,86,48,7119
09-Nov-2023 14:32:14,86,48,7130
09-Nov-2023 14:32:14,86,48,7101
09-Nov-2023 14:32:15,86,48,7092
09-Nov-2023 14:32:15,86,48,7155
09-Nov-2023 14:32:15,86,48,7135
09-Nov-2023 14:32:15,86,48,7126
09-Nov-2023 14:32:16,86,48,7128
09-Nov-2023 14:32:16,86,48,7132
09-Nov-2023 14:32:16,86,48,7124
09-Nov-2023 14:32:16,86,48,7132
09-Nov-2023 14:32:16,86,48,7068
09-Nov-2023 14:32:17,86,48,7117
09-Nov-2023 14:32:17,86,48,7139
09-Nov-2023 14:32:17,86,48,7126
09-Nov-2023 14:32:17,86,48,7068
09-Nov-2023 14:32:17,86,48,7132
09-Nov-2023 14:32:18,86,48,7086
09-Nov-2023 14:32:18,86,48,7106
09-Nov-2023 14:32:18,86,48,7121
09-Nov-2023 14:32:18,86,48,7092
09-Nov-2023 14:32:18,86,48,7139
09-Nov-2023 14:32:18,86,48,7092
09-Nov-2023 14:32:19,86,48,7141
09-Nov-2023 14:32:19,86,48,7148
09-Nov-2023 14:32:19,86,48,7132
09-Nov-2023 14:32:19,86,48,7141
09-Nov-2023 14:32:19,86,48,7112
09-Nov-2023 14:32:20,86,48,7146
09-Nov-2023 14:32:20,86,48,7108
09-Nov-2023 14:32:20,86,48,7148
09-Nov-2023 14:32:20,86,48,7135
09-Nov-2023 14:32:20,86,48,7166
09-Nov-2023 14:32:20,86,48,7121
09-Nov-2023 14:32:21,86,48,7139
09-Nov-2023 14:32:21,86,48,7117
09-Nov-2023 14:32:21,87,48,7117
09-Nov-2023 14:32:21,86,48,7132
09-Nov-2023 14:32:22,86,48,7148
09-Nov-2023 14:32:22,86,48,7099
09-Nov-2023 14:32:22,86,48,7137
09-Nov-2023 14:32:22,86,48,7126
09-Nov-2023 14:32:22,86,48,7135
09-Nov-2023 14:32:23,86,48,7137
09-Nov-2023 14:32:23,86,48,7099
09-Nov-2023 14:32:23,86,48,7128
09-Nov-2023 14:32:23,86,48,7077
09-Nov-2023 14:32:23,86,48,7148
09-Nov-2023 14:32:24,86,48,7135
09-Nov-2023 14:32:24,86,48,7119
09-Nov-2023 14:32:24,86,48,7066
09-Nov-2023 14:32:24,86,48,7119
09-Nov-2023 14:32:25,86,48,7141
09-Nov-2023 14:32:25,86,48,7148
09-Nov-2023 14:32:25,86,48,7152
09-Nov-2023 14:32:25,86,48,7141
09-Nov-2023 14:32:25,86,48,7128
09-Nov-2023 14:32:25,86,48,7150
09-Nov-2023 14:32:25,86,48,7081
09-Nov-2023 14:32:26,86,48,7128
09-Nov-2023 14:32:26,86,48,7081
09-Nov-2023 14:32:26,86,48,7115
09-Nov-2023 14:32:26,86,48,7132
09-Nov-2023 14:32:26,86,48,7234
09-Nov-2023 14:32:27,86,48,7079
09-Nov-2023 14:32:27,86,48,7117
09-Nov-2023 14:32:27,86,48,7126
09-Nov-2023 14:32:27,86,48,7137
09-Nov-2023 14:32:27,86,48,7168
09-Nov-2023 14:32:28,86,48,7081
09-Nov-2023 14:32:28,86,48,7084
09-Nov-2023 14:32:28,86,48,7088
09-Nov-2023 14:32:28,86,48,7150
09-Nov-2023 14:32:28,86,48,7137
09-Nov-2023 14:32:29,86,48,7112
09-Nov-2023 14:32:29,86,48,7086
09-Nov-2023 14:32:29,86,48,7135
09-Nov-2023 14:32:29,86,48,7119
09-Nov-2023 14:32:29,85,48,7090
09-Nov-2023 14:32:30,86,48,7079
09-Nov-2023 14:32:30,85,48,7137
09-Nov-2023 14:32:30,86,48,7146
09-Nov-2023 14:32:30,86,48,7128
09-Nov-2023 14:32:30,86,48,7155
09-Nov-2023 14:32:31,86,48,7144
09-Nov-2023 14:32:31,86,48,7095
09-Nov-2023 14:32:31,86,48,7108
09-Nov-2023 14:32:31,86,48,7095
09-Nov-2023 14:32:31,86,48,7115
09-Nov-2023 14:32:32,86,48,7115
09-Nov-2023 14:32:32,86,48,7126
09-Nov-2023 14:32:32,86,48,7132
09-Nov-2023 14:32:32,86,48,7079
09-Nov-2023 14:32:33,86,48,7075
09-Nov-2023 14:32:33,86,48,7126
09-Nov-2023 14:32:33,86,48,7137
09-Nov-2023 14:32:33,86,48,7077
09-Nov-2023 14:32:33,86,48,7150
09-Nov-2023 14:32:33,86,48,7115
09-Nov-2023 14:32:34,86,48,7073
09-Nov-2023 14:32:34,86,48,7079
09-Nov-2023 14:32:34,86,48,7150
09-Nov-2023 14:32:34,86,48,7126
09-Nov-2023 14:32:35,86,48,7148
09-Nov-2023 14:32:35,86,48,7152
09-Nov-2023 14:32:35,86,48,7084
09-Nov-2023 14:32:35,86,48,7144
09-Nov-2023 14:32:35,86,48,7068
09-Nov-2023 14:32:35,87,48,7141
09-Nov-2023 14:32:36,86,48,7148
09-Nov-2023 14:32:36,86,48,7075
09-Nov-2023 14:32:36,86,48,7055
09-Nov-2023 14:32:36,86,48,7146
09-Nov-2023 14:32:37,86,48,7075
09-Nov-2023 14:32:37,86,48,7124
09-Nov-2023 14:32:37,86,48,7097
09-Nov-2023 14:32:37,86,48,7130
09-Nov-2023 14:32:37,86,48,7112
09-Nov-2023 14:32:37,86,48,7137
09-Nov-2023 14:32:38,86,48,7077
09-Nov-2023 14:32:38,86,48,7132
09-Nov-2023 14:32:38,86,48,7172
09-Nov-2023 14:32:38,86,48,7135
09-Nov-2023 14:32:38,86,48,7092
09-Nov-2023 14:32:39,86,48,7157
09-Nov-2023 14:32:39,86,48,7135
09-Nov-2023 14:32:39,86,48,7137
09-Nov-2023 14:32:39,86,48,7139
09-Nov-2023 14:32:40,86,48,7119
09-Nov-2023 14:32:40,86,48,7128
09-Nov-2023 14:32:40,86,48,7141
09-Nov-2023 14:32:40,86,48,7119
09-Nov-2023 14:32:40,86,48,7081
09-Nov-2023 14:32:41,86,48,7137
09-Nov-2023 14:32:41,86,48,7081
09-Nov-2023 14:32:41,86,48,7084
09-Nov-2023 14:32:41,86,48,7084
09-Nov-2023 14:32:41,87,48,7101
09-Nov-2023 14:32:41,86,48,7208
09-Nov-2023 14:32:42,86,48,7128
09-Nov-2023 14:32:42,86,48,7137
09-Nov-2023 14:32:42,86,48,7148
09-Nov-2023 14:32:42,86,48,7157
09-Nov-2023 14:32:42,86,48,7084
09-Nov-2023 14:32:43,86,48,7146
09-Nov-2023 14:32:43,86,48,7077
09-Nov-2023 14:32:43,86,48,7137
09-Nov-2023 14:32:43,86,48,7141
09-Nov-2023 14:32:43,86,48,7135
09-Nov-2023 14:32:43,86,48,7161
09-Nov-2023 14:32:44,86,48,7155
09-Nov-2023 14:32:44,86,48,7155
09-Nov-2023 14:32:44,86,48,7159
09-Nov-2023 14:32:44,86,48,7110
09-Nov-2023 14:32:44,86,48,7159
09-Nov-2023 14:32:45,86,48,7119
09-Nov-2023 14:32:45,86,48,7110
09-Nov-2023 14:32:45,86,48,7135
09-Nov-2023 14:32:45,86,48,7106
09-Nov-2023 14:32:45,86,48,7139
09-Nov-2023 14:32:46,86,48,7101
09-Nov-2023 14:32:46,86,48,7061
09-Nov-2023 14:32:46,86,48,7115
09-Nov-2023 14:32:46,86,48,7135
09-Nov-2023 14:32:46,86,48,7084
09-Nov-2023 14:32:46,86,48,7152
09-Nov-2023 14:32:47,86,48,7126
09-Nov-2023 14:32:47,86,48,7099
09-Nov-2023 14:32:47,86,48,7152
09-Nov-2023 14:32:47,85,48,7144
09-Nov-2023 14:32:47,86,48,7126
09-Nov-2023 14:32:48,86,48,7121
09-Nov-2023 14:32:48,86,48,7092
09-Nov-2023 14:32:48,86,48,7135
09-Nov-2023 14:32:48,86,48,7079
09-Nov-2023 14:32:48,86,48,7130
09-Nov-2023 14:32:49,86,48,7157
09-Nov-2023 14:32:49,86,48,7146
09-Nov-2023 14:32:49,86,48,7108
09-Nov-2023 14:32:49,86,48,7108
09-Nov-2023 14:32:49,86,48,7099
09-Nov-2023 14:32:50,86,48,7150
09-Nov-2023 14:32:50,86,48,7152
09-Nov-2023 14:32:50,86,48,7135
09-Nov-2023 14:32:50,86,48,7086
09-Nov-2023 14:32:50,86,48,7141
09-Nov-2023 14:32:51,86,48,7139
09-Nov-2023 14:32:51,86,48,7097
09-Nov-2023 14:32:51,86,48,7124
09-Nov-2023 14:32:51,86,48,7115
09-Nov-2023 14:32:51,86,48,7086
09-Nov-2023 14:32:52,87,48,7088
09-Nov-2023 14:32:52,86,48,7208
09-Nov-2023 14:32:52,86,48,7112
09-Nov-2023 14:32:52,86,48,7148
09-Nov-2023 14:32:52,86,48,7128
09-Nov-2023 14:32:53,86,48,7135
09-Nov-2023 14:32:53,86,48,7141
09-Nov-2023 14:32:53,85,48,7066
09-Nov-2023 14:32:53,86,48,7128
09-Nov-2023 14:32:54,86,48,7106
09-Nov-2023 14:32:54,86,48,7077
09-Nov-2023 14:32:54,86,48,7146
09-Nov-2023 14:32:54,86,48,7124
09-Nov-2023 14:32:54,86,48,7055
09-Nov-2023 14:32:55,86,48,7132
09-Nov-2023 14:32:55,85,48,7090
09-Nov-2023 14:32:55,86,48,7155
09-Nov-2023 14:32:55,86,48,7117
09-Nov-2023 14:32:55,86,48,7126
09-Nov-2023 14:32:56,86,48,7117
09-Nov-2023 14:32:56,86,48,7099
