time,position,temperature,voltage,label
2023-12-15 14:30:17,494,46,7348,1
2023-12-15 14:30:17,497,46,7332,1
2023-12-15 14:30:18,497,46,7372,1
2023-12-15 14:30:18,498,46,7328,1
2023-12-15 14:30:18,497,46,7343,1
2023-12-15 14:30:18,497,46,7334,1
2023-12-15 14:30:18,497,46,7396,1
2023-12-15 14:30:18,497,46,7343,1
2023-12-15 14:30:18,498,46,7334,1
2023-12-15 14:30:18,498,46,7370,1
2023-12-15 14:30:19,497,46,7345,1
2023-12-15 14:30:19,499,46,7321,1
2023-12-15 14:30:19,498,46,7394,1
2023-12-15 14:30:19,497,46,7343,1
2023-12-15 14:30:20,498,46,7341,1
2023-12-15 14:30:20,497,46,7332,1
2023-12-15 14:30:20,498,46,7348,1
2023-12-15 14:30:20,497,46,7339,1
2023-12-15 14:30:20,497,46,7350,1
2023-12-15 14:30:21,497,46,7323,1
2023-12-15 14:30:21,497,46,7336,1
2023-12-15 14:30:21,497,46,7341,1
2023-12-15 14:30:21,501,46,7330,1
2023-12-15 14:30:21,498,46,7323,1
2023-12-15 14:30:21,497,46,7341,1
2023-12-15 14:30:22,497,46,7352,1
2023-12-15 14:30:22,497,46,7345,1
2023-12-15 14:30:22,497,46,7288,1
2023-12-15 14:30:22,497,46,7356,1
2023-12-15 14:30:22,497,46,7365,1
2023-12-15 14:30:22,498,46,7341,1
2023-12-15 14:30:23,498,46,7354,1
2023-12-15 14:30:23,497,46,7332,1
2023-12-15 14:30:23,496,46,7341,1
2023-12-15 14:30:23,497,46,7350,1
2023-12-15 14:30:24,497,46,7365,1
2023-12-15 14:30:24,497,46,7350,1
2023-12-15 14:30:24,497,46,7328,1
2023-12-15 14:30:24,497,46,7330,1
2023-12-15 14:30:24,496,46,7348,1
2023-12-15 14:30:25,497,46,7339,1
2023-12-15 14:30:25,497,46,7321,1
2023-12-15 14:30:25,497,46,7328,1
2023-12-15 14:30:25,498,46,7361,1
2023-12-15 14:30:25,501,46,7379,1
2023-12-15 14:30:25,497,46,7385,1
2023-12-15 14:30:25,498,46,7368,1
2023-12-15 14:30:25,497,46,7372,1
2023-12-15 14:30:26,498,46,7345,1
2023-12-15 14:30:26,497,46,7339,1
2023-12-15 14:30:26,498,46,7350,1
2023-12-15 14:30:26,498,46,7376,1
2023-12-15 14:30:27,498,46,7341,1
2023-12-15 14:30:27,497,46,7319,1
2023-12-15 14:30:27,497,46,7383,1
2023-12-15 14:30:27,497,46,7359,1
2023-12-15 14:30:28,497,46,7339,1
2023-12-15 14:30:28,497,46,7348,1
2023-12-15 14:30:28,497,46,7361,1
2023-12-15 14:30:28,497,46,7363,1
2023-12-15 14:30:28,497,46,7348,1
2023-12-15 14:30:29,497,46,7354,1
2023-12-15 14:30:29,498,46,7336,1
2023-12-15 14:30:29,495,46,7317,1
2023-12-15 14:30:29,497,46,7343,1
2023-12-15 14:30:29,497,46,7319,1
2023-12-15 14:30:30,497,46,7354,1
2023-12-15 14:30:30,497,46,7343,1
2023-12-15 14:30:30,497,46,7283,1
2023-12-15 14:30:30,497,46,7330,1
2023-12-15 14:30:30,497,46,7341,1
2023-12-15 14:30:31,497,46,7392,1
2023-12-15 14:30:31,497,46,7363,1
2023-12-15 14:30:31,498,46,7352,1
2023-12-15 14:30:31,497,46,7332,1
2023-12-15 14:30:32,498,46,7356,1
2023-12-15 14:30:32,497,46,7332,1
2023-12-15 14:30:32,497,46,7394,1
2023-12-15 14:30:32,497,46,7359,1
2023-12-15 14:30:32,497,46,7332,1
2023-12-15 14:30:32,497,46,7345,1
2023-12-15 14:30:32,497,46,7325,1
2023-12-15 14:30:33,498,46,7336,1
2023-12-15 14:30:33,497,46,7294,1
2023-12-15 14:30:33,497,46,7305,1
2023-12-15 14:30:33,497,46,7368,1
2023-12-15 14:30:33,497,46,7350,1
2023-12-15 14:30:33,497,46,7305,1
2023-12-15 14:30:34,497,46,7356,1
2023-12-15 14:30:34,497,46,7354,1
2023-12-15 14:30:34,497,46,7328,1
2023-12-15 14:30:34,497,46,7345,1
2023-12-15 14:30:34,497,46,7352,1
2023-12-15 14:30:35,497,46,7352,1
2023-12-15 14:30:35,497,46,7328,1
2023-12-15 14:30:36,497,46,7328,1
2023-12-15 14:30:36,497,46,7356,1
2023-12-15 14:30:36,497,46,7330,1
2023-12-15 14:30:36,497,46,7317,1
2023-12-15 14:30:36,497,46,7319,1
2023-12-15 14:30:37,497,46,7332,1
2023-12-15 14:30:37,497,46,7321,1
2023-12-15 14:30:37,497,46,7365,1
2023-12-15 14:30:37,497,46,7350,1
2023-12-15 14:30:37,497,46,7334,1
2023-12-15 14:30:37,497,46,7336,1
2023-12-15 14:30:37,497,46,7314,1
2023-12-15 14:30:38,497,46,7336,1
2023-12-15 14:30:38,497,46,7345,1
2023-12-15 14:30:38,498,46,7348,1
2023-12-15 14:30:38,498,46,7345,1
2023-12-15 14:30:39,498,46,7350,1
2023-12-15 14:30:39,498,46,7372,1
2023-12-15 14:30:39,497,46,7334,1
2023-12-15 14:30:39,498,46,7394,1
2023-12-15 14:30:39,497,46,7410,1
2023-12-15 14:30:39,498,46,7383,1
2023-12-15 14:30:40,498,45,7319,0
2023-12-15 14:30:40,497,45,7345,0
2023-12-15 14:30:40,498,45,7392,0
2023-12-15 14:30:40,498,45,7321,0
2023-12-15 14:30:40,497,45,7387,0
2023-12-15 14:30:40,498,45,7350,0
2023-12-15 14:30:41,498,45,7372,0
2023-12-15 14:30:41,498,45,7379,0
2023-12-15 14:30:41,497,45,7339,0
2023-12-15 14:30:41,497,45,7368,0
2023-12-15 14:30:41,498,45,7374,0
2023-12-15 14:30:42,498,45,7385,0
2023-12-15 14:30:42,498,45,7385,0
2023-12-15 14:30:42,498,45,7387,0
2023-12-15 14:30:42,498,45,7330,0
2023-12-15 14:30:42,498,45,7321,1
2023-12-15 14:30:42,498,45,7319,1
2023-12-15 14:30:42,498,45,7354,1
2023-12-15 14:30:43,498,45,7368,1
2023-12-15 14:30:43,498,45,7330,1
2023-12-15 14:30:43,498,45,7376,1
2023-12-15 14:30:43,498,45,7343,1
2023-12-15 14:30:43,498,45,7328,1
2023-12-15 14:30:44,501,45,7390,1
2023-12-15 14:30:44,498,45,7354,1
2023-12-15 14:30:44,498,45,7330,1
2023-12-15 14:30:44,497,45,7350,1
2023-12-15 14:30:44,497,45,7381,1
2023-12-15 14:30:44,498,45,7354,1
2023-12-15 14:30:45,498,45,7303,1
2023-12-15 14:30:45,497,45,7336,1
2023-12-15 14:30:45,496,45,7330,1
2023-12-15 14:30:45,496,45,7341,1
2023-12-15 14:30:45,496,45,7343,1
2023-12-15 14:30:46,498,45,7363,1
2023-12-15 14:30:46,498,45,7365,1
2023-12-15 14:30:46,498,45,7341,1
2023-12-15 14:30:46,498,45,7390,1
2023-12-15 14:30:46,498,45,7343,0
2023-12-15 14:30:47,498,44,7348,0
2023-12-15 14:30:47,498,44,7359,0
2023-12-15 14:30:47,498,44,7343,0
2023-12-15 14:30:47,498,44,7345,0
2023-12-15 14:30:47,498,44,7325,0
2023-12-15 14:30:48,498,44,7383,0
2023-12-15 14:30:48,498,44,7374,0
2023-12-15 14:30:48,498,44,7392,0
2023-12-15 14:30:48,498,44,7332,0
2023-12-15 14:30:49,498,44,7336,0
2023-12-15 14:30:49,498,44,7365,0
2023-12-15 14:30:49,497,44,7330,0
2023-12-15 14:30:49,498,44,7394,0
2023-12-15 14:30:49,498,44,7410,0
2023-12-15 14:30:49,498,44,7325,0
2023-12-15 14:30:49,498,44,7332,1
2023-12-15 14:30:50,498,44,7368,1
2023-12-15 14:30:50,498,44,7385,1
2023-12-15 14:30:50,498,44,7363,1
2023-12-15 14:30:50,498,44,7387,1
2023-12-15 14:30:50,498,44,7352,1
2023-12-15 14:30:50,498,44,7336,0
2023-12-15 14:30:51,497,43,7359,0
2023-12-15 14:30:51,498,43,7390,0
2023-12-15 14:30:51,498,43,7363,0
2023-12-15 14:30:52,498,43,7354,0
2023-12-15 14:30:52,498,43,7396,0
2023-12-15 14:30:52,498,43,7352,0
2023-12-15 14:30:53,498,43,7381,0
2023-12-15 14:30:53,498,43,7325,0
2023-12-15 14:30:53,497,43,7381,0
2023-12-15 14:30:53,498,43,7385,0
2023-12-15 14:30:53,498,43,7345,0
2023-12-15 14:30:53,498,43,7379,0
2023-12-15 14:30:53,498,43,7323,0
2023-12-15 14:30:54,498,43,7343,0
2023-12-15 14:30:54,498,43,7394,0
2023-12-15 14:30:54,498,43,7356,0
2023-12-15 14:30:54,498,43,7325,0
2023-12-15 14:30:54,498,43,7356,0
2023-12-15 14:30:54,498,43,7285,0
2023-12-15 14:30:55,498,43,7396,0
2023-12-15 14:30:55,498,43,7285,0
2023-12-15 14:30:55,498,43,7348,0
2023-12-15 14:30:55,498,43,7363,0
2023-12-15 14:30:55,497,43,7328,0
2023-12-15 14:30:55,498,43,7332,0
2023-12-15 14:30:56,498,43,7363,0
2023-12-15 14:30:56,498,43,7350,0
2023-12-15 14:30:56,497,43,7363,0
2023-12-15 14:30:56,498,43,7321,0
2023-12-15 14:30:56,498,43,7332,0
2023-12-15 14:30:56,498,43,7330,0
2023-12-15 14:30:57,498,43,7387,0
2023-12-15 14:30:57,498,43,7383,0
2023-12-15 14:30:57,498,43,7336,1
2023-12-15 14:33:58,497,45,7299,1
2023-12-15 14:33:58,497,45,7352,1
2023-12-15 14:33:58,497,45,7387,1
2023-12-15 14:33:58,497,45,7341,1
2023-12-15 14:33:59,496,45,7352,1
2023-12-15 14:33:59,497,45,7305,1
2023-12-15 14:33:59,497,45,7396,1
2023-12-15 14:34:00,497,45,7345,1
2023-12-15 14:34:00,497,45,7290,1
2023-12-15 14:34:00,496,45,7359,1
2023-12-15 14:34:00,497,45,7308,1
2023-12-15 14:34:00,497,45,7368,1
2023-12-15 14:34:00,497,45,7363,1
2023-12-15 14:34:01,497,45,7352,1
2023-12-15 14:34:01,497,45,7350,1
2023-12-15 14:34:01,497,45,7359,1
2023-12-15 14:34:01,496,45,7281,1
2023-12-15 14:34:01,497,45,7343,1
2023-12-15 14:34:01,497,45,7341,1
2023-12-15 14:34:03,498,45,7310,1
2023-12-15 14:34:03,497,45,7277,1
2023-12-15 14:34:03,497,45,7299,1
2023-12-15 14:34:04,497,45,7339,1
2023-12-15 14:34:04,497,45,7348,1
2023-12-15 14:34:04,497,45,7314,1
2023-12-15 14:34:04,497,45,7354,1
2023-12-15 14:34:05,497,45,7303,1
2023-12-15 14:34:05,496,45,7352,1
2023-12-15 14:34:05,497,45,7343,1
2023-12-15 14:34:05,497,45,7294,1
2023-12-15 14:34:05,497,45,7303,1
2023-12-15 14:34:05,497,45,7330,1
2023-12-15 14:34:06,496,45,7336,1
2023-12-15 14:34:06,497,45,7314,1
2023-12-15 14:34:06,497,45,7310,1
2023-12-15 14:34:06,497,45,7354,1
2023-12-15 14:34:06,497,45,7359,1
2023-12-15 14:34:07,497,45,7297,1
2023-12-15 14:34:07,497,45,7292,1
2023-12-15 14:34:07,497,45,7314,1
2023-12-15 14:34:07,497,45,7356,1
2023-12-15 14:34:07,497,45,7368,1
2023-12-15 14:34:08,497,45,7339,1
2023-12-15 14:34:08,497,45,7332,1
2023-12-15 14:34:08,495,45,7341,1
2023-12-15 14:34:08,497,45,7365,1
2023-12-15 14:34:08,497,45,7305,1
2023-12-15 14:34:08,495,45,7341,1
2023-12-15 14:34:09,497,45,7352,1
2023-12-15 14:34:09,497,45,7290,1
2023-12-15 14:34:09,497,45,7341,1
2023-12-15 14:34:09,497,45,7290,1
2023-12-15 14:34:09,497,45,7294,1
2023-12-15 14:34:10,497,45,7374,1
2023-12-15 14:34:10,497,45,7341,1
2023-12-15 14:34:10,496,45,7272,1
2023-12-15 14:34:10,497,45,7345,1
2023-12-15 14:34:10,497,45,7343,1
2023-12-15 14:34:11,497,45,7301,1
2023-12-15 14:34:11,495,45,7285,1
2023-12-15 14:34:11,497,45,7308,1
2023-12-15 14:34:11,497,45,7361,1
2023-12-15 14:34:11,497,45,7343,1
2023-12-15 14:34:12,497,45,7354,1
2023-12-15 14:34:12,497,45,7288,1
2023-12-15 14:34:12,497,45,7285,1
2023-12-15 14:34:12,497,45,7341,1
2023-12-15 14:34:12,495,45,7348,1
2023-12-15 14:34:12,496,45,7288,1
2023-12-15 14:34:13,497,45,7323,1
2023-12-15 14:34:13,497,45,7330,1
2023-12-15 14:34:13,497,45,7301,1
2023-12-15 14:34:13,496,45,7310,1
2023-12-15 14:34:13,497,45,7345,1
2023-12-15 14:34:13,495,45,7345,1
2023-12-15 14:34:14,497,45,7356,1
2023-12-15 14:34:14,497,45,7321,1
2023-12-15 14:34:14,497,45,7297,1
2023-12-15 14:34:14,495,45,7354,1
2023-12-15 14:34:14,497,45,7323,1
2023-12-15 14:34:15,497,45,7339,1
2023-12-15 14:34:15,496,45,7334,1
2023-12-15 14:34:15,497,45,7359,1
2023-12-15 14:34:15,497,45,7312,1
2023-12-15 14:34:15,497,45,7283,1
2023-12-15 14:34:15,497,45,7348,1
2023-12-15 14:34:16,496,45,7283,1
2023-12-15 14:34:16,496,45,7279,1
2023-12-15 14:34:16,496,45,7354,1
2023-12-15 14:34:17,497,45,7356,1
2023-12-15 14:34:17,497,45,7292,1
2023-12-15 14:34:17,497,45,7283,1
2023-12-15 14:34:17,496,45,7334,1
2023-12-15 14:34:17,497,45,7277,1
2023-12-15 14:34:17,497,45,7343,1
2023-12-15 14:34:17,497,45,7343,1
2023-12-15 14:34:18,497,45,7332,1
2023-12-15 14:34:18,497,46,7310,1
2023-12-15 14:34:18,497,46,7359,1
2023-12-15 14:34:18,496,46,7339,1
2023-12-15 14:34:18,496,46,7348,1
2023-12-15 14:34:19,496,46,7348,1
2023-12-15 14:34:19,496,46,7263,1
2023-12-15 14:34:19,497,46,7283,1
2023-12-15 14:34:19,497,46,7368,1
2023-12-15 14:34:20,497,46,7330,1
2023-12-15 14:34:20,497,46,7339,1
2023-12-15 14:34:20,497,46,7356,1
2023-12-15 14:34:20,497,46,7281,1
2023-12-15 14:34:20,496,46,7279,1
2023-12-15 14:34:20,497,46,7332,1
2023-12-15 14:34:21,497,45,7345,1
2023-12-15 14:34:21,497,46,7290,1
2023-12-15 14:34:21,496,46,7314,1
2023-12-15 14:34:22,497,46,7352,1
2023-12-15 14:34:22,497,46,7281,1
2023-12-15 14:34:22,496,46,7319,1
2023-12-15 14:34:22,497,46,7356,1
2023-12-15 14:34:22,497,46,7319,1
2023-12-15 14:34:22,497,46,7341,1
2023-12-15 14:34:23,496,46,7292,1
2023-12-15 14:34:23,497,46,7350,1
2023-12-15 14:34:23,496,46,7292,1
2023-12-15 14:34:23,496,46,7348,1
2023-12-15 14:34:24,496,46,7334,1
2023-12-15 14:34:24,497,46,7332,1
2023-12-15 14:34:24,497,46,7359,1
2023-12-15 14:34:24,497,46,7299,1
2023-12-15 14:34:24,496,46,7332,1
2023-12-15 14:34:25,496,46,7334,1
2023-12-15 14:34:25,497,46,7294,1
2023-12-15 14:34:25,497,46,7334,1
2023-12-15 14:34:25,497,46,7332,1
2023-12-15 14:34:25,497,46,7303,1
2023-12-15 14:34:26,496,46,7356,1
2023-12-15 14:34:26,497,46,7379,1
2023-12-15 14:34:26,497,46,7281,1
2023-12-15 14:34:27,497,46,7268,0
2023-12-15 14:34:27,497,45,7246,0
2023-12-15 14:34:28,496,46,6753,0
2023-12-15 14:34:28,497,45,7008,0
2023-12-15 14:34:28,496,45,7350,0
2023-12-15 14:34:29,496,45,7294,0
2023-12-15 14:34:29,493,45,7376,0
2023-12-15 14:34:30,496,46,7381,0
2023-12-15 14:34:30,497,46,7401,0
2023-12-15 14:34:30,501,46,7396,0
2023-12-15 14:34:30,496,45,7345,0
2023-12-15 14:34:30,496,46,7394,0
2023-12-15 14:34:31,495,46,7379,0
2023-12-15 14:34:31,497,46,7372,0
2023-12-15 14:34:31,496,46,7354,0
2023-12-15 14:34:31,497,46,7328,1
2023-12-15 14:34:32,496,46,7383,1
2023-12-15 14:34:32,497,46,7392,1
2023-12-15 14:34:32,496,46,7401,1
2023-12-15 14:34:33,497,46,7361,1
2023-12-15 14:34:33,496,46,7348,1
2023-12-15 14:34:34,496,46,7387,1
2023-12-15 14:34:34,497,46,7208,1
2023-12-15 14:34:35,497,46,7299,1
2023-12-15 14:34:35,496,46,7345,1
2023-12-15 14:34:35,497,46,7332,1
2023-12-15 14:34:35,497,46,7387,1
2023-12-15 14:34:35,496,46,7361,1
2023-12-15 14:34:36,497,46,7363,1
2023-12-15 14:34:36,496,46,7376,1
2023-12-15 14:34:36,496,46,7343,1
2023-12-15 14:34:36,496,45,7334,1
2023-12-15 14:34:36,496,46,7354,1
2023-12-15 14:34:36,496,46,7361,1
2023-12-15 14:34:36,497,46,7336,1
2023-12-15 14:34:37,496,46,7348,1
