time,position,temperature,voltage
09-Nov-2023 14:32:15,81,30,7263
09-Nov-2023 14:32:16,81,30,7283
09-Nov-2023 14:32:16,81,30,7243
09-Nov-2023 14:32:16,81,30,7214
09-Nov-2023 14:32:16,81,30,7248
09-Nov-2023 14:32:16,81,30,7254
09-Nov-2023 14:32:17,81,30,7265
09-Nov-2023 14:32:17,81,30,7234
09-Nov-2023 14:32:17,81,30,7248
09-Nov-2023 14:32:17,81,30,7246
09-Nov-2023 14:32:17,81,30,7239
09-Nov-2023 14:32:18,81,30,7259
09-Nov-2023 14:32:18,81,30,7221
09-Nov-2023 14:32:18,81,30,7197
09-Nov-2023 14:32:18,81,30,7228
09-Nov-2023 14:32:18,81,30,7268
09-Nov-2023 14:32:18,81,30,7243
09-Nov-2023 14:32:19,81,30,7252
09-Nov-2023 14:32:19,81,30,7219
09-Nov-2023 14:32:19,81,30,7259
09-Nov-2023 14:32:19,81,30,7210
09-Nov-2023 14:32:19,81,30,7228
09-Nov-2023 14:32:20,81,30,7272
09-Nov-2023 14:32:20,81,30,7292
09-Nov-2023 14:32:20,81,30,7246
09-Nov-2023 14:32:20,81,30,7234
09-Nov-2023 14:32:20,81,30,7246
09-Nov-2023 14:32:20,81,30,7257
09-Nov-2023 14:32:21,81,30,7268
09-Nov-2023 14:32:21,81,30,7221
09-Nov-2023 14:32:21,82,30,7261
09-Nov-2023 14:32:21,81,30,7246
09-Nov-2023 14:32:22,81,30,7246
09-Nov-2023 14:32:22,81,30,7203
09-Nov-2023 14:32:22,81,30,7252
09-Nov-2023 14:32:22,81,30,7257
09-Nov-2023 14:32:22,81,30,7212
09-Nov-2023 14:32:23,81,30,7246
09-Nov-2023 14:32:23,81,30,7257
09-Nov-2023 14:32:23,81,30,7277
09-Nov-2023 14:32:23,81,30,7261
09-Nov-2023 14:32:23,81,30,7248
09-Nov-2023 14:32:24,81,30,7210
09-Nov-2023 14:32:24,81,30,7246
09-Nov-2023 14:32:24,81,30,7226
09-Nov-2023 14:32:24,81,30,7234
09-Nov-2023 14:32:25,81,30,7181
09-Nov-2023 14:32:25,81,30,7263
09-Nov-2023 14:32:25,81,30,7250
09-Nov-2023 14:32:25,81,30,7248
09-Nov-2023 14:32:25,81,30,7219
09-Nov-2023 14:32:25,81,30,7197
09-Nov-2023 14:32:25,81,30,7230
09-Nov-2023 14:32:26,81,30,7232
09-Nov-2023 14:32:26,81,30,7248
09-Nov-2023 14:32:26,81,30,7223
09-Nov-2023 14:32:26,81,30,7237
09-Nov-2023 14:32:26,81,30,7243
09-Nov-2023 14:32:27,81,30,7241
09-Nov-2023 14:32:27,81,30,7274
09-Nov-2023 14:32:27,81,30,7250
09-Nov-2023 14:32:27,81,30,7228
09-Nov-2023 14:32:27,82,30,7212
09-Nov-2023 14:32:28,81,30,7248
09-Nov-2023 14:32:28,81,30,7261
09-Nov-2023 14:32:28,81,30,7248
09-Nov-2023 14:32:28,81,30,7268
09-Nov-2023 14:32:28,81,30,7261
09-Nov-2023 14:32:29,81,30,7243
09-Nov-2023 14:32:29,81,30,7248
09-Nov-2023 14:32:29,81,30,7226
09-Nov-2023 14:32:29,81,30,7217
09-Nov-2023 14:32:29,81,30,7254
09-Nov-2023 14:32:30,81,30,7248
09-Nov-2023 14:32:30,81,30,7259
09-Nov-2023 14:32:30,81,30,7243
09-Nov-2023 14:32:30,81,30,7290
09-Nov-2023 14:32:30,81,30,7254
09-Nov-2023 14:32:31,81,30,7265
09-Nov-2023 14:32:31,81,30,7265
09-Nov-2023 14:32:31,81,30,7248
09-Nov-2023 14:32:31,81,30,7239
09-Nov-2023 14:32:31,81,30,7230
09-Nov-2023 14:32:32,81,30,7250
09-Nov-2023 14:32:32,81,30,7243
09-Nov-2023 14:32:32,81,30,7223
09-Nov-2023 14:32:32,81,30,7248
09-Nov-2023 14:32:33,81,30,7201
09-Nov-2023 14:32:33,81,30,7212
09-Nov-2023 14:32:33,81,30,7181
09-Nov-2023 14:32:33,82,30,7257
09-Nov-2023 14:32:33,81,30,7257
09-Nov-2023 14:32:33,81,30,7237
09-Nov-2023 14:32:34,81,30,7234
09-Nov-2023 14:32:34,81,30,7254
09-Nov-2023 14:32:34,81,30,7268
09-Nov-2023 14:32:34,81,30,7248
09-Nov-2023 14:32:35,81,30,7274
09-Nov-2023 14:32:35,81,30,7217
09-Nov-2023 14:32:35,81,30,7223
09-Nov-2023 14:32:35,81,30,7177
09-Nov-2023 14:32:35,81,30,7223
09-Nov-2023 14:32:35,81,30,7272
09-Nov-2023 14:32:36,81,30,7257
09-Nov-2023 14:32:36,81,30,7252
09-Nov-2023 14:32:36,81,30,7250
09-Nov-2023 14:32:36,81,30,7263
09-Nov-2023 14:32:37,81,30,7195
09-Nov-2023 14:32:37,81,30,7261
09-Nov-2023 14:32:37,81,30,7261
09-Nov-2023 14:32:37,81,30,7250
09-Nov-2023 14:32:37,81,30,7246
09-Nov-2023 14:32:37,81,30,7228
09-Nov-2023 14:32:38,81,30,7254
09-Nov-2023 14:32:38,82,30,7246
09-Nov-2023 14:32:38,81,30,7259
09-Nov-2023 14:32:38,81,30,7252
09-Nov-2023 14:32:38,81,30,7268
09-Nov-2023 14:32:39,81,30,7217
09-Nov-2023 14:32:39,81,30,7250
09-Nov-2023 14:32:39,81,30,7172
09-Nov-2023 14:32:39,82,30,7261
09-Nov-2023 14:32:40,81,30,7199
09-Nov-2023 14:32:40,81,30,7195
09-Nov-2023 14:32:40,81,30,7234
09-Nov-2023 14:32:40,81,30,7257
09-Nov-2023 14:32:40,81,30,7190
09-Nov-2023 14:32:41,81,30,7246
09-Nov-2023 14:32:41,81,30,7263
09-Nov-2023 14:32:41,81,30,7217
09-Nov-2023 14:32:41,81,30,7186
09-Nov-2023 14:32:41,81,30,7261
09-Nov-2023 14:32:41,81,30,7243
09-Nov-2023 14:32:42,81,30,7172
09-Nov-2023 14:32:42,81,30,7265
09-Nov-2023 14:32:42,81,30,7237
09-Nov-2023 14:32:42,81,30,7243
09-Nov-2023 14:32:42,81,30,7230
09-Nov-2023 14:32:43,81,30,7230
09-Nov-2023 14:32:43,81,30,7250
09-Nov-2023 14:32:43,81,30,7243
09-Nov-2023 14:32:43,81,30,7241
09-Nov-2023 14:32:43,81,30,7261
09-Nov-2023 14:32:43,81,30,7250
09-Nov-2023 14:32:44,81,30,7221
09-Nov-2023 14:32:44,81,30,7230
09-Nov-2023 14:32:44,81,30,7268
09-Nov-2023 14:32:44,81,30,7265
09-Nov-2023 14:32:44,81,30,7246
09-Nov-2023 14:32:45,81,30,7252
09-Nov-2023 14:32:45,81,30,7250
09-Nov-2023 14:32:45,81,30,7172
09-Nov-2023 14:32:45,81,30,7263
09-Nov-2023 14:32:45,81,30,7246
09-Nov-2023 14:32:46,82,30,7263
09-Nov-2023 14:32:46,81,30,7221
09-Nov-2023 14:32:46,81,30,7265
09-Nov-2023 14:32:46,81,30,7237
09-Nov-2023 14:32:46,81,30,7268
09-Nov-2023 14:32:46,81,30,7250
09-Nov-2023 14:32:47,81,30,7246
09-Nov-2023 14:32:47,81,30,7243
09-Nov-2023 14:32:47,81,30,7246
09-Nov-2023 14:32:47,81,30,7248
09-Nov-2023 14:32:47,81,30,7243
09-Nov-2023 14:32:48,81,30,7239
09-Nov-2023 14:32:48,81,30,7214
09-Nov-2023 14:32:48,81,30,7254
09-Nov-2023 14:32:48,81,30,7192
09-Nov-2023 14:32:48,81,30,7252
09-Nov-2023 14:32:49,81,30,7226
09-Nov-2023 14:32:49,81,30,7183
09-Nov-2023 14:32:49,81,30,7254
09-Nov-2023 14:32:49,81,30,7248
09-Nov-2023 14:32:49,81,30,7299
09-Nov-2023 14:32:50,81,30,7292
09-Nov-2023 14:32:50,81,30,7206
09-Nov-2023 14:32:50,81,30,7248
09-Nov-2023 14:32:50,81,30,7250
09-Nov-2023 14:32:50,81,30,7250
09-Nov-2023 14:32:51,81,30,7272
09-Nov-2023 14:32:51,81,30,7248
09-Nov-2023 14:32:51,81,30,7237
09-Nov-2023 14:32:51,81,30,7212
09-Nov-2023 14:32:51,81,30,7201
09-Nov-2023 14:32:52,81,30,7254
09-Nov-2023 14:32:52,81,30,7250
09-Nov-2023 14:32:52,81,30,7239
09-Nov-2023 14:32:52,81,30,7223
09-Nov-2023 14:32:52,81,30,7265
09-Nov-2023 14:32:53,81,30,7272
09-Nov-2023 14:32:53,81,30,7223
09-Nov-2023 14:32:53,81,30,7188
09-Nov-2023 14:32:53,81,30,7221
09-Nov-2023 14:32:54,81,30,7268
09-Nov-2023 14:32:54,81,30,7246
09-Nov-2023 14:32:54,81,30,7221
09-Nov-2023 14:32:54,81,30,7252
09-Nov-2023 14:32:54,81,30,7223
09-Nov-2023 14:32:55,81,30,7230
09-Nov-2023 14:32:55,81,30,7265
09-Nov-2023 14:32:55,81,30,7272
09-Nov-2023 14:32:55,81,30,7288
09-Nov-2023 14:32:55,81,30,7190
09-Nov-2023 14:32:56,81,30,7243
09-Nov-2023 14:32:56,81,30,7210
