time,position,temperature,voltage,label
2023-12-15 14:30:05,511,30,7372,-1
2023-12-15 14:30:05,512,30,7330,-1
2023-12-15 14:30:05,512,30,7356,-1
2023-12-15 14:30:05,512,30,7376,-1
2023-12-15 14:30:05,513,30,7368,-1
2023-12-15 14:30:06,512,30,7361,-1
2023-12-15 14:30:06,512,30,7385,-1
2023-12-15 14:30:06,512,30,7334,-1
2023-12-15 14:30:07,512,30,7390,-1
2023-12-15 14:30:07,512,30,7354,-1
2023-12-15 14:30:07,511,30,7348,-1
2023-12-15 14:30:07,511,30,7372,-1
2023-12-15 14:30:07,511,30,7368,-1
2023-12-15 14:30:07,511,30,7374,-1
2023-12-15 14:30:08,512,30,7363,-1
2023-12-15 14:30:08,512,30,7376,-1
2023-12-15 14:30:08,512,30,7343,-1
2023-12-15 14:30:08,511,30,7339,-1
2023-12-15 14:30:09,511,30,7345,-1
2023-12-15 14:30:09,511,30,7374,-1
2023-12-15 14:30:09,512,30,7376,-1
2023-12-15 14:30:09,512,30,7348,-1
2023-12-15 14:30:09,511,30,7363,-1
2023-12-15 14:30:09,512,30,7381,-1
2023-12-15 14:30:10,512,30,7372,-1
2023-12-15 14:30:10,512,30,7352,-1
2023-12-15 14:30:10,511,30,7374,-1
2023-12-15 14:30:10,512,30,7354,-1
2023-12-15 14:30:10,511,30,7345,-1
2023-12-15 14:30:11,511,30,7363,-1
2023-12-15 14:30:11,511,30,7376,-1
2023-12-15 14:30:11,511,30,7370,-1
2023-12-15 14:30:11,513,30,7368,-1
2023-12-15 14:30:12,512,30,7368,-1
2023-12-15 14:30:12,512,30,7374,-1
2023-12-15 14:30:12,512,30,7372,-1
2023-12-15 14:30:12,512,30,7350,-1
2023-12-15 14:30:12,512,30,7376,-1
2023-12-15 14:30:12,512,30,7330,-1
2023-12-15 14:30:12,512,30,7341,-1
2023-12-15 14:30:13,512,30,7323,-1
2023-12-15 14:30:13,512,30,7370,-1
2023-12-15 14:30:13,512,30,7332,-1
2023-12-15 14:30:13,512,30,7365,-1
2023-12-15 14:30:14,512,30,7372,-1
2023-12-15 14:30:14,511,30,7336,-1
2023-12-15 14:30:14,511,30,7361,-1
2023-12-15 14:30:14,511,30,7321,-1
2023-12-15 14:30:14,513,30,7350,-1
2023-12-15 14:30:15,512,30,7359,-1
2023-12-15 14:30:15,512,30,7372,-1
2023-12-15 14:30:15,511,30,7348,-1
2023-12-15 14:30:15,512,30,7370,-1
2023-12-15 14:30:15,511,30,7370,-1
2023-12-15 14:30:15,512,30,7383,-1
2023-12-15 14:30:15,511,30,7363,-1
2023-12-15 14:30:15,511,30,7323,-1
2023-12-15 14:30:16,512,30,7339,-1
2023-12-15 14:30:16,511,30,7352,-1
2023-12-15 14:30:16,512,30,7330,-1
2023-12-15 14:30:16,512,30,7354,-1
2023-12-15 14:30:17,512,30,7356,-1
2023-12-15 14:30:17,512,30,7325,-1
2023-12-15 14:30:17,513,30,7348,-1
2023-12-15 14:30:17,511,30,7352,-1
2023-12-15 14:30:18,511,30,7372,-1
2023-12-15 14:30:18,512,30,7361,-1
2023-12-15 14:30:18,511,30,7399,-1
2023-12-15 14:30:18,512,30,7363,-1
2023-12-15 14:30:18,512,30,7359,-1
2023-12-15 14:30:18,512,30,7343,-1
2023-12-15 14:30:18,512,30,7365,-1
2023-12-15 14:30:18,511,30,7370,-1
2023-12-15 14:30:19,512,30,7352,-1
2023-12-15 14:30:19,512,30,7359,-1
2023-12-15 14:30:19,512,30,7363,-1
2023-12-15 14:30:19,512,30,7381,-1
2023-12-15 14:30:20,512,30,7354,-1
2023-12-15 14:30:20,512,30,7370,-1
2023-12-15 14:30:20,512,30,7365,-1
2023-12-15 14:30:20,512,30,7361,-1
2023-12-15 14:30:20,512,30,7365,-1
2023-12-15 14:30:21,511,30,7343,-1
2023-12-15 14:30:21,512,30,7370,-1
2023-12-15 14:30:21,513,30,7356,-1
2023-12-15 14:30:21,512,30,7365,-1
2023-12-15 14:30:21,512,30,7356,-1
2023-12-15 14:30:21,511,30,7372,-1
2023-12-15 14:30:22,513,30,7348,-1
2023-12-15 14:30:22,512,30,7385,-1
2023-12-15 14:30:22,512,30,7361,-1
2023-12-15 14:30:22,512,30,7330,-1
2023-12-15 14:30:22,512,30,7363,-1
2023-12-15 14:30:22,512,30,7343,-1
2023-12-15 14:30:23,512,30,7356,-1
2023-12-15 14:30:23,512,30,7381,-1
2023-12-15 14:30:23,512,30,7341,-1
2023-12-15 14:30:23,513,30,7363,-1
2023-12-15 14:30:24,512,30,7345,-1
2023-12-15 14:30:24,511,30,7374,-1
2023-12-15 14:30:24,512,30,7361,-1
2023-12-15 14:30:24,512,30,7352,-1
2023-12-15 14:30:24,512,30,7356,-1
2023-12-15 14:30:25,512,30,7359,-1
2023-12-15 14:30:25,512,30,7379,-1
2023-12-15 14:30:25,512,30,7385,-1
2023-12-15 14:30:25,513,30,7368,-1
2023-12-15 14:30:25,512,30,7363,-1
2023-12-15 14:30:25,512,30,7370,-1
2023-12-15 14:30:25,512,30,7387,-1
2023-12-15 14:30:25,511,30,7363,-1
2023-12-15 14:30:26,512,30,7405,-1
2023-12-15 14:30:26,512,30,7376,-1
2023-12-15 14:30:26,511,30,7319,-1
2023-12-15 14:30:26,512,30,7363,-1
2023-12-15 14:30:27,512,30,7385,-1
2023-12-15 14:30:27,513,30,7365,-1
2023-12-15 14:30:27,511,30,7341,-1
2023-12-15 14:30:27,513,30,7361,-1
2023-12-15 14:30:28,512,30,7376,-1
2023-12-15 14:30:28,512,30,7372,-1
2023-12-15 14:30:28,512,30,7363,-1
2023-12-15 14:30:28,511,30,7359,-1
2023-12-15 14:30:28,511,30,7365,-1
2023-12-15 14:30:29,512,30,7359,-1
2023-12-15 14:30:29,512,30,7343,-1
2023-12-15 14:30:29,512,30,7361,-1
2023-12-15 14:30:29,511,30,7334,-1
2023-12-15 14:30:29,511,30,7356,-1
2023-12-15 14:30:30,512,30,7359,-1
2023-12-15 14:30:30,513,30,7352,-1
2023-12-15 14:30:30,512,30,7372,-1
2023-12-15 14:30:30,512,30,7361,-1
2023-12-15 14:30:30,512,30,7332,-1
2023-12-15 14:30:31,512,30,7383,-1
2023-12-15 14:30:31,512,30,7343,-1
2023-12-15 14:30:31,512,30,7348,-1
2023-12-15 14:30:31,512,30,7356,-1
2023-12-15 14:30:32,512,30,7365,-1
2023-12-15 14:30:32,512,30,7390,-1
2023-12-15 14:30:32,511,30,7359,-1
2023-12-15 14:30:32,511,30,7341,-1
2023-12-15 14:30:32,512,30,7376,-1
2023-12-15 14:30:32,512,30,7350,-1
2023-12-15 14:30:32,512,30,7352,-1
2023-12-15 14:30:33,512,30,7381,-1
2023-12-15 14:30:33,513,30,7365,-1
2023-12-15 14:30:33,512,30,7350,-1
2023-12-15 14:30:33,512,30,7352,-1
2023-12-15 14:30:33,513,30,7350,-1
2023-12-15 14:30:33,513,30,7361,-1
2023-12-15 14:30:34,512,30,7354,-1
2023-12-15 14:30:34,511,30,7370,-1
2023-12-15 14:30:34,511,30,7376,-1
2023-12-15 14:30:34,512,30,7354,-1
2023-12-15 14:30:34,512,30,7383,-1
2023-12-15 14:30:35,512,30,7370,-1
2023-12-15 14:30:35,513,30,7361,-1
2023-12-15 14:30:36,512,30,7363,-1
2023-12-15 14:30:36,511,30,7359,-1
2023-12-15 14:30:36,512,30,7336,-1
2023-12-15 14:30:36,511,30,7332,-1
2023-12-15 14:30:36,512,30,7379,-1
2023-12-15 14:30:37,511,30,7363,-1
2023-12-15 14:30:37,512,30,7356,-1
2023-12-15 14:30:37,512,30,7376,-1
2023-12-15 14:30:37,513,30,7314,-1
2023-12-15 14:30:37,512,30,7350,-1
2023-12-15 14:30:37,513,30,7372,-1
2023-12-15 14:30:37,512,30,7356,-1
2023-12-15 14:30:38,512,30,7341,-1
2023-12-15 14:30:38,512,30,7376,-1
2023-12-15 14:30:38,511,30,7348,-1
2023-12-15 14:30:38,511,30,7359,-1
2023-12-15 14:30:39,511,30,7379,-1
2023-12-15 14:30:39,512,30,7381,-1
2023-12-15 14:30:39,511,30,7363,-1
2023-12-15 14:30:39,511,30,7363,-1
2023-12-15 14:30:39,511,30,7399,-1
2023-12-15 14:30:39,511,30,7352,-1
2023-12-15 14:30:40,512,30,7372,-1
2023-12-15 14:30:40,511,30,7348,-1
2023-12-15 14:30:40,511,30,7379,-1
2023-12-15 14:30:40,512,30,7354,-1
2023-12-15 14:30:40,511,30,7385,-1
2023-12-15 14:30:40,512,30,7363,-1
2023-12-15 14:30:41,512,30,7332,-1
2023-12-15 14:30:41,512,30,7350,-1
2023-12-15 14:30:41,512,30,7383,-1
2023-12-15 14:30:41,512,30,7372,-1
2023-12-15 14:30:41,511,30,7370,-1
2023-12-15 14:30:42,512,30,7365,-1
2023-12-15 14:30:42,512,30,7361,-1
2023-12-15 14:30:42,512,30,7348,-1
2023-12-15 14:30:42,512,30,7374,-1
2023-12-15 14:30:42,511,30,7376,-1
2023-12-15 14:30:42,511,30,7361,-1
2023-12-15 14:30:42,511,30,7352,-1
2023-12-15 14:30:43,512,30,7348,-1
2023-12-15 14:30:43,512,30,7365,-1
2023-12-15 14:30:43,512,30,7352,-1
2023-12-15 14:30:43,511,30,7352,-1
2023-12-15 14:30:43,511,30,7374,-1
2023-12-15 14:30:44,511,30,7361,-1
2023-12-15 14:30:44,512,30,7368,-1
2023-12-15 14:30:44,511,30,7396,-1
2023-12-15 14:30:44,512,30,7365,-1
2023-12-15 14:30:44,511,30,7356,-1
2023-12-15 14:30:44,512,30,7374,-1
2023-12-15 14:30:45,512,30,7379,-1
2023-12-15 14:30:45,511,30,7379,-1
2023-12-15 14:30:45,514,30,7350,-1
2023-12-15 14:30:45,514,30,7363,-1
2023-12-15 14:30:45,514,30,7363,-1
2023-12-15 14:30:46,511,30,7385,-1
2023-12-15 14:30:46,512,30,7383,-1
2023-12-15 14:30:46,512,30,7368,-1
2023-12-15 14:30:46,511,30,7381,-1
2023-12-15 14:30:46,511,30,7370,-1
2023-12-15 14:30:47,511,30,7387,-1
2023-12-15 14:30:47,511,30,7372,-1
2023-12-15 14:30:47,511,30,7381,-1
2023-12-15 14:30:47,512,30,7345,-1
2023-12-15 14:30:47,511,30,7372,-1
2023-12-15 14:30:48,512,30,7363,-1
2023-12-15 14:30:48,512,30,7383,-1
2023-12-15 14:30:48,511,30,7359,-1
2023-12-15 14:30:48,511,30,7361,-1
2023-12-15 14:30:49,511,30,7372,-1
2023-12-15 14:30:49,511,30,7376,-1
2023-12-15 14:30:49,512,30,7390,-1
2023-12-15 14:30:49,512,30,7381,-1
2023-12-15 14:30:49,511,30,7359,-1
2023-12-15 14:30:49,511,30,7376,-1
2023-12-15 14:30:49,512,30,7365,-1
2023-12-15 14:30:50,512,30,7372,-1
2023-12-15 14:30:50,511,30,7345,-1
2023-12-15 14:30:50,511,30,7374,-1
2023-12-15 14:30:50,511,30,7345,-1
2023-12-15 14:30:50,511,30,7379,-1
2023-12-15 14:30:50,511,30,7361,-1
2023-12-15 14:30:51,511,30,7368,-1
2023-12-15 14:30:51,511,30,7383,-1
2023-12-15 14:30:51,511,30,7368,-1
2023-12-15 14:30:52,512,30,7385,-1
2023-12-15 14:30:52,512,30,7376,-1
2023-12-15 14:30:52,511,30,7345,-1
2023-12-15 14:30:53,511,30,7381,-1
2023-12-15 14:30:53,511,30,7352,-1
2023-12-15 14:30:53,512,30,7363,-1
2023-12-15 14:30:53,511,30,7383,-1
2023-12-15 14:30:53,511,30,7368,-1
2023-12-15 14:30:53,511,30,7359,-1
2023-12-15 14:30:53,511,30,7374,-1
2023-12-15 14:30:54,512,30,7385,-1
2023-12-15 14:30:54,512,30,7363,-1
2023-12-15 14:30:54,511,30,7379,-1
2023-12-15 14:30:54,511,30,7363,-1
2023-12-15 14:30:54,512,30,7350,-1
2023-12-15 14:30:54,511,30,7381,-1
2023-12-15 14:30:55,511,30,7414,-1
2023-12-15 14:30:55,512,30,7390,-1
2023-12-15 14:30:55,511,30,7372,-1
2023-12-15 14:30:55,511,30,7332,-1
2023-12-15 14:30:55,511,30,7381,-1
2023-12-15 14:30:55,512,30,7370,-1
2023-12-15 14:30:56,512,30,7381,-1
2023-12-15 14:30:56,511,30,7363,-1
2023-12-15 14:30:56,511,30,7356,-1
2023-12-15 14:30:56,512,30,7392,-1
2023-12-15 14:30:56,511,30,7356,-1
2023-12-15 14:30:56,511,30,7368,-1
2023-12-15 14:30:57,511,30,7372,-1
2023-12-15 14:30:57,512,30,7370,-1
2023-12-15 14:30:57,511,30,7350,-1
2023-12-15 14:33:58,512,29,7301,-1
2023-12-15 14:33:58,513,29,7332,-1
2023-12-15 14:33:58,512,29,7376,-1
2023-12-15 14:33:58,512,29,7341,-1
2023-12-15 14:33:59,511,29,7356,-1
2023-12-15 14:33:59,513,29,7370,-1
2023-12-15 14:33:59,512,29,7379,-1
2023-12-15 14:34:00,513,29,7376,-1
2023-12-15 14:34:00,513,29,7350,-1
2023-12-15 14:34:00,511,29,7359,-1
2023-12-15 14:34:00,512,29,7345,-1
2023-12-15 14:34:00,512,29,7385,-1
2023-12-15 14:34:00,512,29,7336,-1
2023-12-15 14:34:01,512,29,7390,-1
2023-12-15 14:34:01,512,29,7372,-1
2023-12-15 14:34:01,512,29,7328,-1
2023-12-15 14:34:01,513,29,7359,-1
2023-12-15 14:34:01,513,29,7350,-1
2023-12-15 14:34:01,512,29,7370,-1
2023-12-15 14:34:03,512,29,7356,-1
2023-12-15 14:34:03,511,29,7359,-1
2023-12-15 14:34:03,512,29,7368,-1
2023-12-15 14:34:04,513,29,7363,-1
2023-12-15 14:34:04,511,29,7332,-1
2023-12-15 14:34:04,512,29,7359,-1
2023-12-15 14:34:04,512,29,7363,-1
2023-12-15 14:34:05,513,29,7305,-1
2023-12-15 14:34:05,512,29,7356,-1
2023-12-15 14:34:05,512,29,7361,-1
2023-12-15 14:34:05,513,29,7368,-1
2023-12-15 14:34:05,512,29,7356,-1
2023-12-15 14:34:05,512,29,7354,-1
2023-12-15 14:34:06,511,29,7372,-1
2023-12-15 14:34:06,511,29,7361,-1
2023-12-15 14:34:06,512,29,7328,-1
2023-12-15 14:34:06,511,29,7354,-1
2023-12-15 14:34:06,512,29,7368,-1
2023-12-15 14:34:07,511,29,7339,-1
2023-12-15 14:34:07,511,29,7352,-1
2023-12-15 14:34:07,511,29,7343,-1
2023-12-15 14:34:07,512,29,7350,-1
2023-12-15 14:34:07,511,29,7363,-1
2023-12-15 14:34:08,511,29,7361,-1
2023-12-15 14:34:08,512,29,7372,-1
2023-12-15 14:34:08,512,29,7314,-1
2023-12-15 14:34:08,511,29,7341,-1
2023-12-15 14:34:08,511,29,7363,-1
2023-12-15 14:34:08,513,29,7317,-1
2023-12-15 14:34:09,511,29,7350,-1
2023-12-15 14:34:09,511,29,7372,-1
2023-12-15 14:34:09,512,29,7363,-1
2023-12-15 14:34:09,511,29,7345,-1
2023-12-15 14:34:09,513,29,7345,-1
2023-12-15 14:34:10,512,29,7308,-1
2023-12-15 14:34:10,513,29,7332,-1
2023-12-15 14:34:10,512,29,7370,-1
2023-12-15 14:34:10,511,29,7341,-1
2023-12-15 14:34:10,512,29,7368,-1
2023-12-15 14:34:11,511,29,7343,-1
2023-12-15 14:34:11,512,29,7332,-1
2023-12-15 14:34:11,513,29,7334,-1
2023-12-15 14:34:11,514,29,7339,-1
2023-12-15 14:34:11,513,29,7365,-1
2023-12-15 14:34:12,512,29,7361,-1
2023-12-15 14:34:12,512,29,7359,-1
2023-12-15 14:34:12,512,29,7341,-1
2023-12-15 14:34:12,512,29,7334,-1
2023-12-15 14:34:12,512,29,7332,-1
2023-12-15 14:34:12,511,29,7343,-1
2023-12-15 14:34:13,511,29,7297,-1
2023-12-15 14:34:13,511,29,7319,-1
2023-12-15 14:34:13,512,29,7383,-1
2023-12-15 14:34:13,511,29,7345,-1
2023-12-15 14:34:13,512,29,7321,-1
2023-12-15 14:34:13,513,29,7379,-1
2023-12-15 14:34:14,513,29,7345,-1
2023-12-15 14:34:14,512,29,7352,-1
2023-12-15 14:34:14,511,29,7294,-1
2023-12-15 14:34:14,513,29,7325,-1
2023-12-15 14:34:14,513,29,7361,-1
2023-12-15 14:34:15,513,29,7370,-1
2023-12-15 14:34:15,513,29,7359,-1
2023-12-15 14:34:15,512,29,7354,-1
2023-12-15 14:34:15,513,29,7361,-1
2023-12-15 14:34:15,512,29,7361,-1
2023-12-15 14:34:15,511,29,7356,-1
2023-12-15 14:34:16,512,29,7368,-1
2023-12-15 14:34:16,511,29,7350,-1
2023-12-15 14:34:16,511,29,7372,-1
2023-12-15 14:34:17,511,29,7352,-1
2023-12-15 14:34:17,512,29,7350,-1
2023-12-15 14:34:17,513,29,7328,-1
2023-12-15 14:34:17,511,29,7361,-1
2023-12-15 14:34:17,511,29,7332,-1
2023-12-15 14:34:17,512,29,7297,-1
2023-12-15 14:34:17,511,29,7328,-1
2023-12-15 14:34:18,512,29,7372,-1
2023-12-15 14:34:18,512,29,7370,-1
2023-12-15 14:34:18,513,29,7354,-1
2023-12-15 14:34:18,512,29,7359,-1
2023-12-15 14:34:18,513,29,7361,-1
2023-12-15 14:34:19,512,29,7343,-1
2023-12-15 14:34:19,514,29,7363,-1
2023-12-15 14:34:19,512,29,7343,-1
2023-12-15 14:34:19,511,29,7361,-1
2023-12-15 14:34:20,514,29,7363,-1
2023-12-15 14:34:20,513,29,7392,-1
2023-12-15 14:34:20,511,29,7370,-1
2023-12-15 14:34:20,513,29,7361,-1
2023-12-15 14:34:20,513,29,7368,-1
2023-12-15 14:34:20,513,29,7379,-1
2023-12-15 14:34:21,513,29,7312,-1
2023-12-15 14:34:21,512,29,7368,-1
2023-12-15 14:34:21,513,29,7359,-1
2023-12-15 14:34:22,511,29,7343,-1
2023-12-15 14:34:22,511,29,7350,-1
2023-12-15 14:34:22,513,29,7332,-1
2023-12-15 14:34:22,513,29,7365,-1
2023-12-15 14:34:22,512,29,7325,-1
2023-12-15 14:34:22,512,29,7356,-1
2023-12-15 14:34:23,512,29,7348,-1
2023-12-15 14:34:23,511,29,7356,-1
2023-12-15 14:34:23,513,29,7341,-1
2023-12-15 14:34:23,514,29,7345,-1
2023-12-15 14:34:24,511,29,7356,-1
2023-12-15 14:34:24,512,29,7321,-1
2023-12-15 14:34:24,512,29,7361,-1
2023-12-15 14:34:24,511,29,7356,-1
2023-12-15 14:34:24,512,29,7348,-1
2023-12-15 14:34:25,512,29,7332,-1
2023-12-15 14:34:25,512,29,7372,-1
2023-12-15 14:34:25,512,29,7325,-1
2023-12-15 14:34:25,512,29,7343,-1
2023-12-15 14:34:25,513,29,7334,-1
2023-12-15 14:34:26,512,29,7370,-1
2023-12-15 14:34:26,512,29,7383,-1
2023-12-15 14:34:26,512,29,7303,-1
2023-12-15 14:34:27,513,29,7254,-1
2023-12-15 14:34:27,513,29,7035,-1
2023-12-15 14:34:28,513,29,7073,-1
2023-12-15 14:34:28,513,29,7270,-1
2023-12-15 14:34:28,512,29,7272,-1
2023-12-15 14:34:29,513,29,7368,-1
2023-12-15 14:34:29,512,29,7352,-1
2023-12-15 14:34:30,513,29,7356,-1
