timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1658376333.7212713,111.0,503.0,80.0,834.0,615.0,856.0
1658376333.8212607,116.0,503.0,80.0,834.0,615.0,900.0
1658376333.9212015,116.0,502.0,80.0,834.0,615.0,933.0
1658376334.0213058,116.0,503.0,81.0,834.0,615.0,933.0
1658376334.1212137,116.0,503.0,80.0,834.0,615.0,933.0
1658376334.221227,118.0,502.0,80.0,834.0,616.0,934.0
1658376334.3212268,121.0,503.0,81.0,834.0,615.0,934.0
1658376334.421195,121.0,503.0,80.0,834.0,615.0,933.0
1658376334.521216,121.0,502.0,80.0,834.0,615.0,933.0
1658376334.6212564,121.0,503.0,81.0,834.0,615.0,933.0
1658376334.7212417,121.0,503.0,80.0,834.0,615.0,933.0
1658376334.8211715,121.0,503.0,81.0,834.0,615.0,933.0
1658376334.921148,121.0,502.0,79.0,834.0,611.0,933.0
1658376335.021128,121.0,504.0,80.0,819.0,581.0,934.0
1658376335.1211684,121.0,516.0,79.0,797.0,545.0,934.0
1658376335.221163,121.0,527.0,80.0,774.0,513.0,935.0
1658376335.3211787,121.0,534.0,79.0,752.0,484.0,935.0
1658376335.4211576,121.0,544.0,79.0,728.0,452.0,935.0
1658376335.5211642,121.0,556.0,78.0,704.0,420.0,936.0
1658376335.621143,121.0,566.0,77.0,680.0,385.0,936.0
1658376335.7211633,121.0,574.0,76.0,656.0,354.0,932.0
1658376335.8213205,121.0,585.0,76.0,632.0,323.0,935.0
1658376335.9212534,116.0,593.0,75.0,614.0,300.0,936.0
1658376336.0212865,112.0,595.0,75.0,612.0,298.0,935.0
1658376336.1212502,111.0,595.0,74.0,611.0,298.0,936.0
1658376336.221249,111.0,596.0,74.0,611.0,298.0,936.0
1658376336.3211622,111.0,596.0,75.0,612.0,298.0,936.0
1658376336.421165,111.0,596.0,74.0,611.0,298.0,936.0
1658376336.5213072,111.0,596.0,74.0,611.0,298.0,936.0
1658376336.62124,111.0,596.0,74.0,611.0,299.0,936.0
1658376336.7214577,111.0,596.0,75.0,611.0,299.0,941.0
1658376336.8212802,111.0,596.0,75.0,610.0,298.0,936.0
1658376336.9212263,111.0,596.0,74.0,610.0,299.0,936.0
1658376337.0212922,116.0,596.0,75.0,610.0,299.0,935.0
1658376337.1213694,140.0,596.0,76.0,611.0,298.0,936.0
1658376337.2212572,177.0,596.0,77.0,611.0,299.0,936.0
1658376337.3212502,208.0,596.0,78.0,611.0,298.0,936.0
1658376337.4212162,234.0,595.0,81.0,610.0,300.0,935.0
1658376337.5212536,264.0,594.0,82.0,610.0,302.0,936.0
1658376337.6213439,295.0,594.0,83.0,610.0,304.0,936.0
1658376337.721263,329.0,593.0,86.0,610.0,306.0,936.0
1658376337.8212557,361.0,593.0,86.0,609.0,306.0,936.0
1658376337.9213626,387.0,593.0,88.0,609.0,307.0,936.0
1658376338.0212486,402.0,593.0,89.0,608.0,307.0,936.0
1658376338.1212068,404.0,594.0,90.0,608.0,307.0,936.0
1658376338.2212238,404.0,594.0,90.0,608.0,306.0,936.0
1658376338.3212426,404.0,594.0,90.0,608.0,307.0,936.0
1658376338.4212418,409.0,593.0,90.0,608.0,307.0,936.0
1658376338.5212438,409.0,593.0,85.0,608.0,307.0,936.0
1658376338.6212885,411.0,594.0,92.0,608.0,307.0,936.0
1658376338.7212572,412.0,593.0,91.0,608.0,307.0,933.0
1658376338.821269,411.0,593.0,92.0,608.0,307.0,936.0
1658376338.9214246,412.0,593.0,90.0,608.0,307.0,935.0
1658376339.0211432,415.0,593.0,95.0,606.0,312.0,912.0
1658376339.1213524,421.0,583.0,100.0,603.0,323.0,867.0
1658376339.2213495,421.0,573.0,100.0,598.0,337.0,819.0
1658376339.3212886,421.0,566.0,100.0,590.0,353.0,775.0
1658376339.4212973,421.0,555.0,100.0,584.0,371.0,733.0
1658376339.521222,421.0,546.0,100.0,578.0,386.0,689.0
1658376339.6211994,421.0,537.0,97.0,574.0,402.0,646.0
1658376339.7212393,421.0,528.0,99.0,568.0,420.0,600.0
1658376339.821198,421.0,520.0,99.0,560.0,436.0,557.0
1658376339.921299,421.0,510.0,100.0,554.0,452.0,515.0
1658376340.021267,421.0,507.0,100.0,552.0,453.0,507.0
1658376340.121247,421.0,506.0,100.0,552.0,453.0,506.0
1658376340.2213545,421.0,507.0,100.0,552.0,455.0,507.0
1658376340.3214273,421.0,506.0,100.0,552.0,457.0,506.0
1658376340.4212794,421.0,506.0,100.0,552.0,457.0,506.0
1658376340.5212817,421.0,507.0,100.0,552.0,457.0,507.0
1658376340.6212118,421.0,506.0,99.0,552.0,457.0,506.0
1658376340.721229,421.0,506.0,100.0,552.0,457.0,506.0
1658376340.8215346,421.0,507.0,100.0,552.0,457.0,507.0
1658376340.9212024,421.0,507.0,100.0,552.0,457.0,507.0
1658376341.021285,421.0,507.0,100.0,552.0,455.0,506.0
1658376341.1212342,421.0,507.0,100.0,558.0,441.0,507.0
1658376341.2212288,421.0,507.0,100.0,569.0,428.0,506.0
1658376341.321226,422.0,506.0,100.0,578.0,419.0,506.0
1658376341.4212446,421.0,507.0,100.0,588.0,406.0,506.0
1658376341.5212038,421.0,506.0,99.0,597.0,393.0,507.0
1658376341.621326,421.0,507.0,100.0,608.0,382.0,507.0
1658376341.7212663,421.0,507.0,100.0,615.0,375.0,507.0
1658376341.821236,421.0,507.0,100.0,623.0,359.0,507.0
1658376341.921252,421.0,507.0,100.0,635.0,351.0,507.0
1658376342.021483,421.0,506.0,100.0,637.0,345.0,507.0
1658376342.1212208,421.0,507.0,100.0,637.0,345.0,507.0
1658376342.221142,421.0,506.0,100.0,637.0,344.0,506.0
1658376342.3211787,421.0,507.0,100.0,637.0,344.0,507.0
1658376342.4211833,421.0,506.0,100.0,637.0,345.0,506.0
1658376342.52118,421.0,506.0,100.0,638.0,344.0,507.0
1658376342.621294,421.0,506.0,100.0,637.0,344.0,507.0
1658376342.7213016,421.0,506.0,100.0,637.0,344.0,506.0
1658376342.8212712,421.0,506.0,100.0,637.0,344.0,507.0
1658376342.9215355,421.0,506.0,100.0,637.0,344.0,507.0
1658376343.0214267,421.0,506.0,100.0,637.0,345.0,507.0
1658376343.1211064,409.0,506.0,100.0,637.0,344.0,507.0
1658376343.2213235,368.0,506.0,100.0,637.0,344.0,506.0
1658376343.3212574,326.0,506.0,100.0,637.0,343.0,507.0
1658376343.4212825,287.0,506.0,100.0,637.0,344.0,507.0
1658376343.521276,250.0,506.0,100.0,637.0,344.0,506.0
1658376343.6212494,211.0,506.0,100.0,637.0,344.0,507.0
1658376343.72127,170.0,506.0,100.0,637.0,344.0,507.0
1658376343.8212733,123.0,506.0,100.0,637.0,344.0,507.0
1658376343.9212282,83.0,506.0,100.0,637.0,344.0,507.0
1658376344.0212672,53.0,506.0,100.0,637.0,344.0,507.0
1658376344.1213007,45.0,506.0,100.0,637.0,342.0,507.0
1658376344.2213132,45.0,506.0,100.0,637.0,344.0,507.0
1658376344.3212814,45.0,506.0,100.0,637.0,344.0,507.0
1658376344.4212842,45.0,506.0,101.0,637.0,345.0,507.0
1658376344.5212939,44.0,506.0,101.0,637.0,344.0,507.0
1658376344.6212296,44.0,506.0,102.0,637.0,344.0,507.0
1658376344.7212243,44.0,506.0,100.0,637.0,344.0,506.0
1658376344.8212502,44.0,506.0,102.0,637.0,344.0,507.0
1658376344.9212852,44.0,506.0,102.0,637.0,344.0,506.0
1658376345.0216963,44.0,506.0,101.0,637.0,344.0,506.0
1658376345.1212475,44.0,506.0,101.0,637.0,344.0,507.0
1658376345.2212274,44.0,506.0,101.0,637.0,345.0,507.0
1658376345.3212118,45.0,506.0,101.0,637.0,344.0,507.0
1658376345.4212754,44.0,506.0,100.0,637.0,344.0,507.0
1658376345.5212245,44.0,506.0,100.0,637.0,343.0,507.0
1658376345.6211789,44.0,506.0,102.0,637.0,344.0,506.0
1658376345.7211325,44.0,506.0,101.0,637.0,344.0,507.0
1658376345.8212008,44.0,506.0,101.0,637.0,344.0,507.0
1658376345.9212675,44.0,506.0,102.0,637.0,344.0,507.0
1658376346.0214112,44.0,506.0,102.0,637.0,344.0,507.0
1658376346.1212947,44.0,506.0,100.0,637.0,344.0,506.0
1658376346.2215939,44.0,506.0,101.0,637.0,344.0,506.0
1658376346.3212059,44.0,506.0,100.0,638.0,344.0,507.0
1658376346.4211195,44.0,507.0,103.0,637.0,344.0,507.0
1658376346.5211685,44.0,506.0,101.0,637.0,344.0,506.0
1658376346.62111,44.0,507.0,101.0,637.0,344.0,507.0
1658376346.721196,45.0,506.0,101.0,637.0,344.0,507.0
1658376346.8211775,44.0,506.0,100.0,637.0,344.0,506.0
1658376346.921217,44.0,506.0,103.0,637.0,344.0,507.0
1658376347.0211666,44.0,506.0,102.0,638.0,344.0,506.0
1658376347.1212544,44.0,506.0,101.0,637.0,344.0,507.0
